CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3018130,shiledarnakul@gmail.com,624,45,0.74,365,23.7,0,0,73.2,29.3,18.7,45.7,116.3,0.7,35,2,5,3,55,50,48,0,1,1,1,0,0,1,3,0,1
3018182,shiledarnakul@gmail.com,35,30,0,88,1,0,0,17.1,4.3,0,7,6.3,0,37,1,2,2,25,48,46,1,1,0,0,0,0,0,8,0,1
3018202,shiledarnakul@gmail.com,150,50,0.25,7,4.3,0,0,72.8,7.3,2,45.7,14.3,0.7,39,3,5,5,28,54,0,0,1,0,0,0,0,0,9,0,1
3018218,shiledarnakul@gmail.com,1,5,0,-1,0.3,0,0,0.3,0,0,0,0.7,0,33,1,1,1,1015,40,26,0,1,0,0,0,0,0,14,0,6
3018230,shiledarnakul@gmail.com,2,17,0,1,2.7,0,0,0.1,0,0,1.3,0,0,37,1,1,1,1123,58,54,0,0,1,1,0,0,0,14,0,1
3018266,shiledarnakul@gmail.com,224,35,0,-129,16,0,0,38.6,3.7,1.7,61.7,12.3,0.3,33,1,1,1,1014,50,50,0,1,1,1,0,0,0,14,0,1
3018282,shiledarnakul@gmail.com,351,45,5.94,231,8,2.3,1,0,0.3,0,78.7,25.3,0,37,1,4,4,584,32,76,1,1,0,0,0,0,0,8,0,1
3018314,shiledarnakul@gmail.com,653,85,0.99,61,22.7,0,0,169.3,58.3,22,127.7,55.3,2.3,37,3,2,2,678,34,0,0,0,0,0,0,0,0,8,0,1
3018318,shiledarnakul@gmail.com,1384,50,0.33,-3,32.3,0,0,312.2,62.7,17.7,376,48.3,13,39,1,5,4,509,34,30,1,1,0,0,0,0,1,3,0,1
3018326,shiledarnakul@gmail.com,10,20,0,8,2,0,0,0,0,0,2.7,1.3,0,39,1,1,1,1183,52,50,0,0,1,1,0,0,0,14,0,1
3018334,shiledarnakul@gmail.com,188,30,0,-84,25.7,0,0,15.1,3.3,0,56,37,0,39,1,2,1,1024,74,68,0,1,1,1,0,0,1,8,0,3
3018338,shiledarnakul@gmail.com,700,93,0.5,148,28.3,1,0,95.2,14.3,6.3,114.7,41.3,1.7,33,1,4,3,29,34,34,0,1,1,1,0,0,0,0,0,3
3018346,shiledarnakul@gmail.com,157,50,0.5,-12,6,0,0,21,14.3,1.7,58.7,12.3,0,33,2,2,2,237,72,64,0,1,1,1,0,0,0,8,0,1
3018358,shiledarnakul@gmail.com,140,30,0,10,0,3.3,0,0,0,0,13.7,3,0,35,2,1,1,1075,64,0,0,0,1,1,0,0,0,14,0,1
3018370,shiledarnakul@gmail.com,470,60,0,22,28,0,0,128.6,32,9,66.3,58,0,33,1,1,1,1013,46,0,0,1,0,0,0,0,0,14,0,1
3018426,shiledarnakul@gmail.com,305,10,0,-35,21.3,0,0,12.6,11,0.7,88.7,18.3,0,33,2,1,1,1012,0,0,0,0,0,0,0,0,0,14,0,1
3018462,shiledarnakul@gmail.com,63,17,0,4,7.3,0,0,1.8,0,0,30.3,28.7,0,35,1,1,1,1073,0,0,0,0,0,0,0,0,0,14,0,4
3018466,shiledarnakul@gmail.com,234,50,0,50,15.3,0.7,0,99.9,4.7,0,62.7,11.7,0.7,37,1,2,2,73,54,52,0,1,1,1,0,0,0,8,0,1
3018494,shiledarnakul@gmail.com,92,52,0,67,3,0,0,19.8,8,0.3,10.7,6.3,0,37,2,4,4,475,0,0,0,1,0,0,0,0,0,0,0,1
3018510,shiledarnakul@gmail.com,388,70,0,242,3.3,0,0,48.2,8,1.3,34.7,4,0,39,1,3,3,229,54,0,0,1,0,0,0,0,0,8,0,7
3018514,shiledarnakul@gmail.com,1044,60,0.25,207,53.3,0.7,0,426.1,57.7,15,227.3,179.7,0,39,1,5,4,25,44,0,0,1,1,1,0,0,0,2,0,1
3018538,shiledarnakul@gmail.com,74,30,0.5,-46,10.3,0,0,9.6,4,0,29.7,5,0,33,3,2,2,484,38,36,0,1,0,0,0,0,0,8,0,1
3018586,shiledarnakul@gmail.com,621,60,0.25,26,9.7,3,0,225.2,46.3,18.3,86.3,101.3,2.3,33,1,7,5,113,30,0,0,1,0,0,0,0,0,2,0,1
3018590,shiledarnakul@gmail.com,189,30,0.5,-94,5.3,1.7,0,9,15.3,0,14.3,44.7,0,37,1,1,1,1118,38,0,0,0,1,1,0,0,0,14,0,4
3018610,shiledarnakul@gmail.com,1799,107,4.95,139,0,0,0,0,0,0,0,0,0,39,1,5,4,171,26,0,1,1,0,0,0,0,5,8,0,4
3018618,shiledarnakul@gmail.com,292,45,0,68,14.3,0,0,49.4,12.7,3,57.7,20.3,0,37,1,2,2,387,46,0,0,1,0,0,1,1,0,8,1,3
3018638,shiledarnakul@gmail.com,206,70,0.25,-46,29,0,0,23.9,34,14.3,66.3,12.3,0.3,33,2,2,2,238,42,46,0,1,0,0,0,0,0,8,0,1
3018642,shiledarnakul@gmail.com,121,30,0,17,6,0,0,7.2,10,4.3,45.7,3.3,0,35,3,1,1,1070,50,46,0,1,1,1,0,0,0,14,0,1
3018678,shiledarnakul@gmail.com,775,72,0,18,20.3,2.3,0.3,149.1,39,15,168.7,49.7,0.3,33,4,2,2,496,40,26,1,0,0,0,0,0,0,8,0,6
3018702,shiledarnakul@gmail.com,1342,110,6.93,557,66,0,0,242.5,89.7,21.7,196.3,104,10.7,39,1,3,3,554,34,99,0,1,1,1,0,0,0,8,0,5
3018710,shiledarnakul@gmail.com,289,39,0,-22,20,10.7,0,97,11,0.3,116,22.3,0,37,1,7,3,462,40,36,0,1,1,1,0,0,1,8,0,1
3018722,shiledarnakul@gmail.com,208,30,0.25,298,5.7,0,0,5.4,17.3,2,20.7,18.7,0.3,39,1,2,2,23,54,50,0,1,1,1,0,0,0,8,0,3
3018730,shiledarnakul@gmail.com,90,30,0.25,-6,7.7,0,0,12.5,2.7,0,25,16,0,33,1,2,1,1008,34,0,0,1,0,0,0,0,0,8,0,4
3018734,shiledarnakul@gmail.com,1,19,0,-1,0.7,0,0,0,0,0,0.7,0.3,0,35,1,2,2,704,32,0,0,1,0,0,0,0,0,8,0,2
3018746,shiledarnakul@gmail.com,108,25,0,52,16,0,0,9.1,5.3,1.3,21.7,17.3,0,33,1,2,1,990,46,42,0,1,1,1,0,0,0,8,0,3
3018774,shiledarnakul@gmail.com,344,50,0.25,-146,21.3,0,0,48.9,19,1,68.3,20.3,0,37,1,1,1,1115,0,0,0,1,0,0,0,0,0,14,0,1
3018802,shiledarnakul@gmail.com,476,45,0.5,108,38,0,0,20.9,10,1.7,61.3,56.3,0,33,1,1,1,1006,0,0,0,0,0,0,0,0,0,14,0,3
3018822,shiledarnakul@gmail.com,7,32,0,1,1,0,0,0,1,0,0,2.3,0,33,2,3,2,605,0,0,0,1,0,0,0,0,0,13,0,3
3018838,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,39,1,2,2,340,0,0,0,1,0,0,0,0,1,8,0,1
3018842,shiledarnakul@gmail.com,326,30,0.74,-23,23.3,0,0,64.9,10.3,0.3,120.3,8.7,0,33,1,1,1,1006,44,46,0,1,1,1,0,0,0,14,0,1
3018858,shiledarnakul@gmail.com,574,50,0,-24,15,0,0.3,200.6,17,1,221.3,43.3,0.7,35,1,4,2,138,52,52,1,1,1,1,0,0,2,13,0,1
3018870,shiledarnakul@gmail.com,443,38,0,13,48.3,10.3,0,34.2,33.3,0.7,84.3,55.7,0.3,39,1,5,5,70,0,0,0,1,0,0,0,0,0,7,0,6
3018922,shiledarnakul@gmail.com,346,32,0.25,-56,25.7,0,0,58.5,30.3,14.7,160,0,1,39,6,3,2,851,40,26,0,1,0,0,0,0,0,0,0,6
3018930,shiledarnakul@gmail.com,440,50,1.24,0,17.3,1.7,0,85.2,8.3,14.7,57.3,20.7,0,33,1,1,1,1005,52,0,0,0,0,0,0,0,0,14,0,1
3018946,shiledarnakul@gmail.com,1691,75,0,87,155.3,2.7,0,217.1,89.7,6.7,316.7,200,0.3,33,2,3,2,812,42,80,1,1,1,1,0,0,4,8,0,1
3018966,shiledarnakul@gmail.com,844,30,0,-225,26.7,0,0,144.8,39.7,0,74,65.3,1,33,1,1,1,1004,0,0,0,1,0,0,0,0,0,14,0,1
3018982,shiledarnakul@gmail.com,244,25,0.25,48,8.3,1.7,0,66.9,10,9.3,35.3,33.7,1.3,37,1,3,3,184,32,26,0,1,0,0,0,0,0,8,0,1
3019010,shiledarnakul@gmail.com,262,32,0,42,5,0,0,102.5,34.7,4,68,23.7,0.3,33,2,3,3,431,54,0,1,0,0,0,0,0,0,0,0,3
3019014,shiledarnakul@gmail.com,1248,43,0.74,-72,87,2.7,0,240.8,72,7,197,208.3,9.7,33,1,2,1,459,0,0,0,0,0,0,0,0,0,8,0,4
3019038,shiledarnakul@gmail.com,152,34,0.25,-74,3.7,0,0,24.4,9,1.7,26,2.3,0,39,2,4,2,399,52,50,0,1,1,1,0,0,0,8,0,1
3019050,shiledarnakul@gmail.com,46,30,0,-15,4.3,0,0,3.4,4,2,12.7,5,0,39,2,4,3,866,0,0,0,1,0,0,0,0,0,12,0,1
3019062,shiledarnakul@gmail.com,53,30,0,-29,9,0,0,20.9,7,3.3,27,25.3,0,39,1,1,1,1172,32,32,0,0,0,0,0,0,0,14,0,1
3019082,shiledarnakul@gmail.com,922,60,0,-46,46,3,0,163.6,56.7,8.3,113.3,113.3,0.7,35,1,3,3,142,0,0,0,1,0,0,0,0,0,13,0,3
3019110,shiledarnakul@gmail.com,556,45,0.74,-312,15.3,0.7,0,49.9,28.3,0,71.3,42.7,0.7,37,1,2,2,1084,24,0,0,0,1,1,0,0,0,0,0,1
3019114,shiledarnakul@gmail.com,479,35,4.95,267,16.7,0,0,107,18.3,15,82.7,97,0,39,3,5,4,206,40,0,0,1,1,1,0,0,0,0,0,3
3019126,shiledarnakul@gmail.com,321,42,1.24,-257,13,0,0,20.9,19.7,4.3,98,24.7,0,33,2,1,1,1003,34,0,0,0,1,1,0,0,0,14,0,1
3019134,shiledarnakul@gmail.com,365,50,4.7,-21,11,0,0,30.8,10.7,1.3,109.7,39.7,0,37,1,1,1,1111,40,44,0,1,1,1,0,0,0,14,0,1
3019158,shiledarnakul@gmail.com,885,50,1.98,-198,43.7,0,0.3,166.2,115,44,124.3,189.3,1.3,35,1,6,4,38,0,0,0,1,0,0,0,0,0,3,0,3
3019206,shiledarnakul@gmail.com,1260,95,0.25,236,55,16.7,0,175.1,14.7,4.7,364.3,80,4.7,37,2,3,3,351,42,38,0,1,1,1,0,0,0,8,0,1
3019218,shiledarnakul@gmail.com,258,67,0,-3,4,1,0,68.4,9,0.7,34.7,1.7,0.7,37,1,5,4,190,42,42,0,1,1,1,1,0,0,3,1,1
3019234,shiledarnakul@gmail.com,227,40,0,111,18,1,0,8.7,3.3,1,17,33,0,33,1,1,1,1001,38,38,0,1,0,0,0,0,0,14,0,1
3019238,shiledarnakul@gmail.com,231,60,0.99,14,4.3,0,0,12.9,3.3,0,37,12,0,35,1,2,2,799,52,52,1,0,1,1,0,0,0,8,0,1
3019242,shiledarnakul@gmail.com,366,36,0,-44,12.7,2,0,1.9,9.3,0,118.7,14.7,0,39,2,1,1,1170,62,0,0,1,1,1,0,0,0,14,0,1
3019266,shiledarnakul@gmail.com,267,5,0,-267,12,0,0,130.3,11.7,2,40.7,87.3,2.3,33,1,2,2,305,64,72,0,1,1,1,0,0,1,8,0,1
3019302,shiledarnakul@gmail.com,589,55,4.95,-50,24.3,3,0,83.8,34.7,6.3,138.7,38.3,2.7,33,2,4,4,143,34,38,1,1,1,1,0,0,0,13,0,1
3019306,shiledarnakul@gmail.com,445,85,0.5,43,12.3,0,0,20,27.7,6,137.7,26.3,0.3,33,2,3,2,809,42,0,0,0,0,0,0,0,0,0,0,1
3019374,shiledarnakul@gmail.com,301,22,0,26,23,6,0,66.3,26.3,3.7,117.7,49.7,0,39,3,2,2,491,42,42,1,0,1,1,0,0,0,8,0,1
3019402,shiledarnakul@gmail.com,1232,85,0.99,1,28.3,0.3,0,184.3,70.7,8.3,173.3,108.3,3.7,37,1,5,4,305,38,0,0,1,0,0,0,0,0,13,0,1
3019438,shiledarnakul@gmail.com,1302,50,0.5,1228,23.7,1.7,2,157.2,8.3,1,48.3,84.3,4.3,35,1,3,2,38,44,40,0,1,1,1,0,0,0,8,0,5
3019442,shiledarnakul@gmail.com,142,70,0,60,7.7,0,0,14,19.3,3,36.3,13.3,0,39,2,3,3,16,42,42,0,1,0,0,0,0,0,14,0,1
3019542,shiledarnakul@gmail.com,152,70,0,22,19,0,0,45,6,3.3,39,26.3,0.7,35,2,2,2,275,56,56,0,1,0,0,0,0,0,8,0,1
3019574,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,35,2,2,2,725,58,56,1,1,0,0,0,0,0,8,0,1
3019582,shiledarnakul@gmail.com,482,32,0.25,-158,22.7,0,0,277.1,22.7,10.3,110.3,36.7,5,39,2,2,2,266,48,0,0,1,0,0,0,0,0,8,0,1
3019598,shiledarnakul@gmail.com,41,30,0.25,23,0.7,0,0,4.2,3,0.3,13.7,8.3,0,33,1,1,1,997,0,0,0,0,0,0,0,0,0,14,0,1
3019610,shiledarnakul@gmail.com,1359,85,3.96,112,40,1.3,0.7,173.6,42.3,0.3,243.7,101.3,5.7,35,1,2,2,724,0,0,0,1,0,0,0,0,0,8,0,1
3019630,shiledarnakul@gmail.com,968,55,3.46,-110,62.7,0.7,0,128.2,62.3,3,137.7,100.7,0.3,39,1,3,3,61,24,0,0,1,0,0,0,0,0,2,0,1
3019662,shiledarnakul@gmail.com,524,60,0,192,18.3,0,0,136.2,22.3,0.3,86.3,89.7,1.7,33,1,8,6,6,0,0,1,1,0,0,0,0,0,2,0,3
3019670,shiledarnakul@gmail.com,210,70,0.25,26,19.7,0,0,16.5,12,3.7,66,28.7,0.3,35,2,2,2,269,56,50,0,1,1,1,0,0,0,8,0,1
3019686,shiledarnakul@gmail.com,11,32,0,-8,0.3,0,0,3.5,1,0.3,2.3,3.3,0,37,2,1,1,1104,52,46,0,1,1,1,0,0,0,14,0,1
3019750,shiledarnakul@gmail.com,582,45,2.48,394,41.7,0,0,160.3,58.7,21,128,119.7,5,33,1,3,2,344,0,0,0,1,0,0,1,0,0,5,1,3
3019758,shiledarnakul@gmail.com,112,35,0.5,-112,5,0,0,12.2,8.3,0.3,45.3,4.7,0.7,35,1,2,2,457,28,0,0,1,1,1,0,0,0,8,0,1
3019882,shiledarnakul@gmail.com,373,10,1.49,-90,10,0,0,76.8,11.7,6,69.7,24.7,0.3,35,2,1,1,1055,42,0,0,1,0,1,0,0,0,14,0,1
3019898,shiledarnakul@gmail.com,1082,30,0,13,28.3,6.7,0,432.3,27,21.3,95.3,179.3,5.3,37,2,4,3,162,32,26,0,1,1,1,0,0,0,3,0,1
3019922,shiledarnakul@gmail.com,592,50,0,-276,85.7,0,0,164,30,13.3,126,96,0.3,35,1,1,1,1055,42,0,0,0,0,0,0,0,0,14,0,1
3019938,shiledarnakul@gmail.com,835,110,0.25,-465,44,1,0.7,268.7,39.3,1.7,206.3,32.7,0.7,37,1,3,3,340,0,0,1,1,0,0,0,0,0,3,0,5
3019942,shiledarnakul@gmail.com,258,70,1.73,128,9.3,0,0,29.8,6.7,0.3,60,29.3,0.7,37,2,3,3,334,28,0,0,1,1,1,0,0,0,12,0,1
3019954,shiledarnakul@gmail.com,762,70,3.46,161,60.7,2.7,0.7,75.8,48,10,231.3,36.3,0,33,1,3,3,337,30,0,0,1,0,0,0,0,0,3,0,7
3020066,shiledarnakul@gmail.com,1543,45,6.19,-313,194.3,4,0.7,305.5,44,3.3,290.3,503.7,29.7,39,2,4,2,152,44,0,0,1,0,0,0,0,0,2,0,5
3020070,shiledarnakul@gmail.com,391,45,0,97,12,0,0.7,54.5,8.7,0,64.3,18.7,0,33,2,2,2,536,40,40,0,1,0,0,0,0,0,8,0,1
3020094,shiledarnakul@gmail.com,298,35,0.5,148,21.3,0,0,81,21.3,18,104,4,0.7,39,2,2,2,383,52,0,0,1,0,0,0,0,0,8,0,1
3020110,shiledarnakul@gmail.com,511,50,0,15,47.3,0.3,0,80.9,19,0.7,173,31,0.7,33,1,2,1,348,26,54,0,1,0,1,0,0,1,8,0,1
3020114,shiledarnakul@gmail.com,404,45,1.73,-76,8,0,0,92.2,7,1.7,70.3,26.7,0.7,37,2,3,3,348,40,40,1,1,0,0,0,0,0,3,0,1
3020118,shiledarnakul@gmail.com,666,10,1.73,-24,54.7,10,0,123,89.3,16.7,225.7,60.7,6.3,33,2,1,1,991,0,0,0,1,0,0,0,0,0,14,0,1
3020138,shiledarnakul@gmail.com,138,29,0.5,-92,1.3,1,0,13.7,7.7,3.7,29.3,7.7,0.3,37,2,2,2,842,0,0,0,1,0,0,0,0,0,8,0,3
3020142,shiledarnakul@gmail.com,177,25,0,-96,6,0,0,3,0.7,0,11.3,16.3,0,37,2,2,2,1031,42,48,0,0,1,1,0,0,0,8,0,1
3020158,shiledarnakul@gmail.com,240,45,0,-12,22.3,0.3,0,4.9,4.7,0.3,55,35,0,37,1,2,2,84,32,0,1,1,0,0,0,0,0,8,0,1
3020166,shiledarnakul@gmail.com,270,45,0.25,6,9.7,0,0,30.5,12.3,4,44.3,22.7,0,33,1,2,1,978,28,28,0,1,0,0,0,0,0,8,0,1
3020174,shiledarnakul@gmail.com,1140,60,2.23,-310,71,5,1,326.5,102,26.7,226.3,190.3,12.3,37,1,2,2,39,0,0,0,1,0,0,0,0,0,8,0,4
3020202,shiledarnakul@gmail.com,550,30,0.25,41,12,0,0,92.3,28.3,16.7,128.7,63.3,3.7,33,3,1,1,990,48,38,0,0,1,1,0,0,0,14,0,1
3020206,shiledarnakul@gmail.com,252,50,0,2,17,0,0,72.2,10.3,3,46,36.7,0,35,1,5,4,446,0,0,1,1,0,0,0,0,0,8,0,7
3020234,shiledarnakul@gmail.com,1697,67,2.97,61,78.7,8.3,0.3,403.7,168.7,70.3,232.7,622,43,35,1,8,5,112,36,30,1,1,0,0,0,0,3,5,0,4
3020238,shiledarnakul@gmail.com,210,36,0.99,-25,16.7,0,0,7.7,4,0,26.7,19.3,0.3,37,1,6,4,141,62,18,0,1,1,1,1,1,1,0,1,1
3020242,shiledarnakul@gmail.com,354,11,0.25,-34,16.7,0.3,0,72.7,14,4.3,110.3,34,0,39,2,3,3,273,28,28,1,1,1,1,0,0,0,12,0,1
3020266,shiledarnakul@gmail.com,1226,45,1.49,405,24.3,2,0,522.1,14,0.7,68.3,47.3,0,37,1,3,3,203,0,0,0,1,0,0,0,0,1,0,0,5
3020290,shiledarnakul@gmail.com,454,45,0.74,-22,9.7,0,0,119.8,42.7,12.3,125,88.7,0.3,35,5,3,3,155,50,48,0,1,1,1,0,0,0,8,0,1
3020314,shiledarnakul@gmail.com,108,17,0,-12,6,0,0,31.7,3.7,3,32.3,15,0.3,39,1,1,1,1158,62,0,0,1,0,0,0,0,0,14,0,1
3020334,shiledarnakul@gmail.com,286,45,0,-72,1,0,0,9.7,51.7,0,27,55.7,0.3,33,1,3,3,245,56,0,0,1,0,0,0,0,0,0,0,4
3020342,shiledarnakul@gmail.com,1841,75,6.93,-57,155,7,0,329,79,29,369,268.7,14.7,33,1,2,2,588,28,56,0,1,1,1,0,0,0,8,0,4
3020346,shiledarnakul@gmail.com,528,55,3.22,255,34.3,0,0,65.6,34.7,13.7,128.7,59.3,2.7,39,1,8,4,33,0,0,0,1,0,0,0,0,0,3,0,1
3020382,shiledarnakul@gmail.com,67,25,0,-37,8.7,0,0,8,2.3,3,20.7,9.7,0,32,1,4,3,147,0,0,0,1,0,0,0,0,0,3,0,1
3020386,shiledarnakul@gmail.com,1182,78,0.99,242,60.7,0,0,287.4,81.3,39.3,237.3,148.3,0,39,1,3,3,97,0,0,0,1,0,0,0,0,0,3,0,3
3020398,shiledarnakul@gmail.com,186,30,0,6,3.3,1,0,0,1,0,19,5.7,0,32,2,1,1,988,38,32,0,1,0,1,0,0,0,14,0,1
3020402,shiledarnakul@gmail.com,110,45,0,-5,5.3,0,0,1,1.3,0,14.7,10.7,0,39,1,2,2,150,32,30,0,1,0,0,0,0,0,8,0,6
3020406,shiledarnakul@gmail.com,114,35,0,20,23.7,0,0,2.3,1.7,0,42.3,22.7,0,35,1,2,2,383,0,0,1,1,0,0,1,1,0,8,1,1
3020410,shiledarnakul@gmail.com,366,50,0,-32,5.7,0,0.7,145.8,4.7,0.3,138,2.7,1.3,32,1,2,2,504,58,62,0,1,0,1,0,0,0,8,0,1
3020422,shiledarnakul@gmail.com,244,40,0.5,232,5.3,0,0,14.9,4,0.7,46.7,18.3,0,39,3,5,3,776,48,74,1,1,1,1,0,0,0,0,0,3
3020426,shiledarnakul@gmail.com,510,41,1.49,-368,10.7,3.3,0,29.9,18,1.3,65.3,24.3,0.7,32,2,4,3,102,30,28,0,1,1,1,0,0,0,0,0,1
3020490,shiledarnakul@gmail.com,28,17,0,-8,3.7,0,0,4,0,0,10,1.3,0,32,1,1,1,987,30,30,0,1,1,1,0,0,0,14,0,1
3020534,shiledarnakul@gmail.com,772,85,5.2,40,18.7,0,0,66.8,36.7,3.7,141.7,45.3,4,39,2,1,1,1156,36,38,0,0,1,1,0,0,1,14,0,1
3020542,shiledarnakul@gmail.com,498,50,0,-90,11,5.3,0,138.1,36.7,10,56.7,55.7,1,36,1,3,3,220,30,0,0,1,0,0,0,0,1,0,0,3
3020546,shiledarnakul@gmail.com,212,45,0,-3,0,0,0,0,0,0,0,0,0,38,2,3,3,407,0,0,0,1,0,0,1,0,0,8,1,1
3020566,shiledarnakul@gmail.com,319,50,0,-75,6,0,0,46.1,5,0.7,20.3,15,0,38,1,2,2,1135,0,0,0,1,0,0,0,0,5,8,0,1
3020586,shiledarnakul@gmail.com,187,10,0.25,38,7.3,0,0.3,25.9,7.3,2,53.3,4.3,0,34,2,1,1,1048,48,46,0,0,0,0,0,0,0,14,0,3
3020610,shiledarnakul@gmail.com,20,25,0,-15,1,0,0,0,0,0,3.3,3,0,38,1,1,1,1155,56,54,0,0,1,1,0,0,0,14,0,3
3020614,shiledarnakul@gmail.com,89,32,0,44,1,0,0,1.8,0,0,7,7,0,32,2,1,1,986,40,0,0,1,1,1,0,0,0,14,0,1
3020638,shiledarnakul@gmail.com,10,17,0,10,1,0,0,0.8,0,0.7,2.7,3,0,38,2,1,1,1154,0,0,0,0,0,0,0,0,0,14,0,1
3020658,shiledarnakul@gmail.com,274,35,2.48,-84,18.3,0,0.7,3.4,2.7,0,43.3,10.3,0,36,1,2,2,80,72,64,0,1,1,1,0,0,0,8,0,1
3020674,shiledarnakul@gmail.com,29,32,0.25,27,1.7,0,0,0,0,0,6.3,0.3,0,36,2,1,1,1093,36,0,0,1,0,0,0,0,0,14,0,1
3020678,shiledarnakul@gmail.com,462,50,2.48,-47,26.3,0,0,57.5,48.3,7.3,90.7,39,1,34,1,1,1,1047,40,0,0,0,0,0,0,0,0,14,0,1
3020706,shiledarnakul@gmail.com,597,57,3.22,59,14.7,0.3,0.3,194.4,13,5,73.3,45.3,0.3,34,2,2,2,708,0,0,0,1,0,0,0,0,1,8,0,3
3020714,shiledarnakul@gmail.com,261,50,0,81,23.3,0,0.7,16.9,31,3,97,6.3,1,36,1,4,4,945,0,0,0,0,0,0,0,0,0,8,0,3
3020722,shiledarnakul@gmail.com,287,30,0,18,1.7,0,0,0,0.7,0,10,8.3,0,34,2,2,2,375,30,0,0,1,0,0,0,0,0,8,0,1
3020726,shiledarnakul@gmail.com,1409,45,0,83,109.7,0,3.3,347.7,91.7,34,82.3,215.3,6.7,36,6,4,4,271,40,32,0,1,0,0,0,0,0,10,0,1
3020742,shiledarnakul@gmail.com,637,45,0.99,389,57.7,0,0,42.8,23.3,7.3,86.3,92.7,1,34,4,5,3,38,50,0,0,1,0,0,0,0,0,8,0,1
3020778,shiledarnakul@gmail.com,382,85,3.71,-234,22,1.3,0.7,106.6,5,0,152,32.3,2.7,38,2,3,3,223,56,56,0,1,0,0,0,0,0,8,0,1
3020790,shiledarnakul@gmail.com,776,50,5.45,732,0.7,0.7,0.7,87.9,64.3,39.7,126,158.3,3,36,1,2,2,20,56,56,0,1,1,1,0,0,0,8,0,5
3020794,shiledarnakul@gmail.com,18,10,0,30,0,0,0,0,0,0,0,0,0,34,3,3,3,474,44,44,1,0,1,1,0,0,0,8,0,1
3020822,shiledarnakul@gmail.com,300,70,0,67,16.3,0,0,76.1,16.7,7.7,102.3,33.3,0.3,38,2,4,4,6,42,44,1,0,0,0,0,0,0,5,0,1
3020826,shiledarnakul@gmail.com,323,45,0,-53,25.7,0,0,38.7,37.7,3.7,63.3,71,0.3,36,1,3,3,430,0,0,1,1,0,0,0,0,0,8,0,7
3020842,shiledarnakul@gmail.com,156,46,0.5,-86,20.3,0.3,0.7,19.1,20,1.3,52,45.3,0.3,32,1,2,2,283,54,36,0,1,0,0,0,0,0,12,0,3
3020886,shiledarnakul@gmail.com,486,85,0,-91,27,0,0,19.5,4.7,0,39.3,16.3,0,36,1,3,3,112,62,62,0,1,1,1,0,0,0,2,0,1
3020890,shiledarnakul@gmail.com,108,85,0,58,4.7,0,0,10.5,4.3,0.3,30.3,6.3,0,36,2,2,2,22,48,48,0,1,1,1,0,0,1,8,0,1
3020966,shiledarnakul@gmail.com,427,45,0,47,33,1,0,14.9,4.3,0,93.3,40.3,0.3,32,1,2,2,872,50,50,0,0,0,0,0,0,0,8,0,1
3020998,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,36,1,1,1,1090,70,64,0,1,1,1,0,0,0,14,0,1
3021002,shiledarnakul@gmail.com,8,17,0,16,1.3,0,0,0,0,0,0.7,0.3,0,38,1,1,1,1151,72,64,0,0,1,1,0,0,0,14,0,1
3021018,shiledarnakul@gmail.com,1496,71,16.09,716,67.7,1.7,0,175.8,34,4.3,174,126,10.7,37,2,5,5,43,0,0,0,1,0,0,0,0,0,5,0,3
3021046,shiledarnakul@gmail.com,509,90,0.5,-188,10.3,0.3,0,235,15.3,7.7,134.3,7.3,1.3,32,2,2,2,281,0,0,0,1,0,0,0,0,0,8,0,1
3021086,shiledarnakul@gmail.com,294,60,0,210,5.3,1.3,0,108.8,5.7,0,52,19,0,38,1,3,2,295,0,0,1,1,0,0,1,0,0,8,1,1
3021094,shiledarnakul@gmail.com,292,32,0,-7,13.3,1,0,44.8,12,4,62.7,26,0.7,34,2,2,2,458,56,46,0,1,1,1,0,0,0,8,0,1
3021122,shiledarnakul@gmail.com,88,17,0,-56,6.7,0,0,16.9,1,0,25.7,11.3,0,32,1,1,1,981,50,42,0,1,1,1,0,0,0,14,0,1
3021130,shiledarnakul@gmail.com,279,10,0.5,-84,1,0,0,56.6,4,8.7,95,17,1,36,2,3,3,145,42,40,0,1,1,1,0,0,0,2,0,1
3021142,shiledarnakul@gmail.com,654,45,0,64,17,0,0,27.6,10.7,4.3,62.3,5.7,1.3,38,2,1,1,1150,26,26,0,1,1,1,0,0,0,14,0,1
3021154,shiledarnakul@gmail.com,2812,86,0,566,136.3,5.7,0.3,746,236.7,118.3,252.3,390,20.3,36,3,7,6,15,18,50,0,1,0,0,1,1,0,13,1,3
