CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3116958,shiledarnakul@gmail.com,78,30,0,8,10,1,0.7,4,1.3,0,18,8.3,0,21,2,2,2,377,0,0,0,1,0,0,0,0,0,7,0,2
3116990,shiledarnakul@gmail.com,339,40,1.98,-315,14.3,0.3,0,112.4,17.7,1.7,81,49,1.7,19,1,2,2,559,28,0,0,1,0,0,1,1,0,11,1,2
3117014,shiledarnakul@gmail.com,1779,50,0,-1218,119.7,0,0.3,602.1,36,0.3,223.7,140,8.3,19,1,4,2,114,50,0,1,1,0,0,0,0,0,11,0,2
3117054,shiledarnakul@gmail.com,639,47,0,-406,16,1,0.3,303.2,49.7,10,133.3,150.3,6.3,25,2,1,1,745,24,0,0,1,0,0,0,0,0,12,0,2
3117074,shiledarnakul@gmail.com,433,30,1.98,199,15.7,0,0,159.4,29.3,11,103.3,13.7,1.7,21,2,3,1,605,0,0,0,1,0,0,0,0,0,10,0,3
3117094,shiledarnakul@gmail.com,274,30,1.24,-50,66,0,0,44,51.7,8.7,84,68.3,0.7,23,1,1,1,684,0,0,0,1,0,0,0,0,0,12,0,4
3117106,shiledarnakul@gmail.com,195,30,0,-20,9,0,0.3,69.7,11.3,0,45.7,30.3,0.7,19,1,1,1,576,40,34,1,0,0,0,0,0,0,12,0,4
3117110,shiledarnakul@gmail.com,2050,85,0.99,-64,166.3,7.3,2,460.4,121.3,25.7,435,681.3,0.3,25,1,4,3,117,22,0,0,1,0,0,0,0,0,1,0,4
3117130,shiledarnakul@gmail.com,195,30,2.23,-36,5.7,0,0,9,20,2.7,36,24,0,21,2,1,1,638,0,0,0,1,0,0,0,0,0,12,0,2
3117150,shiledarnakul@gmail.com,189,30,0.25,-189,33,0.7,0,47.7,26.7,2.7,71.3,56,0,21,2,1,1,638,52,52,1,1,1,1,0,0,0,12,0,2
3117154,shiledarnakul@gmail.com,376,40,0.74,-18,34.7,0,0.7,84.3,28.7,25.3,89,41,1.7,21,2,4,3,23,50,38,0,1,0,1,0,0,1,7,0,3
3117174,shiledarnakul@gmail.com,784,83,6.43,-35,32.7,1.7,0,169.6,9.3,9.3,140.7,64,4,19,2,3,3,76,0,0,1,1,0,0,0,0,0,3,0,5
3117190,shiledarnakul@gmail.com,278,30,0,109,16.3,3,0.3,155.9,7,0,51.7,24,0.7,21,2,2,2,208,26,0,1,1,0,0,0,0,0,7,0,2
3117242,shiledarnakul@gmail.com,408,60,0.25,-98,57.7,2.3,0,161.4,33,3.7,117.3,24.3,1,25,1,1,1,744,34,0,0,1,0,0,0,0,0,12,0,2
3117270,shiledarnakul@gmail.com,190,30,0,-42,7.7,0,0,69.4,9,0,30.7,20.3,0.3,19,1,3,2,543,46,0,0,1,1,1,0,0,0,0,0,2
3117282,shiledarnakul@gmail.com,1160,60,13.37,-36,0,0,0,226,48.3,7.3,341.7,235,6,19,2,1,1,575,50,42,0,0,1,1,0,0,0,12,0,3
3117290,shiledarnakul@gmail.com,282,30,0,-44,9.7,5.3,0,0.3,8.3,0.3,123.3,12.3,0,21,1,2,2,633,46,40,0,1,0,0,0,0,0,7,0,2
3117370,shiledarnakul@gmail.com,378,50,0.5,-131,25.3,0,0,101.4,6,1,76.7,28.7,0.7,21,1,1,1,637,30,30,0,0,1,1,0,0,0,12,0,4
3117374,shiledarnakul@gmail.com,834,50,0,-31,64,1.7,0,312.3,42.7,8.3,144,176.3,2,19,1,5,3,45,40,34,0,1,1,1,0,0,0,1,0,5
3117386,shiledarnakul@gmail.com,16,24,0,24,0,0,0,0.3,0.3,0,1.3,1.3,0,19,1,2,2,548,22,0,0,1,1,1,0,0,0,7,0,2
3117462,shiledarnakul@gmail.com,14,30,0,27,1.7,0,0,0.1,1.3,0,2,1.7,0,23,2,1,1,683,32,34,0,1,0,0,0,0,0,12,0,2
3117486,shiledarnakul@gmail.com,1251,45,0,127,51.7,9.3,4,70.6,29.3,4.3,89,112,0.3,23,2,2,1,345,0,0,0,1,0,0,0,0,0,3,0,2
3117494,shiledarnakul@gmail.com,426,95,0,271,5,0.3,0,21.2,10.7,5.3,34,17,1.3,25,3,1,1,744,50,0,0,1,1,1,1,1,0,12,1,2
3117502,shiledarnakul@gmail.com,352,30,0,0,26.7,0,0,124.8,2.3,2,64.7,50,0.7,21,1,2,2,41,36,40,1,1,0,0,0,0,0,11,0,2
3117542,shiledarnakul@gmail.com,756,50,0.25,-61,51,1.7,0.3,225.7,12.3,0.7,185.3,106.3,1.3,21,1,4,3,197,50,32,0,1,0,0,0,0,0,0,0,5
3117566,shiledarnakul@gmail.com,1337,46,2.23,-126,116.3,11,0.7,336.2,44.3,14.3,166,419,10.3,23,1,12,7,71,36,18,1,1,0,0,1,0,0,3,1,7
3117570,shiledarnakul@gmail.com,513,38,0.25,-235,36.3,0,0.3,164.9,33.3,19.3,74.3,93.3,1.7,21,1,2,1,636,26,0,0,1,0,0,0,0,0,2,0,2
3117574,shiledarnakul@gmail.com,250,30,0,-14,0,0,0,0,0,0,0,0,0,25,2,2,2,172,42,0,1,1,0,0,0,0,0,7,0,3
3117594,shiledarnakul@gmail.com,496,50,0.25,47,8,0,0,88.1,8.7,14.3,126.7,17,0.3,23,1,2,2,347,46,64,1,1,1,1,0,0,0,7,0,2
3117618,shiledarnakul@gmail.com,199,30,0.99,24,10.3,0,0,23.2,1,0,57.3,20.7,0.3,19,1,1,1,575,32,32,0,1,1,1,0,0,0,12,0,2
3117626,shiledarnakul@gmail.com,357,30,0,13,9,0,0,41.2,16,0,16.3,51,0,21,1,1,1,637,50,50,0,1,1,1,0,0,0,12,0,4
3117670,shiledarnakul@gmail.com,36,30,0,-24,5.7,0,0,1.7,12,0.7,20.3,4.3,0,25,2,1,1,744,32,0,0,1,0,0,0,0,0,12,0,2
3117674,shiledarnakul@gmail.com,760,45,0.5,284,5.7,0,0,464.1,31.7,31.7,67.3,69.7,1,25,1,3,3,27,50,48,1,1,1,1,0,0,0,12,0,2
3117698,shiledarnakul@gmail.com,122,30,0.25,-12,10,0,0,3.4,11,1.3,8,18.3,0,25,1,1,1,744,52,0,0,1,1,1,0,0,0,12,0,2
3117702,shiledarnakul@gmail.com,384,30,0.5,75,11.7,0,0,80,18.3,6,75,14.3,0,19,1,1,1,575,58,0,0,1,0,0,0,0,0,12,0,2
3117722,shiledarnakul@gmail.com,1240,60,0.99,-240,43.3,0,0,24.1,19.7,1.3,70.7,90,0,19,1,2,2,44,54,54,0,1,1,1,0,0,0,7,0,2
3117754,shiledarnakul@gmail.com,0,10,0,0,0,0,0,0,0,0,0,0,0,21,2,1,1,637,0,0,0,1,0,0,0,0,0,12,0,2
3117758,shiledarnakul@gmail.com,246,40,4.95,11,2.7,0,2.3,14.9,3.3,0,32.3,7.7,0,19,1,1,1,575,42,68,0,1,1,1,0,0,0,12,0,3
3117762,shiledarnakul@gmail.com,584,85,5.69,-430,35.3,3,0.3,116.1,32.7,1,229,59.3,1.3,23,1,3,2,217,0,0,1,1,0,0,0,0,0,1,0,5
3117778,shiledarnakul@gmail.com,444,45,0,206,16.3,1.7,0,15.1,7.7,2.7,37,23.7,0,25,2,2,1,741,56,56,0,0,1,1,0,0,0,7,0,2
3117782,shiledarnakul@gmail.com,1058,60,3.46,-4,62.7,1,0.3,270.8,77,31.7,148,212.3,6.3,23,1,2,2,439,34,0,1,1,0,0,0,0,1,3,0,1
3117814,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,25,3,1,1,744,40,0,0,0,0,0,0,0,0,12,0,2
3117878,shiledarnakul@gmail.com,18,30,0,-8,3,0.7,0,0,1,0,4.7,5,0,21,1,1,1,637,50,24,0,1,0,0,0,0,0,12,0,2
3117894,shiledarnakul@gmail.com,283,45,0.74,-37,19.3,0.7,0.3,85.5,22,15.3,51.7,52.3,1,19,2,2,2,8,0,0,0,1,0,0,0,0,0,7,0,7
3117898,shiledarnakul@gmail.com,250,30,0.25,4,26.3,0,2,53.5,9,2.3,75.7,101.3,1.7,21,1,1,1,637,44,44,0,0,1,1,0,0,0,12,0,2
3117946,shiledarnakul@gmail.com,71,30,1.98,-28,18.3,0,0.3,5,6,1.3,39.7,8,0,19,1,2,1,297,48,48,0,1,1,1,0,0,0,11,0,2
3117966,shiledarnakul@gmail.com,424,50,0,-53,14,0,0,69.1,17.7,0,52.3,40,0.3,19,1,1,1,575,52,52,0,1,1,1,0,0,0,12,0,5
3117990,shiledarnakul@gmail.com,540,50,0.74,-301,32.3,5,0.3,118.8,30.3,5,194.7,125,0,19,1,3,3,245,42,20,1,1,0,0,0,0,0,3,0,3
3118030,shiledarnakul@gmail.com,57,30,0,22,5.7,0,0,16.8,1,0.3,19,4.3,0,19,1,1,1,575,54,54,0,1,1,1,0,0,0,12,0,2
3118062,shiledarnakul@gmail.com,309,30,0.25,-25,16.7,2.7,1.3,92.1,21.3,4,55,103.7,3,25,1,1,1,744,52,52,0,1,0,1,0,0,0,12,0,2
3118098,shiledarnakul@gmail.com,114,30,0,-62,4.7,0,0,9.6,8.7,1.7,29.7,16,0,21,1,1,1,637,52,52,0,1,1,1,0,0,0,12,0,2
3118106,shiledarnakul@gmail.com,973,58,2.23,-185,14,0.7,0,724.8,33.3,18.3,198,115.7,5.7,25,2,3,2,331,0,0,0,1,0,0,0,0,0,7,0,2
3118138,shiledarnakul@gmail.com,520,70,0.25,-156,18.7,0,0,85,25,8.7,61.7,54,0.3,23,3,2,2,328,44,46,0,1,1,1,0,0,0,7,0,2
3118186,shiledarnakul@gmail.com,152,30,0,11,6,0.7,0.3,37.9,4.7,0.3,13,42.7,0,19,1,1,1,574,0,0,0,1,0,0,0,0,0,12,0,3
3118206,shiledarnakul@gmail.com,1590,97,4.7,-332,98,4.7,0,494.7,109.3,30,349.3,410.7,1,19,2,2,2,170,58,26,0,1,0,0,0,0,0,11,0,5
3118222,shiledarnakul@gmail.com,141,30,0.25,34,1,0,0,14.2,1.7,0,34.7,29.3,0,21,1,1,1,636,60,60,0,1,1,1,0,0,0,12,0,2
3118234,shiledarnakul@gmail.com,287,32,0.5,24,10,1,0,5.2,7,0,42.3,32,0,23,2,3,2,666,54,42,0,1,1,1,0,0,0,12,0,2
3118270,shiledarnakul@gmail.com,554,45,0,14,19,0,0.3,84.3,10.7,1.7,20.3,58.7,0.3,21,2,2,2,300,0,0,0,1,0,0,0,0,0,10,0,7
3118294,shiledarnakul@gmail.com,822,60,1.73,-79,26.7,5.7,0,176.9,11.3,6.3,194.7,77.3,4,21,1,1,1,636,40,40,0,0,1,1,0,0,0,12,0,6
3118314,shiledarnakul@gmail.com,332,45,0,8,12.3,0,0,17.9,9.7,0,38,42.7,0,25,1,3,1,506,48,44,0,1,1,1,0,0,0,3,0,2
3118318,shiledarnakul@gmail.com,232,48,0,7,30.7,0,0,16,35.3,5.3,106.3,16.3,0.3,25,4,1,1,743,0,0,0,1,0,0,0,0,0,12,0,1
3118322,shiledarnakul@gmail.com,114,30,0,-82,16.3,0,0,0.7,1.7,0,25,7.3,0,19,1,1,1,574,64,66,0,1,1,1,0,0,0,12,0,2
3118330,shiledarnakul@gmail.com,1692,150,0.99,-90,61.7,2,0,501.8,173.7,12.3,709.3,54.7,22,23,1,3,2,628,28,0,0,1,0,0,0,0,0,7,0,2
3118342,shiledarnakul@gmail.com,342,30,0,-44,28.3,3.7,0,32,16,2.7,75.3,20.7,1,25,1,1,1,743,34,0,0,1,0,0,0,0,0,12,0,2
3118378,shiledarnakul@gmail.com,757,75,0.5,-363,29.7,3.3,0,253.7,31,3.7,209,36.7,3.3,21,1,1,1,636,34,0,0,1,0,0,0,0,0,12,0,2
3118386,shiledarnakul@gmail.com,76,30,0,-39,11,0,0,3.7,6,0,21,13,0,23,1,1,1,682,50,56,0,0,0,0,0,0,0,12,0,4
3118398,shiledarnakul@gmail.com,23,45,0,26,2,0,0,0.7,0.7,0,5,2.7,0,21,2,1,1,636,0,0,0,1,1,1,0,0,0,12,0,2
3118414,shiledarnakul@gmail.com,797,36,0,-157,60.3,0,0.3,58.2,15.3,1,189.3,110.7,0.3,23,2,1,1,682,48,52,0,1,1,1,0,0,0,12,0,1
3118422,shiledarnakul@gmail.com,435,40,0.99,-129,38.3,3,2,138.6,49.3,3,174,49.3,0.3,25,1,2,2,6,32,0,0,1,0,0,0,0,0,7,0,2
3118462,shiledarnakul@gmail.com,19,30,0,17,3.3,0,0,0,0,0,0,0,0,23,1,2,1,403,38,30,0,1,0,0,0,0,0,3,0,4
3118538,shiledarnakul@gmail.com,1166,70,0,-314,59.7,5.7,0,91,17,2.3,95,90,1.3,21,1,2,2,273,38,34,0,1,0,0,0,0,0,11,0,2
3118558,shiledarnakul@gmail.com,407,30,0,-91,43,0,0,134.3,11.7,16,68.3,57.7,0.7,21,1,2,2,99,0,0,0,1,0,0,0,0,0,3,0,2
3118590,shiledarnakul@gmail.com,969,85,0.25,-761,52.3,0,0,119.9,28,2.3,288.7,15.7,0.7,25,1,3,2,392,36,36,1,1,0,0,0,0,0,8,0,2
3118594,shiledarnakul@gmail.com,36,30,0.25,-36,0.7,0,0,0,1.3,0,5,9.3,0,25,2,1,1,743,56,60,0,1,1,1,0,0,0,12,0,1
3118682,shiledarnakul@gmail.com,388,45,0,-68,28.3,3.7,0,0,2,0,53,35.7,0,21,1,2,2,424,56,40,0,1,1,1,0,0,0,7,0,2
3118714,shiledarnakul@gmail.com,684,60,2.23,-564,57,5,0,250.8,77,35,167,196.3,6.7,25,1,3,2,225,0,0,1,1,0,0,0,0,0,1,0,3
3118770,shiledarnakul@gmail.com,376,30,0,10,32.7,0,0,78.5,18,5.7,24.7,57.7,0,25,1,2,2,168,22,0,0,1,1,1,0,0,0,3,0,5
3118774,shiledarnakul@gmail.com,262,30,0,-6,7.7,0,0,13,7.3,1.7,14,19.7,0,21,1,3,2,555,66,66,0,1,1,1,0,0,0,7,0,5
3118790,shiledarnakul@gmail.com,1486,50,8.17,524,60.7,0,0,337.2,139.7,21.3,229,241.7,4.7,19,1,3,3,186,0,0,0,1,0,0,0,0,0,7,0,3
3118802,shiledarnakul@gmail.com,339,30,0,-62,28.3,1,0,110.1,40,26,75,71,1.3,19,2,4,4,273,56,54,0,1,0,0,0,0,0,7,0,1
3118854,shiledarnakul@gmail.com,86,30,0,62,3,0,0,15.5,2.7,1,20.3,8.3,0,23,2,3,3,311,36,34,0,1,0,0,0,0,0,7,0,1
3118858,shiledarnakul@gmail.com,710,45,0.5,-300,14.3,0,0,306.6,23.7,1.3,72,104.7,2,19,1,1,1,574,44,42,0,1,1,1,0,0,0,12,0,2
3118898,shiledarnakul@gmail.com,119,30,0,-25,8.7,0,0,12.3,6.7,3,24.3,12.3,0,19,2,3,3,509,0,0,0,1,0,0,0,0,0,0,0,2
3118902,shiledarnakul@gmail.com,173,30,0,4,8.3,0,0,22.2,11.7,0.7,20.7,31,0,21,1,1,1,636,52,46,0,1,1,1,0,0,0,12,0,2
3118934,shiledarnakul@gmail.com,90,10,0.25,7,15.7,0,0,16.6,4.3,8,26,29,0,21,2,2,2,233,38,36,1,1,1,1,0,0,0,7,0,1
3118942,shiledarnakul@gmail.com,115,32,0,-7,12,1,0,8.9,4.7,0.7,45.7,20.7,0.3,21,1,1,1,636,50,46,0,1,1,1,0,0,0,12,0,2
3118946,shiledarnakul@gmail.com,48,30,0,-12,6.7,1,1,9,0,0.3,5.7,20,0,19,1,2,2,165,48,0,0,1,1,1,0,0,0,7,0,5
3118974,shiledarnakul@gmail.com,136,30,0,-45,3.3,1.7,0,2.7,0.3,0,16.7,15,0,21,1,1,1,636,58,58,0,1,0,0,0,0,0,12,0,2
3118978,shiledarnakul@gmail.com,78,30,0,-55,6,0.3,1,5.9,5.7,0,21,11.3,0,23,1,1,1,682,62,0,0,1,0,0,0,0,0,12,0,2
3118982,shiledarnakul@gmail.com,278,10,0.99,-146,10.7,0,0,31.1,7.7,4.3,101.3,8.3,0,25,2,2,2,399,44,42,1,1,1,1,0,0,0,10,0,3
3118994,shiledarnakul@gmail.com,28,20,0,8,3.3,0,0,9.3,0.3,0,2.7,7,0.3,19,4,2,2,437,0,0,1,1,0,0,0,0,1,3,0,1
3119022,shiledarnakul@gmail.com,690,60,0,146,51,0.3,0,105.4,8.3,0.3,116,140,3.3,23,1,3,2,60,28,28,0,1,0,0,0,0,0,3,0,5
3119034,shiledarnakul@gmail.com,642,70,0.74,51,21,0,0,69.9,26.7,0,299.3,4.3,2,25,1,1,1,743,32,0,0,1,0,0,0,0,0,12,0,5
3119038,shiledarnakul@gmail.com,153,30,0.5,119,4,0,0,39.8,11.3,0,35.7,13,0,23,1,1,1,682,32,36,0,1,1,1,0,0,0,12,0,2
3119054,shiledarnakul@gmail.com,781,62,0,77,33.7,0,0,30.6,11.7,2.3,42.7,42.7,0.3,19,1,2,2,572,54,54,0,1,1,1,0,0,0,7,0,2
3119058,shiledarnakul@gmail.com,558,45,0,-26,15,0,0,33.8,3.7,3,53.7,20,0.7,25,1,1,1,743,40,40,0,1,1,1,0,0,0,12,0,2
3119066,shiledarnakul@gmail.com,79,30,0,-72,8.7,0,0,22,7,1.7,23.3,13.3,0,23,2,1,1,682,44,30,0,1,0,0,0,0,0,12,0,2
3119094,shiledarnakul@gmail.com,227,40,0.99,-18,14.7,0.7,0,26.8,4.3,7.3,74,28.3,0,25,2,3,2,573,38,38,1,1,1,1,0,0,0,7,0,1
3119098,shiledarnakul@gmail.com,168,45,0,59,23.7,0,0,5.3,4.3,2.7,10.3,28.7,0.3,23,1,1,1,682,0,0,0,1,0,0,0,0,0,12,0,2
3119174,shiledarnakul@gmail.com,58,30,0,-2,3.3,0,0,0.3,0.7,0,10,6.3,0,23,1,2,2,500,46,46,0,1,1,1,0,0,0,11,0,2
3119178,shiledarnakul@gmail.com,58,30,0,14,4.3,0,0.7,7,6,3.3,16.7,8.7,0,23,1,1,1,673,0,0,1,0,0,0,0,0,0,12,0,2
3119182,shiledarnakul@gmail.com,242,80,0.25,-110,21,0,0.3,26.6,15,5.7,61.7,25,0,21,2,1,1,635,54,46,0,1,1,1,0,0,0,12,0,4
3119186,shiledarnakul@gmail.com,38,17,0,57,0.7,0,0,0,0,0,3.7,4,0,21,1,2,1,635,88,80,0,1,1,1,0,0,0,7,0,2
3119202,shiledarnakul@gmail.com,225,30,0.5,-14,5.7,0,0.7,49.6,21.7,8.7,44.7,92.7,2,19,2,2,1,573,46,46,0,1,1,1,0,0,0,10,0,2
3119210,shiledarnakul@gmail.com,1890,85,0.99,-218,53.3,3.7,2.7,344.5,63.7,0.7,161.3,107.3,2.7,25,2,2,2,110,0,0,0,1,0,0,0,0,0,10,0,5
3119218,shiledarnakul@gmail.com,565,50,0.25,-410,10,0,1,57.9,46.7,8,93.3,55.3,2.3,19,1,2,2,346,58,56,1,1,1,1,0,0,0,10,0,2
3119246,shiledarnakul@gmail.com,266,30,0,-9,4,0,0,45.5,2.3,0.3,45.3,20,0,25,1,1,1,742,52,50,0,1,1,1,0,0,0,12,0,2
3119266,shiledarnakul@gmail.com,130,30,0,4,8.7,0,0,39,5.7,2,42.7,18.7,0,21,1,1,1,635,42,40,0,1,1,1,0,0,0,12,0,4
3119278,shiledarnakul@gmail.com,307,45,3.96,80,22,0,1,32.8,22.3,1.7,102.3,22.3,0,25,2,3,1,537,38,42,0,1,0,0,0,0,0,10,0,1
3119282,shiledarnakul@gmail.com,670,30,0,168,105,0.3,1,209.8,22,10.3,128.7,210,1,21,1,1,1,635,0,0,0,0,0,0,0,0,0,12,0,7
3119298,shiledarnakul@gmail.com,5,30,0,3,1,0,0.3,0.7,1,0,1,1,0,21,1,1,1,635,0,0,0,1,0,0,0,0,0,12,0,2
3119306,shiledarnakul@gmail.com,198,30,0,-13,20,0,0,83.2,3.7,0.3,54,44.3,0.3,23,2,2,1,625,34,34,0,1,1,1,0,0,0,7,0,1
3119310,shiledarnakul@gmail.com,226,30,2.72,-37,13.7,0,0.3,58.4,17.3,0.3,97,19.7,0.7,19,1,1,1,573,42,42,0,1,1,1,0,0,0,12,0,3
3119334,shiledarnakul@gmail.com,151,30,0,-82,7.3,1,0.3,14.5,5.7,0,33.3,28,0,21,1,1,1,635,60,0,0,1,0,0,0,0,0,12,0,2
3119342,shiledarnakul@gmail.com,761,32,0,136,59.3,2.7,1.3,163.3,110.3,15.7,154.3,171.3,0.7,21,2,3,3,163,32,0,0,1,0,0,0,0,0,3,0,2
3119346,shiledarnakul@gmail.com,542,10,0.25,-17,48.7,0,0,151.2,49,7.7,59,119,3.3,23,3,2,2,282,48,48,1,1,1,1,0,0,0,10,0,2
3119358,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,19,1,2,2,347,28,30,0,1,1,1,0,0,0,10,0,5
3119374,shiledarnakul@gmail.com,1385,29,0,361,116,5.3,0,288.8,33.7,15.7,267,303.3,24,23,1,4,3,233,48,44,0,1,0,0,0,0,0,0,0,3
3119394,shiledarnakul@gmail.com,173,30,0,-115,10.3,0.3,0.3,64.3,6.7,1.7,56.3,27.7,0,25,2,2,2,529,50,50,1,1,1,1,0,0,0,7,0,3
3119406,shiledarnakul@gmail.com,10,30,0,-4,0.7,0,0,0,0,0,0.7,1.3,0,19,2,3,3,171,54,52,0,1,0,0,0,0,0,3,0,2
3119422,shiledarnakul@gmail.com,1925,56,0.5,907,56.3,0.3,1,499.8,57.3,5.3,208,186,8,21,1,2,2,77,0,0,0,1,0,0,0,0,0,7,0,4
3119426,shiledarnakul@gmail.com,498,37,2.23,-312,53,2,0.7,114.1,66.7,15,80.3,106.3,2.3,19,1,1,1,573,0,0,0,1,0,0,0,0,0,12,0,5
3119486,shiledarnakul@gmail.com,154,30,0,60,4.7,0,0,0.4,1,0,4,6,0,19,2,1,1,573,0,0,0,1,0,0,0,0,0,12,0,5
3119498,shiledarnakul@gmail.com,368,30,0,-164,24,0.7,0,115.6,40.7,8,100.3,21.3,0,21,1,1,1,635,32,0,1,1,1,1,0,0,0,12,0,4
3119538,shiledarnakul@gmail.com,314,60,0,66,24.7,2,0,73.7,16.3,10,111,61.3,0.3,21,2,2,2,431,0,0,0,1,0,0,0,0,0,11,0,2
3119562,shiledarnakul@gmail.com,282,30,0.25,-56,7,14.7,0,40.6,0,0.7,96,23.7,0.7,25,1,3,3,425,0,0,1,1,0,0,0,0,0,0,0,2
3119578,shiledarnakul@gmail.com,333,30,0,-141,23.3,0,0,99.1,54.3,25.7,112.3,72,0,19,2,1,1,573,52,50,0,1,1,1,0,0,0,12,0,3
3119590,shiledarnakul@gmail.com,80,30,0.99,33,7.3,0,0,22.3,2.3,0,24.7,6.3,0,21,2,1,1,635,0,0,0,1,0,0,0,0,0,12,0,2
3119602,shiledarnakul@gmail.com,16,17,0,-2,0,0,0,0.4,1,0.3,4,1.3,0,21,2,1,1,635,28,28,0,1,0,0,0,0,0,12,0,1
3119622,shiledarnakul@gmail.com,46,30,0.25,-26,6,0,0.3,0,1.3,0,20,3,0,19,2,1,1,573,58,56,0,1,1,1,0,0,0,12,0,2
3119630,shiledarnakul@gmail.com,145,30,0.5,57,5.7,0.3,0.7,7.1,4,0,37.7,6.3,0,21,1,1,1,635,42,42,0,1,1,1,0,0,0,12,0,2
3119634,shiledarnakul@gmail.com,586,30,0,18,38.3,0,1,56,11.3,1,84.7,107.7,0,19,1,1,1,573,0,0,0,1,0,0,0,0,0,12,0,2
3119694,shiledarnakul@gmail.com,265,45,0.74,6,5.3,0.7,0.3,22.3,17.3,4.7,25,38,0.7,23,3,1,1,681,64,62,1,0,1,1,0,0,0,12,0,2
3119710,shiledarnakul@gmail.com,339,30,1.24,12,11.7,0,0.7,57.7,39.7,13,77.7,40,0,19,2,1,1,573,36,36,0,1,1,1,0,0,0,12,0,2
3119726,shiledarnakul@gmail.com,287,30,2.23,-77,13.7,0,0,53,5.7,1.3,55.7,22,1,23,2,4,3,87,38,38,0,1,1,1,0,0,0,3,0,2
3119738,shiledarnakul@gmail.com,654,73,1.98,-66,52.3,0.3,0,234.7,35,16.3,231,118.3,4,19,2,4,3,51,0,0,1,1,0,0,0,0,0,3,0,5
3119770,shiledarnakul@gmail.com,510,32,0,34,5.3,0,0.3,40.7,17,2.3,135,7.3,0,21,2,2,2,405,56,54,1,1,0,0,0,0,0,11,0,2
3119794,shiledarnakul@gmail.com,542,30,1.24,250,0.7,0,0,53.2,2.7,0,147.3,23.7,0.3,19,1,1,1,573,36,30,0,1,1,1,0,0,0,12,0,2
3119818,shiledarnakul@gmail.com,230,30,0,23,16,0.3,0,71.2,9.3,0,50,42.3,0,21,1,1,1,635,28,52,0,1,0,0,0,0,0,12,0,3
3119874,shiledarnakul@gmail.com,65,30,0,-2,9.7,0,0,3.8,1,0,21.3,1.7,0,25,1,3,2,371,62,60,0,1,0,0,0,0,0,2,0,2
3119930,shiledarnakul@gmail.com,1720,60,1.49,164,87.3,3.7,5.7,403.4,103.7,63,184.7,316.7,13,19,1,5,5,158,0,0,1,1,0,0,0,0,0,5,0,4
3119942,shiledarnakul@gmail.com,850,30,2.97,-158,29.7,0,2,120.2,129.7,4,192.7,134.7,1,19,1,1,1,573,44,42,0,1,1,1,0,0,0,12,0,2
3119946,shiledarnakul@gmail.com,342,30,0.5,116,18.7,1,0,150.8,4.7,0,61.7,40,0.3,23,1,2,2,534,0,0,0,1,0,0,0,0,0,7,0,3
3119966,shiledarnakul@gmail.com,62,30,0,44,0,0,0,0,0,0,20.7,3.3,0,21,1,1,1,635,54,48,0,1,1,1,0,0,0,12,0,2
3119974,shiledarnakul@gmail.com,5,30,0,7,0,0,0,0,0,0,1.7,0,0,19,3,2,2,555,54,50,0,1,0,0,0,0,0,0,0,2
3119998,shiledarnakul@gmail.com,56,85,0,104,0.7,0,0,3.2,6,1.3,10,2,0,23,3,2,2,361,44,38,0,1,1,1,0,0,0,7,0,1
3120002,shiledarnakul@gmail.com,456,45,0,-71,32.3,1.3,0.7,39.8,9,1.3,54,73.3,0.3,21,2,1,1,635,42,38,1,1,1,1,0,0,0,12,0,2
3120014,shiledarnakul@gmail.com,1587,71,2.48,-1135,87.3,5.3,0.3,569.3,104,61.7,350.3,259,3,21,1,8,5,204,0,0,0,1,0,0,1,0,0,11,1,3
3120026,shiledarnakul@gmail.com,312,30,0,62,14,0,2,123.2,23.3,4.3,51.3,89,1.3,19,1,1,1,573,0,0,0,1,1,1,0,0,0,12,0,3
3120034,shiledarnakul@gmail.com,360,45,0,22,25,0,0,105.7,21,17,33,39.7,0.3,23,1,1,1,681,68,38,0,0,0,0,0,0,0,12,0,2
3120054,shiledarnakul@gmail.com,18,32,0,0,2.7,0,0,3,2,0,7.7,3,0,19,2,1,1,573,36,0,0,1,0,0,0,0,0,12,0,2
3120086,shiledarnakul@gmail.com,754,50,0.25,-31,34,0,0,166.9,39.3,25,196.3,166.3,4,21,1,3,3,177,26,0,1,1,0,0,0,0,0,8,0,2
3120130,shiledarnakul@gmail.com,398,30,0.5,-2,134.7,1.3,0.3,95.3,19,9.7,130,113.7,0,19,1,1,1,572,28,26,0,1,1,1,0,0,0,12,0,4
