CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3327294,shiledarnakul@gmail.com,468.0,10.0,0.25,-278.0,12.3,0.0,0.3,30.3,18.7,7.3,99.0,30.7,1.0,7,2,1,1,204,36.0,34.0,0,1,1,1,0,0,0,14,0,2
3327298,shiledarnakul@gmail.com,887.0,34.0,1.49,160.0,34.3,0.7,0.0,138.4,45.7,5.3,114.0,139.7,3.7,13,1,2,2,119,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3327338,shiledarnakul@gmail.com,1312.0,60.0,0.0,606.0,47.7,3.0,2.3,251.8,91.3,59.0,188.3,323.0,4.7,7,1,1,1,204,42.0,0.0,0,1,1,1,0,0,0,14,0,5
3327350,shiledarnakul@gmail.com,794.0,45.0,0.74,-62.0,28.3,0.0,0.0,186.8,27.7,3.3,109.3,97.0,4.7,13,1,1,1,373,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3327402,shiledarnakul@gmail.com,1067.0,45.0,0.0,175.0,15.7,1.7,0.0,418.1,68.3,15.7,87.0,212.3,8.3,11,1,1,1,312,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3327418,shiledarnakul@gmail.com,88.0,30.0,0.0,66.0,5.0,0.0,0.0,2.3,1.0,0.3,18.7,3.0,0.0,9,1,2,1,68,52.0,50.0,0,1,1,1,0,0,0,14,0,2
3327434,shiledarnakul@gmail.com,290.0,48.0,0.0,354.0,25.7,11.3,0.0,31.4,16.3,3.0,36.3,84.3,0.0,7,2,1,1,204,48.0,48.0,0,1,0,0,0,0,0,14,0,2
3327454,shiledarnakul@gmail.com,206.0,45.0,0.25,-164.0,20.3,4.3,0.3,7.4,2.3,0.0,30.7,22.0,0.0,11,1,2,2,306,28.0,0.0,0,1,0,0,0,0,0,13,0,2
3327494,shiledarnakul@gmail.com,28.0,10.0,0.0,-19.0,4.0,0.0,0.0,0.6,2.0,0.3,5.3,4.7,0.0,11,3,1,1,312,50.0,50.0,0,1,0,0,0,0,0,14,0,2
3327506,shiledarnakul@gmail.com,147.0,70.0,0.25,-59.0,16.0,0.0,0.0,9.8,4.3,1.3,50.0,10.3,0.0,11,2,1,1,312,46.0,38.0,0,1,0,0,0,0,0,14,0,2
3327510,shiledarnakul@gmail.com,492.0,45.0,0.0,74.0,79.3,0.0,0.0,97.9,26.0,8.3,91.0,84.0,0.3,7,1,2,1,35,42.0,42.0,0,1,1,1,0,0,0,3,0,2
3327602,shiledarnakul@gmail.com,3.0,10.0,0.0,4.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,9,5,1,1,266,42.0,42.0,0,1,1,1,0,0,0,14,0,2
3327630,shiledarnakul@gmail.com,422.0,40.0,0.0,63.0,115.3,3.0,0.0,12.8,0.0,0.0,58.7,45.0,0.0,11,1,2,1,301,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3327654,shiledarnakul@gmail.com,1380.0,45.0,0.74,145.0,53.7,7.7,0.3,341.6,109.7,49.3,91.7,267.3,8.0,11,1,1,1,312,58.0,26.0,0,1,0,0,0,0,0,14,0,2
3327662,shiledarnakul@gmail.com,1635.0,50.0,2.97,371.0,15.0,0.3,0.3,56.3,24.0,3.0,80.7,98.0,0.7,7,1,1,1,204,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3327706,shiledarnakul@gmail.com,333.0,42.0,1.73,-87.0,14.7,1.0,0.7,27.6,9.0,0.0,66.3,79.7,0.3,9,1,1,1,266,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3327742,shiledarnakul@gmail.com,487.0,44.0,0.99,286.0,13.3,1.0,0.0,35.2,4.7,0.0,62.3,13.0,2.0,13,1,1,1,373,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3327758,shiledarnakul@gmail.com,4.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,13,4,1,1,373,60.0,58.0,0,0,1,1,0,0,0,14,0,1
3327762,shiledarnakul@gmail.com,474.0,95.0,2.48,-288.0,29.7,0.7,0.3,145.8,31.0,12.7,102.7,146.0,4.7,9,2,1,1,266,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3327766,shiledarnakul@gmail.com,148.0,30.0,0.5,-148.0,41.3,6.7,0.0,26.8,24.3,0.7,114.3,29.0,0.0,13,1,1,1,373,46.0,44.0,0,1,0,0,0,0,0,14,0,3
3327778,shiledarnakul@gmail.com,711.0,55.0,0.0,229.0,9.3,1.7,0.0,173.8,40.7,16.7,80.0,84.0,1.0,7,3,1,1,204,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3327782,shiledarnakul@gmail.com,238.0,45.0,0.0,-9.0,16.7,0.0,0.0,75.8,14.0,13.0,51.3,37.0,0.3,11,2,1,1,312,42.0,0.0,0,1,0,0,0,0,0,14,0,2
3327826,shiledarnakul@gmail.com,765.0,55.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,2,104,32.0,0.0,0,1,0,0,0,0,0,2,0,5
3327854,shiledarnakul@gmail.com,677.0,45.0,0.99,245.0,0.0,0.0,0.0,79.3,10.7,4.7,60.7,53.7,0.3,13,2,1,1,373,56.0,56.0,0,1,1,1,0,0,0,14,0,4
3327866,shiledarnakul@gmail.com,274.0,45.0,1.24,75.0,15.3,0.0,0.3,40.2,10.7,1.0,38.0,42.7,0.0,11,1,2,2,240,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3327906,shiledarnakul@gmail.com,572.0,65.0,0.0,-139.0,45.7,4.3,0.3,133.8,13.7,0.3,85.7,122.0,5.3,7,1,1,1,204,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3327922,shiledarnakul@gmail.com,798.0,45.0,0.0,-9.0,78.3,0.0,0.0,48.3,33.3,10.0,66.3,189.0,3.0,13,2,1,1,373,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3327958,shiledarnakul@gmail.com,298.0,55.0,0.25,0.0,26.3,0.0,0.3,61.4,18.0,29.7,54.0,108.7,6.0,9,1,1,1,266,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3328018,shiledarnakul@gmail.com,371.0,50.0,0.0,-173.0,33.3,1.3,0.3,89.1,38.3,11.7,60.7,65.0,0.0,11,1,1,1,312,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3328034,shiledarnakul@gmail.com,404.0,45.0,0.25,18.0,34.7,0.0,0.3,95.3,12.7,22.0,162.3,20.7,1.0,11,4,1,1,312,38.0,36.0,1,1,1,1,0,0,0,14,0,3
3328062,shiledarnakul@gmail.com,628.0,27.0,0.0,-628.0,38.3,2.7,0.7,148.9,5.0,0.7,51.3,121.3,0.3,11,1,1,1,312,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3328078,shiledarnakul@gmail.com,74.0,10.0,0.0,-26.0,7.0,0.0,0.0,0.6,4.0,0.7,8.7,6.0,0.0,11,3,1,1,312,56.0,56.0,0,1,0,0,0,0,0,14,0,3
3328102,shiledarnakul@gmail.com,492.0,50.0,0.5,-87.0,21.3,0.0,0.0,162.2,14.0,6.3,112.0,43.3,3.0,7,1,2,2,168,40.0,38.0,0,1,0,0,0,0,0,1,0,2
3328114,shiledarnakul@gmail.com,528.0,51.0,0.0,-2.0,31.7,18.3,1.7,32.0,31.7,7.3,101.0,101.7,1.0,7,1,1,1,204,52.0,0.0,0,1,1,1,0,0,0,14,0,4
3328146,shiledarnakul@gmail.com,1986.0,65.0,0.0,-160.0,114.7,1.3,1.3,551.1,125.0,39.0,205.3,424.3,19.0,7,1,1,1,204,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328182,shiledarnakul@gmail.com,42.0,45.0,0.0,18.0,10.3,0.0,0.0,0.1,0.0,0.0,8.0,3.3,0.0,9,1,2,2,256,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3328194,shiledarnakul@gmail.com,76.0,40.0,0.0,-44.0,2.7,0.0,0.0,19.9,0.0,0.7,12.7,4.3,0.0,7,1,1,1,204,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3328198,shiledarnakul@gmail.com,642.0,45.0,1.73,191.0,84.0,8.3,0.0,143.6,55.7,0.0,152.3,172.7,1.0,11,1,3,3,63,38.0,0.0,1,1,1,1,0,0,0,0,0,2
3328230,shiledarnakul@gmail.com,1238.0,45.0,0.0,192.0,36.3,1.7,1.0,311.4,103.3,74.0,79.0,286.3,0.0,11,1,1,1,312,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3328246,shiledarnakul@gmail.com,136.0,10.0,0.0,4.0,23.7,0.3,0.0,17.0,7.3,5.0,20.0,15.7,0.0,7,3,1,1,204,36.0,34.0,1,1,0,0,0,0,0,14,0,1
3328294,shiledarnakul@gmail.com,226.0,50.0,5.45,70.0,32.7,1.0,0.3,28.3,13.0,2.3,44.7,33.7,0.0,9,1,1,1,265,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3328306,shiledarnakul@gmail.com,656.0,45.0,0.25,-150.0,25.3,2.0,0.0,130.1,7.3,8.7,63.3,90.7,1.7,11,1,1,1,311,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3328326,shiledarnakul@gmail.com,459.0,49.0,0.0,-4.0,48.0,0.7,0.3,74.7,20.3,2.3,45.0,107.3,0.0,13,1,2,2,173,0.0,0.0,1,1,0,0,1,0,0,2,1,2
3328330,shiledarnakul@gmail.com,110.0,55.0,0.25,-46.0,13.3,0.7,0.0,9.9,5.7,0.0,24.0,28.3,0.0,11,1,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328342,shiledarnakul@gmail.com,28.0,45.0,0.0,-9.0,4.3,0.0,1.0,0.0,4.0,0.0,9.0,3.0,0.0,11,1,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328370,shiledarnakul@gmail.com,553.0,45.0,0.0,-84.0,29.7,0.0,0.0,160.0,11.7,10.7,108.7,103.3,0.0,7,1,2,1,31,38.0,34.0,0,1,0,0,0,0,0,3,0,2
3328374,shiledarnakul@gmail.com,42.0,40.0,0.0,-10.0,0.7,0.0,0.0,14.5,6.7,0.0,16.7,11.7,0.7,13,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3328394,shiledarnakul@gmail.com,303.0,45.0,1.49,114.0,9.0,0.0,0.7,53.1,13.0,0.0,117.7,19.3,0.0,11,1,1,1,311,42.0,42.0,0,1,0,0,0,0,0,14,0,2
3328414,shiledarnakul@gmail.com,217.0,39.0,0.25,16.0,8.0,2.7,0.3,34.2,25.3,0.7,44.3,37.7,0.3,11,1,1,1,311,34.0,0.0,0,1,1,1,0,0,0,14,0,3
3328430,shiledarnakul@gmail.com,134.0,40.0,0.0,28.0,12.7,0.0,2.7,7.7,11.3,0.7,28.3,22.0,0.0,7,1,1,1,203,66.0,66.0,0,1,1,1,0,0,0,14,0,2
3328442,shiledarnakul@gmail.com,1313.0,60.0,0.0,342.0,36.3,4.0,0.0,321.5,3.3,0.0,117.3,98.3,2.0,13,1,4,3,80,52.0,44.0,0,1,0,1,0,0,0,3,0,7
3328450,shiledarnakul@gmail.com,110.0,40.0,0.5,-10.0,4.7,0.0,0.0,0.0,2.7,0.0,20.0,7.7,0.0,9,1,1,1,265,62.0,60.0,0,1,0,0,0,0,0,14,0,2
3328474,shiledarnakul@gmail.com,90.0,45.0,0.5,52.0,2.7,0.0,0.7,1.8,6.0,0.0,14.0,10.7,0.0,9,2,1,1,265,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3328482,shiledarnakul@gmail.com,351.0,50.0,0.99,-9.0,12.7,0.0,0.3,11.1,3.7,4.0,48.3,54.3,1.3,9,1,1,1,265,34.0,32.0,0,1,0,0,0,0,0,14,0,2
3328506,shiledarnakul@gmail.com,1340.0,95.0,11.63,-146.0,70.3,0.7,0.0,398.1,48.0,6.3,315.3,47.3,2.3,9,1,1,1,265,44.0,54.0,0,1,1,1,0,0,0,14,0,3
3328522,shiledarnakul@gmail.com,328.0,45.0,1.24,37.0,12.7,0.0,0.3,68.4,28.7,7.0,52.0,70.7,1.3,11,1,1,1,311,24.0,22.0,0,1,0,0,0,0,0,14,0,3
3328542,shiledarnakul@gmail.com,274.0,40.0,0.0,24.0,9.0,0.0,0.0,59.6,19.0,2.7,63.0,20.3,0.3,7,1,1,1,203,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3328566,shiledarnakul@gmail.com,143.0,30.0,0.0,8.0,8.0,0.0,1.0,21.3,1.3,1.3,27.3,25.0,0.0,7,1,1,1,203,66.0,66.0,0,1,1,1,0,0,0,14,0,2
3328590,shiledarnakul@gmail.com,124.0,45.0,0.25,-9.0,7.3,0.0,0.0,19.0,10.3,3.3,29.7,21.0,0.0,9,1,1,1,265,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328610,shiledarnakul@gmail.com,420.0,45.0,0.5,32.0,13.0,1.7,0.0,125.9,8.0,0.0,69.0,61.7,2.0,11,1,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328630,shiledarnakul@gmail.com,818.0,45.0,0.99,-484.0,48.7,0.0,0.0,335.0,42.0,10.0,100.3,152.3,2.0,13,1,2,2,334,28.0,24.0,1,1,1,1,0,0,0,3,0,4
3328654,shiledarnakul@gmail.com,403.0,45.0,0.99,-37.0,23.0,0.3,0.0,129.9,32.0,18.0,58.0,55.0,0.0,9,1,1,1,265,46.0,48.0,0,1,1,1,0,0,0,14,0,3
3328718,shiledarnakul@gmail.com,1170.0,45.0,0.0,-348.0,105.7,21.7,3.0,322.2,30.0,11.0,119.3,218.3,3.7,7,1,2,2,110,0.0,0.0,1,1,0,0,0,0,0,1,0,3
3328782,shiledarnakul@gmail.com,226.0,45.0,0.0,20.0,34.0,0.0,0.0,27.9,19.0,0.0,79.0,24.7,0.0,9,1,1,1,265,42.0,46.0,0,1,1,1,0,0,0,14,0,2
3328814,shiledarnakul@gmail.com,15.0,47.0,0.0,-10.0,0.7,0.0,0.0,0.0,4.0,0.0,8.3,2.7,0.0,9,1,1,1,265,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328866,shiledarnakul@gmail.com,224.0,10.0,2.23,132.0,18.0,0.3,0.0,24.0,8.7,8.7,53.3,38.7,0.0,13,2,1,1,372,60.0,0.0,0,1,1,1,0,0,0,14,0,3
3328870,shiledarnakul@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,311,52.0,0.0,0,1,1,1,0,0,0,14,0,2
3328902,shiledarnakul@gmail.com,453.0,60.0,0.0,-23.0,47.3,0.0,0.0,111.5,38.0,22.3,118.0,73.0,0.7,13,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3328906,shiledarnakul@gmail.com,492.0,52.0,0.0,-142.0,6.3,19.7,0.0,168.0,33.3,27.3,86.3,88.3,0.0,7,1,2,1,203,48.0,0.0,0,1,0,0,0,0,0,5,0,3
3328914,shiledarnakul@gmail.com,221.0,43.0,0.0,50.0,16.7,1.0,0.0,23.4,4.3,1.3,45.0,35.3,0.0,13,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3328974,shiledarnakul@gmail.com,598.0,10.0,0.25,-332.0,2.7,0.3,0.3,204.2,64.7,15.0,108.7,107.3,1.0,7,2,1,1,203,26.0,0.0,0,1,0,0,0,0,0,14,0,1
3329002,shiledarnakul@gmail.com,2374.0,73.0,0.5,462.0,28.7,2.7,0.0,505.6,48.0,8.3,93.3,167.0,2.3,11,1,2,1,292,44.0,66.0,0,1,1,1,0,0,0,3,0,5
3329018,shiledarnakul@gmail.com,574.0,45.0,3.96,36.0,15.3,1.0,0.0,128.7,30.7,3.0,94.7,112.0,2.0,9,1,1,1,265,90.0,90.0,0,1,0,0,0,0,0,14,0,5
3329022,shiledarnakul@gmail.com,17.0,40.0,0.0,-13.0,2.7,0.0,0.0,1.9,1.0,0.0,4.7,5.0,0.0,11,1,1,1,311,42.0,40.0,0,1,1,1,0,0,0,14,0,2
3329030,shiledarnakul@gmail.com,1038.0,45.0,0.0,136.0,38.7,5.3,0.0,287.3,61.3,16.3,100.7,142.0,2.3,11,1,1,1,311,46.0,22.0,0,1,0,0,0,0,0,14,0,4
3329046,shiledarnakul@gmail.com,72.0,45.0,0.0,-24.0,10.3,0.0,0.0,15.2,10.0,1.3,25.7,20.0,0.0,7,2,1,1,203,50.0,46.0,0,1,1,1,0,0,0,14,0,2
3329074,shiledarnakul@gmail.com,842.0,45.0,0.0,284.0,31.7,0.0,0.0,61.5,13.0,1.0,66.7,100.3,0.7,13,1,1,1,372,36.0,34.0,0,1,0,0,0,0,0,14,0,2
3329078,shiledarnakul@gmail.com,491.0,45.0,0.0,-30.0,13.0,0.0,0.0,179.7,37.7,31.7,129.3,112.0,1.3,13,1,1,1,372,22.0,20.0,0,1,0,0,0,0,0,14,0,2
3329082,shiledarnakul@gmail.com,306.0,45.0,1.73,182.0,16.0,0.0,0.0,53.6,19.0,0.0,56.0,74.3,0.0,7,1,2,2,27,42.0,0.0,1,1,1,1,0,0,0,3,0,5
3329114,shiledarnakul@gmail.com,266.0,45.0,0.25,-101.0,15.0,1.3,0.3,58.5,26.7,5.7,69.7,43.0,1.3,7,1,1,1,203,54.0,54.0,0,1,1,1,0,0,0,14,0,3
3329134,shiledarnakul@gmail.com,240.0,40.0,0.0,26.0,24.7,0.0,0.7,50.3,25.7,10.0,44.7,28.3,0.3,11,1,1,1,311,44.0,50.0,0,1,1,1,0,0,0,14,0,4
3329146,shiledarnakul@gmail.com,366.0,45.0,0.5,60.0,17.7,0.0,0.7,46.3,31.3,3.3,73.3,19.3,0.0,11,2,1,1,311,38.0,36.0,0,1,0,0,0,0,0,14,0,3
3329150,shiledarnakul@gmail.com,1791.0,60.0,0.74,262.0,5.7,1.0,1.3,406.4,75.3,27.7,210.0,380.7,12.3,11,2,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329158,shiledarnakul@gmail.com,596.0,60.0,0.0,8.0,7.0,0.0,0.0,46.5,20.3,0.0,96.3,70.7,0.3,13,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329182,shiledarnakul@gmail.com,160.0,45.0,2.97,7.0,6.7,0.0,0.0,6.2,4.0,0.3,23.7,16.0,0.0,7,3,1,1,203,50.0,50.0,0,1,1,1,0,0,0,14,0,2
3329190,shiledarnakul@gmail.com,606.0,70.0,1.24,-606.0,15.7,2.0,2.3,36.4,24.7,1.0,68.7,67.3,1.3,7,1,1,1,203,22.0,0.0,0,1,0,0,0,0,0,14,0,4
3329194,shiledarnakul@gmail.com,1160.0,85.0,4.95,682.0,7.7,3.0,0.0,234.5,78.7,12.0,153.0,134.3,0.7,11,1,2,1,279,60.0,50.0,0,1,1,1,0,0,0,3,0,7
3329210,shiledarnakul@gmail.com,230.0,45.0,0.0,30.0,2.3,0.0,0.0,45.0,17.7,3.0,17.7,26.7,0.0,13,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329222,shiledarnakul@gmail.com,35.0,55.0,0.0,-22.0,0.3,0.0,0.0,0.3,1.0,0.3,6.7,4.3,0.0,7,1,1,1,203,28.0,26.0,0,1,0,0,0,0,0,14,0,2
3329242,shiledarnakul@gmail.com,764.0,45.0,0.99,-46.0,48.0,0.0,0.0,164.5,17.3,1.0,88.3,129.7,2.3,7,1,1,1,203,50.0,52.0,0,1,0,0,0,0,0,14,0,2
3329266,shiledarnakul@gmail.com,444.0,65.0,0.0,102.0,37.7,0.0,0.3,51.1,18.7,1.0,65.7,72.3,0.0,7,1,1,1,203,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3329306,shiledarnakul@gmail.com,108.0,45.0,0.0,-74.0,16.3,0.0,0.3,28.2,18.3,3.0,42.3,13.7,0.3,11,1,1,1,311,0.0,0.0,1,1,0,0,0,0,0,14,0,5
3329314,shiledarnakul@gmail.com,166.0,10.0,0.0,-75.0,20.0,0.0,0.0,18.5,41.0,7.3,49.7,43.3,0.0,11,4,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3329326,shiledarnakul@gmail.com,514.0,45.0,0.0,-154.0,28.0,1.3,0.0,175.7,6.0,5.0,39.0,37.0,0.3,11,1,1,1,310,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329330,shiledarnakul@gmail.com,426.0,45.0,4.95,227.0,41.7,1.0,0.7,37.6,14.3,0.7,119.0,93.0,0.0,7,1,1,1,202,34.0,0.0,0,1,0,0,0,0,0,14,0,7
3329334,shiledarnakul@gmail.com,22.0,49.0,0.0,-15.0,1.3,0.0,0.0,0.0,3.7,0.0,5.7,0.7,0.0,13,1,1,1,371,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3329350,shiledarnakul@gmail.com,37.0,60.0,0.0,27.0,1.3,0.0,0.0,0.0,0.7,0.0,3.7,1.7,0.0,13,2,1,1,371,62.0,58.0,0,1,1,1,0,0,0,14,0,2
3329354,shiledarnakul@gmail.com,1347.0,43.0,6.68,1202.0,26.0,2.7,0.7,269.4,44.3,11.0,137.7,104.0,3.0,13,1,2,2,157,24.0,0.0,0,1,0,0,1,1,0,13,1,2
3329370,shiledarnakul@gmail.com,195.0,40.0,0.0,35.0,6.3,0.0,1.0,6.6,4.3,0.0,21.3,28.7,0.3,9,1,1,1,264,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329374,shiledarnakul@gmail.com,2.0,32.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,1,1,371,46.0,0.0,0,1,0,0,0,0,0,14,0,3
3329394,shiledarnakul@gmail.com,256.0,45.0,0.0,-140.0,21.0,0.3,0.0,55.7,0.0,0.3,42.0,36.7,0.3,9,3,1,1,264,42.0,0.0,0,1,1,1,0,0,0,14,0,2
3329422,shiledarnakul@gmail.com,20.0,10.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,11,2,1,1,310,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3329454,shiledarnakul@gmail.com,276.0,55.0,0.0,138.0,9.7,0.7,0.0,32.3,19.7,8.0,51.3,33.7,0.0,7,1,1,1,202,32.0,28.0,0,1,1,1,0,0,0,14,0,5
3329474,shiledarnakul@gmail.com,724.0,45.0,3.22,16.0,16.0,3.3,0.7,183.4,131.0,14.3,117.7,141.7,4.3,7,1,3,2,138,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3329478,shiledarnakul@gmail.com,993.0,39.0,0.74,366.0,45.3,16.0,0.7,278.4,74.7,36.3,130.3,242.3,0.0,9,1,1,1,264,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3329502,shiledarnakul@gmail.com,451.0,45.0,0.25,-30.0,6.7,0.7,0.7,116.1,3.7,0.0,159.3,95.7,1.3,11,1,3,2,55,48.0,38.0,1,1,1,1,0,0,0,1,0,2
3329542,shiledarnakul@gmail.com,346.0,47.0,1.24,-98.0,29.3,0.0,0.7,67.4,39.7,3.0,82.3,53.3,1.3,13,3,2,2,294,56.0,50.0,1,1,1,1,0,0,0,3,0,2
3329550,shiledarnakul@gmail.com,153.0,50.0,0.0,96.0,5.3,0.0,0.0,13.7,16.3,0.3,23.7,26.3,0.0,9,1,1,1,264,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3329554,shiledarnakul@gmail.com,282.0,45.0,0.25,3.0,8.0,0.0,0.0,52.1,20.3,8.3,71.3,25.0,0.0,13,1,1,1,371,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3329578,shiledarnakul@gmail.com,1841.0,10.0,3.46,562.0,103.3,0.0,1.7,578.8,79.3,43.0,290.0,442.7,27.7,9,2,2,2,167,40.0,0.0,1,1,0,0,0,0,0,7,0,4
3329582,shiledarnakul@gmail.com,746.0,45.0,1.49,-412.0,46.0,3.0,0.3,336.7,81.0,20.3,116.7,150.3,1.3,13,1,1,1,371,50.0,66.0,0,1,0,0,0,0,0,14,0,2
3329594,shiledarnakul@gmail.com,15.0,10.0,0.0,-13.0,6.7,0.0,0.0,9.8,1.3,0.7,1.3,11.3,0.0,13,5,1,1,371,38.0,0.0,0,0,1,1,0,0,0,14,0,1
3329618,shiledarnakul@gmail.com,428.0,55.0,1.49,-100.0,19.3,0.0,0.0,134.1,7.0,0.7,73.3,46.7,1.3,13,1,1,1,371,50.0,48.0,0,1,1,1,0,0,0,14,0,2
3329634,shiledarnakul@gmail.com,541.0,50.0,0.0,-156.0,23.3,0.0,0.0,189.1,14.0,1.7,70.7,38.0,0.0,11,1,2,2,117,38.0,40.0,1,1,0,0,0,0,0,2,0,6
3329638,shiledarnakul@gmail.com,336.0,55.0,0.0,274.0,9.3,0.0,0.0,0.9,0.7,0.0,10.7,19.7,0.0,11,1,1,1,310,42.0,42.0,0,1,1,1,0,0,0,14,0,2
3329666,shiledarnakul@gmail.com,794.0,45.0,0.0,-24.0,19.3,1.0,0.0,149.5,58.7,6.3,73.0,104.0,0.0,9,1,1,1,264,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3329698,shiledarnakul@gmail.com,888.0,48.0,2.48,-672.0,68.0,1.0,0.3,279.0,70.3,15.0,153.7,167.7,0.0,11,1,1,1,310,48.0,46.0,0,1,1,1,0,0,0,14,0,6
3329722,shiledarnakul@gmail.com,318.0,45.0,0.0,8.0,7.3,0.0,0.0,22.1,4.7,0.0,38.3,19.7,0.0,9,1,1,1,264,28.0,28.0,0,1,0,0,0,0,0,14,0,3
3329738,shiledarnakul@gmail.com,296.0,79.0,0.0,69.0,7.7,1.3,0.0,89.5,8.0,12.7,56.3,13.0,0.0,11,2,1,1,310,48.0,42.0,0,1,0,0,0,0,0,14,0,2
3329750,shiledarnakul@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,13,2,1,1,371,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3329754,shiledarnakul@gmail.com,85.0,10.0,0.0,-38.0,9.3,0.0,0.7,8.4,19.0,0.7,32.3,19.0,0.0,9,3,1,1,264,46.0,46.0,0,1,1,1,0,0,0,14,0,2
3329766,shiledarnakul@gmail.com,566.0,45.0,1.24,53.0,64.3,0.0,0.0,82.1,71.0,11.0,67.7,103.7,2.3,13,1,1,1,371,0.0,0.0,0,1,1,1,0,0,0,14,0,2
3329806,shiledarnakul@gmail.com,1063.0,45.0,1.73,426.0,176.0,0.0,0.7,405.9,37.3,3.7,166.0,184.3,10.0,7,1,1,1,202,50.0,24.0,0,1,0,0,0,0,0,14,0,2
3329830,shiledarnakul@gmail.com,616.0,43.0,0.0,257.0,21.3,4.7,0.0,160.8,24.3,1.0,59.3,68.7,0.3,9,1,1,1,264,42.0,42.0,0,1,0,0,0,0,0,14,0,5
3329842,shiledarnakul@gmail.com,298.0,47.0,0.25,142.0,52.7,1.0,0.0,5.4,3.7,0.0,54.7,29.0,0.0,9,1,1,1,264,40.0,36.0,0,1,1,1,0,0,0,14,0,2
3329866,shiledarnakul@gmail.com,476.0,45.0,1.73,-42.0,25.0,0.0,0.7,112.8,11.0,0.7,83.3,68.3,0.7,13,1,1,1,371,54.0,50.0,0,1,1,1,0,0,0,14,0,2
