CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3337710,No,20.09,7.0,20.0,0.0,0.0,0.1,7.0,-0.1,1.0,0.7,0.3,0.0,0.0,0.0,0.3,0.0,2.0,1.0,1.7,0.0,0.0,11,1,1,KCYKCM816,1.0,1.0,305.0,64.0,60.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3046838,No,101.06,569.0,60.0,0.25,34.0,0.0,67.0,-48.1,5.3,0.0,11.7,0.0,0.0,219.6,17.7,0.3,75.0,42.3,5.7,0.0,1.0,29,1,1,PHIPHI215,2.0,2.0,67.0,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,1-Highest,Other,Professional,No
3292010,Yes,131.42,914.0,60.0,2.23,226.0,7.3,-80.0,-48.8,9.7,0.0,60.3,1.3,0.7,236.8,17.3,0.0,315.3,65.7,9.7,0.0,4.0,10,1,1,SLCSLC801,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Clerical,Unknown
3339918,No,107.14,1181.0,46.0,0.0,190.0,1.9,275.0,2.8,1.7,0.0,69.0,3.3,0.0,271.7,14.3,4.3,85.0,126.7,1.7,0.0,3.7,10,1,0,AIRROC252,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Town,Other,No
3228842,No,40.99,287.0,32.0,0.99,10.0,0.0,70.0,4.9,0.7,1.0,4.7,0.0,0.0,43.3,8.0,7.3,25.7,10.0,1.7,0.0,0.3,13,2,1,FLNGAN352,2.0,2.0,16.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3321594,Yes,42.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,MIAFTM941,1.0,1.0,377.0,74.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Rural,Other,No
3384478,Yes,31.02,270.0,36.0,2.72,0.0,0.0,-261.0,-67.8,3.0,3.3,39.7,5.3,0.0,72.0,16.7,0.0,132.7,60.7,6.3,0.0,0.7,8,1,1,OHIWAR330,2.0,1.0,209.0,50.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150,No,5-Low,Other,Professional,Yes
3339366,Yes,35.48,104.0,45.0,0.5,0.0,0.0,4.0,-0.5,10.7,1.3,26.7,1.7,0.0,6.9,2.3,1.0,51.0,15.7,12.0,0.0,0.0,8,1,1,BOSBOS617,2.0,2.0,94.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,80,No,2-High,Other,Other,No
3019970,Yes,108.93,267.0,30.0,0.0,98.0,0.3,153.0,-5.6,8.3,2.7,44.0,0.3,0.3,28.4,21.3,1.0,34.7,61.7,16.0,0.0,0.0,33,1,1,BOSPTL207,2.0,2.0,102.0,42.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30,No,4-Medium,Town,Professional,Yes
3268058,Yes,30.24,193.0,40.0,0.25,0.0,0.0,-143.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NEVSDG619,1.0,1.0,341.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3185118,No,64.2,418.0,45.0,0.99,47.0,0.6,550.0,35.6,12.7,8.3,61.7,0.0,0.3,10.9,3.7,0.0,62.7,58.0,21.0,0.0,0.3,16,2,1,PHIARD610,2.0,1.0,99.0,30.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,2-High,Other,Other,Yes
3277942,Yes,122.44,1343.0,51.0,0.5,258.0,0.0,570.0,31.8,23.0,4.0,109.7,6.3,1.3,175.0,26.7,7.7,160.7,125.7,27.0,0.0,8.0,11,1,1,AIRORA803,1.0,1.0,323.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Other,No
3175006,No,48.27,284.0,13.0,0.0,0.0,0.0,239.0,-38.3,1.0,0.0,18.0,0.7,0.7,39.7,20.3,5.3,71.3,19.7,1.0,0.0,0.0,21,2,2,HARWAT203,1.0,1.0,619.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3210626,Yes,35.24,413.0,45.0,0.25,0.0,0.0,-105.0,0.7,7.3,1.7,27.3,9.7,0.3,112.4,29.3,5.7,79.0,134.7,9.0,0.0,2.0,16,1,1,BOSBOS781,1.0,1.0,477.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3339994,Yes,170.92,1862.0,99.0,0.5,130.0,82.9,688.0,-79.4,17.7,21.3,63.3,20.7,2.3,290.8,35.0,0.3,203.3,144.3,39.0,0.0,2.7,10,1,1,AIRWIL910,1.0,1.0,302.0,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,2,1,No,No,0,6,No,0,Unknown,Yes,5-Low,Rural,Other,Yes
3192722,No,153.04,563.0,48.0,1.73,324.0,0.0,-386.0,-112.1,2.0,5.0,35.3,0.7,0.0,245.7,10.7,18.7,206.0,35.0,7.0,0.0,5.0,15,1,1,OHICOL614,3.0,3.0,3.0,36.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,3-Good,Suburban,Other,Unknown
3045066,Yes,38.49,76.0,17.0,0.0,61.0,0.0,16.0,5.4,0.0,2.3,3.3,0.0,0.0,5.8,0.0,0.0,40.7,5.7,2.3,0.0,0.0,27,1,1,OHICLE216,1.0,1.0,836.0,48.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Clerical,Yes
3315178,Yes,45.9,304.0,52.0,0.0,0.0,0.0,-127.0,-9.9,0.7,2.3,14.0,0.0,0.0,66.3,21.3,4.7,29.0,51.3,3.0,0.0,0.0,11,1,1,SANAUS512,1.0,1.0,321.0,32.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,No
3071658,No,129.03,1172.0,78.0,3.46,83.0,0.7,104.0,16.6,10.3,20.0,126.3,0.0,0.0,225.6,34.3,26.0,585.3,98.0,30.3,0.0,23.3,25,2,2,NMXLAR956,1.0,1.0,764.0,34.0,34.0,No,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,3-Good,Rural,Other,Yes
3204634,No,52.44,268.0,50.0,0.0,0.0,0.1,146.0,-9.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,15,1,1,KCYKCM816,2.0,1.0,132.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,7-Lowest,Other,Other,Unknown
3336038,No,39.55,372.0,50.0,0.74,4.0,0.0,-302.0,-4.6,0.3,11.7,4.3,1.7,0.0,42.5,16.0,6.3,32.7,24.7,12.0,0.0,0.0,9,2,2,NCRRIC804,1.0,1.0,260.0,40.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3004594,Yes,105.36,423.0,30.0,4.21,191.0,0.0,-94.0,-33.6,2.3,0.0,12.7,0.0,0.0,59.0,10.7,1.3,77.7,22.0,2.3,0.0,0.0,50,1,1,SFRSCL408,4.0,2.0,934.0,32.0,32.0,Yes,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3284606,Yes,54.99,260.0,40.0,0.0,0.0,0.0,93.0,-25.0,2.3,0.3,37.0,1.0,0.7,25.7,9.7,1.0,52.7,60.0,2.7,0.0,0.0,14,1,1,NYCPAS973,3.0,3.0,77.0,54.0,56.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,80,No,2-High,Other,Professional,Yes
3003730,No,60.55,83.0,25.0,0.25,52.0,0.0,68.0,18.9,2.3,0.3,6.3,1.3,0.3,8.1,3.0,0.0,39.3,6.3,2.7,0.0,0.0,45,1,1,NYCNEW201,2.0,2.0,89.0,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Clerical,Yes
3397798,No,52.3,324.0,30.0,0.5,53.0,0.0,264.0,57.1,7.0,1.3,37.3,2.0,0.0,56.7,28.7,4.3,84.3,49.0,8.3,0.0,0.0,31,1,1,LAXMON323,2.0,2.0,16.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,7-Lowest,Other,Other,Unknown
3174442,No,42.09,681.0,45.0,0.0,11.0,0.0,364.0,10.2,4.0,0.3,21.7,0.0,0.0,229.8,40.7,14.0,69.3,98.7,4.3,0.0,0.0,17,3,3,NYCBRO917,1.0,1.0,513.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3183010,No,50.59,679.0,50.0,0.0,0.0,0.0,-122.0,-0.6,6.7,1.7,46.7,10.3,0.0,178.4,91.0,40.7,160.0,101.0,8.3,0.0,2.3,14,3,2,NYCNEW973,1.0,1.0,430.0,0.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3036190,No,55.1,717.0,60.0,4.95,0.0,0.2,-109.0,1.8,6.7,18.7,106.0,0.0,0.0,81.2,58.7,14.3,200.7,154.0,25.3,0.0,1.7,33,2,2,HOUHOU281,4.0,3.0,335.0,44.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,130,No,4-Medium,Town,Self,Yes
3260686,No,38.15,1082.0,50.0,0.0,0.0,0.2,-141.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,APCFRE540,1.0,1.0,399.0,52.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3040806,No,17.48,15.0,17.0,0.0,0.0,0.0,2.0,-0.5,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,3.7,0.7,0.0,0.0,0.0,33,1,1,SEASEA206,1.0,1.0,974.0,72.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Self,Yes
3026774,No,50.6,735.0,60.0,0.0,0.0,0.6,57.0,-0.6,5.7,3.0,32.0,2.0,0.0,36.9,7.0,0.3,63.3,64.0,8.7,0.0,1.3,33,1,1,SEASAL503,1.0,1.0,1004.0,52.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Rural,Other,Yes
3262746,No,30.16,112.0,40.0,0.0,0.0,0.2,-53.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,MILMIL414,1.0,1.0,350.0,56.0,46.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3096890,No,51.29,885.0,60.0,0.0,0.0,0.0,76.0,-1.2,1.0,8.0,60.0,12.7,1.0,315.4,4.7,13.0,166.7,208.0,9.0,0.0,5.3,21,1,1,KCYKCM816,2.0,1.0,116.0,82.0,82.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,30,No,7-Lowest,Other,Other,Yes
3038886,Yes,28.62,140.0,30.0,0.0,0.0,0.4,-90.0,-0.4,1.0,0.3,7.0,0.0,0.0,22.7,18.7,1.7,36.0,20.0,1.3,0.0,0.3,33,2,2,OHICOL614,2.0,2.0,530.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Town,Other,Unknown
3338242,Yes,40.39,1002.0,45.0,0.0,4.0,0.0,-83.0,4.2,50.3,8.0,58.7,9.0,0.3,97.9,52.3,6.3,50.0,214.3,58.3,0.0,5.0,11,1,1,OHILRN440,1.0,1.0,305.0,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,2,No,0,Unknown,No,7-Lowest,Other,Other,No
3397466,No,65.99,452.0,50.0,2.72,40.0,1.1,267.0,34.6,9.0,1.3,16.3,0.0,1.0,67.4,27.0,0.7,101.0,56.7,10.3,0.0,0.0,31,1,1,LAXMON323,7.0,5.0,5.0,56.0,46.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,150,No,1-Highest,Other,Professional,Yes
3284614,Yes,54.42,420.0,45.0,0.25,64.0,0.2,-43.0,-9.6,4.0,0.0,15.0,0.0,0.0,145.5,21.3,0.0,91.3,33.3,4.0,0.0,1.0,12,1,1,AIRMOR828,5.0,4.0,55.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown
3295478,No,35.65,570.0,48.0,0.25,0.0,0.0,202.0,-0.7,11.3,0.0,16.0,14.0,0.0,140.3,12.3,1.7,48.0,92.7,12.7,0.0,0.0,8,1,1,NYCBRO917,2.0,2.0,202.0,62.0,64.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,150,No,7-Lowest,Other,Professional,Yes
3229454,Yes,31.88,298.0,40.0,0.0,4.0,0.4,45.0,0.6,0.7,1.7,7.3,0.3,0.0,65.4,14.3,2.7,45.0,27.0,2.3,0.0,0.7,13,1,1,SANSAN210,1.0,1.0,395.0,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3094006,No,32.62,269.0,30.0,0.0,8.0,0.0,-82.0,-2.6,4.7,4.7,15.0,0.0,0.0,66.2,5.0,5.7,78.0,38.0,9.3,0.0,0.0,23,1,1,MIAMIA305,5.0,3.0,286.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,2-High,Suburban,Other,Unknown
3253034,No,114.83,1082.0,60.0,2.23,206.0,0.0,-612.0,-62.9,6.3,61.3,16.7,13.7,1.7,332.0,56.7,7.7,145.7,264.0,67.7,0.0,4.7,10,1,1,OHICOV606,1.0,1.0,301.0,36.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,Yes,0,Unknown,No,4-Medium,Suburban,Self,Yes
3343610,No,35.24,92.0,45.0,0.25,0.0,0.0,-27.0,-0.2,0.3,0.7,7.0,1.7,0.0,6.9,3.0,0.0,14.3,12.3,1.0,0.0,0.0,10,1,1,FLNSAR941,1.0,1.0,297.0,30.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3267306,Yes,159.92,2480.0,60.0,0.25,278.0,5.3,-892.0,-98.9,7.0,3.3,35.7,2.3,0.0,108.5,19.7,1.0,66.7,68.3,10.3,0.0,0.7,11,1,1,HOUANG409,1.0,1.0,342.0,38.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,2-High,Town,Professional,Yes
3193150,Yes,41.72,171.0,48.0,0.74,0.0,0.0,76.0,1.5,2.0,0.0,21.3,0.7,0.0,6.6,3.3,0.0,39.7,25.7,2.0,0.0,0.0,13,1,1,LAXSAN714,1.0,1.0,406.0,26.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Unknown
3099562,Yes,38.88,315.0,45.0,0.25,0.0,0.3,82.0,0.4,1.0,4.3,25.3,0.7,0.0,85.1,26.0,20.7,113.3,51.0,5.3,0.0,1.7,26,1,1,MIANDA305,3.0,3.0,26.0,52.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,1,6,No,0,100,No,4-Medium,Other,Other,No
3301906,Yes,45.22,295.0,45.0,1.73,24.0,0.1,138.0,23.2,3.7,0.3,18.7,0.3,0.0,35.6,20.3,1.3,85.3,19.7,4.0,0.0,0.3,12,1,1,APCFCH703,1.0,1.0,335.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3052110,Yes,30.09,38.0,30.0,0.0,0.0,0.1,-10.0,0.3,0.0,0.0,2.7,0.0,0.0,0.0,2.0,0.0,9.7,2.3,0.0,0.0,0.0,30,1,1,APCSVP443,2.0,2.0,379.0,42.0,40.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3340050,No,30.46,87.0,40.0,0.0,0.0,0.1,17.0,-0.5,0.3,7.3,1.3,0.0,0.0,2.5,1.7,0.0,34.0,12.7,7.7,0.0,0.0,6,2,2,CHINBK847,1.0,1.0,194.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3065742,Yes,96.85,520.0,50.0,0.0,125.0,9.4,-516.0,-45.7,10.3,2.7,16.0,0.0,0.0,47.0,14.7,1.7,205.0,12.3,13.0,0.0,0.0,26,1,1,LOUCOR812,1.0,1.0,784.0,34.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Other,Professional,No
3044878,Yes,53.69,74.0,50.0,0.0,0.0,0.0,-72.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,APCBAL410,5.0,2.0,295.0,60.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,Yes,0,3,No,0,30,Yes,1-Highest,Other,Self,Unknown
3369874,No,59.28,448.0,47.0,0.0,0.0,1.1,199.0,-19.6,3.0,2.3,14.0,0.0,0.0,36.1,23.0,9.7,28.3,35.7,5.3,0.0,0.3,10,1,1,SANSAN210,2.0,1.0,61.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,6-VeryLow,Other,Other,Unknown
3288702,No,46.54,662.0,45.0,0.0,33.0,0.0,-172.0,-11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,PHIWIL302,1.0,1.0,306.0,36.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3164410,No,29.99,232.0,40.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,22.3,17.3,0.0,5.4,1.3,0.0,63.0,12.7,0.0,0.0,0.3,22,2,2,PHIPHI215,3.0,2.0,474.0,48.0,54.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,4,No,0,30,No,2-High,Other,Other,No
3316874,No,35.24,206.0,45.0,0.25,0.0,0.0,-78.0,-0.2,10.0,0.7,10.3,0.0,0.3,62.9,17.0,0.0,33.0,50.7,10.7,0.0,1.3,9,1,1,PHITRT609,2.0,1.0,273.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,3-Good,Suburban,Other,Yes
3159590,Yes,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,MINMIN612,3.0,2.0,111.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,7-Lowest,Rural,Other,Unknown
3043118,No,33.73,28.0,30.0,0.5,0.0,0.0,2.0,0.5,0.0,0.7,1.0,0.0,0.0,4.3,4.3,0.0,8.7,5.0,0.7,0.0,0.0,34,1,1,SEABEA503,6.0,5.0,537.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,40,No,1-Highest,Other,Other,Unknown
3155298,No,84.41,251.0,85.0,0.0,0.0,0.0,24.0,-9.4,0.7,16.0,4.0,1.0,0.0,83.7,17.0,4.7,56.3,57.0,16.7,0.0,0.7,16,2,2,OHICIN513,5.0,4.0,107.0,24.0,0.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,5-Low,Other,Other,No
3145538,No,30.7,93.0,30.0,0.0,1.0,0.0,32.0,-0.7,1.7,1.0,4.3,0.0,1.3,0.0,0.0,0.0,27.0,8.0,2.7,0.0,0.0,17,1,1,NEVLMS619,3.0,3.0,169.0,70.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Retired,Yes
3341662,No,59.99,477.0,70.0,0.0,0.0,0.0,26.0,0.0,4.3,0.0,23.3,0.0,0.0,119.0,47.3,6.3,112.0,38.0,4.3,0.0,0.7,10,1,1,SEABLV425,1.0,1.0,300.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3219398,No,12.35,148.0,10.0,0.0,0.0,2.8,-7.0,6.8,2.7,0.3,3.7,0.0,0.0,18.7,12.3,2.0,40.7,14.3,3.0,0.0,0.3,12,4,4,LOUETN502,1.0,1.0,351.0,44.0,44.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Yes
3246654,No,74.99,1068.0,85.0,0.0,0.0,0.0,54.0,0.0,8.3,18.3,43.3,0.0,0.0,343.2,42.7,7.0,309.7,99.0,26.7,0.0,3.3,12,1,1,DALDAL214,5.0,5.0,73.0,18.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3114714,No,30.27,56.0,30.0,0.0,0.0,0.0,70.0,-0.3,1.3,0.0,0.7,0.0,0.0,5.3,0.3,0.0,9.3,3.7,1.3,0.0,0.0,19,1,1,APCANN443,1.0,1.0,578.0,30.0,34.0,No,No,Yes,Yes,Yes,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Student,Yes
3251202,No,87.29,1024.0,60.0,0.0,91.0,0.8,-129.0,-34.1,6.7,10.3,60.7,0.0,0.3,271.8,58.0,5.0,230.0,272.7,17.0,0.0,6.0,12,1,1,MINSTP612,3.0,3.0,89.0,26.0,54.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Suburban,Other,No
3346418,Yes,194.48,1926.0,60.0,0.25,204.0,81.7,-237.0,-110.8,27.0,7.3,121.3,16.0,4.0,477.5,124.0,62.3,164.3,201.0,34.3,0.0,2.7,8,1,1,AIRAUG706,1.0,1.0,247.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3092606,Yes,36.69,271.0,30.0,1.49,5.0,0.0,345.0,44.5,2.3,1.7,37.3,1.0,0.0,40.6,5.0,0.0,58.3,24.0,4.0,0.0,0.3,21,1,1,NYCNEW908,1.0,1.0,638.0,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3155050,Yes,43.8,38.0,45.0,0.25,0.0,0.8,43.0,2.2,0.0,0.0,2.3,0.0,0.0,8.6,2.3,0.0,8.0,4.0,0.0,0.0,0.0,18,18,8,NYCQUE917,2.0,2.0,33.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,6-VeryLow,Other,Other,Unknown
3102766,Yes,20.63,31.0,30.0,0.0,0.0,0.6,3.0,-0.6,0.0,0.0,2.0,0.0,0.3,4.1,2.0,0.0,8.0,6.0,0.0,0.0,0.0,14,1,1,NCRSPN910,1.0,1.0,406.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3183962,No,29.99,157.0,40.0,0.0,0.0,0.0,153.0,0.0,0.3,0.7,5.7,0.0,0.0,0.0,2.3,0.0,9.0,4.3,1.0,0.0,0.0,20,2,2,HWIHON808,2.0,2.0,395.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
