CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3311698,shiledarnakul@gmail.com,36.05,40,45,0,0,1.1,-40,-1.1,0.7,0,1.7,0,0,0,0,0,3.3,2,0.7,0,0,11,1,1,NNYSYR315,1,1,325,32,38,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Professional,No
3311706,shiledarnakul@gmail.com,112.85,934,45,0,204,0.5,314,27.8,32,4,115,0.7,0.7,213.9,32,11.7,192.3,249.7,41,0,4.3,13,2,2,PHXPHX602,2,2,103,42,46,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,2-High,Town,Other,Yes
3311710,shiledarnakul@gmail.com,75.93,682,65,3.46,42,0.9,-136,-15,9,5.3,34,0,0,113.5,68,21,175.3,62,14.3,0,1,11,2,2,MINMIN612,2,2,70,28,28,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Rural,Other,Yes
3311778,shiledarnakul@gmail.com,34.99,620,45,0,0,0,-196,0,14,6,32.3,0.7,1.3,197.2,18.7,2.7,54.7,134,20,0,3,9,1,1,NSHNSH615,1,1,279,44,44,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Rural,Professional,Yes
3311806,shiledarnakul@gmail.com,47,2166,40,0,18,0,151,4.1,34,2.7,485,45,12,449.6,294.7,68.3,177.3,458.3,36.7,0,0,11,1,1,NYCBRO917,1,1,325,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3311814,shiledarnakul@gmail.com,89.41,506,95,0,0,0,5,-0.4,8.7,0,25.7,1.3,0,37.8,21,0.7,142.7,15.7,9.3,0,0,13,2,1,LAXLAX213,2,2,203,24,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,150,No,2-High,Suburban,Other,No
3311826,shiledarnakul@gmail.com,42.22,850,45,0.5,19,0,-346,-7.2,0,3.3,46,1,0,92.5,23.7,4.7,57.7,67.7,3.3,0,0.3,11,1,1,NMXALB505,1,1,325,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3311842,shiledarnakul@gmail.com,56.61,1008,60,0,4,0.9,-170,-2.6,4.7,27.7,43,8.7,1.7,339.4,37.3,35,103.7,184,32.3,0,7.3,11,1,1,NCRNWN757,1,1,325,50,22,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3311858,shiledarnakul@gmail.com,34.99,448,45,0,0,0,-218,0,5.7,1.7,22,8.7,0.7,57.9,5,0.7,53.3,42.3,7.3,0,0,9,1,1,DENBOU303,2,1,264,52,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Other,Clerical,No
3311862,shiledarnakul@gmail.com,59.03,822,45,0.25,68,0,0,-17.5,3.7,6,40.3,1.3,0,255.3,31.3,3,81.3,154,9.7,0,3.3,11,1,1,STLCOL618,1,1,325,54,54,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Rural,Professional,Yes
3311874,shiledarnakul@gmail.com,43.59,722,50,0,9,0,-27,4.8,15,0.7,75.7,10.3,0.3,150.3,65.7,38.7,164.3,189,15.7,0,6,11,1,1,PHIPHI215,1,1,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3311950,shiledarnakul@gmail.com,56.25,565,60,0,0,6.3,-88,5.1,18,4.7,38.7,1.3,0,158.8,58.7,7,111,113.3,22.7,0,3,13,1,1,NNYBUF716,3,2,73,34,34,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,130,No,5-Low,Other,Other,Unknown
3311958,shiledarnakul@gmail.com,62.5,687,10,0,170,1.4,-580,-46.7,10,9,26.7,0,0,200.6,39,12.3,111,92,19,0,0,7,2,2,OHICIN513,2,2,91,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,130,No,2-High,Town,Other,No
3311974,shiledarnakul@gmail.com,96.2,1265,45,8.17,149,0.9,523,96.9,7.7,59.3,35,9,1.3,83.2,13.3,1,105,116.7,67,0,0.3,9,1,1,CHILAG630,1,1,279,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3311986,shiledarnakul@gmail.com,46.37,443,45,0,32,0,86,20.8,5.7,2.7,34,0,0,140.5,60.3,19,97.3,70.3,8.3,0,0.3,9,1,1,DALDAL214,1,1,279,28,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3311998,shiledarnakul@gmail.com,76.97,619,45,0,108,0,5,-25.7,10,2.3,44,0,0,63.1,8.3,0,71.7,29,12.3,0,1.7,13,1,1,OHIAKR330,2,1,161,40,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,Yes,0,130,No,2-High,Town,Professional,No
3312002,shiledarnakul@gmail.com,40.68,421,45,0,16,0,20,8.3,3.3,0.3,14.7,0.3,0.7,67.9,8.7,0.7,62.7,37,3.7,0,0.3,9,1,1,LAXWES310,1,1,279,52,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Self,No
3312022,shiledarnakul@gmail.com,31.26,181,40,0,0,0.9,-74,-1.3,9.7,0.3,62,0,0,11.7,3.7,0,56.3,38,10,0,0,7,1,1,APCFRD301,1,1,217,72,70,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Retired,Yes
3312030,shiledarnakul@gmail.com,75.88,425,55,0.25,90,0,-9,-13.6,7,0.7,12.7,0,0,98.5,20,6.7,51.7,51.3,7.7,0,0.7,7,1,1,LAXANA714,1,1,217,30,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
3312062,shiledarnakul@gmail.com,10.6,33,10,0,0,0,6,-0.6,0.3,2.7,8,5,0,8.9,0,0.7,18,10.7,3,0,0.3,11,1,1,ATLANE678,2,1,43,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Suburban,Other,Unknown
3312066,shiledarnakul@gmail.com,55.17,624,60,2.97,4,0.5,-273,-2.8,8.3,93.3,30,0,2,140.1,77,35,189.7,184.3,101.7,0,4,7,2,2,CHICHI773,2,2,215,54,32,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,400,No,2-High,Other,Other,No
3312070,shiledarnakul@gmail.com,40.48,228,50,0.5,0,0,134,-4.5,1,2,18.7,0,0,47,9.3,3.3,43.3,65.7,3,0,0.7,11,2,1,NMXLAR956,1,1,325,26,24,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Town,Clerical,Yes
3312074,shiledarnakul@gmail.com,37.16,108,50,0.5,2,0.2,-48,-2.2,4.3,0.3,5.7,0,0,1.9,10.3,1.7,34.7,11.7,4.7,0,0,7,1,1,DETWAS419,2,2,22,52,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,130,No,4-Medium,Rural,Professional,Yes
3312086,shiledarnakul@gmail.com,35.09,543,45,0,0,0,179,-0.1,1,2,55,6,0,75.4,54.3,17.3,117.3,79.3,3,0,0.3,13,1,1,KCYKCM816,1,1,386,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,5,No,0,Unknown,Yes,2-High,Other,Other,No
3312102,shiledarnakul@gmail.com,18.47,116,10,0,0,8.5,-116,-8.5,2.3,1.3,5.3,0,0,4.9,7.3,1.3,22.7,12.3,3.7,0,0,11,2,2,MIAPSL561,1,1,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3312114,shiledarnakul@gmail.com,37.6,344,40,0,22,0,-90,-7.6,1.7,2,23.3,1,0,4.3,0,0,45.7,23,3.7,0,0,11,4,1,SANAUS512,1,1,325,68,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,1-Highest,Other,Other,Yes
3312118,shiledarnakul@gmail.com,53.59,442,45,0.5,56,0.3,-322,-18.6,0.3,2,15.3,1.3,0,71.3,30.3,6,91.7,45.7,2.3,0,1.3,11,1,1,HOUCON409,1,1,325,48,44,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Town,Professional,Yes
3312130,shiledarnakul@gmail.com,66.91,770,70,0,23,0.1,-74,-6.5,3.3,2.7,15,0,0,247.8,14,1.3,124.7,55,6,0,0.7,11,1,1,SANSAN210,1,1,325,26,34,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Other,No
3312146,shiledarnakul@gmail.com,46.17,643,36,0.99,28,0.7,19,-9.2,1.3,0,28,1,0.7,208.8,20.7,0.7,192.7,22.7,1.3,0,3.7,13,1,1,SEWWAL509,4,2,203,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,4-Medium,Town,Other,Unknown
3312166,shiledarnakul@gmail.com,51.82,464,55,0,33,0,-214,-6.8,1.3,7,3.7,0.3,1.3,83,5.3,0.3,31.3,21.3,18.7,0,0,7,1,1,HWIHON808,1,1,217,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,No
3312190,shiledarnakul@gmail.com,38.24,184,45,0,9,0,-2,-3.2,6,0,14,0,0,74.5,9.7,0.3,53.3,29,6,0,0,11,1,1,LAXLAX213,3,2,143,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,2-High,Other,Other,No
3312198,shiledarnakul@gmail.com,12.68,112,10,0.25,5,0.6,29,-0.3,2,0.7,8.7,0,0,13.3,10.7,5,23.3,12.3,2.7,0,0,9,2,2,NNYBUF716,1,1,278,52,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3312202,shiledarnakul@gmail.com,37.46,237,45,0,7,0,-19,-2.5,3.7,0,24,0,0,36.6,15.3,3.7,65.7,32.3,3.7,0,0.3,11,2,2,PHXPHX602,1,1,324,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3312262,shiledarnakul@gmail.com,52.94,62,67,0,0,0,-32,-3,0,0,7,0,0,0,0.7,0,3.3,5,0,0,0,7,1,1,PHIPLS609,1,1,216,44,44,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Crafts,Yes
3312270,shiledarnakul@gmail.com,126.44,1776,58,2.72,251,0,224,-11.3,13,4.3,77.7,7.7,1.3,176.3,27,0,245.3,175.3,17.3,0,4.3,13,1,1,OHIMED330,1,1,385,28,26,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Yes
3312278,shiledarnakul@gmail.com,39.17,371,45,1.49,0,8.4,4,-9,0.3,8,8,3.3,0.3,50,11.3,2.3,63,25.7,8.3,0,1,9,1,1,NCRGRE336,1,1,278,52,48,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Other,Student,No
3312290,shiledarnakul@gmail.com,42.15,82,45,0.5,0,6.7,-82,-7.2,2.3,1.7,8.3,0,0.3,3,1,0,26,6.7,4,0,0,11,1,1,NNYSYR315,1,1,324,60,60,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3312302,shiledarnakul@gmail.com,123.29,440,85,1.49,147,0,-406,-43.3,0.3,1.7,10,0,0,78,13.3,11.3,57.3,19.7,2,0,0.7,11,4,2,HOUHOU281,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3312358,shiledarnakul@gmail.com,46.72,511,55,1.98,1,0,-23,2.3,3,0,27.3,3,0.3,57,19,10,59,54.3,3,0,0,7,2,2,PHIMUL609,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3312382,shiledarnakul@gmail.com,28.26,173,37,0,2,0,-127,-5.5,8.7,1,9.3,0.3,0,20.7,30.3,0,31.7,32.3,9.7,0,1,7,1,1,NEVENC760,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3312406,shiledarnakul@gmail.com,29.99,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,NYCNAS516,1,1,385,72,72,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3312418,shiledarnakul@gmail.com,74.59,513,45,0,106,2.5,56,-12.1,8,3.7,46,0.3,0,123.7,15.7,0,166,79.3,11.7,0,1.7,11,1,1,BIRBIR205,1,1,324,48,48,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Clerical,Yes
3312422,shiledarnakul@gmail.com,34.99,947,45,0,0,0,92,0,3.7,0,16.7,0,0.7,107.3,7,8.3,24.7,112.7,3.7,0,0,13,1,1,NYCBRO917,1,1,385,0,0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,1,1,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3312454,shiledarnakul@gmail.com,36.85,642,45,0,1,1.5,120,-1.9,1.3,0.7,17,0.7,0,142,34.3,19,49,197.3,2,0,5,11,2,2,SANSAN210,1,1,324,50,50,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3312470,shiledarnakul@gmail.com,51.19,572,52,0.25,37,0.1,28,36.3,2.3,0,4.7,0,0,241.4,25,1,60.7,55.3,2.3,0,0.7,7,1,1,SEASEA206,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3312478,shiledarnakul@gmail.com,31.25,256,40,0.99,0,0,76,2.7,1.7,5.3,26.7,0,0.3,38.3,13,4,62,65,7,0,1.3,7,1,1,MIADFD954,1,1,216,30,26,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3312482,shiledarnakul@gmail.com,61.13,1081,45,0,63,0,53,61.5,10,2.3,68,0,0,108,8.7,1,77.3,113.7,12.3,0,0,9,1,1,AIRAUG706,1,1,278,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3312490,shiledarnakul@gmail.com,90.8,292,27,2.72,22,6.3,-147,8.1,1,3.3,11.3,0,0.3,30.4,5.7,0,39,42.3,4.3,0,0,11,1,1,OHICIN513,1,1,324,32,32,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3312502,shiledarnakul@gmail.com,11.09,34,10,0.25,1,0,-16,-1.1,0,6.7,3.3,1,1.7,0,8.3,0.3,4,15.7,6.7,0,0,7,1,1,NCRCHA704,1,1,216,28,54,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,No
3312514,shiledarnakul@gmail.com,34.99,37,45,0,0,0,-20,0,0.7,0.3,12,0,0,2.5,1,0.3,13,11.7,1,0,0,11,1,1,NYCQUE917,1,1,324,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3312534,shiledarnakul@gmail.com,89.34,182,15,0.5,60,0,-30,32.4,1.3,0,9,0,0.3,51.6,6,3.3,29,18.3,1.3,0,0.3,7,1,1,SFROAK510,1,1,216,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3312554,shiledarnakul@gmail.com,78.08,713,60,3.22,56,0,255,29.1,6.3,7.7,29.3,0,0,104.9,12,0,224.7,71,14,0,1.7,11,1,1,SANCRP512,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3312646,shiledarnakul@gmail.com,49.99,343,60,0,0,0,56,0,5.7,3.7,14.3,0,0,87,5.3,0.7,24.7,68.7,9.3,0,0.3,11,1,1,ATLANE678,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3312654,shiledarnakul@gmail.com,35.3,679,45,0,0,0,139,-0.3,0,0.3,12.7,0,0,111.4,6.7,0,30.3,37,0.3,0,0.3,7,1,1,MINMIN612,2,2,214,38,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Rural,Other,Yes
3312678,shiledarnakul@gmail.com,57.93,438,67,0.99,0,0,122,-2,3.7,7.3,39,0,0,160.1,6,2.7,162.3,89.7,11,0,1,7,1,1,SANAUS512,1,1,216,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3312730,shiledarnakul@gmail.com,66.57,495,24,0.99,113,0,512,25.8,15.7,3,35.7,13.7,3.7,65,23.7,6,76.3,30.7,19.7,0,1,13,1,1,SFROAK510,2,2,24,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,7-Lowest,Rural,Other,Unknown
3312758,shiledarnakul@gmail.com,35.22,228,40,0.25,7,2.5,-80,-5.2,1.7,1,15.3,0,0,11.2,1.3,0,47.3,15,2.7,0,0.3,11,1,1,AIRHIC828,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3312766,shiledarnakul@gmail.com,61.27,676,60,0.99,0,6.3,298,-5.1,5,3.3,22.3,0,0.7,10.4,4.3,0.3,64.7,85.7,8.3,0,0.3,9,1,1,STLSTL314,1,1,278,58,54,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,Yes
3312794,shiledarnakul@gmail.com,84.98,453,42,0,15,4.1,155,-36.6,26.3,21.3,99.7,10.3,0,56.1,59.3,0,116.7,81.3,47.7,0,0.7,9,1,1,SEAPOR503,1,1,278,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3312798,shiledarnakul@gmail.com,151.86,976,46,1.24,306,0,-92,-6.9,0.7,3.3,38,3,0,330,28.3,13,182,83.3,4,0,2.7,11,1,1,CHICHA217,2,2,8,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,150,No,5-Low,Other,Other,Unknown
3312806,shiledarnakul@gmail.com,48.01,442,55,0,22,0,170,1.5,6.7,0.7,21.7,1.7,0,176.4,22.7,3,74.7,96,7.3,0,2,7,1,1,NEVLVS702,2,1,90,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Other,Yes
3312818,shiledarnakul@gmail.com,115.39,1046,49,4.21,146,0.1,230,19.1,9,1.7,137.3,49.3,1,228.2,16.7,2,176.7,185.3,10.7,0,4.7,9,1,1,PHIPHI215,1,1,278,32,30,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Professional,No
3312826,shiledarnakul@gmail.com,169.79,851,45,6.19,41,0.6,187,81,10.3,1.3,69.7,7.7,0.3,175.4,50,22,182,211,11.7,0,3.3,9,1,1,DETPON248,2,2,106,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,7-Lowest,Town,Other,Unknown
3312834,shiledarnakul@gmail.com,54.18,663,57,0,8,0,466,-9.2,2.7,6.3,27.7,10.7,0.3,83.5,47.7,6.3,70.7,110,9,0,2.3,7,2,2,AWIFON920,2,2,61,26,24,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,7,Yes,0,200,No,2-High,Other,Other,Yes
3312838,shiledarnakul@gmail.com,37.44,484,45,0,6,0.3,66,-2.4,1.7,9,57.7,3,0,142.9,30,13.7,129,97.3,10.7,0,0.3,11,2,1,NOLKEN504,2,1,323,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Other,Crafts,Yes
3312846,shiledarnakul@gmail.com,141.61,1474,111,10.64,93,0,3,-24.8,18,3.7,30.7,0.3,0.3,500.3,188.3,63.3,242.3,259,21.7,0,0.7,7,2,1,LAXMON323,2,2,215,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3312898,shiledarnakul@gmail.com,78.09,554,57,0,21,11.9,125,10.7,3,1,27.7,0,0,108.8,16.3,2.7,112.3,58.3,4,0,2,7,1,1,SFRSAC916,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Unknown
3312942,shiledarnakul@gmail.com,177.25,2560,160,17.82,56,0,-324,-13.4,35,1.7,243,5,0.3,207.2,62,9.3,563.7,128.7,36.7,0,0,9,3,1,PHIMUL609,2,2,27,28,32,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,2,1,No,No,0,7,No,0,200,Yes,2-High,Other,Other,Yes
3312958,shiledarnakul@gmail.com,91.28,1705,65,0.99,126,0,-137,-6.2,19,4,44.3,5.7,0,307.6,120.7,7,165,194.7,23,0,4.7,9,2,1,MIAMIA305,2,2,227,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3312986,shiledarnakul@gmail.com,12.57,245,10,0.99,0,0.2,-78,3.4,1.3,2.7,15,0.3,0,54.6,12,12.3,57,25.3,4,0,0,7,2,2,ATLMEM901,2,1,166,22,22,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,3-Good,Suburban,Other,No
3313010,shiledarnakul@gmail.com,117.28,590,43,0,105,0,154,-33.3,5,6,29,0,0,156.4,12,0.3,135.3,77,11,0,1.7,9,1,1,MIAFTL954,1,1,277,34,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3313030,shiledarnakul@gmail.com,40.8,56,55,0.5,0,0,-29,5.2,0.3,0,5,0.7,0.3,3.9,0.3,0,7.7,9.7,0.3,0,0,7,1,1,DETDET313,1,1,215,32,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3313046,shiledarnakul@gmail.com,46.66,424,10,0,113,2.3,-130,-26.8,8,2,11,0,0.3,9.1,22.3,3,74.3,18.3,10,0,0,7,2,2,PHIMER609,1,1,215,54,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Unknown
3313062,shiledarnakul@gmail.com,86.92,646,70,0.99,84,0.1,185,45.1,6.7,10.3,20,0,0,143.3,50.3,10.7,157.3,50.7,17,0,0.7,9,2,2,OHICIN513,1,1,277,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,Yes,0,Unknown,No,3-Good,Town,Professional,No
3313114,shiledarnakul@gmail.com,43.35,458,45,0.74,22,0,-26,-7,6.3,0.3,53.7,0.3,0,157.4,48.3,31.7,149.3,100,6.7,0,0.3,11,1,1,NYCWHI914,1,1,323,24,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
3313190,shiledarnakul@gmail.com,58.73,598,67,1.24,0,0,11,-8.7,1.3,15,6.3,0.3,0,113.2,7.3,2,86.3,65,16.3,0,2.7,9,1,1,NCRGRB757,1,1,277,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Town,Crafts,No
3313226,shiledarnakul@gmail.com,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,FLNSAR941,1,1,277,62,70,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,2-High,Town,Retired,Yes
