CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3231938,,77.53,824.0,60.0,1.24,66.0,2.4,68.0,-18.3,4.0,5.0,45.3,0.7,0.7,96.2,43.3,5.3,184.7,40.3,9.0,0.0,0.0,15,1,1,HOUHOU281,1,1,438,34.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Suburban,Other,No
3231954,,50.44,210.0,60.0,0.0,0.0,0.0,66.0,-0.4,1.0,3.0,7.3,0.0,0.0,14.2,13.0,3.0,42.7,15.3,4.0,0.0,0.0,11,2,2,SANAUS512,1,1,330,56.0,56.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Rural,Professional,Yes
3231974,,213.38,722.0,48.0,1.49,513.0,0.0,-115.0,-13.4,2.7,3.0,20.7,0.7,0.0,192.3,25.0,1.0,156.7,15.0,5.7,0.0,0.0,11,1,1,HOUHOU281,1,1,330,38.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3231982,,115.62,749.0,95.0,2.97,74.0,1.6,-192.0,-27.7,10.3,0.7,21.0,0.0,0.0,126.2,32.3,3.0,240.7,10.7,11.0,0.0,0.7,15,2,1,SFROAK510,1,1,438,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Unknown
3231998,,37.24,344.0,32.0,0.0,108.0,0.2,344.0,42.4,2.7,1.7,17.3,0.7,0.3,71.8,9.3,2.3,36.0,33.3,4.3,0.0,0.0,13,3,2,APCWAS202,1,1,392,54.0,54.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,7-Lowest,Town,Other,Yes
3232018,,29.99,78.0,30.0,0.0,0.0,0.0,-30.0,0.0,5.7,5.3,22.7,0.0,0.0,3.0,3.3,0.0,12.0,15.3,11.0,0.0,0.0,13,1,1,LAXSAN714,1,1,392,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Unknown
3232034,,59.49,805.0,42.0,0.5,72.0,0.0,619.0,-7.5,3.0,0.3,29.3,0.3,0.0,146.8,16.0,6.3,32.0,25.0,3.3,0.0,2.7,17,2,2,LAXRIV909,2,1,114,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
3232050,,44.4,1014.0,45.0,0.0,0.0,0.0,-34.0,-4.4,48.0,14.0,71.7,11.0,0.0,159.0,36.3,11.7,143.3,115.7,62.0,0.0,6.0,13,1,1,SEAOLY360,3,2,235,50.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Rural,Clerical,Yes
3232058,,131.31,965.0,65.0,0.0,205.0,0.8,283.0,63.1,1.3,4.3,13.7,0.0,0.0,203.0,38.0,18.0,59.7,62.3,28.0,0.0,0.7,15,1,1,STLSTL314,1,1,438,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3232066,,72.54,419.0,60.0,1.98,0.0,16.7,-121.0,1.8,11.0,0.7,29.0,3.0,5.0,93.1,15.3,0.0,94.3,59.7,11.7,0.0,0.7,11,2,1,PHXTUC520,1,1,330,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3232082,,13.96,503.0,10.0,0.0,0.0,1.4,58.0,0.2,11.7,0.3,21.3,0.0,0.3,45.9,21.0,10.7,96.3,60.7,12.0,0.0,0.7,13,3,3,BOSBOS617,1,1,392,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3232122,,37.7,799.0,45.0,0.0,8.0,0.0,-212.0,-2.7,2.7,15.7,30.7,1.0,0.7,210.9,14.7,12.0,36.3,80.3,18.3,0.0,0.7,17,3,2,MIAMIA305,2,2,379,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,3-Good,Suburban,Other,Unknown
3232142,,167.5,1486.0,45.0,1.73,362.0,4.2,840.0,159.1,31.0,1.7,120.7,10.7,0.3,380.9,200.7,68.0,210.3,240.0,32.7,0.0,2.0,15,1,1,BOSMAN603,1,1,438,42.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Self,Yes
3232146,,30.8,55.0,40.0,0.0,0.0,0.8,-7.0,-0.8,5.0,0.3,4.0,0.0,0.0,3.2,7.0,0.7,16.7,13.3,5.3,0.0,0.0,13,1,1,NYCTMR732,2,2,181,26.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Suburban,Other,No
3232154,,51.72,371.0,45.0,0.0,38.0,0.0,-34.0,-13.5,3.0,1.3,9.0,0.0,0.0,37.8,15.7,6.3,48.3,25.3,4.3,0.0,0.3,15,1,1,FLNORL407,1,1,438,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Unknown
3232194,,23.92,122.0,28.0,0.0,0.0,0.0,100.0,6.1,0.0,0.0,0.0,0.3,0.0,0.3,1.3,0.3,2.3,1.0,0.0,0.0,0.0,17,1,1,SEASEA206,1,1,499,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3232202,,9.5,22.0,10.0,0.0,0.0,0.0,20.0,0.0,0.7,0.0,0.3,0.0,0.0,0.8,0.0,0.0,6.3,0.0,0.7,0.0,0.0,17,2,2,SEAOLY360,1,1,498,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,No
3232206,,48.05,420.0,40.0,0.25,65.0,1.0,-96.0,-15.6,1.7,2.7,29.3,0.0,0.0,111.9,17.7,9.0,143.7,65.0,4.3,0.0,2.0,11,1,1,HOUHOU281,1,1,329,26.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3232226,,54.33,802.0,60.0,0.5,13.0,0.0,175.0,-3.4,15.3,1.3,49.7,6.7,1.0,155.7,11.3,0.3,146.3,93.0,16.7,0.0,0.0,15,1,1,LAXDOW562,1,1,437,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3232302,,118.29,998.0,60.0,0.99,279.0,0.0,-594.0,-68.3,25.7,0.3,44.3,2.7,0.3,377.5,54.3,9.0,176.0,161.3,26.0,0.0,0.7,11,1,1,NYCWHI914,1,1,329,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3232306,,186.17,1275.0,71.0,1.49,315.0,0.0,348.0,-17.0,22.3,1.7,62.3,0.3,0.7,244.2,36.0,1.3,344.7,64.7,24.0,0.0,2.3,17,1,1,LAXING310,1,1,498,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,2-High,Suburban,Other,Unknown
3232330,,70.24,138.0,80.0,0.25,0.0,0.0,-55.0,-0.2,2.7,0.0,7.3,0.0,0.0,62.8,7.0,1.0,40.0,14.0,2.7,0.0,0.3,15,2,2,SEASEA206,1,1,437,40.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3232354,,48.63,285.0,40.0,0.0,53.0,0.0,58.0,21.6,4.0,0.0,0.0,0.0,0.3,52.2,18.0,1.7,93.7,24.3,4.0,0.0,0.0,13,1,1,NYCMAN917,1,1,391,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3232370,,49.99,125.0,60.0,0.0,0.0,0.0,74.0,0.0,1.3,0.3,7.3,0.0,0.0,13.5,8.0,3.3,27.3,13.0,1.7,0.0,0.0,15,2,2,NYCBRO917,1,1,437,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,No
3232406,,52.24,536.0,44.0,0.0,18.0,4.0,-270.0,6.8,31.3,9.3,117.3,0.3,0.0,72.8,92.0,6.7,125.3,135.3,40.7,0.0,0.3,13,1,1,HARNEW203,1,1,391,50.0,50.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3232462,,11.2,98.0,10.0,0.0,4.0,0.0,-28.0,0.6,0.7,1.0,5.7,1.3,0.0,7.4,10.0,3.3,15.0,13.3,1.7,0.0,0.0,17,2,2,KCYKCM816,2,2,82,62.0,62.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,6,No,0,30,Yes,5-Low,Town,Professional,Yes
3232490,,58.71,534.0,50.0,0.25,0.0,0.0,184.0,8.2,5.0,6.3,87.0,0.0,0.0,63.0,48.3,6.3,67.7,91.0,11.3,0.0,2.0,13,3,2,SANMCA210,1,1,391,28.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,Unknown,No,1-Highest,Town,Other,No
3232502,,71.5,17.0,40.0,0.0,0.0,0.0,-12.0,-41.5,5.3,3.7,2.0,0.7,0.0,0.4,2.0,0.0,5.7,0.0,9.0,0.0,0.0,11,3,1,MIANAP941,2,2,54,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,30,Yes,4-Medium,Town,Other,Unknown
3232542,,10.99,221.0,10.0,0.99,0.0,0.0,-27.0,3.0,0.0,0.0,8.0,0.0,0.0,30.9,3.7,1.7,24.0,3.3,0.0,0.0,0.0,13,2,2,CHIBLO309,1,1,391,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3232634,,60.45,963.0,60.0,1.98,16.0,0.0,153.0,-1.2,3.3,6.0,72.0,1.3,0.0,313.4,29.3,97.0,229.7,252.7,9.3,0.0,6.0,13,3,3,SANSAN210,2,2,135,40.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,80,No,3-Good,Other,Student,No
3232658,,153.15,1120.0,10.0,0.25,394.0,0.8,-353.0,-92.7,15.0,3.3,59.0,0.0,0.7,299.6,141.3,64.0,301.0,196.3,18.3,0.0,7.3,15,2,2,DENCOL719,2,1,254,80.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,2-High,Suburban,Professional,Yes
3232670,,37.45,622.0,10.0,1.49,64.0,0.0,-511.0,-23.9,15.3,1.0,16.0,0.0,0.7,329.0,67.0,17.3,139.0,114.7,16.3,0.0,3.0,11,3,3,NYCWHI914,1,1,329,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3232718,,51.49,527.0,60.0,0.99,0.0,0.5,152.0,0.5,16.7,0.7,22.3,0.0,0.0,135.4,19.7,3.3,61.7,56.3,17.3,0.0,0.0,15,1,1,APCFCH703,2,2,362,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Suburban,Other,Unknown
3232730,,48.74,524.0,60.0,0.25,0.0,0.6,-32.0,-1.3,1.0,6.0,22.3,0.0,0.0,270.1,15.3,6.0,52.3,76.0,7.0,0.0,1.7,11,3,3,FLNTAL850,1,1,329,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3232770,,50.44,380.0,50.0,0.0,0.0,0.0,10.0,-0.4,2.7,4.3,21.0,0.0,0.0,73.2,1.0,0.3,31.7,39.0,7.0,0.0,0.0,11,2,1,NMXDEL830,1,1,329,36.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,Yes
3232806,,10.49,76.0,10.0,0.5,0.0,0.0,112.0,1.5,2.0,0.0,0.3,0.0,0.0,0.0,5.7,0.0,9.7,3.3,2.0,0.0,0.0,13,3,3,PHICHC215,1,1,391,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Self,Yes
3232822,,92.55,378.0,37.0,0.0,56.0,0.0,-106.0,-62.6,8.0,0.7,33.7,0.0,0.0,131.6,33.7,19.3,104.3,38.0,8.7,0.0,0.7,17,1,1,SFRSMO650,2,2,212,22.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,1,No,0,150,No,2-High,Other,Student,No
3232834,,58.24,211.0,60.0,4.46,4.0,0.1,79.0,-2.0,2.7,1.0,11.0,0.7,0.0,60.8,11.3,4.3,45.7,15.3,3.7,0.0,0.7,11,1,1,ATLROS678,1,1,329,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3232886,,66.22,206.0,60.0,0.74,18.0,0.2,-34.0,-6.2,1.7,0.0,2.7,0.0,1.0,8.1,8.3,2.0,25.7,14.0,1.7,0.0,0.0,17,3,3,BOSFRA508,1,1,498,46.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3232906,,135.11,908.0,70.0,9.9,158.0,0.1,156.0,55.6,8.0,6.0,24.3,9.0,0.0,160.8,82.0,19.7,228.3,40.3,14.0,0.0,3.0,13,2,1,SANAUS512,1,1,391,24.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3232990,,13.68,174.0,10.0,0.0,12.0,0.0,58.0,2.6,8.7,0.0,27.7,0.0,0.7,4.6,17.0,2.3,46.0,13.0,8.7,0.0,0.0,15,2,2,NYCETT732,1,1,437,36.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3233006,,72.62,424.0,45.0,0.0,113.0,1.0,-342.0,-72.6,7.7,1.0,22.7,0.0,1.3,166.6,33.7,4.0,108.7,67.7,8.7,0.0,3.7,11,1,1,DETWYN734,2,2,170,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3233010,,36.12,273.0,40.0,0.0,18.0,0.0,-91.0,-6.1,1.3,0.0,2.0,0.0,0.3,6.2,2.7,1.3,18.0,13.3,1.3,0.0,0.0,15,1,1,NYCMTK914,1,1,437,52.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3233014,,63.08,856.0,60.0,1.24,14.0,0.0,-58.0,15.6,4.7,5.0,44.3,15.7,0.0,220.9,45.7,11.7,276.7,218.0,9.7,0.0,2.7,15,1,1,DALDAL214,2,2,394,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3233086,,25.62,164.0,10.0,0.99,37.0,0.0,-155.0,-15.6,1.7,0.3,7.0,0.0,0.0,19.6,30.0,6.0,43.0,27.7,2.0,0.0,0.0,15,4,4,SFROAK510,2,2,83,56.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,60,No,2-High,Other,Other,Unknown
3233126,,90.25,1867.0,85.0,0.74,26.0,0.0,-226.0,-11.3,23.3,17.7,99.0,8.3,0.0,628.8,201.7,57.3,187.3,209.7,41.0,0.7,2.7,17,5,1,SANCRP512,7,4,-2,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,80,No,2-High,Town,Other,Unknown
3233138,,29.99,29.0,40.0,0.0,0.0,0.0,-29.0,0.0,0.0,0.0,2.7,0.0,0.0,3.6,1.3,0.0,9.0,4.0,0.0,0.0,0.0,17,1,1,OHICOL614,2,1,424,42.0,40.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,7,No,0,30,Yes,2-High,Other,Professional,Yes
3233146,,27.27,148.0,10.0,0.0,0.0,0.0,-33.0,-16.8,0.7,0.0,0.3,0.0,0.0,2.0,2.0,0.0,15.7,1.3,0.7,0.0,0.0,15,2,2,SFRSCL408,1,1,436,36.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Professional,No
3233154,,42.94,689.0,20.0,5.69,68.0,0.0,166.0,1.8,10.0,1.0,84.7,0.0,0.7,102.2,85.7,15.7,141.3,103.7,12.0,0.0,3.0,11,3,2,LAXSAN714,1,1,328,28.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3233302,,34.0,59.0,40.0,0.74,0.0,0.0,-5.0,1.0,1.0,0.3,2.7,0.0,0.0,1.1,0.0,0.0,18.7,11.3,1.3,0.0,0.0,11,1,1,BOSFRA508,1,1,328,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Unknown
3233338,,30.89,58.0,40.0,0.0,0.0,0.6,96.0,0.4,0.3,0.3,0.0,0.0,0.0,1.3,0.3,0.0,2.3,0.7,0.7,0.0,0.0,11,1,1,LOULEX606,1,1,328,58.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Rural,Crafts,Yes
3233358,,29.99,15.0,40.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,5.7,0.0,0.0,1.6,1.3,0.0,4.0,3.7,0.0,0.0,0.0,15,1,1,MINMIN612,1,1,434,26.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3233442,,153.53,1067.0,60.0,0.0,342.0,0.0,-872.0,-103.5,15.0,0.3,107.0,2.0,1.0,646.8,3.0,21.0,355.0,172.7,15.3,0.0,9.3,11,1,1,BOSBOS781,2,1,328,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3233450,,37.15,331.0,30.0,0.5,0.0,1.9,61.0,-4.8,12.3,1.7,25.0,1.0,0.3,48.7,19.7,0.3,70.0,49.0,14.0,0.0,0.0,13,1,1,BOSBOS781,1,1,390,46.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Other,Other,Yes
3233454,,34.7,71.0,30.0,0.0,0.0,0.0,-19.0,-1.5,1.7,0.3,7.3,0.7,0.0,0.6,4.3,0.7,17.0,3.3,2.0,0.0,0.0,17,2,1,SFROAK510,1,1,497,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3233494,,57.37,434.0,50.0,0.0,26.0,0.0,25.0,-14.3,22.3,3.3,109.3,2.7,0.3,94.3,25.0,13.3,86.3,92.7,25.7,0.0,0.0,15,1,1,PHITRT609,3,3,242,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3233546,,176.56,1342.0,96.0,1.98,136.0,0.0,212.0,-25.2,13.0,0.7,25.3,4.7,2.3,410.7,76.7,20.0,280.0,118.0,13.7,0.0,10.7,11,2,2,LAXANA714,9,6,76,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Other,Other,Unknown
3233558,,34.07,204.0,30.0,0.74,0.0,0.0,58.0,1.2,2.0,1.3,9.3,0.0,0.0,27.5,13.7,1.0,60.3,28.3,3.3,0.0,0.3,15,1,1,OHICOV606,1,1,436,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Other,Yes
3233566,,38.16,258.0,42.0,0.0,18.0,0.0,216.0,19.7,0.7,7.0,4.0,0.0,0.0,91.6,9.7,1.7,11.0,22.3,7.7,0.0,0.0,13,1,1,PHIPHI215,1,1,390,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3233570,,38.36,105.0,30.0,0.0,0.0,3.5,210.0,25.1,2.7,0.0,2.7,0.0,0.0,9.7,4.3,3.0,11.0,9.0,2.7,0.0,0.0,17,3,3,APCFCH703,1,1,497,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3233586,,86.23,924.0,95.0,1.24,0.0,0.0,125.0,1.7,14.7,3.0,97.7,13.7,0.7,201.4,101.0,89.0,255.3,257.0,17.7,0.0,0.0,15,1,1,NYCNEW201,1,1,436,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3233590,,61.68,419.0,40.0,6.93,78.0,0.0,-50.0,-27.9,11.3,1.0,48.3,0.0,0.0,86.6,41.0,12.0,155.3,93.7,12.3,0.0,0.3,13,2,2,APCFCH703,2,2,370,56.0,48.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,130,No,2-High,Other,Other,No
3233598,,35.13,391.0,40.0,0.5,0.0,0.1,-31.0,1.0,4.0,0.0,16.0,0.0,0.0,101.7,23.0,9.7,49.7,78.0,4.0,0.0,2.3,11,1,1,PHIMER609,2,1,277,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,200,No,2-High,Suburban,Other,No
3233658,,59.44,467.0,40.0,0.25,80.0,0.0,-419.0,-29.4,7.3,1.0,63.7,0.7,0.0,178.6,4.7,5.7,140.3,152.3,8.3,0.0,5.3,11,1,1,APCBAL410,1,1,328,38.0,42.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3233666,,24.73,240.0,10.0,2.48,26.0,0.5,100.0,7.9,6.3,0.7,27.7,0.0,0.0,35.9,21.0,9.0,99.3,19.0,7.0,0.0,0.7,13,3,3,NYCNEW201,1,1,390,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3233782,,40.66,545.0,20.0,2.97,66.0,0.0,-78.0,7.8,6.0,0.3,58.7,0.0,0.0,144.1,27.3,23.3,129.3,25.0,6.3,0.0,2.3,11,2,2,SEABLV425,1,1,328,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,No
3233786,,50.44,52.0,60.0,0.0,0.0,0.0,-52.0,-0.4,0.0,0.0,5.3,1.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,11,1,1,MILMIL414,3,2,313,38.0,24.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,1,No,0,80,No,2-High,Other,Student,Unknown
3233798,,53.06,525.0,45.0,1.49,33.0,4.8,-525.0,-18.1,3.3,2.7,37.0,4.7,6.0,237.6,18.3,2.7,68.7,83.7,6.0,0.0,0.7,15,2,2,LAXLAX323,2,2,204,46.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,60,No,2-High,Other,Other,No
3233802,,145.67,1138.0,30.0,0.5,296.0,0.0,1089.0,252.8,7.3,5.0,37.0,0.0,0.0,312.6,55.3,16.3,93.7,120.3,12.3,0.0,4.7,15,3,3,KCYKCM816,2,2,95,28.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Other,Other,Yes
3233826,,35.24,106.0,45.0,0.25,0.0,0.0,14.0,-0.2,3.3,0.0,8.3,0.0,0.7,6.6,8.3,0.0,29.3,19.3,3.3,0.0,0.0,15,1,1,LAXING310,1,1,436,56.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Yes
3233878,,62.55,1194.0,60.0,0.99,48.0,0.1,-100.0,-12.2,15.3,6.0,75.3,0.0,0.7,327.7,86.0,37.7,167.3,259.0,22.0,0.0,11.0,13,1,1,HOUSPR832,1,1,389,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Other,Yes
