CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3113410,shiledarnakul@gmail.com,30,190,30,0,0,0,26,0,2.3,18,43.7,2.7,1,18.1,18.3,8,36.7,47.7,20.3,0,0.3,21,1,1,DALDAL214,2,2,275,58,26,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,1,150,No,2-High,Suburban,Other,Unknown
3113418,shiledarnakul@gmail.com,54.24,421,50,0,12,0,-228,-4.2,28,8.7,46,8,0.3,5,1,2,47,39.7,36.7,0,0,19,1,1,BOSBOS617,3,2,85,34,34,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,10,No,4-Medium,Town,Other,Yes
3113426,shiledarnakul@gmail.com,71.25,287,75,0,0,0,94,0,3,1,11.3,0,0,62.5,6.7,1.3,64.7,16.7,4,0,0,23,3,2,LAXLAG949,2,2,518,60,58,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Professional,Yes
3113430,shiledarnakul@gmail.com,30,241,30,0,0,0,-77,0,0.3,0,14,0,0,12.4,4,6,40.7,26.3,0.3,0,0,23,1,1,OHIBER440,1,1,689,50,50,Yes,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3113454,shiledarnakul@gmail.com,173.99,1217,85,1.73,383,0.2,-222,-53.5,4,45.3,21,1,5.7,512.9,35.3,35.3,250.7,156.3,49.3,0,18.3,21,3,2,NCRCHE757,6,5,162,52,52,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Other,Other,Unknown
3113494,shiledarnakul@gmail.com,39.11,906,36,0.99,7,0,-69,-0.7,12,2,51.3,40.3,0,223.9,44.3,9.7,173.3,137,14,0,5,25,1,1,DETROS810,5,3,370,38,38,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,2-High,Suburban,Professional,Yes
3113498,shiledarnakul@gmail.com,48.74,658,51,0,19,0,-128,-11.2,15.7,2,22.7,0,0,112.9,63.3,21.7,147.7,73.3,17.7,0,1,25,1,1,SEABEA503,3,3,226,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,2-High,Suburban,Other,Unknown
3113530,shiledarnakul@gmail.com,50.09,468,60,0,0,0,-128,0.3,8.7,5,17,0,0,171.6,5.7,4.3,157,63.3,13.7,0,0,25,1,1,NCRCRY919,1,1,749,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3113538,shiledarnakul@gmail.com,41.75,202,30,1.24,0,10.1,-93,-11.1,2.7,0,7.7,0,0,32.7,6.3,0.3,45.7,5.7,2.7,0,0,19,1,1,HARNEW203,1,1,580,44,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Yes
3113550,shiledarnakul@gmail.com,49.61,141,30,0.5,40,1.7,-57,-15.1,3.7,0,6,0,0.3,27.4,3,0.3,30,9.7,3.7,0,0.3,21,1,1,BOSBOS978,1,1,642,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Town,Other,No
3113558,shiledarnakul@gmail.com,91.78,630,85,0.99,34,1.7,580,23.2,3,1,20.7,0,0,13,5.3,1,77,26.3,4,0,0,19,2,2,ATLROS678,1,1,580,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3113582,shiledarnakul@gmail.com,45.06,197,32,0.25,30,0,-19,-8.3,2.3,4.7,3,0,0.7,6,15,2.7,44.3,30.7,7,0,0,25,3,2,CHICHI773,1,1,749,42,38,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3113586,shiledarnakul@gmail.com,184.23,398,190,0.99,0,3.2,-28,-0.2,9.7,2.7,20.3,0.7,0.3,55,86.7,17,134,53,12.7,0,1,21,5,4,DETPON248,2,2,295,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,2-High,Town,Professional,Yes
3113630,shiledarnakul@gmail.com,36.94,176,30,0,0,0,-72,-0.5,5,0,0,0.7,0,54.3,2.3,0,3.7,11.3,5,0,0,25,1,1,SEASEA206,2,2,421,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Suburban,Other,No
3113638,shiledarnakul@gmail.com,49.99,536,60,0,0,0,184,0,0,2.7,26.3,0.3,0,45.6,34.7,0,47.7,100.7,2.7,0,0,25,1,1,NSHNSH615,3,3,41,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Town,Other,Unknown
3113650,shiledarnakul@gmail.com,67.56,336,30,0.25,92,0,362,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,NEVELC619,2,1,347,30,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Suburban,Other,No
3113690,shiledarnakul@gmail.com,75.24,873,95,0.25,0,0,-13,-0.2,7.7,22,34.7,0,0,336.5,43.7,19,264.3,40.3,29.7,0,7.7,25,3,3,NCRGRB757,3,2,321,50,70,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,80,No,2-High,Other,Other,No
3113706,shiledarnakul@gmail.com,132.72,1616,85,9.16,52,0,708,-43.9,2.3,87.3,29.3,5.3,8.3,297.6,31,13.7,295,335.7,89.7,0,23.7,19,1,1,CHICHI773,11,7,42,26,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,100,No,7-Lowest,Other,Other,Yes
3113710,shiledarnakul@gmail.com,30.36,100,30,0,0,0.4,-7,-0.4,1,0.3,7.7,0,0,3.4,6,0,29,11.7,1.3,0,0,23,1,1,DENFTC970,1,1,688,50,38,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,2-High,Other,Other,Unknown
3113730,shiledarnakul@gmail.com,66.29,949,60,2.23,18,2.8,-657,-18.8,12.7,4.7,70,1.3,1.3,7,16.3,0,153.3,107,17.3,0,1.7,19,1,1,APCSIL301,1,1,580,60,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3113750,shiledarnakul@gmail.com,30,143,30,0,0,0,-7,0,14,1.7,19.3,0,0,14.9,4.7,0,37.7,21.7,15.7,0,0,23,1,1,NYCBRO917,1,1,688,62,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3113778,shiledarnakul@gmail.com,92.8,884,87,3.71,24,2.7,-147,-7.4,2,2.3,48.3,0,0.3,240.7,50.7,4,201.7,82.3,4.3,0,2.7,23,2,1,DETPON248,2,2,125,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,3-Good,Other,Other,No
3113794,shiledarnakul@gmail.com,30.27,0,30,0,0,0,0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,LAXLAX323,1,1,580,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3113802,shiledarnakul@gmail.com,124.69,1154,30,0,276,0,-464,-124.9,11.7,3.3,80.3,2,0.7,132.6,38,5.3,247,188,15,0,6.3,21,1,1,APCSIL301,2,2,193,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,5-Low,Other,Other,Unknown
3113822,shiledarnakul@gmail.com,28.5,2,30,0,0,0,-1,0,0,0.7,0.7,0,0,0,0,0,1.3,0,0.7,0,0,21,1,1,HWIHON808,1,1,642,46,64,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Self,No
3113834,shiledarnakul@gmail.com,50.73,392,60,0.74,0,0,34,0.2,3.3,0.7,26.7,0,0.3,77,22.7,2,109,22,4,0,1,21,1,1,NYCNEW732,1,1,642,42,46,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3113838,shiledarnakul@gmail.com,34.99,416,45,0,0,0,-56,0,11.7,2.3,48.7,2,0.3,56.7,37,4,51.3,89.3,14,0,0.7,21,4,2,HARNOR203,6,5,73,50,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,1-Highest,Suburban,Other,Unknown
3113842,shiledarnakul@gmail.com,91.62,607,47,4.21,84,1.5,344,-0.2,0.7,3.3,20.7,0,2,154.1,25.3,1.3,88.3,65.3,4,0,1.3,25,1,1,MINMIN612,2,2,54,34,34,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150,No,2-High,Suburban,Other,No
3113854,shiledarnakul@gmail.com,53.94,162,50,0,0,0.2,-73,-0.7,3.3,1.3,23.7,0,0,10.9,2.3,1.3,29.7,13,4.7,0,0,19,1,1,NEVLVS702,1,1,580,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,No
3113870,shiledarnakul@gmail.com,31.01,191,30,0.74,0,0,8,1,1.7,2,9.7,0,0,54.2,2.7,2,68.7,4.7,3.7,0,0,19,2,2,DALDAL214,1,1,580,48,40,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3113874,shiledarnakul@gmail.com,94.69,1064,75,0.25,75,0,-20,-8.7,10.3,0,28.7,1.3,0.3,147.8,44.7,0.7,196.7,58.3,10.3,0,0.7,19,1,1,LAXRIV909,1,1,580,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3113886,shiledarnakul@gmail.com,49.99,346,60,0,0,0,-36,0,3,0,22.3,0,0,33.2,19.7,0.7,81.3,14.7,3,0,0,25,1,1,BOSBOS508,1,1,749,40,60,No,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3113894,shiledarnakul@gmail.com,40.72,262,30,3.22,18,0.8,-62,-7.7,3.7,6.3,19,0,0,46.4,16.3,1,87,23.7,10,0,0.7,19,1,1,FLNCLR813,1,1,580,28,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3113938,shiledarnakul@gmail.com,33.01,250,34,1.49,0,0,-40,-2,6.7,2,51.7,5,0,3.5,6.3,0.3,49.7,73,8.7,0,0.3,19,1,1,LAXRIV909,4,4,118,46,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,2,No,1,10,Yes,3-Good,Other,Professional,No
3113970,shiledarnakul@gmail.com,15.8,240,10,0,0,0,112,-1.7,0,3,13.3,0,0,51.6,15.3,11.7,55.3,35.3,3,0,0.7,19,2,2,HOUHOU281,1,1,580,62,54,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3113974,shiledarnakul@gmail.com,38.25,622,45,0.25,7,0,242,-2.3,1,13,2.7,4.7,0.7,52.2,7.3,0.7,23.3,33.3,14,0,0,19,1,1,OHITRT937,2,1,147,48,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Other,Other,Yes
3114006,shiledarnakul@gmail.com,64.99,358,75,0,0,0,96,-5,3,0,60.7,6,0,21.8,10,4,79,59.7,3,0,0,25,2,2,LAXONT909,3,2,144,50,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Other,Other,Unknown
3114014,shiledarnakul@gmail.com,37.96,377,30,0,40,0,39,2.2,1.7,2.7,10,0,0,119.9,7.3,0,54.7,43,4.3,0,0,19,1,1,HOUHOU281,2,2,579,34,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,4-Medium,Town,Other,No
3114078,shiledarnakul@gmail.com,28.5,225,30,0,0,0,7,0,2,0.3,8,0,0,4.5,0.3,0,30.3,16.7,2.3,0,0,25,1,1,MIASUG305,1,1,748,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3114090,shiledarnakul@gmail.com,29.32,275,30,0,16,0.6,-56,-5.2,3,0,23.3,0,0,61.6,34,11,57,55.3,3,0,0,19,3,3,BOSMAN603,1,1,579,52,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,No
3114110,shiledarnakul@gmail.com,35.42,269,30,0,16,0,51,-5.4,1.7,2.3,17,3.7,0,39,12,0.3,63.3,25.3,4,0,0,25,1,1,MIAFTL954,3,3,179,50,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,0,80,No,2-High,Other,Professional,No
3114118,shiledarnakul@gmail.com,60.85,462,50,0.74,12,0,-126,-10.8,1.3,1.3,26.3,0,0.7,98.6,50.3,7.3,72.3,149.7,2.7,0,0,19,1,1,NYCBRO917,2,2,430,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3114162,shiledarnakul@gmail.com,30.27,194,30,0,0,0,-4,-0.3,6,0.3,23.3,0,0,54.8,19.7,4.3,59,58.7,6.3,0,0,19,1,1,LAXRIV909,1,1,579,36,40,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Other,Other,No
3114202,shiledarnakul@gmail.com,19.3,191,10,0,31,0,21,-3.6,6,0.3,18.7,0,6,7.6,7.3,0.3,20.7,28,6.3,0,0,23,3,3,HARNEW203,1,1,687,44,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3114210,shiledarnakul@gmail.com,30.1,198,30,0,0,0,-14,-0.1,0,1.3,13,1,0.3,30.2,6.7,2.3,26,17,1.3,0,0,25,1,1,OKCLRK501,1,1,748,72,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,2-High,Other,Clerical,No
3114238,shiledarnakul@gmail.com,42.48,187,30,0,0,0.2,-25,-8.5,2.7,0,24,0,1,23.1,1,0,57.7,24.3,2.7,0,0,19,1,1,ATLCOL706,2,1,66,32,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Rural,Other,Yes
3114242,shiledarnakul@gmail.com,30.24,368,32,0.25,0,0,16,-0.2,0.3,2,16.7,0,0,86.1,13.7,0.3,62.7,41.3,2.3,0,0.7,25,1,1,NSHNSH615,1,1,748,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3114250,shiledarnakul@gmail.com,58.77,468,50,0,14,1.5,178,10.7,3,4.7,27.3,3,0.3,99,25.7,3.7,64.7,56.3,7.7,0,1.7,23,1,1,NCRGRB757,4,2,210,24,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,100,No,3-Good,Other,Professional,No
3114290,shiledarnakul@gmail.com,67.83,504,50,0.25,56,0,-14,-17.8,10.7,1.7,16,1.3,0,56.7,23,0.7,108,32.7,12.3,0,0,19,1,1,APCWAS202,1,1,579,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3114306,shiledarnakul@gmail.com,50.24,621,60,0.25,0,0,217,0.7,2.3,8.3,56,4.7,0,114.4,23.7,4.3,134.7,163.7,10.7,0,3.3,21,2,2,ATLANE678,3,2,46,60,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,10,No,2-High,Other,Other,Unknown
3114346,shiledarnakul@gmail.com,30,214,30,0,0,0,28,0,3.3,0.3,17,0,1,49.5,19.3,1.7,91,32.7,3.7,0,0.3,21,1,1,LAXBEV310,3,1,636,38,72,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,Unknown
3114374,shiledarnakul@gmail.com,47.72,164,59,0.25,0,0.4,-27,-7.7,0.3,0.7,16.3,0,0,51.4,5.3,0.7,37.3,24.7,1,0,1.3,23,1,1,SANAUS512,1,1,687,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3114386,shiledarnakul@gmail.com,31.02,278,30,0.25,2,0.2,-65,-1,1,1,18.3,2,0,4.4,3.7,0,28.3,21.7,2,0,0,23,1,1,OHICIN513,1,1,687,38,36,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3114394,shiledarnakul@gmail.com,171.15,2337,75,7.18,284,1.6,78,32,5.3,41.3,15,0.7,2.3,803.3,81,6.7,428,275.3,46.7,0,19.3,19,1,1,CHILAG630,3,3,184,48,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,10,No,5-Low,Suburban,Other,Yes
3114430,shiledarnakul@gmail.com,30,32,30,0,0,0,-4,0,0,0,1.7,0,0,3.9,1.7,0,10,5.3,0,0,0,25,1,1,NYCBRO917,2,2,127,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3114438,shiledarnakul@gmail.com,86.08,841,45,0.25,145,0,-277,-34,12.3,2,55,0,0.3,209.6,52.3,12.7,136.3,114.7,14.3,0,3.7,21,1,1,PHIMER609,2,2,246,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3114474,shiledarnakul@gmail.com,53.73,495,60,0.5,0,0,-74,0.5,2.7,4,14.3,1,0,119,16,0,129.7,51.3,6.7,0,2.3,23,1,1,ATLANE678,3,2,324,26,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2-High,Suburban,Other,No
3114490,shiledarnakul@gmail.com,101.82,704,105,2.97,0,0.6,150,0.7,20,1.3,28,0.7,0.3,99.3,28.7,12.7,158.3,70.7,21.3,0,0.3,21,2,2,LAXCOV626,1,1,353,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3114498,shiledarnakul@gmail.com,30.25,124,30,0.25,0,0,-50,-0.2,1,0.7,4.3,0,0,30.8,22.3,3.7,43,10.3,1.7,0,0,21,1,1,SEASPO509,1,1,641,26,28,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Other,Professional,Yes
3114538,shiledarnakul@gmail.com,123.18,808,30,1.24,115,5.2,702,163.6,11.3,3,32.3,0,0.3,65.9,44,0,76.7,132.3,14.3,0,0.7,19,1,1,NYCNEW732,1,1,579,56,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3114554,shiledarnakul@gmail.com,30.78,215,30,0.25,0,0.3,41,-0.4,3,0,2.3,0,0,78.3,4,0,22.3,10,3,0,0.3,19,2,2,PHIARD610,2,2,337,54,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Other,Professional,Yes
3114558,shiledarnakul@gmail.com,42.87,218,42,0,0,0,-110,-0.4,3,0,1.7,0,0,19.5,4,0.3,25.3,11.3,3,0,0,19,2,2,NYCNAS516,1,1,579,38,32,No,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3114578,shiledarnakul@gmail.com,89.23,336,95,0.99,0,0,-58,-1,0.7,1,9.3,0,0,88.8,18.7,14.3,92,62.7,1.7,0,1.7,23,3,3,DALFTW817,3,2,290,42,42,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Town,Other,Yes
3114594,shiledarnakul@gmail.com,51.5,381,45,0,37,2.4,479,37.1,15.7,0.3,16,0,0.3,29.5,32.3,6,68.3,20.3,16,0,0.3,21,2,2,APCFCH703,1,1,641,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3114602,shiledarnakul@gmail.com,42.04,322,30,0.25,40,0.5,-111,-15,2,6.3,22.3,0.3,0,30,9,3.7,133.7,57.3,8.3,0,2.7,19,1,1,KCYKCK913,1,1,579,30,32,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3114606,shiledarnakul@gmail.com,30.5,235,30,0.5,0,0,4,-0.5,1.3,17.3,10.3,2.7,0.7,29.8,17.7,0.7,36.7,63.7,18.7,0,0,21,2,1,CHICHI773,3,2,262,30,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,100,No,3-Good,Other,Clerical,Yes
3114618,shiledarnakul@gmail.com,84.65,741,77,2.48,0,0,198,3.3,10,0.7,14.3,1,0.3,141,26.7,0,206.7,69.7,10.7,0,0.7,21,1,1,LAXANA714,1,1,641,36,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3114638,shiledarnakul@gmail.com,74.07,110,50,1.49,0,0,107,-16,2,0,5.3,0,0,2.9,1.7,1,5.7,2.7,2,0,0,23,1,1,NEVLMS619,2,2,12,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,4-Medium,Other,Other,No
3114654,shiledarnakul@gmail.com,54.84,524,45,0,54,0,-56,-4.4,2,0.7,20.7,1.7,0.3,47.7,55.7,3.3,93,79.3,2.7,0,3,25,2,2,LAXLAX213,1,1,747,30,26,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3114658,shiledarnakul@gmail.com,32.55,90,30,0,6,0.6,120,7.7,0.3,0,3.3,0,0,5.3,9,0,20,3.3,0.3,0,0.3,21,1,1,NCRGRE336,2,1,284,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,2-High,Suburban,Self,No
3114666,shiledarnakul@gmail.com,36.94,275,30,0,17,0.9,85,9.2,6,0,10.7,0,0,11.4,9,4,55.3,17.7,6,0,0,21,2,2,OHIWOO330,1,1,640,40,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3114742,shiledarnakul@gmail.com,50.94,102,50,0,0,0.9,-50,-0.9,0.3,9,3,0,0,15.1,7,0.3,41,9,9.3,0,0,23,5,3,NCRCHA704,1,1,686,54,48,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Other,Other,No
3114750,shiledarnakul@gmail.com,106.2,1223,130,0.74,0,0,232,22.4,2.7,1.3,22.7,0,0,196.8,38.3,6,146.7,56.3,4.3,0,1.7,25,1,1,DALFTW817,2,2,184,26,0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Other,Other,No
3114782,shiledarnakul@gmail.com,42.75,94,45,0,0,0,63,0,0,0.3,4,0,0,9.1,3.3,2,17.7,8.3,0.3,0,0,21,2,2,SANAUS512,2,2,409,0,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,80,No,2-High,Other,Other,No
3114826,shiledarnakul@gmail.com,131.87,1317,90,2.97,138,0.5,312,96.1,11,1,17.7,0,0,499.6,31,5.3,233.3,78.7,12.3,0,3.7,23,1,1,SFROAK510,1,1,686,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3114858,shiledarnakul@gmail.com,30,3,30,0,0,0,-3,0,0,0,0.3,0,0,0,0.3,0,2.7,0,0,0,0,21,2,2,APCWAS202,1,1,640,52,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,Yes
3114882,shiledarnakul@gmail.com,30,54,30,0,0,0,12,0,1.7,0,5,0,0,1.5,0,0,20.3,15.3,1.7,0,0,25,1,1,APCBAL410,1,1,747,34,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3114894,shiledarnakul@gmail.com,36.3,750,52,0.25,0,1.2,162,47.2,7,1.3,46.3,6.3,0,241.9,47.3,12,83.3,182,8.3,0,1,23,4,4,DETPON248,2,2,79,46,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,150,No,1-Highest,Suburban,Self,Yes
