CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3021802,shiledarnakul@gmail.com,37.74,518,45,0,4,1,-38,0.8,6.7,1.7,13.7,1,0.3,229.1,53,9.3,60.3,102.7,8.3,0,1,32,2,1,NNYBUF716,2,2,199,56,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Other,No
3021806,shiledarnakul@gmail.com,34.59,174,30,0.25,1,0,40,0.8,1.7,1.3,7,0,0,28.2,5,3,41.7,10.7,3,0,0,34,1,1,SANSAN210,2,2,290,48,44,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,4-Medium,Other,Other,Yes
3021818,shiledarnakul@gmail.com,51.01,998,60,0.25,2,0,-145,-1,9.7,3.7,23,0,0,243,88.7,54.3,164.3,267,13.3,0,6.7,32,3,1,SANAUS512,4,3,202,42,42,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,1,40,No,1-Highest,Town,Professional,Yes
3021830,shiledarnakul@gmail.com,75.05,782,75,0,0,0,-202,0.2,4,7,17,1.3,0,96.1,35.7,1.3,219.7,12,11,0,5,38,2,2,FLNORL407,3,3,441,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,80,No,1-Highest,Other,Other,Unknown
3021878,shiledarnakul@gmail.com,41.28,244,23,0,0,0,43,39.2,0,0,4.7,0,0,6.7,0,0,4.7,0,0,0,0,38,1,1,NYCMAN917,4,2,12,46,44,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,2,1,No,Yes,0,6,No,0,60,Yes,3-Good,Other,Other,Yes
3021894,shiledarnakul@gmail.com,18.26,7,17,0,0,1,1,-0.6,2,0,1,0,0,0,0,0,0.7,0,2,0,0,32,2,2,APCSIL301,1,1,974,70,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Town,Other,No
3021898,shiledarnakul@gmail.com,86.56,1226,85,0.25,0,0.2,-376,-0.6,5.7,2,37.3,0.3,0,409.3,45.7,25.7,74.3,124.3,7.7,0,3,36,2,2,SANAUS512,2,2,339,42,24,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,30,No,1-Highest,Suburban,Professional,Yes
3021906,shiledarnakul@gmail.com,50.49,6,50,0.5,0,0,-2,-0.5,0.3,0,0.7,0,0,0,0.7,0,3,1.3,0.3,0,0,36,1,1,SFRSRO707,3,2,1038,30,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,1,30,No,1-Highest,Town,Other,No
3021918,shiledarnakul@gmail.com,34.99,21,35,0,0,0,-13,0,0.7,0,4,0,0,3.3,6,0,5.7,12.7,0.7,0,0,38,3,3,DENBOU303,2,2,826,0,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Other,Yes
3021982,shiledarnakul@gmail.com,30.77,104,30,0.74,0,0,13,-0.8,1.3,0,3.7,0,0.7,7.1,7.7,0.7,16,23,1.3,0,0,34,2,1,SFRSMO650,2,2,658,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,No
3021994,shiledarnakul@gmail.com,86.17,309,50,1.98,0,0,92,-33.2,2,2.7,13,4.7,0,58.7,8,1.3,63,29,4.7,0,0.3,32,1,1,DALDAL214,2,2,82,40,62,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,1,1,No,Yes,0,8,No,1,60,Yes,5-Low,Other,Other,Unknown
3022062,shiledarnakul@gmail.com,51.68,769,45,0.25,42,1.2,-164,-15.7,11.3,8,50.7,0.3,0,211.3,37.3,8.3,98.7,154.3,19.3,0,3,32,1,1,MILMIL414,4,2,656,50,44,Yes,No,No,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,10,No,4-Medium,Town,Other,Yes
3022070,shiledarnakul@gmail.com,38.93,311,35,1.24,4,0.4,151,3.3,5,0,4,0,0,65.1,6,0,43.3,35.7,5,0,0,38,1,1,NYCMAN917,2,2,766,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,6-VeryLow,Other,Other,No
3022078,shiledarnakul@gmail.com,51.91,706,41,0.25,49,0,126,-13.9,14.3,1.3,55.7,2.7,0.3,76.8,20,9,107,57,15.7,0,1.3,36,3,2,APCFCH703,3,3,207,46,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,150,No,1-Highest,Other,Professional,Yes
3022098,shiledarnakul@gmail.com,159.21,1626,108,1.98,314,0.2,301,-25.6,2.7,0.7,4.7,14.7,0,197.3,83.3,4.3,286,109.7,3.3,0,16,38,2,2,DALDAL214,2,2,802,44,38,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Other,Yes
3022106,shiledarnakul@gmail.com,105.81,813,50,0,223,0,285,64.2,7.7,0,0,0,0,164.3,17.7,8.3,118,51,7.7,0,1.3,38,1,1,NYCSUF516,3,3,560,66,66,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Suburban,Other,Yes
3022122,shiledarnakul@gmail.com,75.01,681,32,5.2,95,13.6,43,-3.5,5.3,5,7,0,0,234.4,4.3,5,129,11,10.3,0,4.7,34,2,2,SANAUS512,1,1,1034,46,44,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,7-Lowest,Suburban,Other,Yes
3022134,shiledarnakul@gmail.com,39.1,576,45,0,38,0,-69,12.3,9,0.7,68.7,0.3,0,161.5,40.3,29.3,107.3,126.3,9.7,0,2.7,34,1,1,APCFCH703,3,3,162,54,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,1,30,No,7-Lowest,Suburban,Other,No
3022146,shiledarnakul@gmail.com,24.62,25,24,0,2,0.3,11,36.2,0.3,0.7,1.3,0.3,0,0.4,2.3,0.3,0.3,4.3,1,0,0,36,3,2,INDIND317,3,2,945,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,3-Good,Suburban,Other,Yes
3022154,shiledarnakul@gmail.com,53.99,176,50,0.74,0,0,-176,-0.7,13.7,1.3,18.3,0,0,13.9,14.3,1,50.7,27.7,15,0,0.7,34,1,1,SFRSFR415,2,2,558,46,44,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,1-Highest,Other,Professional,No
3022162,shiledarnakul@gmail.com,43.35,128,30,0,28,0,-105,-10.1,0.7,0.7,7.3,2.3,0,7.6,5.3,0.7,12.7,17.3,1.3,0,0,32,1,1,DALDAL214,3,3,520,56,54,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30,No,5-Low,Other,Other,No
3022182,shiledarnakul@gmail.com,50.38,610,50,0,2,0,20,-0.4,0.7,2.7,27.3,9,0,194.8,27.7,75.7,165.7,48.7,3.3,0,0.7,34,2,2,SANAUS512,6,5,463,28,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,3-Good,Other,Other,No
3022234,shiledarnakul@gmail.com,48.34,208,50,0,0,0,-34,-0.8,3.3,2,13.7,1,0,10.2,7.7,0.3,68.7,22.7,5.3,0,0,36,1,1,KCYKCM816,2,1,938,30,28,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,4,No,0,60,No,1-Highest,Other,Other,Yes
3022306,shiledarnakul@gmail.com,16.99,2,17,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1,0.7,0,0,0,34,1,1,NYCNEW973,1,1,1032,44,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,No
3022358,shiledarnakul@gmail.com,35.48,330,45,0.5,0,0,111,-0.5,4.3,2,19,0,0.7,62,19,0.7,47,66,6.3,0,2.7,36,1,1,OHIDAY937,5,3,124,20,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,1-Highest,Suburban,Other,No
3022382,shiledarnakul@gmail.com,54.42,1148,60,0.99,0,0,-388,-1.4,6.3,7.3,32,0.3,0.3,21.4,8.3,1,35.7,64.3,13.7,0,0,32,1,1,MIAMIA305,1,1,969,46,44,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,2,Unknown,No,5-Low,Suburban,Professional,No
3022386,shiledarnakul@gmail.com,119,966,33,0.99,460,0,76,-81.9,9.7,0,2.3,0,0,371.6,89.7,32.7,183.7,120.3,9.7,0,1.3,32,2,2,NYCNAS516,5,4,327,38,38,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,1,130,No,1-Highest,Suburban,Other,Yes
3022398,shiledarnakul@gmail.com,86.83,1728,73,0.74,29,0.6,146,-8.6,28.7,4.7,89.3,0.7,0,587.8,140.7,61.3,247.7,330,33.7,0,3.7,34,1,1,APCFCH703,8,6,296,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,2,150,No,5-Low,Other,Other,Unknown
3022430,shiledarnakul@gmail.com,75.23,553,70,0.99,48,0,71,-15.2,7,3.7,36.3,2.7,2.3,27.5,22,3,93,35.3,10.7,0,0.3,36,2,2,MIAWPB561,4,3,78,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,6-VeryLow,Suburban,Other,Unknown
3022438,shiledarnakul@gmail.com,36.73,216,45,0,0,1.7,-36,-1.7,1,4,12,0,0,24.3,17,0,66,23.3,5,0,0,38,1,1,NCRRAL919,4,2,272,58,48,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,10,No,1-Highest,Suburban,Other,Yes
3022442,shiledarnakul@gmail.com,39.23,200,35,0,0,0.2,-46,0.4,0.3,0.3,8.3,0,0,24.2,7.3,0.3,49.3,11.3,0.7,0,0,36,1,1,STLSTL314,2,2,755,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3022454,shiledarnakul@gmail.com,108.25,794,66,13.86,55,0.6,-157,-18.4,4.3,1,25.3,3.3,0.3,85.5,16.7,0.3,151.3,58,5.3,0,4,36,2,2,SFROAK925,6,4,127,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,1,80,No,5-Low,Other,Other,Unknown
3022458,shiledarnakul@gmail.com,33.52,217,32,0.74,0,0,17,-1,3.7,0.7,18.3,0,0,11.1,10.7,1.3,41.3,17.3,4.3,0,0,32,3,2,NYCNEW973,1,1,969,86,54,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,1,Unknown,No,1-Highest,Other,Other,Unknown
3022462,shiledarnakul@gmail.com,86.44,684,60,1.24,91,0,-153,-24.9,12.3,0.3,24,0,0,164.6,26,6.3,151.3,89.7,14,0,2,32,3,1,APCFCH703,2,2,205,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,60,No,1-Highest,Suburban,Other,Unknown
3022470,shiledarnakul@gmail.com,40.72,304,45,0.74,19,0,6,-6.8,2.3,0,25.3,0.3,0.3,42.6,8,0.7,92,27.3,2.3,0,0,36,1,1,APCSIL301,2,2,258,54,48,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,1,30,No,1-Highest,Suburban,Professional,Yes
3022486,shiledarnakul@gmail.com,32.78,18,32,0,0,0,-18,-0.3,0,0,0,0,0,0.4,0.3,0.7,1.7,0,0,0,0,32,2,2,DALFTW817,2,1,720,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3022490,shiledarnakul@gmail.com,64.41,684,50,3.46,32,2.9,-45,-12.4,6,6.3,23.3,1.3,0,43.1,12,3,99,112.7,12.3,0,1.7,34,1,1,KCYKCK913,3,3,64,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,80,No,5-Low,Other,Other,No
3022514,shiledarnakul@gmail.com,48.53,204,25,0,58,0.2,-101,-22.2,5,2,14.7,0.3,0.7,44.1,17.7,9,66.3,15.3,7,0,0,36,1,1,NYCBRO917,2,2,440,60,56,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,30,No,4-Medium,Other,Other,Yes
3022538,shiledarnakul@gmail.com,30.52,40,30,0.25,0,0,12,0.5,1.3,0,1.7,1.7,0.7,1.7,3.3,0,9,10,1.3,0,0,32,1,1,NYCNEW201,1,1,968,50,52,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,No
3022690,shiledarnakul@gmail.com,21.58,95,7,0,0,0,-95,-16.6,4.3,5.7,11,1,0,5.3,3.3,1.3,19,9.7,10,0,0,32,3,1,NYCBRO917,2,2,54,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3022710,shiledarnakul@gmail.com,30.03,52,17,0,37,0,-10,-3.6,0.3,0,10.3,0,0,8.2,0,0,20.7,10.7,0.3,0,0,38,1,1,INDIND317,3,2,120,40,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3022734,shiledarnakul@gmail.com,30.38,141,30,0,0,0,-14,-0.2,1.7,0,8,0,0,42.8,7.3,0,51,2.7,1.7,0,0,32,1,1,MILMIL414,2,2,931,28,24,No,Yes,No,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,30,No,1-Highest,Town,Professional,Yes
3022770,shiledarnakul@gmail.com,108.15,1784,92,2.72,38,0,-366,-9.7,5.3,7,70.3,0,0,440.8,29.3,76.7,582.3,94.7,12.3,0,10,34,2,2,OKCOKC405,8,6,5,46,54,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,100,No,1-Highest,Other,Other,Unknown
3022794,shiledarnakul@gmail.com,71.72,212,81,0,0,0,-5,-12.6,0.7,17.3,56.7,0,0.7,30.4,2,1.7,33.3,25,18,0,0.3,32,2,2,OHICIN513,3,1,949,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,1-Highest,Town,Other,Unknown
3022810,shiledarnakul@gmail.com,4.75,51,0,0,4,2.7,12,7,1.3,0,2,0,0,1.2,7,1,9,12.7,1.3,0,0,38,3,3,DETROS810,2,2,93,0,0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,No,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Professional,No
3022822,shiledarnakul@gmail.com,7.04,0,4,0,0,0,0,-3.8,0,0,0.3,0,0,0,0,0,0,0,0,0,0,32,1,1,NYCBRO917,4,2,507,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,1-Highest,Other,Other,No
3022830,shiledarnakul@gmail.com,10.34,192,10,0.25,0,0,2,0.7,3,0,12,0,0.3,35.2,11.3,2.7,61.7,20.3,3,0,0.3,32,2,2,SFRSMO650,1,1,967,38,68,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3022858,shiledarnakul@gmail.com,46.38,126,32,0,0,15.5,-22,-15.5,0,0.7,2,0,0,20.3,2.3,0.7,20,1,0.7,0,0.3,36,2,2,KCYKCK913,1,1,1074,60,58,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Retired,Yes
3022878,shiledarnakul@gmail.com,12.29,302,10,0,0,2.3,-204,-2.3,7,0,21,1.3,0,41.1,4.3,1.3,51.7,25.7,7,0,0,38,2,2,NNYBUF716,3,3,292,74,0,No,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,10,No,1-Highest,Suburban,Retired,Yes
3022890,shiledarnakul@gmail.com,38.99,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,SFROAK510,4,3,197,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,1,80,No,1-Highest,Other,Other,Unknown
3022906,shiledarnakul@gmail.com,170.36,1460,170,2.72,0,0,438,-0.1,33.3,4,111.3,5,3.7,188.1,109.7,32.3,303.3,246.7,38,0,12,34,2,2,NYCNEW973,7,6,174,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,3-Good,Other,Other,No
3022934,shiledarnakul@gmail.com,35.18,19,35,0,0,0,-7,-0.2,0,0,7.7,0,0,0.3,1,0,4.3,4.3,0,0,0,34,1,1,HARLON860,1,1,1028,46,22,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Other,Professional,No
3022962,shiledarnakul@gmail.com,159.52,1572,140,0.5,0,1,-257,-25.3,16,0.3,62.7,12,0,675.2,56.7,15.3,330,93.3,16.3,0,10,32,3,2,SFRSFR415,5,2,97,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3022966,shiledarnakul@gmail.com,39.09,228,30,2.72,18,0,-98,-7.1,5.7,1.3,26,0,0,15.5,9.3,4,77.7,33.7,7,0,1.3,36,4,2,APCBAL410,2,2,120,40,30,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,3-Good,Other,Other,Yes
3022970,shiledarnakul@gmail.com,210.39,1343,210,0,0,0,-414,-0.4,3.7,0,49,6.3,0,154.2,41.7,12.7,99.7,74.7,3.7,0,0.3,36,4,2,SEASEA206,3,3,111,82,44,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,10,No,3-Good,Other,Other,No
3022974,shiledarnakul@gmail.com,27.23,334,27,0,0,0,95,-0.2,3,11,86.3,1.7,0,21.6,10.3,0,28,52.3,14,0,0,32,2,1,MIAFTL954,1,1,965,56,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Suburban,Retired,No
3023018,shiledarnakul@gmail.com,45.13,417,30,0.25,32,0,161,0.2,8,0,0,4.3,0,11.1,23,2,89.3,78.7,8,0,0.3,32,1,1,NYCNAS516,5,5,301,28,24,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,80,No,3-Good,Suburban,Student,No
3023054,shiledarnakul@gmail.com,159.17,1744,149,1.73,25,0,702,4.3,21.7,3,99.3,7,6.3,334.2,70.7,29,316.7,133,25.3,0,12.7,38,5,3,APCBAL410,11,5,69,32,28,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,80,No,3-Good,Other,Professional,Yes
3023066,shiledarnakul@gmail.com,11.16,536,10,0.99,0,0.2,314,2.8,4.3,5.3,44.3,0,0.7,56.8,13.3,4,108.3,71.7,9.7,0,0.7,36,3,2,SANMCA210,3,3,64,28,54,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,1-Highest,Suburban,Other,Yes
3023114,shiledarnakul@gmail.com,169.62,1207,75,0,336,7.2,552,110.5,1.3,2.3,44.7,0.7,0,176.2,51,19.3,259.7,55,3.7,0,1.3,38,3,2,DALDAL214,2,2,465,48,48,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,Yes,0,30,No,3-Good,Other,Professional,Unknown
3023126,shiledarnakul@gmail.com,33.45,178,30,1.73,0,1,-40,2.1,3,0,0,0.7,0,12.8,17.7,5.7,62,28,3,0,0,32,1,1,NYCSUF516,2,2,466,60,60,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3023130,shiledarnakul@gmail.com,28.82,79,30,0.25,0,0,-35,-0.3,1,0,0.3,0,0,9.9,2.7,0,20.3,1.3,1,0,0.3,38,4,1,NEVLVS702,2,2,516,52,52,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3023158,shiledarnakul@gmail.com,41.86,538,45,0,0,0.8,22,0,2,0.7,10.3,1,0.3,50.8,4.3,0.3,41,39.7,2.7,0,0,32,1,1,SFROAK925,2,2,361,44,44,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Town,Other,Unknown
3023162,shiledarnakul@gmail.com,24.93,975,10,1.49,0,1.8,-139,-8.1,4.3,4.3,30,1,0,287,53,35.7,136.7,182.3,8.7,0,7,32,2,2,HOUHOU281,4,3,134,54,46,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,200,No,1-Highest,Other,Other,Yes
3023170,shiledarnakul@gmail.com,51.89,220,50,0,0,0,206,-11.9,1,5.3,35,0,0,27.9,29.3,9.7,36,41.7,6.3,0,0.3,32,2,2,LOUNAL812,2,1,78,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3023174,shiledarnakul@gmail.com,89.27,604,56,2.72,113,0.4,335,85.8,7,1,23.3,0.7,0,44.3,10.7,0.3,104.7,13.3,9,0,2,36,1,1,DENDEN303,2,2,80,54,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Other,Yes
3023366,shiledarnakul@gmail.com,139.71,2153,69,0,125,0,-572,-52.8,17.7,0.7,4,9.7,3.3,1029.8,202.7,78.7,184.7,485.3,18.3,0,0,34,1,1,NYCBRO917,6,5,93,20,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,200,No,6-VeryLow,Other,Other,Unknown
3023374,shiledarnakul@gmail.com,40.97,184,32,1.73,14,0,20,-0.5,1.7,1.3,10,0,0,40.7,28.7,5.7,49.3,18,3,0,0,32,2,2,DALDAL214,1,1,962,32,34,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3023390,shiledarnakul@gmail.com,31.12,60,32,0.25,0,0,21,-0.2,0,0.7,4.3,0,0,4.9,3.7,0.3,19.3,7.7,0.7,0,0,36,2,1,SANAUS512,3,3,162,36,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,60,No,1-Highest,Suburban,Other,Yes
3023398,shiledarnakul@gmail.com,54.33,167,50,0.5,2,0,15,-0.7,2.7,0.7,7.3,0,0,25.3,11.3,10.3,44,18.3,3.3,0,0,34,1,1,APCBAL410,3,3,38,34,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,6-VeryLow,Other,Other,No
3023422,shiledarnakul@gmail.com,20.61,272,10,0,28,0,-85,-1.5,3,0.7,5.7,0,0,11.6,9,1.3,61.3,5.7,3.7,0,0,34,3,3,FLNCOC407,5,3,490,36,36,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,1,30,No,1-Highest,Suburban,Other,Yes
3023426,shiledarnakul@gmail.com,87.86,336,64,0.74,103,1.9,-108,-18.1,9,0,17,2,0,65.3,12.3,4,55.3,29,9,0,1,32,3,2,APCSIL301,3,2,536,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,2,30,No,1-Highest,Suburban,Other,Unknown
3023466,shiledarnakul@gmail.com,60.09,82,70,0,0,0.1,-52,0.3,1,0.3,8,0,0,0.1,6,0,33.7,17,1.3,0,0,38,2,2,HOUHOU281,5,5,87,52,24,No,No,Yes,Yes,Yes,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150,No,3-Good,Suburban,Clerical,No
3023474,shiledarnakul@gmail.com,39.7,880,45,0,10,0,80,8.1,9,0.3,13,18.3,0.3,219.2,66,40,109,227.3,9.3,0,0,32,3,2,NYCQUE917,4,2,327,26,0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,1,150,No,1-Highest,Other,Other,No
3023478,shiledarnakul@gmail.com,45.25,381,32,0.25,42,1.8,46,9.7,2,5.3,74.7,0,0,44.8,22,5.7,127.7,51.7,7.3,0,0.7,32,2,2,NOLKEN504,2,2,571,28,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Town,Other,Unknown
3023506,shiledarnakul@gmail.com,75.67,825,60,0.99,77,0,256,36.8,11,0,1.7,1.3,0.7,226,51.7,25.7,283.7,123.7,11,0,0.7,36,1,1,NYCMAN917,6,5,289,52,52,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,3-Good,Other,Other,No
3023526,shiledarnakul@gmail.com,52.59,180,50,0,0,2.6,-27,7.8,2,0,7.7,0,0,43.5,13.3,5.3,34,9.7,2,0,0,38,2,2,APCFCH703,1,1,1130,54,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
