CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3227546,venkatanithya.ala@gmail.com,749.0,50.0,0.0,262.0,12.7,0.0,0.0,217.8,16.3,4.3,122.7,50.0,0.7,11,2,1,1,336,0.0,0.0,1,1,0,0,0,0,0,14,0,1
3227562,venkatanithya.ala@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,444,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3227574,venkatanithya.ala@gmail.com,191.0,10.0,3.71,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,2,2,390,0.0,0.0,1,1,0,0,0,0,0,8,0,3
3227586,venkatanithya.ala@gmail.com,1079.0,75.0,0.25,91.0,64.3,4.7,0.0,117.3,34.7,50.7,314.7,78.0,3.0,17,1,3,2,68,0.0,0.0,1,1,0,0,0,0,0,13,0,5
3227614,venkatanithya.ala@gmail.com,1149.0,65.0,3.46,-94.0,30.0,4.0,0.0,119.7,53.7,5.0,165.7,96.0,1.3,15,1,2,2,188,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3227646,venkatanithya.ala@gmail.com,449.0,30.0,0.0,-45.0,10.7,0.0,0.0,127.9,76.3,17.0,76.7,87.0,0.7,17,1,2,1,489,0.0,0.0,1,1,0,0,0,0,0,13,0,4
3227678,venkatanithya.ala@gmail.com,122.0,105.0,0.74,22.0,6.0,0.7,0.0,11.6,6.0,8.3,24.3,5.3,0.0,13,2,1,1,398,36.0,38.0,0,1,1,1,0,0,0,14,0,1
3227682,venkatanithya.ala@gmail.com,938.0,70.0,2.23,184.0,129.3,6.3,0.7,183.4,51.7,3.0,279.7,191.0,2.7,11,1,1,1,336,30.0,30.0,0,1,0,0,0,0,0,14,0,4
3227686,venkatanithya.ala@gmail.com,87.0,40.0,0.0,54.0,6.0,0.0,0.0,10.1,0.7,0.0,29.0,17.7,0.3,11,1,1,1,336,26.0,28.0,1,1,0,0,0,0,0,14,0,2
3227690,venkatanithya.ala@gmail.com,691.0,59.0,1.73,-138.0,17.0,0.0,0.0,51.3,2.3,0.7,43.3,40.0,1.0,11,3,2,2,200,46.0,0.0,1,1,1,1,0,0,0,13,0,3
3227706,venkatanithya.ala@gmail.com,506.0,40.0,1.49,88.0,20.3,2.0,0.0,100.3,24.3,5.0,111.0,50.7,1.0,17,1,1,1,505,28.0,0.0,1,0,0,0,0,0,0,14,0,5
3227714,venkatanithya.ala@gmail.com,767.0,60.0,2.97,-550.0,20.7,0.7,1.3,374.2,39.0,26.0,202.7,97.0,11.3,17,1,1,1,505,26.0,0.0,0,1,1,1,0,0,0,14,0,2
3227726,venkatanithya.ala@gmail.com,89.0,40.0,0.0,-21.0,4.0,0.0,0.0,3.5,10.0,1.0,27.7,11.0,0.0,11,1,1,1,336,20.0,22.0,0,1,1,1,0,0,0,14,0,2
3227770,venkatanithya.ala@gmail.com,294.0,30.0,0.0,-39.0,1.3,0.0,1.3,35.3,13.7,0.3,93.3,44.0,0.0,17,1,1,1,505,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3227790,venkatanithya.ala@gmail.com,37.0,22.0,0.99,-30.0,5.3,1.0,0.0,5.1,0.7,0.0,10.7,2.0,0.0,11,1,3,3,62,72.0,0.0,1,1,0,0,0,0,0,2,0,3
3227826,venkatanithya.ala@gmail.com,1198.0,75.0,1.49,-44.0,30.7,0.7,0.0,531.4,26.3,5.0,269.7,242.3,0.0,15,1,1,1,444,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3227834,venkatanithya.ala@gmail.com,262.0,41.0,0.25,-234.0,2.3,1.7,0.0,74.6,6.0,1.3,81.3,48.3,0.7,11,1,3,3,323,0.0,0.0,1,1,0,0,0,0,0,8,0,4
3227878,venkatanithya.ala@gmail.com,568.0,10.0,0.99,-160.0,19.7,0.0,0.0,87.5,23.3,1.3,86.0,73.0,0.0,11,4,1,1,336,50.0,52.0,0,1,1,1,0,0,0,14,0,1
3227890,venkatanithya.ala@gmail.com,1064.0,97.0,4.95,-110.0,74.7,4.7,0.3,285.2,33.7,7.0,264.3,116.3,4.7,11,1,2,2,123,20.0,0.0,0,1,0,0,0,0,0,3,0,4
3227938,venkatanithya.ala@gmail.com,354.0,30.0,0.5,-110.0,25.3,0.3,0.0,122.2,19.7,6.0,123.7,50.3,1.0,13,2,1,1,398,88.0,0.0,0,1,0,0,0,0,0,14,0,7
3227950,venkatanithya.ala@gmail.com,256.0,35.0,1.24,-150.0,5.7,0.0,0.0,42.3,18.0,5.3,22.3,29.3,0.3,15,1,1,1,444,24.0,0.0,0,1,0,0,0,0,0,14,0,3
3227982,venkatanithya.ala@gmail.com,552.0,60.0,0.99,-108.0,36.7,0.0,0.0,99.9,31.7,5.7,174.7,66.7,3.0,17,1,1,1,505,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3227990,venkatanithya.ala@gmail.com,150.0,30.0,0.0,8.0,8.3,4.3,0.0,4.5,1.7,0.0,18.0,7.7,0.0,13,1,2,1,386,44.0,38.0,0,1,1,1,0,0,0,13,0,2
3228006,venkatanithya.ala@gmail.com,303.0,40.0,0.0,112.0,27.0,3.0,0.3,12.6,5.3,0.7,40.0,19.3,0.0,15,1,2,2,244,42.0,0.0,1,1,0,0,1,0,0,12,1,2
3228010,venkatanithya.ala@gmail.com,694.0,50.0,0.25,425.0,30.7,0.0,0.3,219.4,26.3,28.3,169.0,88.7,5.0,11,1,1,1,336,34.0,60.0,0,1,1,1,0,0,0,14,0,2
3228018,venkatanithya.ala@gmail.com,752.0,60.0,0.99,-212.0,15.0,0.0,0.0,315.2,73.3,27.3,118.0,131.7,5.0,13,1,3,3,101,22.0,0.0,1,1,0,0,0,0,0,8,0,2
3228062,venkatanithya.ala@gmail.com,567.0,40.0,0.0,63.0,17.0,0.0,0.0,175.5,35.3,0.3,114.3,146.3,2.3,13,1,1,1,398,48.0,48.0,0,1,0,0,0,0,0,14,0,2
3228066,venkatanithya.ala@gmail.com,1669.0,85.0,0.0,-53.0,65.0,0.0,1.0,510.6,46.7,2.7,408.7,24.7,10.3,11,1,1,1,336,36.0,36.0,0,1,0,0,0,0,0,14,0,3
3228086,venkatanithya.ala@gmail.com,514.0,10.0,0.0,-16.0,36.0,1.0,0.0,149.2,35.3,22.0,191.0,33.0,2.3,11,2,1,1,335,52.0,46.0,0,1,1,1,0,0,0,14,0,2
3228094,venkatanithya.ala@gmail.com,1742.0,95.0,0.5,370.0,110.3,8.3,0.3,332.2,74.0,21.0,311.3,265.3,5.0,13,4,1,1,397,0.0,0.0,1,1,0,0,0,0,0,14,0,1
3228118,venkatanithya.ala@gmail.com,229.0,45.0,0.0,90.0,44.3,0.7,0.0,18.3,6.3,0.0,19.0,126.0,1.0,11,1,2,2,279,60.0,0.0,0,0,1,1,0,0,0,0,0,2
3228126,venkatanithya.ala@gmail.com,321.0,46.0,0.74,-321.0,14.3,2.0,0.3,13.6,13.7,0.0,40.3,16.7,0.3,13,2,1,1,397,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3228138,venkatanithya.ala@gmail.com,962.0,60.0,0.0,-142.0,11.3,0.3,0.7,242.1,42.0,8.3,67.3,81.3,3.0,11,1,1,1,335,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3228238,venkatanithya.ala@gmail.com,298.0,30.0,0.74,-125.0,8.0,0.0,0.0,25.6,13.3,0.7,68.3,48.3,0.3,15,1,1,1,443,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3228246,venkatanithya.ala@gmail.com,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,15,1,2,2,373,24.0,0.0,1,1,0,0,0,0,0,3,0,5
3228262,venkatanithya.ala@gmail.com,1306.0,70.0,3.46,-302.0,95.0,5.3,1.3,398.0,54.0,7.3,263.3,191.0,2.7,11,1,1,1,335,44.0,0.0,0,1,0,0,0,0,0,14,0,5
3228286,venkatanithya.ala@gmail.com,2822.0,135.0,1.73,388.0,140.0,0.0,0.7,667.0,81.7,27.3,488.7,318.7,15.7,17,1,2,1,106,0.0,0.0,0,1,0,0,0,0,0,5,0,6
3228294,venkatanithya.ala@gmail.com,47.0,30.0,0.0,21.0,3.7,0.0,0.0,0.8,3.7,0.7,10.0,6.0,0.0,15,3,1,1,443,54.0,56.0,0,1,1,1,0,0,0,14,0,3
3228302,venkatanithya.ala@gmail.com,68.0,45.0,0.25,-50.0,0.0,0.0,0.0,1.7,7.0,0.7,26.0,8.0,0.0,13,2,1,1,397,46.0,42.0,1,0,0,0,1,0,0,14,1,2
3228334,venkatanithya.ala@gmail.com,270.0,75.0,1.24,-4.0,18.0,0.7,0.0,49.6,29.7,3.0,74.7,31.7,0.3,11,1,1,1,335,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3228354,venkatanithya.ala@gmail.com,1336.0,58.0,11.88,622.0,65.3,3.0,0.7,250.5,19.7,3.7,223.0,87.7,5.7,15,1,1,1,443,58.0,58.0,0,1,1,1,0,0,0,14,0,4
3228382,venkatanithya.ala@gmail.com,208.0,30.0,0.25,4.0,29.7,0.0,0.3,0.0,0.7,0.0,66.7,18.0,0.0,17,2,1,1,504,40.0,0.0,0,0,0,0,0,0,0,14,0,4
3228414,venkatanithya.ala@gmail.com,87.0,30.0,0.0,-56.0,0.0,0.0,0.3,4.6,20.3,2.3,41.0,0.0,0.0,13,2,1,1,397,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3228422,venkatanithya.ala@gmail.com,92.0,40.0,0.0,-38.0,7.7,0.3,0.7,5.4,1.3,1.0,21.7,12.3,0.0,11,1,1,1,335,48.0,0.0,0,1,0,0,0,0,0,14,0,2
3228442,venkatanithya.ala@gmail.com,26.0,20.0,0.0,-4.0,2.3,0.3,0.0,0.5,1.3,0.7,10.3,2.7,0.0,13,4,1,1,397,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3228454,venkatanithya.ala@gmail.com,1480.0,75.0,0.25,468.0,46.0,7.7,0.3,687.6,6.0,2.3,121.0,177.3,8.0,13,1,1,1,397,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3228462,venkatanithya.ala@gmail.com,1126.0,60.0,0.0,7.0,31.3,2.3,0.0,583.7,6.3,0.0,110.0,75.7,3.0,15,1,1,1,443,24.0,0.0,0,1,0,0,0,0,0,14,0,5
3228470,venkatanithya.ala@gmail.com,1311.0,82.0,0.74,-68.0,38.0,1.0,0.0,165.5,83.0,36.3,181.7,128.3,0.3,11,1,1,1,335,34.0,0.0,0,1,0,0,0,0,0,14,0,7
3228510,venkatanithya.ala@gmail.com,446.0,70.0,0.25,-122.0,33.7,0.0,0.0,78.8,82.3,8.7,85.7,92.0,3.7,15,1,1,1,443,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3228522,venkatanithya.ala@gmail.com,67.0,10.0,0.74,-3.0,2.7,0.0,0.0,0.3,1.7,0.0,4.7,7.7,0.0,15,2,2,2,62,54.0,0.0,1,1,0,0,0,0,0,3,0,2
3228574,venkatanithya.ala@gmail.com,1862.0,35.0,2.72,760.0,156.0,16.7,0.0,257.4,53.0,15.0,100.7,267.7,0.7,15,1,1,1,443,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3228602,venkatanithya.ala@gmail.com,42.0,30.0,0.0,34.0,1.0,0.0,0.3,1.5,0.3,0.0,7.7,6.3,0.0,13,1,1,1,397,30.0,26.0,0,1,1,1,0,0,0,14,0,2
3228630,venkatanithya.ala@gmail.com,198.0,40.0,2.48,-44.0,10.0,0.7,0.0,40.2,10.7,0.0,50.7,48.0,1.7,11,1,1,1,335,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3228638,venkatanithya.ala@gmail.com,442.0,40.0,0.0,-16.0,32.3,0.3,0.0,70.5,26.3,0.3,92.3,106.0,2.0,15,1,1,1,443,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3228650,venkatanithya.ala@gmail.com,2044.0,50.0,0.74,40.0,51.3,17.3,1.0,720.5,71.3,48.7,112.7,276.3,12.3,17,2,3,3,137,46.0,0.0,0,1,0,0,0,0,0,3,0,2
3228658,venkatanithya.ala@gmail.com,1572.0,60.0,0.0,-804.0,46.0,6.0,0.0,666.5,116.3,100.0,200.3,364.0,1.3,17,1,2,2,266,32.0,28.0,1,1,1,1,0,0,0,3,0,2
3228702,venkatanithya.ala@gmail.com,73.0,30.0,0.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,334,46.0,46.0,0,0,1,1,0,0,0,14,0,2
3228714,venkatanithya.ala@gmail.com,272.0,40.0,1.98,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,334,26.0,0.0,0,1,0,0,0,0,0,14,0,3
3228730,venkatanithya.ala@gmail.com,195.0,40.0,3.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,442,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3228738,venkatanithya.ala@gmail.com,1090.0,47.0,1.73,63.0,37.3,0.0,0.0,320.2,88.0,73.7,213.7,196.7,11.0,13,3,3,3,69,22.0,0.0,0,1,0,0,0,0,0,5,0,2
3228762,venkatanithya.ala@gmail.com,24.0,20.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,1,503,38.0,0.0,0,1,0,0,0,0,0,14,0,1
3228774,venkatanithya.ala@gmail.com,1248.0,10.0,6.43,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,1,503,36.0,0.0,0,1,0,0,0,0,0,14,0,2
3228778,venkatanithya.ala@gmail.com,154.0,30.0,0.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,334,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3228810,venkatanithya.ala@gmail.com,490.0,40.0,0.99,157.0,10.7,1.3,0.0,134.0,76.3,10.7,125.7,30.3,1.3,17,1,1,1,503,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3228814,venkatanithya.ala@gmail.com,236.0,40.0,0.0,-187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,334,64.0,0.0,0,1,0,0,0,0,0,14,0,3
3228838,venkatanithya.ala@gmail.com,3440.0,85.0,0.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,396,34.0,38.0,0,1,1,1,0,0,0,14,0,2
3228846,venkatanithya.ala@gmail.com,722.0,60.0,0.0,-265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,2,165,42.0,42.0,0,1,0,0,0,0,0,12,0,2
3228854,venkatanithya.ala@gmail.com,331.0,59.0,0.5,-331.0,20.7,0.7,0.0,35.9,10.0,1.0,79.3,16.0,0.7,11,1,2,1,108,70.0,76.0,0,1,1,1,0,0,0,12,0,5
3228870,venkatanithya.ala@gmail.com,318.0,10.0,3.46,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,1,334,34.0,0.0,0,1,0,0,0,0,0,14,0,6
3228886,venkatanithya.ala@gmail.com,44.0,9.0,0.0,58.0,17.0,0.3,0.0,6.0,3.0,1.3,15.3,9.0,0.0,11,2,1,1,334,44.0,34.0,0,1,1,1,0,0,0,14,0,5
3228894,venkatanithya.ala@gmail.com,322.0,60.0,0.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,334,46.0,46.0,0,1,1,1,0,0,0,14,0,2
3228898,venkatanithya.ala@gmail.com,416.0,10.0,0.25,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,442,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3228922,venkatanithya.ala@gmail.com,427.0,30.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,3,2,66,24.0,22.0,1,1,0,0,0,0,0,1,0,2
3228930,venkatanithya.ala@gmail.com,154.0,30.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,442,60.0,0.0,1,1,0,0,0,0,0,14,0,2
3228966,venkatanithya.ala@gmail.com,26.0,10.0,0.0,-20.0,0.7,0.0,0.0,1.3,0.0,0.0,5.0,6.0,0.0,15,1,1,1,442,52.0,50.0,0,1,1,1,0,0,0,14,0,2
3228986,venkatanithya.ala@gmail.com,426.0,39.0,0.5,304.0,13.0,0.0,0.0,81.1,12.7,10.0,30.7,41.7,0.0,13,6,2,1,44,34.0,0.0,0,1,0,0,0,0,0,3,0,1
3228998,venkatanithya.ala@gmail.com,248.0,30.0,1.49,98.0,10.0,0.0,0.3,39.8,5.7,0.0,55.7,21.3,0.7,15,1,1,1,442,32.0,32.0,0,1,0,0,0,0,0,14,0,2
3229074,venkatanithya.ala@gmail.com,907.0,48.0,1.49,199.0,50.0,14.0,0.0,99.4,6.3,1.7,65.7,170.3,1.0,11,1,3,3,34,40.0,0.0,1,1,0,0,0,0,0,8,0,4
3229078,venkatanithya.ala@gmail.com,1814.0,60.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,2,130,24.0,0.0,0,1,0,0,0,0,0,8,0,2
3229098,venkatanithya.ala@gmail.com,687.0,48.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,1,308,38.0,18.0,0,1,1,1,0,0,0,3,0,2
3229102,venkatanithya.ala@gmail.com,94.0,30.0,0.25,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,1,1,396,26.0,22.0,0,1,0,0,0,0,0,14,0,3
3229122,venkatanithya.ala@gmail.com,601.0,60.0,2.48,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,1,396,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3229130,venkatanithya.ala@gmail.com,735.0,50.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,1,503,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3229134,venkatanithya.ala@gmail.com,242.0,70.0,0.25,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,2,125,28.0,26.0,1,1,0,0,0,0,0,3,0,2
3229178,venkatanithya.ala@gmail.com,160.0,32.0,0.0,128.0,5.0,1.3,0.0,15.5,5.3,4.0,25.0,7.0,0.0,13,1,1,1,396,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3229186,venkatanithya.ala@gmail.com,582.0,95.0,1.98,-32.0,31.3,2.7,0.0,79.3,31.0,9.3,42.7,59.3,1.0,11,2,1,1,334,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3229226,venkatanithya.ala@gmail.com,81.0,30.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,334,42.0,38.0,0,1,1,1,0,0,0,14,0,2
3229242,venkatanithya.ala@gmail.com,671.0,45.0,0.74,548.0,34.7,0.0,0.3,174.1,71.0,16.0,123.0,82.3,0.0,13,1,3,2,107,0.0,0.0,1,1,0,0,0,0,0,1,0,3
3229246,venkatanithya.ala@gmail.com,952.0,20.0,6.93,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,442,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3229250,venkatanithya.ala@gmail.com,100.0,30.0,0.25,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,1,334,50.0,0.0,1,1,0,0,0,0,0,14,0,2
3229258,venkatanithya.ala@gmail.com,165.0,30.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,2,442,30.0,0.0,0,1,0,0,0,0,0,8,0,3
3229266,venkatanithya.ala@gmail.com,148.0,30.0,0.25,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,1,503,50.0,50.0,0,1,0,0,0,0,0,14,0,1
3229270,venkatanithya.ala@gmail.com,352.0,30.0,1.24,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,1,503,28.0,26.0,0,1,1,1,0,0,0,14,0,2
3229318,venkatanithya.ala@gmail.com,42.0,45.0,0.0,-42.0,10.0,0.7,0.0,4.5,2.7,1.3,3.0,12.7,0.0,15,2,1,1,441,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3229346,venkatanithya.ala@gmail.com,1108.0,85.0,2.23,-259.0,60.3,0.3,0.0,213.8,31.7,0.3,288.0,44.3,3.7,11,1,1,1,333,42.0,40.0,0,1,1,1,0,0,0,14,0,2
3229350,venkatanithya.ala@gmail.com,502.0,45.0,0.0,573.0,13.3,0.0,0.0,91.7,40.0,9.7,43.0,85.3,0.0,13,2,2,2,32,24.0,0.0,0,1,0,0,0,0,0,3,0,3
3229374,venkatanithya.ala@gmail.com,320.0,45.0,0.0,-162.0,54.3,0.3,0.0,103.9,28.0,15.7,117.7,57.3,0.0,17,2,1,1,502,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3229386,venkatanithya.ala@gmail.com,98.0,30.0,0.0,-12.0,2.0,0.0,0.0,52.1,10.0,2.7,23.3,12.0,0.0,11,1,1,1,333,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3229418,venkatanithya.ala@gmail.com,544.0,66.0,0.25,-504.0,38.0,2.3,0.0,116.7,82.3,25.7,213.3,44.0,0.3,15,1,2,2,76,50.0,0.0,1,0,0,0,0,0,0,8,0,7
3229442,venkatanithya.ala@gmail.com,423.0,40.0,0.0,-74.0,9.3,0.0,0.0,145.8,70.7,28.3,71.7,85.7,0.7,17,2,4,3,357,32.0,0.0,1,1,0,0,0,0,0,0,0,2
3229478,venkatanithya.ala@gmail.com,141.0,50.0,1.98,-25.0,28.0,4.3,0.0,2.5,1.0,0.0,83.0,3.7,0.0,11,2,1,1,333,0.0,0.0,0,0,0,0,0,0,0,14,0,5
3229486,venkatanithya.ala@gmail.com,186.0,50.0,0.0,-90.0,5.7,0.0,0.0,103.2,7.0,2.7,49.0,8.7,0.7,11,1,1,1,333,88.0,0.0,1,0,0,0,0,0,0,14,0,1
3229502,venkatanithya.ala@gmail.com,26.0,8.0,0.0,-10.0,6.7,0.0,0.0,2.8,2.7,0.3,10.3,6.0,0.0,15,1,1,1,441,26.0,22.0,0,1,0,0,0,0,0,14,0,3
3229510,venkatanithya.ala@gmail.com,2895.0,106.0,0.99,1510.0,100.3,0.0,0.0,528.9,105.3,6.3,594.3,203.7,5.3,11,2,5,3,9,56.0,56.0,0,1,1,1,0,0,0,11,0,4
3229514,venkatanithya.ala@gmail.com,296.0,60.0,0.0,-112.0,20.3,1.7,0.0,65.0,18.7,19.7,93.3,38.7,1.3,11,1,1,1,333,44.0,40.0,0,1,1,1,0,0,0,14,0,5
3229538,venkatanithya.ala@gmail.com,2265.0,85.0,0.0,91.0,80.7,0.0,0.3,815.5,139.0,70.7,299.7,294.3,25.3,17,1,2,2,199,0.0,0.0,0,1,0,0,0,0,0,5,0,3
3229590,venkatanithya.ala@gmail.com,19.0,30.0,0.25,19.0,2.3,0.0,0.0,0.4,1.0,0.0,3.3,0.7,0.0,13,1,2,2,48,0.0,0.0,1,1,0,0,0,0,0,2,0,2
3229622,venkatanithya.ala@gmail.com,997.0,70.0,12.38,118.0,78.3,3.0,0.0,173.5,15.0,0.0,207.7,96.0,2.3,11,1,2,2,95,54.0,48.0,0,1,1,1,0,0,0,5,0,4
3229626,venkatanithya.ala@gmail.com,21.0,40.0,0.0,12.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,11,1,1,1,333,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3229674,venkatanithya.ala@gmail.com,608.0,70.0,0.5,-72.0,1.3,0.0,0.0,232.8,59.3,14.3,110.3,141.3,2.7,13,1,1,1,395,56.0,52.0,0,1,1,1,0,0,0,14,0,4
3229694,venkatanithya.ala@gmail.com,1336.0,70.0,0.0,-127.0,24.3,4.3,0.0,451.0,71.3,11.7,138.7,210.7,7.7,11,1,1,1,333,22.0,22.0,0,1,0,0,0,0,0,14,0,2
3229710,venkatanithya.ala@gmail.com,1158.0,60.0,0.99,-118.0,53.3,8.7,0.0,329.2,122.7,15.7,161.0,249.0,6.7,11,1,1,1,333,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3229738,venkatanithya.ala@gmail.com,256.0,30.0,0.99,-74.0,25.3,0.0,0.0,61.6,14.0,24.3,61.0,59.3,0.0,17,2,3,3,31,0.0,0.0,0,0,0,0,0,0,0,0,0,2
3229766,venkatanithya.ala@gmail.com,618.0,35.0,0.0,54.0,106.0,7.0,1.3,174.8,41.3,25.3,218.0,181.0,7.3,13,2,1,1,395,36.0,0.0,0,1,0,0,0,0,0,14,0,5
3229826,venkatanithya.ala@gmail.com,1546.0,54.0,3.71,-1328.0,283.7,11.0,4.7,365.2,27.3,7.3,220.0,303.3,19.7,11,1,3,2,160,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3229870,venkatanithya.ala@gmail.com,1262.0,60.0,0.0,-298.0,119.7,0.0,0.0,288.4,83.7,14.3,330.0,353.0,13.0,13,1,2,2,164,46.0,46.0,1,1,1,1,0,0,0,5,0,3
3229882,venkatanithya.ala@gmail.com,280.0,50.0,0.0,26.0,6.0,0.0,0.3,80.4,33.0,15.7,80.7,58.3,0.0,15,1,1,1,441,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3229934,venkatanithya.ala@gmail.com,222.0,10.0,0.0,-24.0,19.0,0.0,0.0,57.9,14.3,1.0,36.0,34.7,0.0,17,3,1,1,502,40.0,44.0,0,1,1,1,0,0,0,14,0,2
3230022,venkatanithya.ala@gmail.com,96.0,35.0,0.0,-22.0,12.3,2.0,0.0,43.0,2.7,3.3,11.7,15.3,0.0,17,2,1,1,501,44.0,46.0,0,1,1,1,0,0,0,14,0,2
3230038,venkatanithya.ala@gmail.com,490.0,45.0,0.5,-168.0,70.0,0.3,0.3,120.0,39.7,20.3,111.0,72.0,0.7,13,2,1,1,394,26.0,24.0,0,1,0,0,0,0,0,14,0,2
3230054,venkatanithya.ala@gmail.com,303.0,55.0,0.0,63.0,17.7,1.7,0.0,47.5,12.7,4.0,38.3,22.3,0.0,11,3,4,4,33,42.0,42.0,0,1,0,0,0,0,0,8,0,3
3230078,venkatanithya.ala@gmail.com,573.0,75.0,1.49,81.0,12.0,0.0,0.3,70.1,18.7,4.0,70.0,24.0,0.3,13,3,1,1,394,46.0,46.0,0,0,1,1,0,0,0,14,0,1
3230122,venkatanithya.ala@gmail.com,979.0,72.0,6.43,-159.0,23.7,1.3,0.0,115.5,36.7,11.0,143.3,53.3,2.0,15,3,2,2,86,0.0,0.0,0,1,0,0,0,0,0,12,0,2
