MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
577.0,50.0,0.0,23.0,134.0,9.3,0.0,131.3,44.7,8.7,212.3,151.7,1.0,1,1,2.0,2.0,76.0,46.0,40.0,1,1,0,0,0,0,0,3,0,5,1
25.0,70.0,0.0,4.0,1.3,0.0,0.0,2.8,2.0,2.7,8.3,2.3,0.3,2,2,1.0,1.0,492.0,42.0,0.0,0,1,0,0,0,0,0,15,0,2,0
382.0,45.0,3.46,269.0,14.0,7.0,0.0,52.2,31.0,4.3,97.3,37.7,0.7,1,1,1.0,1.0,222.0,50.0,0.0,0,1,1,1,0,0,0,15,0,4,1
443.0,45.0,0.0,22.0,0.7,0.0,0.0,230.3,18.0,3.7,67.7,61.7,0.3,1,1,3.0,2.0,287.0,56.0,52.0,0,1,1,1,0,0,0,3,0,3,0
501.0,41.0,0.0,-232.0,50.3,2.7,0.7,158.1,22.0,4.3,78.0,116.3,7.3,1,1,3.0,2.0,52.0,0.0,0.0,0,1,0,0,0,0,0,14,0,5,0
183.0,30.0,0.0,-19.0,8.3,0.0,0.0,16.2,10.7,0.7,48.7,11.7,0.0,1,1,1.0,1.0,1033.0,42.0,38.0,0,1,1,1,0,0,0,15,0,1,0
440.0,45.0,0.25,122.0,23.7,0.0,0.0,157.0,5.0,0.3,53.0,45.3,0.3,1,1,2.0,1.0,115.0,0.0,0.0,0,1,0,0,0,0,0,3,0,3,0
218.0,45.0,0.0,43.0,9.7,1.0,0.0,39.6,22.0,9.3,53.0,27.0,1.0,2,2,1.0,1.0,859.0,30.0,40.0,0,1,1,1,0,0,0,15,0,1,0
7.0,20.0,0.0,-4.0,1.3,0.0,0.7,0.0,2.0,0.0,6.0,0.0,0.0,2,2,1.0,1.0,891.0,32.0,30.0,0,0,1,1,0,0,0,15,0,1,0
495.0,40.0,0.74,150.0,21.3,1.0,0.3,76.8,42.3,15.7,84.0,71.7,0.0,2,2,2.0,2.0,211.0,36.0,0.0,0,1,0,0,0,0,0,13,0,2,0
420.0,60.0,0.99,-153.0,48.3,0.0,1.0,35.5,4.0,0.0,53.7,59.3,0.7,1,1,2.0,2.0,153.0,48.0,64.0,0,1,1,1,0,0,0,13,0,7,0
432.0,50.0,1.73,-34.0,30.7,0.0,0.0,21.4,35.7,1.3,108.0,56.7,0.0,1,1,1.0,1.0,764.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
97.0,30.0,0.25,49.0,16.0,1.3,0.7,6.7,16.3,0.0,51.0,6.3,0.0,1,1,3.0,1.0,222.0,64.0,60.0,0,1,0,0,0,0,0,13,0,3,0
908.0,37.0,0.25,-106.0,64.3,9.3,0.0,97.6,30.3,19.3,116.0,159.3,0.3,1,1,2.0,2.0,597.0,0.0,0.0,0,1,0,0,0,0,0,0,0,2,1
405.0,40.0,0.0,139.0,36.7,2.0,0.0,88.2,36.3,23.0,61.7,102.3,2.3,1,1,2.0,1.0,250.0,24.0,0.0,0,1,0,0,0,0,0,2,0,2,1
642.0,62.0,0.0,-211.0,8.3,0.7,0.0,225.4,27.0,0.7,86.7,40.7,0.0,2,1,2.0,2.0,376.0,34.0,0.0,0,1,0,0,0,0,0,0,0,5,0
393.0,35.0,0.0,-107.0,1.0,0.3,0.0,87.2,16.3,8.3,22.7,67.0,1.3,1,1,2.0,2.0,59.0,48.0,26.0,0,1,1,1,0,0,0,13,0,5,0
145.0,32.0,0.5,24.0,3.7,0.0,0.0,46.4,14.7,0.0,28.0,16.0,0.0,1,1,2.0,2.0,543.0,38.0,0.0,0,1,0,0,0,0,0,8,0,2,0
1410.0,95.0,7.42,-506.0,62.7,7.0,0.0,438.5,152.0,20.0,286.3,218.7,0.7,1,1,1.0,1.0,201.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
1832.0,85.0,0.0,193.0,42.0,6.7,0.7,627.0,69.3,8.3,270.0,166.3,0.0,2,1,1.0,1.0,334.0,52.0,22.0,0,1,0,0,0,0,0,15,0,3,0
1149.0,85.0,0.0,-280.0,115.7,4.7,0.0,341.0,74.0,64.7,362.3,418.7,10.3,1,1,5.0,4.0,417.0,50.0,48.0,0,1,1,1,0,0,9,14,0,5,0
114.0,30.0,0.0,99.0,11.0,0.0,0.0,0.0,4.0,0.0,14.3,7.7,0.0,1,1,2.0,2.0,188.0,50.0,0.0,0,1,0,0,0,0,0,14,0,4,0
394.0,50.0,1.24,31.0,15.7,0.0,3.3,70.6,47.0,3.7,94.0,119.3,0.7,4,3,1.0,1.0,204.0,52.0,40.0,0,1,1,1,0,0,0,15,0,3,1
853.0,60.0,0.25,222.0,84.0,1.3,0.0,221.6,22.3,4.3,265.3,130.3,0.0,1,1,2.0,1.0,805.0,34.0,0.0,0,1,0,0,0,0,0,13,0,1,0
275.0,40.0,0.0,-22.0,26.0,1.0,0.0,16.6,2.7,5.7,53.0,15.0,0.3,2,2,1.0,1.0,561.0,44.0,18.0,0,1,1,1,0,0,0,15,0,2,0
483.0,40.0,0.0,-12.0,37.0,6.7,0.0,132.1,14.7,1.7,62.7,46.3,0.3,1,1,2.0,1.0,282.0,84.0,84.0,0,1,1,1,0,0,0,3,0,7,0
956.0,56.0,0.0,-217.0,14.7,1.7,0.0,377.3,47.3,16.0,87.3,113.0,3.7,1,1,1.0,1.0,527.0,36.0,0.0,0,1,0,0,0,0,0,15,0,4,0
174.0,66.0,0.0,-168.0,7.3,1.0,0.7,24.7,7.3,0.7,17.7,21.3,0.0,1,1,1.0,1.0,395.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
889.0,95.0,5.94,-229.0,25.3,1.7,0.0,74.5,43.7,3.0,145.0,47.0,0.0,1,1,1.0,1.0,345.0,34.0,0.0,0,1,1,1,0,0,0,15,0,4,0
1924.0,47.0,1.49,-195.0,125.3,10.0,0.0,464.9,150.3,38.0,251.7,416.3,0.0,1,1,3.0,3.0,71.0,0.0,0.0,1,1,0,0,0,0,0,3,0,4,0
4.0,30.0,0.0,8.0,0.0,0.0,0.0,1.8,1.0,0.0,2.0,0.0,0.0,1,1,1.0,1.0,663.0,22.0,0.0,0,1,0,0,0,0,0,15,0,7,0
9.0,30.0,0.0,27.0,0.3,0.0,0.0,0.0,0.3,0.0,1.0,2.7,0.0,1,1,7.0,6.0,24.0,50.0,40.0,1,1,0,0,0,0,0,1,0,1,0
865.0,50.0,0.0,-349.0,38.0,2.7,0.3,294.2,51.7,8.7,179.0,130.7,11.3,1,1,2.0,2.0,208.0,0.0,0.0,1,1,0,0,0,0,0,3,0,3,1
508.0,28.0,0.5,-504.0,16.3,8.7,0.7,75.4,11.3,1.0,127.3,89.0,3.3,1,1,1.0,1.0,212.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
1348.0,50.0,0.25,268.0,29.3,17.7,1.0,496.7,61.0,25.3,160.3,283.0,9.3,3,3,2.0,1.0,132.0,68.0,24.0,0,1,0,0,0,0,0,2,0,3,0
0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,1112.0,56.0,0.0,0,0,0,0,0,0,0,15,0,1,0
296.0,42.0,0.25,-108.0,3.7,0.0,0.0,53.5,24.0,9.0,64.3,59.3,0.0,2,2,2.0,2.0,358.0,50.0,42.0,0,1,1,1,0,0,0,8,0,1,0
158.0,45.0,0.0,-26.0,14.7,0.0,0.0,37.2,11.0,0.0,91.0,24.0,0.0,1,1,2.0,2.0,251.0,26.0,0.0,0,1,0,0,0,0,0,8,0,1,1
260.0,45.0,0.0,-50.0,48.3,0.0,0.0,0.6,5.7,0.0,74.0,31.7,0.0,1,1,1.0,1.0,327.0,28.0,0.0,0,1,0,0,0,0,0,15,0,2,0
406.0,45.0,0.5,-117.0,18.3,0.0,0.3,70.2,7.3,1.0,79.3,40.0,0.0,1,1,2.0,1.0,245.0,0.0,0.0,0,1,0,0,0,0,0,2,0,2,0
1867.0,85.0,0.0,91.0,255.0,0.0,0.7,160.8,22.3,5.0,379.3,369.3,3.7,1,1,1.0,1.0,490.0,46.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1011.0,45.0,0.0,-304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,351.0,50.0,44.0,0,1,0,0,0,0,0,15,0,2,0
196.0,10.0,0.25,-71.0,5.3,0.0,0.0,25.7,20.0,2.7,48.7,2.0,0.0,2,2,1.0,1.0,216.0,28.0,0.0,0,1,0,0,0,0,0,15,0,2,1
100.0,45.0,0.0,3.0,6.7,0.0,0.3,13.4,1.7,0.0,42.7,24.7,0.0,1,1,1.0,1.0,305.0,34.0,0.0,0,1,1,1,0,0,0,15,0,2,0
58.0,10.0,0.0,-17.0,3.3,0.0,0.0,5.5,0.0,0.3,43.7,1.0,0.0,4,4,1.0,1.0,719.0,36.0,0.0,0,0,0,0,0,0,0,15,0,6,0
390.0,40.0,0.0,-78.0,17.0,0.3,0.3,40.0,21.0,6.0,66.0,36.0,0.3,2,2,1.0,1.0,417.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
0.0,17.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,716.0,68.0,64.0,0,1,1,1,0,0,0,15,0,2,0
142.0,30.0,0.99,-8.0,5.0,0.3,0.0,13.0,0.3,0.0,34.3,23.3,0.0,1,1,2.0,2.0,182.0,62.0,60.0,1,1,1,1,0,0,0,8,0,4,0
284.0,40.0,0.99,-176.0,22.7,0.0,0.0,106.2,14.3,6.0,89.3,30.0,0.0,3,1,1.0,1.0,455.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
248.0,40.0,0.25,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,377.0,24.0,0.0,0,1,0,0,0,0,0,8,0,2,1
48.0,10.0,0.0,4.0,1.0,3.7,0.0,0.2,0.0,0.0,10.0,0.7,0.0,2,2,1.0,1.0,683.0,0.0,0.0,0,1,0,0,1,0,0,15,1,2,0
155.0,45.0,0.0,-10.0,8.3,2.0,0.3,33.5,11.3,3.7,17.0,22.3,0.0,2,1,1.0,1.0,329.0,34.0,66.0,0,1,0,0,0,0,0,15,0,3,0
1032.0,62.0,0.0,-692.0,31.7,0.3,0.0,141.2,50.7,11.3,109.0,60.3,2.3,1,1,4.0,4.0,853.0,40.0,0.0,0,1,0,0,0,0,0,8,0,1,0
204.0,30.0,0.0,18.0,18.3,0.0,0.0,37.0,3.7,5.0,34.0,18.7,0.3,1,1,1.0,1.0,799.0,0.0,0.0,0,0,0,0,0,0,0,15,0,3,0
1975.0,85.0,7.92,67.0,52.0,2.0,0.0,207.6,54.7,2.0,464.7,247.0,11.0,1,1,1.0,1.0,229.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
373.0,30.0,0.25,-163.0,29.3,0.7,0.0,71.7,20.0,3.7,85.0,73.3,0.3,1,1,1.0,1.0,1040.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
354.0,54.0,2.97,64.0,21.3,12.0,0.0,43.0,45.3,11.0,82.0,29.0,0.7,1,1,2.0,2.0,204.0,0.0,0.0,0,1,0,0,0,0,0,8,0,5,0
541.0,38.0,1.49,51.0,26.0,2.3,0.3,101.1,48.0,32.0,222.3,41.7,1.7,3,2,3.0,3.0,61.0,32.0,32.0,0,1,0,1,1,1,0,1,1,2,0
639.0,50.0,2.23,43.0,82.0,0.7,0.0,78.3,53.7,4.7,100.7,93.7,1.0,1,1,1.0,1.0,213.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
315.0,30.0,0.0,36.0,13.3,1.0,1.3,131.0,15.7,7.7,58.7,35.3,0.0,1,1,2.0,2.0,184.0,30.0,40.0,0,1,0,0,0,0,0,8,0,2,0
122.0,30.0,0.0,70.0,6.3,0.0,0.0,9.2,8.7,0.7,19.7,11.7,0.0,2,1,2.0,1.0,893.0,0.0,0.0,0,0,0,0,0,0,2,8,0,1,1
374.0,30.0,0.0,-374.0,10.7,1.7,0.0,83.9,8.7,4.3,54.3,26.3,0.7,1,1,1.0,1.0,429.0,48.0,0.0,0,1,0,0,0,0,0,15,0,3,0
199.0,40.0,0.0,-13.0,11.3,2.7,0.0,81.6,7.3,2.3,43.7,15.7,0.3,1,1,1.0,1.0,331.0,44.0,44.0,0,1,1,1,0,0,0,15,0,2,0
214.0,60.0,0.0,72.0,15.7,1.0,0.0,25.0,15.3,2.3,65.7,31.0,0.3,2,1,5.0,3.0,45.0,72.0,0.0,0,1,1,1,0,0,0,8,0,2,0
496.0,30.0,0.0,14.0,8.7,0.0,0.3,118.6,26.0,8.3,56.7,89.3,0.7,1,1,1.0,1.0,454.0,30.0,0.0,1,1,0,0,0,0,0,15,0,2,0
327.0,44.0,0.0,-10.0,11.3,0.0,0.0,7.8,1.7,0.0,30.3,3.7,0.0,1,1,1.0,1.0,799.0,36.0,0.0,0,1,0,0,0,0,0,15,0,6,1
1413.0,45.0,0.0,-265.0,36.7,4.3,0.3,346.4,91.0,20.3,95.0,182.3,5.0,2,1,3.0,3.0,338.0,0.0,0.0,1,1,0,0,0,0,0,3,0,3,0
47.0,34.0,0.0,4.0,5.7,0.0,0.0,9.5,2.7,1.7,13.3,20.0,0.0,1,1,1.0,1.0,349.0,74.0,68.0,0,1,1,1,0,0,0,15,0,3,0
1443.0,45.0,2.48,-367.0,107.0,6.3,0.3,561.7,46.3,15.0,122.7,206.7,9.7,1,1,1.0,1.0,209.0,60.0,26.0,0,1,0,0,0,0,0,15,0,3,1
492.0,51.0,0.0,125.0,31.3,0.0,0.3,72.8,12.3,0.0,92.7,44.3,0.7,1,1,1.0,1.0,265.0,66.0,0.0,0,1,0,0,0,0,0,15,0,4,0
1050.0,60.0,3.71,-144.0,51.3,30.7,0.0,378.1,98.0,30.3,210.3,106.0,0.0,1,1,3.0,2.0,112.0,30.0,0.0,0,1,0,0,0,0,0,14,0,3,0
530.0,50.0,0.0,49.0,8.0,0.7,0.0,214.2,24.3,14.7,158.3,49.0,1.7,1,1,2.0,1.0,723.0,38.0,32.0,0,0,0,0,0,0,1,8,0,6,0
824.0,45.0,2.97,-168.0,13.0,1.3,0.0,191.3,38.7,17.3,83.0,59.7,0.0,1,1,1.0,1.0,327.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
161.0,45.0,0.0,-22.0,14.3,0.0,0.0,7.4,6.7,1.0,53.3,7.0,0.0,1,1,2.0,2.0,104.0,28.0,52.0,0,1,1,1,0,0,0,14,0,2,0
669.0,50.0,0.0,93.0,8.7,0.0,0.0,161.6,80.0,26.3,57.0,122.0,0.0,3,3,1.0,1.0,252.0,0.0,0.0,0,1,1,1,0,0,0,15,0,3,0
812.0,60.0,0.25,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,426.0,34.0,38.0,0,1,1,1,0,0,0,15,0,2,0
161.0,30.0,0.0,1.0,14.3,0.0,0.0,5.6,1.3,0.3,30.7,17.0,0.0,1,1,1.0,1.0,393.0,40.0,34.0,0,1,1,1,0,0,0,15,0,2,0
1293.0,72.0,4.46,-1293.0,76.3,0.7,3.3,328.0,53.7,2.0,427.0,97.3,11.7,1,1,3.0,2.0,276.0,0.0,0.0,1,1,0,0,0,0,0,2,0,3,1
197.0,60.0,0.25,-95.0,24.3,1.3,0.0,33.0,4.7,0.3,42.3,11.3,0.3,1,1,1.0,1.0,202.0,36.0,0.0,0,1,0,0,0,0,0,15,0,5,0
224.0,10.0,0.0,-100.0,16.0,0.0,0.0,41.6,33.3,15.7,78.3,14.7,0.0,4,2,1.0,1.0,274.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1300.0,71.0,1.49,-250.0,116.7,0.7,0.0,459.7,32.7,0.7,159.0,118.7,4.0,1,1,1.0,1.0,563.0,26.0,0.0,0,1,0,0,0,0,0,15,0,2,0
174.0,45.0,0.99,230.0,3.0,0.0,0.0,11.5,4.0,0.0,11.7,5.3,0.0,3,2,1.0,1.0,210.0,60.0,58.0,0,1,0,0,0,0,0,15,0,6,0
777.0,70.0,0.0,-143.0,53.3,0.0,0.0,62.9,24.3,17.0,107.7,51.7,0.3,2,2,3.0,3.0,103.0,58.0,54.0,0,1,1,1,0,0,0,2,0,2,0
324.0,30.0,0.0,-102.0,36.0,0.0,0.7,59.1,12.0,2.3,55.7,65.7,1.0,2,2,1.0,1.0,680.0,50.0,50.0,0,1,1,1,0,0,0,15,0,2,1
1494.0,60.0,0.0,598.0,13.7,0.7,0.0,287.8,51.3,28.7,127.7,156.3,4.0,2,1,3.0,2.0,141.0,26.0,0.0,0,1,0,0,0,0,0,3,0,2,0
204.0,45.0,0.25,168.0,3.7,0.0,0.0,0.1,7.0,0.0,12.3,0.0,0.0,2,2,1.0,1.0,366.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
144.0,30.0,0.99,-33.0,12.0,0.3,0.0,25.0,24.0,10.0,41.3,29.3,0.0,1,1,2.0,2.0,300.0,50.0,46.0,0,1,0,0,0,0,0,8,0,1,1
646.0,30.0,0.25,-646.0,14.0,2.0,0.0,245.0,31.3,25.3,78.7,96.0,0.0,1,1,1.0,1.0,456.0,54.0,54.0,0,1,1,1,0,0,0,15,0,3,0
462.0,50.0,0.0,58.0,41.0,0.0,0.0,96.8,15.7,19.7,79.7,45.0,0.0,1,1,2.0,2.0,90.0,36.0,28.0,1,1,0,0,0,0,0,3,0,5,0
72.0,30.0,0.0,-50.0,2.7,0.0,0.0,5.8,3.7,2.0,15.3,6.7,0.0,2,2,1.0,1.0,751.0,52.0,0.0,0,1,1,1,0,0,0,15,0,2,0
546.0,33.0,1.49,104.0,15.0,2.0,0.0,228.0,56.3,44.3,64.0,86.0,0.7,1,1,5.0,4.0,34.0,30.0,28.0,0,1,0,0,0,0,0,11,0,5,0
192.0,70.0,0.99,-9.0,24.7,0.0,0.0,21.8,1.3,0.0,73.7,23.3,0.7,2,1,1.0,1.0,223.0,66.0,58.0,0,1,1,1,0,0,0,15,0,2,0
677.0,95.0,0.0,57.0,24.3,0.0,0.0,153.5,78.3,29.0,170.3,111.0,8.7,3,3,6.0,5.0,128.0,48.0,46.0,0,1,0,1,0,0,0,3,0,1,0
160.0,30.0,0.0,3.0,8.0,0.0,0.0,48.3,12.0,8.7,75.3,10.7,0.0,1,1,3.0,2.0,128.0,0.0,0.0,0,1,0,0,0,0,0,8,0,3,0
409.0,81.0,2.23,-154.0,17.3,0.0,0.0,51.4,22.3,0.3,66.0,45.7,1.3,1,1,2.0,2.0,392.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,1
442.0,10.0,0.0,18.0,35.7,0.0,0.0,135.1,14.0,16.7,136.7,48.3,0.3,4,3,1.0,1.0,319.0,42.0,42.0,0,1,1,1,0,0,0,15,0,2,1
216.0,45.0,2.72,113.0,3.0,0.0,0.3,27.0,11.0,2.3,34.3,5.0,0.0,2,2,1.0,1.0,250.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
5.0,30.0,0.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,2.7,0.7,0.0,1,1,1.0,1.0,563.0,58.0,56.0,0,1,1,1,0,0,0,15,0,2,0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,311.0,66.0,66.0,1,1,1,1,1,1,0,8,1,2,1
368.0,15.0,0.0,-84.0,20.3,2.7,0.0,92.2,20.0,6.0,124.3,34.0,0.7,3,2,2.0,2.0,255.0,0.0,0.0,0,1,0,0,0,0,0,0,0,2,0
101.0,30.0,0.0,-53.0,3.7,0.0,1.7,0.0,0.3,0.0,11.0,13.7,0.0,1,1,1.0,1.0,665.0,44.0,74.0,0,1,0,0,0,0,0,15,0,2,1
1010.0,50.0,0.25,30.0,101.3,5.0,1.3,292.8,100.0,55.3,205.3,229.7,4.0,1,1,3.0,3.0,53.0,36.0,36.0,0,1,1,1,0,0,0,8,0,2,0
1150.0,107.0,1.24,2.0,72.0,0.0,0.0,280.2,41.0,17.7,464.0,40.7,7.0,2,2,4.0,4.0,361.0,36.0,0.0,0,1,0,0,0,0,2,0,0,1,0
433.0,50.0,3.96,55.0,59.7,0.0,0.0,67.6,27.7,2.3,117.3,93.0,2.0,1,1,6.0,4.0,196.0,24.0,0.0,1,1,0,0,0,0,0,10,0,5,1
294.0,65.0,0.25,-198.0,13.3,0.0,0.7,37.4,21.0,0.0,107.0,7.3,1.3,1,1,2.0,1.0,215.0,54.0,0.0,0,1,1,1,0,0,0,3,0,2,0
78.0,60.0,0.74,-19.0,8.7,0.0,0.0,0.0,0.0,0.0,32.0,2.7,0.0,2,2,1.0,1.0,517.0,66.0,66.0,0,1,1,1,0,0,0,15,0,2,0
352.0,70.0,0.99,-92.0,30.0,3.7,0.0,81.6,14.3,0.0,86.3,89.3,0.7,1,1,2.0,1.0,176.0,48.0,0.0,0,1,1,1,0,0,0,5,0,5,0
1343.0,80.0,4.7,255.0,98.0,0.3,0.3,314.4,101.3,16.7,264.7,263.3,6.3,1,1,3.0,2.0,105.0,0.0,0.0,1,1,0,0,0,0,0,2,0,2,0
1590.0,108.0,3.46,910.0,35.3,0.0,0.0,224.1,110.3,11.3,333.7,23.3,7.0,4,1,1.0,1.0,349.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
148.0,30.0,0.25,-10.0,2.0,0.0,0.3,1.6,5.3,0.0,31.7,7.7,0.0,1,1,1.0,1.0,649.0,64.0,64.0,0,1,1,1,0,0,0,15,0,2,0
456.0,50.0,0.0,-8.0,24.7,2.3,0.0,5.9,9.7,0.0,62.3,22.7,0.0,1,1,1.0,1.0,289.0,34.0,0.0,0,1,0,0,0,0,0,15,0,2,0
724.0,38.0,0.74,79.0,82.3,0.0,0.0,273.8,14.7,12.0,178.3,289.0,5.0,2,2,3.0,2.0,95.0,46.0,44.0,0,1,1,1,0,0,0,2,0,1,0
1065.0,85.0,0.74,-29.0,32.7,0.0,0.0,359.8,40.7,8.7,345.7,62.7,6.0,1,1,3.0,3.0,322.0,38.0,70.0,0,1,0,0,0,0,0,8,0,1,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,615.0,24.0,0.0,0,0,0,0,0,0,0,14,0,7,1
230.0,50.0,0.74,6.0,14.7,0.0,0.0,50.0,12.3,0.0,66.7,22.3,0.0,1,1,3.0,2.0,170.0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,0
644.0,60.0,0.0,105.0,23.7,0.0,0.0,60.2,8.0,0.7,97.3,44.0,0.0,1,1,2.0,2.0,286.0,42.0,42.0,0,1,1,1,0,0,0,14,0,2,0
48.0,30.0,0.0,26.0,0.3,0.0,0.0,2.6,0.0,0.0,2.3,9.3,0.0,1,1,1.0,1.0,501.0,52.0,0.0,0,1,0,0,0,0,0,15,0,2,1
46.0,30.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,263.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
168.0,40.0,0.0,-61.0,14.0,0.0,0.0,29.0,8.3,3.0,36.0,37.0,0.0,2,2,1.0,1.0,469.0,32.0,0.0,0,1,0,0,0,0,0,15,0,2,0
443.0,50.0,0.0,-206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,436.0,40.0,38.0,0,1,1,1,0,0,0,15,0,2,1
73.0,40.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,1.0,361.0,42.0,44.0,0,1,1,1,0,0,0,3,0,2,0
1111.0,55.0,0.0,273.0,92.7,1.3,0.0,286.2,94.0,62.0,310.3,160.0,4.3,1,1,1.0,1.0,258.0,48.0,50.0,1,1,0,0,0,0,0,15,0,4,0
92.0,50.0,0.74,21.0,5.3,0.0,0.0,31.1,6.0,0.0,30.0,13.3,0.0,2,2,2.0,2.0,218.0,26.0,0.0,0,1,0,0,0,0,0,13,0,5,1
84.0,85.0,0.0,41.0,3.3,0.0,0.0,47.7,3.3,2.7,31.3,2.7,0.0,2,2,1.0,1.0,759.0,50.0,0.0,0,1,0,0,0,0,0,15,0,1,0
65.0,35.0,0.0,103.0,3.3,0.0,0.7,0.8,1.7,0.3,6.7,4.7,0.0,3,2,1.0,1.0,469.0,46.0,46.0,0,1,1,1,0,0,0,15,0,2,0
138.0,40.0,0.0,-34.0,3.7,0.0,0.0,43.7,9.3,2.0,10.0,23.0,0.0,2,2,1.0,1.0,576.0,58.0,54.0,1,1,0,0,0,0,0,15,0,1,0
944.0,60.0,1.98,-309.0,31.3,3.0,0.3,201.2,6.3,5.0,60.0,73.3,2.0,2,1,2.0,2.0,333.0,32.0,30.0,0,1,0,0,0,0,0,0,0,5,0
298.0,35.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,430.0,48.0,0.0,0,1,1,1,0,0,0,15,0,2,0
211.0,55.0,0.5,1.0,7.0,0.0,0.0,25.3,15.0,3.0,40.7,12.0,0.7,2,2,1.0,1.0,445.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1040.0,145.0,4.95,42.0,40.7,0.0,0.0,140.9,129.7,11.3,270.3,139.0,3.7,3,3,4.0,3.0,636.0,52.0,50.0,0,1,1,1,0,0,1,13,0,3,0
1089.0,45.0,1.49,17.0,17.0,3.7,0.0,102.7,34.7,3.3,73.3,123.7,3.3,2,2,4.0,3.0,31.0,54.0,52.0,0,1,1,1,0,0,0,2,0,2,0
504.0,50.0,0.25,38.0,10.3,0.7,0.0,174.1,44.0,8.7,48.7,78.7,0.3,3,1,3.0,2.0,216.0,0.0,0.0,1,1,0,0,0,0,0,13,0,3,0
55.0,20.0,0.0,8.0,20.7,0.0,0.0,0.0,1.0,0.0,16.0,1.3,0.0,1,1,1.0,1.0,726.0,58.0,54.0,0,0,1,1,0,0,0,15,0,2,0
348.0,50.0,0.0,-100.0,29.7,2.0,0.0,103.4,16.3,41.0,161.7,65.3,0.7,2,2,2.0,2.0,88.0,44.0,40.0,0,1,1,1,0,0,0,13,0,4,0
856.0,50.0,2.48,106.0,53.3,1.0,0.3,163.9,143.7,15.0,315.3,153.0,5.0,1,1,3.0,2.0,846.0,82.0,78.0,0,0,1,1,0,0,0,8,0,1,0
776.0,30.0,0.0,-122.0,66.0,4.3,0.0,162.6,75.7,46.7,176.3,156.0,4.3,3,3,2.0,1.0,216.0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,0
652.0,54.0,0.99,-63.0,39.0,1.7,0.0,197.9,35.3,12.7,90.7,90.0,1.0,1,1,1.0,1.0,630.0,50.0,50.0,0,1,1,1,0,0,0,15,0,4,0
628.0,45.0,0.0,-38.0,37.0,5.7,2.7,84.4,21.0,13.0,122.3,73.3,1.7,1,1,6.0,3.0,295.0,0.0,0.0,1,1,0,0,0,0,0,14,0,2,0
