CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3116634,shiledarnakul@gmail.com,7.0,30.0,0.0,-4.0,0.0,0.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,21,1,1,1,638,40.0,0.0,0,1,0,0,0,0,0,12,0,2
3116642,shiledarnakul@gmail.com,353.0,85.0,0.5,210.0,4.7,0.3,0.0,70.2,10.3,3.0,75.0,42.0,0.7,19,3,2,2,487,42.0,0.0,1,1,0,0,0,0,0,7,0,2
3116710,shiledarnakul@gmail.com,29.0,17.0,0.0,-12.0,3.0,0.0,0.3,0.8,0.0,0.0,7.7,5.0,0.0,23,1,1,1,684,56.0,64.0,0,1,1,1,0,0,0,12,0,2
3116726,shiledarnakul@gmail.com,446.0,60.0,2.23,257.0,22.7,0.0,0.0,58.8,9.0,1.7,82.3,83.3,2.7,21,2,4,2,249,52.0,46.0,0,1,1,1,0,0,0,3,0,2
3116758,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,1,1,638,60.0,0.0,0,1,0,0,0,0,0,12,0,2
3116770,shiledarnakul@gmail.com,202.0,30.0,0.0,49.0,2.0,1.0,0.0,0.0,1.3,0.0,22.3,3.3,0.0,19,1,3,2,193,48.0,50.0,0,1,1,1,0,0,1,1,0,2
3116782,shiledarnakul@gmail.com,119.0,30.0,0.5,-38.0,5.7,0.0,0.3,13.7,4.7,0.7,60.3,7.7,0.0,23,1,1,1,684,42.0,42.0,0,1,1,1,0,0,0,12,0,2
3116786,shiledarnakul@gmail.com,798.0,80.0,0.0,146.0,118.0,0.3,0.0,65.4,24.3,0.0,128.3,43.3,0.0,19,1,3,2,157,42.0,0.0,1,1,0,0,0,0,0,1,0,5
3116814,shiledarnakul@gmail.com,1229.0,70.0,1.73,-90.0,67.3,15.0,0.0,428.5,58.7,3.3,148.7,231.3,9.7,19,2,3,3,53,30.0,0.0,0,1,0,0,0,0,0,2,0,6
3116826,shiledarnakul@gmail.com,368.0,45.0,0.99,-242.0,22.3,0.7,0.0,47.0,12.3,0.7,100.0,45.0,0.0,19,2,1,1,576,0.0,0.0,0,0,0,0,0,0,0,12,0,1
3116862,shiledarnakul@gmail.com,446.0,65.0,0.25,-190.0,12.7,0.0,0.0,91.2,36.7,2.3,94.0,32.0,0.3,19,2,1,1,576,44.0,0.0,0,1,0,0,0,0,0,12,0,2
3116878,shiledarnakul@gmail.com,42.0,20.0,0.0,-28.0,3.7,0.0,0.0,14.6,0.3,0.0,20.7,0.3,0.0,19,2,1,1,576,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3116882,shiledarnakul@gmail.com,580.0,75.0,0.74,-291.0,21.0,0.0,0.0,201.5,32.0,6.0,80.0,37.3,0.3,23,1,2,2,293,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3116886,shiledarnakul@gmail.com,259.0,5.0,0.25,-259.0,13.0,0.7,0.0,61.4,34.0,14.7,94.0,25.3,0.7,23,2,1,1,684,44.0,0.0,0,1,0,0,0,0,0,12,0,3
3116902,shiledarnakul@gmail.com,729.0,40.0,0.0,49.0,18.7,0.0,0.7,264.5,7.0,0.7,110.3,231.0,2.3,25,1,1,1,745,44.0,0.0,0,1,0,0,0,0,0,12,0,2
3116918,shiledarnakul@gmail.com,349.0,40.0,0.0,159.0,21.0,1.0,0.0,59.7,30.3,1.3,69.0,84.7,0.7,23,1,2,2,427,0.0,0.0,1,1,0,0,0,0,0,2,0,4
3116958,shiledarnakul@gmail.com,78.0,30.0,0.0,8.0,10.0,1.0,0.7,4.0,1.3,0.0,18.0,8.3,0.0,21,2,2,2,377,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3116990,shiledarnakul@gmail.com,339.0,40.0,1.98,-315.0,14.3,0.3,0.0,112.4,17.7,1.7,81.0,49.0,1.7,19,1,2,2,559,28.0,0.0,0,1,0,0,1,1,0,11,1,2
3117014,shiledarnakul@gmail.com,1779.0,50.0,0.0,-1218.0,119.7,0.0,0.3,602.1,36.0,0.3,223.7,140.0,8.3,19,1,4,2,114,50.0,0.0,1,1,0,0,0,0,0,11,0,2
3117054,shiledarnakul@gmail.com,639.0,47.0,0.0,-406.0,16.0,1.0,0.3,303.2,49.7,10.0,133.3,150.3,6.3,25,2,1,1,745,24.0,0.0,0,1,0,0,0,0,0,12,0,2
3117074,shiledarnakul@gmail.com,433.0,30.0,1.98,199.0,15.7,0.0,0.0,159.4,29.3,11.0,103.3,13.7,1.7,21,2,3,1,605,0.0,0.0,0,1,0,0,0,0,0,10,0,3
3117094,shiledarnakul@gmail.com,274.0,30.0,1.24,-50.0,66.0,0.0,0.0,44.0,51.7,8.7,84.0,68.3,0.7,23,1,1,1,684,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3117106,shiledarnakul@gmail.com,195.0,30.0,0.0,-20.0,9.0,0.0,0.3,69.7,11.3,0.0,45.7,30.3,0.7,19,1,1,1,576,40.0,34.0,1,0,0,0,0,0,0,12,0,4
3117110,shiledarnakul@gmail.com,2050.0,85.0,0.99,-64.0,166.3,7.3,2.0,460.4,121.3,25.7,435.0,681.3,0.3,25,1,4,3,117,22.0,0.0,0,1,0,0,0,0,0,1,0,4
3117130,shiledarnakul@gmail.com,195.0,30.0,2.23,-36.0,5.7,0.0,0.0,9.0,20.0,2.7,36.0,24.0,0.0,21,2,1,1,638,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3117150,shiledarnakul@gmail.com,189.0,30.0,0.25,-189.0,33.0,0.7,0.0,47.7,26.7,2.7,71.3,56.0,0.0,21,2,1,1,638,52.0,52.0,1,1,1,1,0,0,0,12,0,2
3117154,shiledarnakul@gmail.com,376.0,40.0,0.74,-18.0,34.7,0.0,0.7,84.3,28.7,25.3,89.0,41.0,1.7,21,2,4,3,23,50.0,38.0,0,1,0,1,0,0,1,7,0,3
3117174,shiledarnakul@gmail.com,784.0,83.0,6.43,-35.0,32.7,1.7,0.0,169.6,9.3,9.3,140.7,64.0,4.0,19,2,3,3,76,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3117190,shiledarnakul@gmail.com,278.0,30.0,0.0,109.0,16.3,3.0,0.3,155.9,7.0,0.0,51.7,24.0,0.7,21,2,2,2,208,26.0,0.0,1,1,0,0,0,0,0,7,0,2
3117242,shiledarnakul@gmail.com,408.0,60.0,0.25,-98.0,57.7,2.3,0.0,161.4,33.0,3.7,117.3,24.3,1.0,25,1,1,1,744,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3117270,shiledarnakul@gmail.com,190.0,30.0,0.0,-42.0,7.7,0.0,0.0,69.4,9.0,0.0,30.7,20.3,0.3,19,1,3,2,543,46.0,0.0,0,1,1,1,0,0,0,0,0,2
3117282,shiledarnakul@gmail.com,1160.0,60.0,13.37,-36.0,0.0,0.0,0.0,226.0,48.3,7.3,341.7,235.0,6.0,19,2,1,1,575,50.0,42.0,0,0,1,1,0,0,0,12,0,3
3117290,shiledarnakul@gmail.com,282.0,30.0,0.0,-44.0,9.7,5.3,0.0,0.3,8.3,0.3,123.3,12.3,0.0,21,1,2,2,633,46.0,40.0,0,1,0,0,0,0,0,7,0,2
3117370,shiledarnakul@gmail.com,378.0,50.0,0.5,-131.0,25.3,0.0,0.0,101.4,6.0,1.0,76.7,28.7,0.7,21,1,1,1,637,30.0,30.0,0,0,1,1,0,0,0,12,0,4
3117374,shiledarnakul@gmail.com,834.0,50.0,0.0,-31.0,64.0,1.7,0.0,312.3,42.7,8.3,144.0,176.3,2.0,19,1,5,3,45,40.0,34.0,0,1,1,1,0,0,0,1,0,5
3117386,shiledarnakul@gmail.com,16.0,24.0,0.0,24.0,0.0,0.0,0.0,0.3,0.3,0.0,1.3,1.3,0.0,19,1,2,2,548,22.0,0.0,0,1,1,1,0,0,0,7,0,2
3117462,shiledarnakul@gmail.com,14.0,30.0,0.0,27.0,1.7,0.0,0.0,0.1,1.3,0.0,2.0,1.7,0.0,23,2,1,1,683,32.0,34.0,0,1,0,0,0,0,0,12,0,2
3117486,shiledarnakul@gmail.com,1251.0,45.0,0.0,127.0,51.7,9.3,4.0,70.6,29.3,4.3,89.0,112.0,0.3,23,2,2,1,345,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3117494,shiledarnakul@gmail.com,426.0,95.0,0.0,271.0,5.0,0.3,0.0,21.2,10.7,5.3,34.0,17.0,1.3,25,3,1,1,744,50.0,0.0,0,1,1,1,1,1,0,12,1,2
3117502,shiledarnakul@gmail.com,352.0,30.0,0.0,0.0,26.7,0.0,0.0,124.8,2.3,2.0,64.7,50.0,0.7,21,1,2,2,41,36.0,40.0,1,1,0,0,0,0,0,11,0,2
3117542,shiledarnakul@gmail.com,756.0,50.0,0.25,-61.0,51.0,1.7,0.3,225.7,12.3,0.7,185.3,106.3,1.3,21,1,4,3,197,50.0,32.0,0,1,0,0,0,0,0,0,0,5
3117566,shiledarnakul@gmail.com,1337.0,46.0,2.23,-126.0,116.3,11.0,0.7,336.2,44.3,14.3,166.0,419.0,10.3,23,1,12,7,71,36.0,18.0,1,1,0,0,1,0,0,3,1,7
3117570,shiledarnakul@gmail.com,513.0,38.0,0.25,-235.0,36.3,0.0,0.3,164.9,33.3,19.3,74.3,93.3,1.7,21,1,2,1,636,26.0,0.0,0,1,0,0,0,0,0,2,0,2
3117574,shiledarnakul@gmail.com,250.0,30.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,2,2,172,42.0,0.0,1,1,0,0,0,0,0,7,0,3
3117594,shiledarnakul@gmail.com,496.0,50.0,0.25,47.0,8.0,0.0,0.0,88.1,8.7,14.3,126.7,17.0,0.3,23,1,2,2,347,46.0,64.0,1,1,1,1,0,0,0,7,0,2
3117618,shiledarnakul@gmail.com,199.0,30.0,0.99,24.0,10.3,0.0,0.0,23.2,1.0,0.0,57.3,20.7,0.3,19,1,1,1,575,32.0,32.0,0,1,1,1,0,0,0,12,0,2
3117626,shiledarnakul@gmail.com,357.0,30.0,0.0,13.0,9.0,0.0,0.0,41.2,16.0,0.0,16.3,51.0,0.0,21,1,1,1,637,50.0,50.0,0,1,1,1,0,0,0,12,0,4
3117670,shiledarnakul@gmail.com,36.0,30.0,0.0,-24.0,5.7,0.0,0.0,1.7,12.0,0.7,20.3,4.3,0.0,25,2,1,1,744,32.0,0.0,0,1,0,0,0,0,0,12,0,2
3117674,shiledarnakul@gmail.com,760.0,45.0,0.5,284.0,5.7,0.0,0.0,464.1,31.7,31.7,67.3,69.7,1.0,25,1,3,3,27,50.0,48.0,1,1,1,1,0,0,0,12,0,2
3117698,shiledarnakul@gmail.com,122.0,30.0,0.25,-12.0,10.0,0.0,0.0,3.4,11.0,1.3,8.0,18.3,0.0,25,1,1,1,744,52.0,0.0,0,1,1,1,0,0,0,12,0,2
3117702,shiledarnakul@gmail.com,384.0,30.0,0.5,75.0,11.7,0.0,0.0,80.0,18.3,6.0,75.0,14.3,0.0,19,1,1,1,575,58.0,0.0,0,1,0,0,0,0,0,12,0,2
3117722,shiledarnakul@gmail.com,1240.0,60.0,0.99,-240.0,43.3,0.0,0.0,24.1,19.7,1.3,70.7,90.0,0.0,19,1,2,2,44,54.0,54.0,0,1,1,1,0,0,0,7,0,2
3117754,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,1,1,637,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3117758,shiledarnakul@gmail.com,246.0,40.0,4.95,11.0,2.7,0.0,2.3,14.9,3.3,0.0,32.3,7.7,0.0,19,1,1,1,575,42.0,68.0,0,1,1,1,0,0,0,12,0,3
3117762,shiledarnakul@gmail.com,584.0,85.0,5.69,-430.0,35.3,3.0,0.3,116.1,32.7,1.0,229.0,59.3,1.3,23,1,3,2,217,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3117778,shiledarnakul@gmail.com,444.0,45.0,0.0,206.0,16.3,1.7,0.0,15.1,7.7,2.7,37.0,23.7,0.0,25,2,2,1,741,56.0,56.0,0,0,1,1,0,0,0,7,0,2
3117782,shiledarnakul@gmail.com,1058.0,60.0,3.46,-4.0,62.7,1.0,0.3,270.8,77.0,31.7,148.0,212.3,6.3,23,1,2,2,439,34.0,0.0,1,1,0,0,0,0,1,3,0,1
3117814,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3,1,1,744,40.0,0.0,0,0,0,0,0,0,0,12,0,2
3117878,shiledarnakul@gmail.com,18.0,30.0,0.0,-8.0,3.0,0.7,0.0,0.0,1.0,0.0,4.7,5.0,0.0,21,1,1,1,637,50.0,24.0,0,1,0,0,0,0,0,12,0,2
3117894,shiledarnakul@gmail.com,283.0,45.0,0.74,-37.0,19.3,0.7,0.3,85.5,22.0,15.3,51.7,52.3,1.0,19,2,2,2,8,0.0,0.0,0,1,0,0,0,0,0,7,0,7
3117898,shiledarnakul@gmail.com,250.0,30.0,0.25,4.0,26.3,0.0,2.0,53.5,9.0,2.3,75.7,101.3,1.7,21,1,1,1,637,44.0,44.0,0,0,1,1,0,0,0,12,0,2
3117946,shiledarnakul@gmail.com,71.0,30.0,1.98,-28.0,18.3,0.0,0.3,5.0,6.0,1.3,39.7,8.0,0.0,19,1,2,1,297,48.0,48.0,0,1,1,1,0,0,0,11,0,2
3117966,shiledarnakul@gmail.com,424.0,50.0,0.0,-53.0,14.0,0.0,0.0,69.1,17.7,0.0,52.3,40.0,0.3,19,1,1,1,575,52.0,52.0,0,1,1,1,0,0,0,12,0,5
3117990,shiledarnakul@gmail.com,540.0,50.0,0.74,-301.0,32.3,5.0,0.3,118.8,30.3,5.0,194.7,125.0,0.0,19,1,3,3,245,42.0,20.0,1,1,0,0,0,0,0,3,0,3
3118030,shiledarnakul@gmail.com,57.0,30.0,0.0,22.0,5.7,0.0,0.0,16.8,1.0,0.3,19.0,4.3,0.0,19,1,1,1,575,54.0,54.0,0,1,1,1,0,0,0,12,0,2
3118062,shiledarnakul@gmail.com,309.0,30.0,0.25,-25.0,16.7,2.7,1.3,92.1,21.3,4.0,55.0,103.7,3.0,25,1,1,1,744,52.0,52.0,0,1,0,1,0,0,0,12,0,2
3118098,shiledarnakul@gmail.com,114.0,30.0,0.0,-62.0,4.7,0.0,0.0,9.6,8.7,1.7,29.7,16.0,0.0,21,1,1,1,637,52.0,52.0,0,1,1,1,0,0,0,12,0,2
3118106,shiledarnakul@gmail.com,973.0,58.0,2.23,-185.0,14.0,0.7,0.0,724.8,33.3,18.3,198.0,115.7,5.7,25,2,3,2,331,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3118138,shiledarnakul@gmail.com,520.0,70.0,0.25,-156.0,18.7,0.0,0.0,85.0,25.0,8.7,61.7,54.0,0.3,23,3,2,2,328,44.0,46.0,0,1,1,1,0,0,0,7,0,2
3118186,shiledarnakul@gmail.com,152.0,30.0,0.0,11.0,6.0,0.7,0.3,37.9,4.7,0.3,13.0,42.7,0.0,19,1,1,1,574,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3118206,shiledarnakul@gmail.com,1590.0,97.0,4.7,-332.0,98.0,4.7,0.0,494.7,109.3,30.0,349.3,410.7,1.0,19,2,2,2,170,58.0,26.0,0,1,0,0,0,0,0,11,0,5
3118222,shiledarnakul@gmail.com,141.0,30.0,0.25,34.0,1.0,0.0,0.0,14.2,1.7,0.0,34.7,29.3,0.0,21,1,1,1,636,60.0,60.0,0,1,1,1,0,0,0,12,0,2
3118234,shiledarnakul@gmail.com,287.0,32.0,0.5,24.0,10.0,1.0,0.0,5.2,7.0,0.0,42.3,32.0,0.0,23,2,3,2,666,54.0,42.0,0,1,1,1,0,0,0,12,0,2
3118270,shiledarnakul@gmail.com,554.0,45.0,0.0,14.0,19.0,0.0,0.3,84.3,10.7,1.7,20.3,58.7,0.3,21,2,2,2,300,0.0,0.0,0,1,0,0,0,0,0,10,0,7
3118294,shiledarnakul@gmail.com,822.0,60.0,1.73,-79.0,26.7,5.7,0.0,176.9,11.3,6.3,194.7,77.3,4.0,21,1,1,1,636,40.0,40.0,0,0,1,1,0,0,0,12,0,6
3118314,shiledarnakul@gmail.com,332.0,45.0,0.0,8.0,12.3,0.0,0.0,17.9,9.7,0.0,38.0,42.7,0.0,25,1,3,1,506,48.0,44.0,0,1,1,1,0,0,0,3,0,2
3118318,shiledarnakul@gmail.com,232.0,48.0,0.0,7.0,30.7,0.0,0.0,16.0,35.3,5.3,106.3,16.3,0.3,25,4,1,1,743,0.0,0.0,0,1,0,0,0,0,0,12,0,1
3118322,shiledarnakul@gmail.com,114.0,30.0,0.0,-82.0,16.3,0.0,0.0,0.7,1.7,0.0,25.0,7.3,0.0,19,1,1,1,574,64.0,66.0,0,1,1,1,0,0,0,12,0,2
3118330,shiledarnakul@gmail.com,1692.0,150.0,0.99,-90.0,61.7,2.0,0.0,501.8,173.7,12.3,709.3,54.7,22.0,23,1,3,2,628,28.0,0.0,0,1,0,0,0,0,0,7,0,2
3118342,shiledarnakul@gmail.com,342.0,30.0,0.0,-44.0,28.3,3.7,0.0,32.0,16.0,2.7,75.3,20.7,1.0,25,1,1,1,743,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3118378,shiledarnakul@gmail.com,757.0,75.0,0.5,-363.0,29.7,3.3,0.0,253.7,31.0,3.7,209.0,36.7,3.3,21,1,1,1,636,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3118386,shiledarnakul@gmail.com,76.0,30.0,0.0,-39.0,11.0,0.0,0.0,3.7,6.0,0.0,21.0,13.0,0.0,23,1,1,1,682,50.0,56.0,0,0,0,0,0,0,0,12,0,4
3118398,shiledarnakul@gmail.com,23.0,45.0,0.0,26.0,2.0,0.0,0.0,0.7,0.7,0.0,5.0,2.7,0.0,21,2,1,1,636,0.0,0.0,0,1,1,1,0,0,0,12,0,2
3118414,shiledarnakul@gmail.com,797.0,36.0,0.0,-157.0,60.3,0.0,0.3,58.2,15.3,1.0,189.3,110.7,0.3,23,2,1,1,682,48.0,52.0,0,1,1,1,0,0,0,12,0,1
3118422,shiledarnakul@gmail.com,435.0,40.0,0.99,-129.0,38.3,3.0,2.0,138.6,49.3,3.0,174.0,49.3,0.3,25,1,2,2,6,32.0,0.0,0,1,0,0,0,0,0,7,0,2
3118462,shiledarnakul@gmail.com,19.0,30.0,0.0,17.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,2,1,403,38.0,30.0,0,1,0,0,0,0,0,3,0,4
3118538,shiledarnakul@gmail.com,1166.0,70.0,0.0,-314.0,59.7,5.7,0.0,91.0,17.0,2.3,95.0,90.0,1.3,21,1,2,2,273,38.0,34.0,0,1,0,0,0,0,0,11,0,2
3118558,shiledarnakul@gmail.com,407.0,30.0,0.0,-91.0,43.0,0.0,0.0,134.3,11.7,16.0,68.3,57.7,0.7,21,1,2,2,99,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3118590,shiledarnakul@gmail.com,969.0,85.0,0.25,-761.0,52.3,0.0,0.0,119.9,28.0,2.3,288.7,15.7,0.7,25,1,3,2,392,36.0,36.0,1,1,0,0,0,0,0,8,0,2
3118594,shiledarnakul@gmail.com,36.0,30.0,0.25,-36.0,0.7,0.0,0.0,0.0,1.3,0.0,5.0,9.3,0.0,25,2,1,1,743,56.0,60.0,0,1,1,1,0,0,0,12,0,1
3118682,shiledarnakul@gmail.com,388.0,45.0,0.0,-68.0,28.3,3.7,0.0,0.0,2.0,0.0,53.0,35.7,0.0,21,1,2,2,424,56.0,40.0,0,1,1,1,0,0,0,7,0,2
3118714,shiledarnakul@gmail.com,684.0,60.0,2.23,-564.0,57.0,5.0,0.0,250.8,77.0,35.0,167.0,196.3,6.7,25,1,3,2,225,0.0,0.0,1,1,0,0,0,0,0,1,0,3
3118770,shiledarnakul@gmail.com,376.0,30.0,0.0,10.0,32.7,0.0,0.0,78.5,18.0,5.7,24.7,57.7,0.0,25,1,2,2,168,22.0,0.0,0,1,1,1,0,0,0,3,0,5
3118774,shiledarnakul@gmail.com,262.0,30.0,0.0,-6.0,7.7,0.0,0.0,13.0,7.3,1.7,14.0,19.7,0.0,21,1,3,2,555,66.0,66.0,0,1,1,1,0,0,0,7,0,5
3118790,shiledarnakul@gmail.com,1486.0,50.0,8.17,524.0,60.7,0.0,0.0,337.2,139.7,21.3,229.0,241.7,4.7,19,1,3,3,186,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3118802,shiledarnakul@gmail.com,339.0,30.0,0.0,-62.0,28.3,1.0,0.0,110.1,40.0,26.0,75.0,71.0,1.3,19,2,4,4,273,56.0,54.0,0,1,0,0,0,0,0,7,0,1
3118854,shiledarnakul@gmail.com,86.0,30.0,0.0,62.0,3.0,0.0,0.0,15.5,2.7,1.0,20.3,8.3,0.0,23,2,3,3,311,36.0,34.0,0,1,0,0,0,0,0,7,0,1
3118858,shiledarnakul@gmail.com,710.0,45.0,0.5,-300.0,14.3,0.0,0.0,306.6,23.7,1.3,72.0,104.7,2.0,19,1,1,1,574,44.0,42.0,0,1,1,1,0,0,0,12,0,2
3118898,shiledarnakul@gmail.com,119.0,30.0,0.0,-25.0,8.7,0.0,0.0,12.3,6.7,3.0,24.3,12.3,0.0,19,2,3,3,509,0.0,0.0,0,1,0,0,0,0,0,0,0,2
3118902,shiledarnakul@gmail.com,173.0,30.0,0.0,4.0,8.3,0.0,0.0,22.2,11.7,0.7,20.7,31.0,0.0,21,1,1,1,636,52.0,46.0,0,1,1,1,0,0,0,12,0,2
3118934,shiledarnakul@gmail.com,90.0,10.0,0.25,7.0,15.7,0.0,0.0,16.6,4.3,8.0,26.0,29.0,0.0,21,2,2,2,233,38.0,36.0,1,1,1,1,0,0,0,7,0,1
3118942,shiledarnakul@gmail.com,115.0,32.0,0.0,-7.0,12.0,1.0,0.0,8.9,4.7,0.7,45.7,20.7,0.3,21,1,1,1,636,50.0,46.0,0,1,1,1,0,0,0,12,0,2
3118946,shiledarnakul@gmail.com,48.0,30.0,0.0,-12.0,6.7,1.0,1.0,9.0,0.0,0.3,5.7,20.0,0.0,19,1,2,2,165,48.0,0.0,0,1,1,1,0,0,0,7,0,5
3118974,shiledarnakul@gmail.com,136.0,30.0,0.0,-45.0,3.3,1.7,0.0,2.7,0.3,0.0,16.7,15.0,0.0,21,1,1,1,636,58.0,58.0,0,1,0,0,0,0,0,12,0,2
3118978,shiledarnakul@gmail.com,78.0,30.0,0.0,-55.0,6.0,0.3,1.0,5.9,5.7,0.0,21.0,11.3,0.0,23,1,1,1,682,62.0,0.0,0,1,0,0,0,0,0,12,0,2
3118982,shiledarnakul@gmail.com,278.0,10.0,0.99,-146.0,10.7,0.0,0.0,31.1,7.7,4.3,101.3,8.3,0.0,25,2,2,2,399,44.0,42.0,1,1,1,1,0,0,0,10,0,3
3118994,shiledarnakul@gmail.com,28.0,20.0,0.0,8.0,3.3,0.0,0.0,9.3,0.3,0.0,2.7,7.0,0.3,19,4,2,2,437,0.0,0.0,1,1,0,0,0,0,1,3,0,1
3119022,shiledarnakul@gmail.com,690.0,60.0,0.0,146.0,51.0,0.3,0.0,105.4,8.3,0.3,116.0,140.0,3.3,23,1,3,2,60,28.0,28.0,0,1,0,0,0,0,0,3,0,5
3119034,shiledarnakul@gmail.com,642.0,70.0,0.74,51.0,21.0,0.0,0.0,69.9,26.7,0.0,299.3,4.3,2.0,25,1,1,1,743,32.0,0.0,0,1,0,0,0,0,0,12,0,5
3119038,shiledarnakul@gmail.com,153.0,30.0,0.5,119.0,4.0,0.0,0.0,39.8,11.3,0.0,35.7,13.0,0.0,23,1,1,1,682,32.0,36.0,0,1,1,1,0,0,0,12,0,2
3119054,shiledarnakul@gmail.com,781.0,62.0,0.0,77.0,33.7,0.0,0.0,30.6,11.7,2.3,42.7,42.7,0.3,19,1,2,2,572,54.0,54.0,0,1,1,1,0,0,0,7,0,2
3119058,shiledarnakul@gmail.com,558.0,45.0,0.0,-26.0,15.0,0.0,0.0,33.8,3.7,3.0,53.7,20.0,0.7,25,1,1,1,743,40.0,40.0,0,1,1,1,0,0,0,12,0,2
3119066,shiledarnakul@gmail.com,79.0,30.0,0.0,-72.0,8.7,0.0,0.0,22.0,7.0,1.7,23.3,13.3,0.0,23,2,1,1,682,44.0,30.0,0,1,0,0,0,0,0,12,0,2
3119094,shiledarnakul@gmail.com,227.0,40.0,0.99,-18.0,14.7,0.7,0.0,26.8,4.3,7.3,74.0,28.3,0.0,25,2,3,2,573,38.0,38.0,1,1,1,1,0,0,0,7,0,1
3119098,shiledarnakul@gmail.com,168.0,45.0,0.0,59.0,23.7,0.0,0.0,5.3,4.3,2.7,10.3,28.7,0.3,23,1,1,1,682,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3119174,shiledarnakul@gmail.com,58.0,30.0,0.0,-2.0,3.3,0.0,0.0,0.3,0.7,0.0,10.0,6.3,0.0,23,1,2,2,500,46.0,46.0,0,1,1,1,0,0,0,11,0,2
3119178,shiledarnakul@gmail.com,58.0,30.0,0.0,14.0,4.3,0.0,0.7,7.0,6.0,3.3,16.7,8.7,0.0,23,1,1,1,673,0.0,0.0,1,0,0,0,0,0,0,12,0,2
3119182,shiledarnakul@gmail.com,242.0,80.0,0.25,-110.0,21.0,0.0,0.3,26.6,15.0,5.7,61.7,25.0,0.0,21,2,1,1,635,54.0,46.0,0,1,1,1,0,0,0,12,0,4
3119186,shiledarnakul@gmail.com,38.0,17.0,0.0,57.0,0.7,0.0,0.0,0.0,0.0,0.0,3.7,4.0,0.0,21,1,2,1,635,88.0,80.0,0,1,1,1,0,0,0,7,0,2
3119202,shiledarnakul@gmail.com,225.0,30.0,0.5,-14.0,5.7,0.0,0.7,49.6,21.7,8.7,44.7,92.7,2.0,19,2,2,1,573,46.0,46.0,0,1,1,1,0,0,0,10,0,2
3119210,shiledarnakul@gmail.com,1890.0,85.0,0.99,-218.0,53.3,3.7,2.7,344.5,63.7,0.7,161.3,107.3,2.7,25,2,2,2,110,0.0,0.0,0,1,0,0,0,0,0,10,0,5
3119218,shiledarnakul@gmail.com,565.0,50.0,0.25,-410.0,10.0,0.0,1.0,57.9,46.7,8.0,93.3,55.3,2.3,19,1,2,2,346,58.0,56.0,1,1,1,1,0,0,0,10,0,2
3119246,shiledarnakul@gmail.com,266.0,30.0,0.0,-9.0,4.0,0.0,0.0,45.5,2.3,0.3,45.3,20.0,0.0,25,1,1,1,742,52.0,50.0,0,1,1,1,0,0,0,12,0,2
3119266,shiledarnakul@gmail.com,130.0,30.0,0.0,4.0,8.7,0.0,0.0,39.0,5.7,2.0,42.7,18.7,0.0,21,1,1,1,635,42.0,40.0,0,1,1,1,0,0,0,12,0,4
3119278,shiledarnakul@gmail.com,307.0,45.0,3.96,80.0,22.0,0.0,1.0,32.8,22.3,1.7,102.3,22.3,0.0,25,2,3,1,537,38.0,42.0,0,1,0,0,0,0,0,10,0,1
3119282,shiledarnakul@gmail.com,670.0,30.0,0.0,168.0,105.0,0.3,1.0,209.8,22.0,10.3,128.7,210.0,1.0,21,1,1,1,635,0.0,0.0,0,0,0,0,0,0,0,12,0,7
