CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3227950,venkatanithya.ala@gmail.com,35.7,256.0,35.0,1.24,28.0,0.0,-150.0,-5.7,3.3,2.3,5.7,0.0,0.0,42.3,18.0,5.3,22.3,29.3,5.7,0.0,0.3,15,1,1,72,1,1,444,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,3,0
3227982,venkatanithya.ala@gmail.com,57.23,552.0,60.0,0.99,0.0,0.0,-108.0,2.0,3.7,3.3,36.7,0.0,0.0,99.9,31.7,5.7,174.7,66.7,7.0,0.0,3.0,17,1,1,347,1,1,505,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3227990,venkatanithya.ala@gmail.com,29.99,150.0,30.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,8.3,4.3,0.0,4.5,1.7,0.0,18.0,7.7,0.3,0.0,0.0,13,1,1,409,2,1,386,44.0,38.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,13,0,2,0,3,1
3228006,venkatanithya.ala@gmail.com,31.65,303.0,40.0,0.0,5.0,0.0,112.0,5.0,8.0,1.3,27.0,3.0,0.3,12.6,5.3,0.7,40.0,19.3,9.3,0.0,0.0,15,1,1,25,2,2,244,42.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,2,2,3,1
3228010,venkatanithya.ala@gmail.com,64.11,694.0,50.0,0.25,23.0,0.0,425.0,32.2,2.0,3.0,30.7,0.0,0.3,219.4,26.3,28.3,169.0,88.7,5.0,0.0,5.0,11,1,1,480,1,1,336,34.0,60.0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,0,3,1
3228018,venkatanithya.ala@gmail.com,51.28,752.0,60.0,0.99,0.0,0.0,-212.0,-1.3,6.7,18.3,15.0,0.0,0.0,315.2,73.3,27.3,118.0,131.7,25.0,0.0,5.0,13,1,1,79,3,3,101,22.0,0.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,8,0,2,2,3,0
3228062,venkatanithya.ala@gmail.com,40.49,567.0,40.0,0.0,29.0,0.0,63.0,-10.5,10.3,0.0,17.0,0.0,0.0,175.5,35.3,0.3,114.3,146.3,10.3,0.0,2.3,13,1,1,403,1,1,398,48.0,48.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,2,3,2
3228066,venkatanithya.ala@gmail.com,219.54,1669.0,85.0,0.0,568.0,0.0,-53.0,-12.8,11.7,8.3,65.0,0.0,1.0,510.6,46.7,2.7,408.7,24.7,20.0,0.0,10.3,11,1,1,89,1,1,336,36.0,36.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,14,0,3,2,3,2
3228086,venkatanithya.ala@gmail.com,20.91,514.0,10.0,0.0,43.0,0.0,-16.0,-10.9,11.0,1.7,36.0,1.0,0.0,149.2,35.3,22.0,191.0,33.0,12.7,0.0,2.3,11,2,2,414,1,1,335,52.0,46.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,0,0,2
3228094,venkatanithya.ala@gmail.com,103.2,1742.0,95.0,0.5,83.0,0.0,370.0,49.5,19.7,9.0,110.3,8.3,0.3,332.2,74.0,21.0,311.3,265.3,28.7,0.0,5.0,13,4,2,157,1,1,397,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,3,1
3228118,venkatanithya.ala@gmail.com,35.3,229.0,45.0,0.0,0.0,0.0,90.0,-0.3,5.7,10.3,44.3,0.7,0.0,18.3,6.3,0.0,19.0,126.0,16.0,0.0,1.0,11,1,1,89,2,2,279,60.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,5,0
3228126,venkatanithya.ala@gmail.com,82.81,321.0,46.0,0.74,0.0,0.0,-321.0,-82.8,2.3,6.0,14.3,2.0,0.3,13.6,13.7,0.0,40.3,16.7,8.3,0.0,0.3,13,2,1,218,1,1,397,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3228138,venkatanithya.ala@gmail.com,53.07,962.0,60.0,0.0,9.0,0.0,-142.0,-3.1,1.7,0.3,11.3,0.3,0.7,242.1,42.0,8.3,67.3,81.3,2.0,0.0,3.0,11,1,1,294,1,1,335,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6,0,0,14,0,2,0,3,0
3228238,venkatanithya.ala@gmail.com,39.38,298.0,30.0,0.74,27.0,0.7,-125.0,-10.9,2.7,4.7,8.0,0.0,0.0,25.6,13.3,0.7,68.3,48.3,7.3,0.0,0.3,15,1,1,143,1,1,443,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,2,3,1
3228246,venkatanithya.ala@gmail.com,25.97,0.0,29.0,0.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,15,1,1,400,2,2,373,24.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,5,2,3,1
3228262,venkatanithya.ala@gmail.com,135.05,1306.0,70.0,3.46,260.0,0.0,-302.0,-61.0,5.3,1.7,95.0,5.3,1.3,398.0,54.0,7.3,263.3,191.0,7.0,0.0,2.7,11,1,1,107,1,1,335,44.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,14,0,5,0,3,0
3228286,venkatanithya.ala@gmail.com,207.86,2822.0,135.0,1.73,136.0,30.7,388.0,54.4,17.7,27.3,140.0,0.0,0.7,667.0,81.7,27.3,488.7,318.7,45.0,0.0,15.7,17,1,1,286,2,1,106,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,5,0,6,3,3,0
3228294,venkatanithya.ala@gmail.com,29.99,47.0,30.0,0.0,0.0,0.0,21.0,0.0,0.7,0.3,3.7,0.0,0.0,0.8,3.7,0.7,10.0,6.0,1.0,0.0,0.0,15,3,1,336,1,1,443,54.0,56.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,3,1,4,2
3228302,venkatanithya.ala@gmail.com,37.74,68.0,45.0,0.25,0.0,0.0,-50.0,-37.7,2.0,0.0,0.0,0.0,0.0,1.7,7.0,0.7,26.0,8.0,2.0,0.0,0.0,13,2,1,321,1,1,397,46.0,42.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,9,0,0,14,1,2,2,3,2
3228334,venkatanithya.ala@gmail.com,80.35,270.0,75.0,1.24,0.0,0.0,-4.0,-2.1,4.3,0.0,18.0,0.7,0.0,49.6,29.7,3.0,74.7,31.7,4.3,0.0,0.3,11,1,1,277,1,1,335,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3228354,venkatanithya.ala@gmail.com,195.17,1336.0,58.0,11.88,333.0,0.0,622.0,70.4,19.3,1.3,65.3,3.0,0.7,250.5,19.7,3.7,223.0,87.7,21.3,0.0,5.7,15,1,1,273,1,1,443,58.0,58.0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,3,0,0,14,0,4,2,4,0
3228382,venkatanithya.ala@gmail.com,46.51,208.0,30.0,0.25,46.0,0.0,4.0,-5.3,5.3,7.7,29.7,0.0,0.3,0.0,0.7,0.0,66.7,18.0,13.0,0.0,0.0,17,2,1,82,1,1,504,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,4,0,3,0
3228414,venkatanithya.ala@gmail.com,31.01,87.0,30.0,0.0,3.0,0.0,-56.0,3.4,1.3,0.0,0.0,0.0,0.3,4.6,20.3,2.3,41.0,0.0,1.3,0.0,0.0,13,2,2,305,1,1,397,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,2,3,1
3228422,venkatanithya.ala@gmail.com,34.19,92.0,40.0,0.0,0.0,0.0,-38.0,-1.0,4.0,0.3,7.7,0.3,0.7,5.4,1.3,1.0,21.7,12.3,5.0,0.0,0.0,11,1,1,40,1,1,335,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,2,0,3,0
3228442,venkatanithya.ala@gmail.com,20.83,26.0,20.0,0.0,1.0,0.6,-4.0,-0.8,0.0,0.3,2.3,0.3,0.0,0.5,1.3,0.7,10.3,2.7,0.3,0.0,0.0,13,4,4,476,1,1,397,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,3,4,1
3228454,venkatanithya.ala@gmail.com,137.25,1480.0,75.0,0.25,181.0,0.0,468.0,15.7,7.7,6.7,46.0,7.7,0.3,687.6,6.0,2.3,121.0,177.3,14.3,0.0,8.0,13,1,1,143,1,1,397,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,5,2,3,1
3228462,venkatanithya.ala@gmail.com,106.09,1126.0,60.0,0.0,187.0,0.0,7.0,-16.2,3.7,0.3,31.3,2.3,0.0,583.7,6.3,0.0,110.0,75.7,4.0,0.0,3.0,15,1,1,469,1,1,443,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,0,3,0
3228470,venkatanithya.ala@gmail.com,78.79,1311.0,82.0,0.74,6.0,6.0,-68.0,1.3,11.3,2.0,38.0,1.0,0.0,165.5,83.0,36.3,181.7,128.3,13.3,0.0,0.3,11,1,1,157,1,1,335,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3228510,venkatanithya.ala@gmail.com,54.94,446.0,70.0,0.25,18.0,0.0,-122.0,-7.4,13.7,1.7,33.7,0.0,0.0,78.8,82.3,8.7,85.7,92.0,15.3,0.0,3.7,15,1,1,184,1,1,443,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3228522,venkatanithya.ala@gmail.com,11.38,67.0,10.0,0.74,0.0,0.6,-3.0,-0.4,1.3,0.0,2.7,0.0,0.0,0.3,1.7,0.0,4.7,7.7,1.3,0.0,0.0,15,2,2,61,2,2,62,54.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,2,2,3,0
3228574,venkatanithya.ala@gmail.com,87.0,1862.0,35.0,2.72,137.0,3.8,760.0,-0.1,5.0,13.0,156.0,16.7,0.0,257.4,53.0,15.0,100.7,267.7,18.0,0.0,0.7,15,1,1,71,1,1,443,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3228602,venkatanithya.ala@gmail.com,22.62,42.0,30.0,0.0,7.0,0.0,34.0,7.9,0.3,0.0,1.0,0.0,0.3,1.5,0.3,0.0,7.7,6.3,0.3,0.0,0.0,13,1,1,8,1,1,397,30.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,3,3,2
3228630,venkatanithya.ala@gmail.com,32.73,198.0,40.0,2.48,0.0,0.0,-44.0,-1.8,0.7,0.3,10.0,0.7,0.0,40.2,10.7,0.0,50.7,48.0,1.0,0.0,1.7,11,1,1,179,1,1,335,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3228638,venkatanithya.ala@gmail.com,41.0,442.0,40.0,0.0,40.0,0.0,-16.0,-11.0,3.7,3.3,32.3,0.3,0.0,70.5,26.3,0.3,92.3,106.0,7.0,0.0,2.0,15,1,1,157,1,1,443,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3228650,venkatanithya.ala@gmail.com,40.83,2044.0,50.0,0.74,0.0,0.0,40.0,-0.8,5.7,7.0,51.3,17.3,1.0,720.5,71.3,48.7,112.7,276.3,12.7,0.0,12.3,17,2,1,259,3,3,137,46.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,3,0,2,0,3,0
3228658,venkatanithya.ala@gmail.com,51.92,1572.0,60.0,0.0,6.0,0.0,-804.0,-1.9,6.3,0.3,46.0,6.0,0.0,666.5,116.3,100.0,200.3,364.0,6.7,0.0,1.3,17,1,1,181,2,2,266,32.0,28.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,6,0,0,3,0,2,2,3,2
3228702,venkatanithya.ala@gmail.com,33.98,73.0,30.0,0.5,0.0,0.0,33.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,159,1,1,334,46.0,46.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,0,3,0
3228714,venkatanithya.ala@gmail.com,32.66,272.0,40.0,1.98,0.0,0.0,84.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,311,1,1,334,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,14,0,3,0,3,1
3228730,venkatanithya.ala@gmail.com,36.26,195.0,40.0,3.96,0.0,2.3,5.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,207,1,1,442,30.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,0,0,14,0,2,0,3,0
3228738,venkatanithya.ala@gmail.com,119.8,1090.0,47.0,1.73,184.0,1.5,63.0,4.2,4.0,13.7,37.3,0.0,0.0,320.2,88.0,73.7,213.7,196.7,17.7,0.0,11.0,13,3,1,420,3,3,69,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,1
3228762,venkatanithya.ala@gmail.com,22.91,24.0,20.0,0.0,8.0,0.0,-20.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,350,1,1,503,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,3,3,1
3228774,venkatanithya.ala@gmail.com,33.53,1248.0,10.0,6.43,43.0,0.0,112.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,2,114,1,1,503,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,0,14,0,2,3,3,2
3228778,venkatanithya.ala@gmail.com,34.1,154.0,30.0,0.5,5.0,0.1,66.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,28,1,1,334,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,1
3228810,venkatanithya.ala@gmail.com,48.68,490.0,40.0,0.99,19.0,0.0,157.0,22.1,1.3,0.0,10.7,1.3,0.0,134.0,76.3,10.7,125.7,30.3,1.3,0.0,1.3,17,1,1,277,1,1,503,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3228814,venkatanithya.ala@gmail.com,33.33,236.0,40.0,0.0,9.0,0.0,-187.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,323,1,1,334,64.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,3,0,3,2
3228838,venkatanithya.ala@gmail.com,132.11,3440.0,85.0,0.0,180.0,11.3,-72.0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,181,1,1,396,34.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,2,4,2
3228846,venkatanithya.ala@gmail.com,49.99,722.0,60.0,0.0,0.0,0.0,-265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,91,2,2,165,42.0,42.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,12,0,2,0,3,0
3228854,venkatanithya.ala@gmail.com,75.76,331.0,59.0,0.5,18.0,10.8,-331.0,-90.6,14.0,7.3,20.7,0.7,0.0,35.9,10.0,1.0,79.3,16.0,21.7,0.0,0.7,11,1,1,163,2,1,108,70.0,76.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,12,0,5,0,4,2
3228870,venkatanithya.ala@gmail.com,15.11,318.0,10.0,3.46,0.0,1.9,-146.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,3,157,1,1,334,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,3,1
3228886,venkatanithya.ala@gmail.com,9.56,44.0,9.0,0.0,0.0,0.6,58.0,3.0,2.0,1.0,17.0,0.3,0.0,6.0,3.0,1.3,15.3,9.0,3.0,0.0,0.0,11,2,2,157,1,1,334,44.0,34.0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,0,14,0,5,2,3,1
3228894,venkatanithya.ala@gmail.com,58.87,322.0,60.0,0.0,0.0,3.4,-140.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,415,1,1,334,46.0,46.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,2,6,2
3228898,venkatanithya.ala@gmail.com,40.02,416.0,10.0,0.25,99.0,0.0,-82.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,41,1,1,442,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,2,3,1
3228922,venkatanithya.ala@gmail.com,34.38,427.0,30.0,0.0,12.0,0.0,178.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,421,3,2,66,24.0,22.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,3,3,1
3228930,venkatanithya.ala@gmail.com,24.24,154.0,30.0,0.0,0.0,1.8,-8.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,2,1,1,442,60.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,1,5,2
3228966,venkatanithya.ala@gmail.com,10.44,26.0,10.0,0.0,0.0,0.1,-20.0,-0.4,0.0,0.3,0.7,0.0,0.0,1.3,0.0,0.0,5.0,6.0,0.3,0.0,0.0,15,1,1,163,1,1,442,52.0,50.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,4,2
3228986,venkatanithya.ala@gmail.com,43.38,426.0,39.0,0.5,0.0,0.3,304.0,43.4,2.0,5.3,13.0,0.0,0.0,81.1,12.7,10.0,30.7,41.7,7.3,0.0,0.0,13,6,1,378,2,1,44,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,3,1
3228998,venkatanithya.ala@gmail.com,40.52,248.0,30.0,1.49,30.0,0.1,98.0,30.5,2.7,0.7,10.0,0.0,0.3,39.8,5.7,0.0,55.7,21.3,3.3,0.0,0.7,15,1,1,66,1,1,442,32.0,32.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,1
3229074,venkatanithya.ala@gmail.com,69.39,907.0,48.0,1.49,53.0,0.0,199.0,9.0,0.7,49.7,50.0,14.0,0.0,99.4,6.3,1.7,65.7,170.3,50.3,0.0,1.0,11,1,1,249,3,3,34,40.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,4,3,3,0
3229078,venkatanithya.ala@gmail.com,60.09,1814.0,60.0,0.0,42.0,0.0,212.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,286,2,2,130,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,8,0,2,2,3,0
3229098,venkatanithya.ala@gmail.com,51.38,687.0,48.0,0.0,39.0,0.0,182.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,79,2,1,308,38.0,18.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,3,0,2,0,3,1
3229102,venkatanithya.ala@gmail.com,30.99,94.0,30.0,0.25,0.0,0.0,-26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,2,404,1,1,396,26.0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,14,0,3,2,3,2
3229122,venkatanithya.ala@gmail.com,52.47,601.0,60.0,2.48,0.0,0.0,84.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,89,1,1,396,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3229130,venkatanithya.ala@gmail.com,56.58,735.0,50.0,0.0,11.0,0.0,-37.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,43,1,1,503,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,2,3,1
3229134,venkatanithya.ala@gmail.com,60.61,242.0,70.0,0.25,1.0,0.0,58.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,473,2,2,125,28.0,26.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,2,0,7,2
3229178,venkatanithya.ala@gmail.com,38.89,160.0,32.0,0.0,42.0,0.0,128.0,49.1,1.7,5.0,5.0,1.3,0.0,15.5,5.3,4.0,25.0,7.0,6.7,0.0,0.0,13,1,1,72,1,1,396,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3229186,venkatanithya.ala@gmail.com,103.56,582.0,95.0,1.98,0.0,15.7,-32.0,-16.6,15.0,1.7,31.3,2.7,0.0,79.3,31.0,9.3,42.7,59.3,16.7,0.0,1.0,11,2,1,440,1,1,334,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3229226,venkatanithya.ala@gmail.com,30.26,81.0,30.0,0.0,0.0,0.0,18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,114,1,1,334,42.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,3,2
3229242,venkatanithya.ala@gmail.com,76.69,671.0,45.0,0.74,117.0,0.0,548.0,95.1,3.7,15.3,34.7,0.0,0.3,174.1,71.0,16.0,123.0,82.3,19.0,0.0,0.0,13,1,1,79,3,2,107,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,1
3229246,venkatanithya.ala@gmail.com,27.28,952.0,20.0,6.93,8.0,0.0,-46.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,72,1,1,442,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,3,1
3229250,venkatanithya.ala@gmail.com,31.46,100.0,30.0,0.25,0.0,0.9,48.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,302,1,1,334,50.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,3,4,2
3229258,venkatanithya.ala@gmail.com,29.99,165.0,30.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,237,2,2,442,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,3,0
3229266,venkatanithya.ala@gmail.com,46.16,148.0,30.0,0.25,44.0,0.6,126.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,2,65,1,1,503,50.0,50.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,14,0,1,2,4,2
3229270,venkatanithya.ala@gmail.com,41.21,352.0,30.0,1.24,27.0,0.0,124.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,157,1,1,503,28.0,26.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,3,3,2
3229318,venkatanithya.ala@gmail.com,37.4,42.0,45.0,0.0,0.0,0.0,-42.0,24.2,0.7,0.0,10.0,0.7,0.0,4.5,2.7,1.3,3.0,12.7,0.7,0.0,0.0,15,2,2,305,1,1,441,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3229346,venkatanithya.ala@gmail.com,111.2,1108.0,85.0,2.23,132.0,0.0,-259.0,-35.2,6.0,7.0,60.3,0.3,0.0,213.8,31.7,0.3,288.0,44.3,13.0,0.0,3.7,11,1,1,132,1,1,333,42.0,40.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,14,0,2,0,3,2
