CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3021546,shiledarnakul@gmail.com,30.14,273.0,40.0,0.0,0.0,0.0,23.0,-0.2,5.0,3.7,23.7,0.0,0.0,78.0,10.7,5.7,70.7,91.3,8.7,0.0,0.0,38,2,2,38,3,3,266,56.0,32.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,2,0,1,2,3,2
3021570,shiledarnakul@gmail.com,220.21,1370.0,75.0,1.24,162.0,98.8,-228.0,-95.3,13.3,2.7,30.0,0.0,0.0,149.6,45.3,13.0,234.7,44.3,16.0,0.0,0.7,32,1,1,275,2,2,326,40.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,7,0,1,8,0,1,0,3,2
3021586,shiledarnakul@gmail.com,53.79,386.0,50.0,2.48,0.0,1.3,-112.0,-2.8,4.3,4.3,19.3,0.3,0.0,96.8,43.3,24.7,109.3,37.0,8.7,1.7,0.3,36,2,2,40,2,2,143,52.0,54.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,8,0,1,0,4,2
3021626,shiledarnakul@gmail.com,29.99,50.0,30.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,5.3,0.3,0.0,1.1,2.0,0.3,15.0,4.7,0.0,0.0,0.0,36,1,1,251,4,3,148,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,2,3,1
3021638,shiledarnakul@gmail.com,60.9,607.0,48.0,0.74,24.0,0.0,310.0,34.2,21.3,17.7,14.3,0.7,0.0,33.5,11.0,1.3,42.7,53.7,39.0,0.0,0.3,38,3,2,253,3,3,36,54.0,56.0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,5,0,3,3,3,0
3021658,shiledarnakul@gmail.com,50.11,464.0,40.0,3.71,0.0,6.4,80.0,-1.8,2.3,2.0,5.0,0.0,0.0,212.5,19.7,0.0,51.7,29.0,4.3,0.0,1.7,38,1,1,124,2,2,578,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,1,2,3,1
3021674,shiledarnakul@gmail.com,30.09,87.0,40.0,0.0,0.0,0.1,-2.0,-0.1,0.3,0.0,3.0,0.0,0.0,0.0,1.7,0.0,12.3,5.7,0.3,0.0,0.0,36,2,1,143,1,1,1084,48.0,48.0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,9,1,0,14,1,1,2,6,0
3021694,shiledarnakul@gmail.com,32.36,222.0,40.0,0.0,0.0,2.4,-90.0,2.2,1.7,0.3,13.0,0.0,0.0,61.6,5.3,0.0,6.7,13.3,2.0,0.0,0.0,36,1,1,78,2,2,551,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,8,0,3,0,3,1
3021702,shiledarnakul@gmail.com,19.57,296.0,10.0,0.99,12.0,0.0,-92.0,9.1,5.7,0.7,13.7,0.0,0.0,85.3,17.3,19.7,70.0,65.7,6.3,0.0,0.0,38,2,2,43,3,3,116,42.0,42.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,3,0,1,3,4,2
3021718,shiledarnakul@gmail.com,50.89,712.0,60.0,0.0,2.0,0.0,-128.0,-0.9,2.7,0.3,18.3,0.0,0.3,234.6,11.3,2.3,94.0,40.7,3.0,0.0,0.7,32,1,1,286,4,3,2,50.0,50.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,8,0,3,3,5,2
3021726,shiledarnakul@gmail.com,69.34,579.0,64.0,7.18,0.0,2.0,-579.0,-71.7,4.0,1.3,15.3,0.0,0.3,124.2,28.3,17.3,86.0,57.7,5.3,0.0,2.0,34,3,3,128,3,3,547,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,13,0,4,2,0,0
3021754,shiledarnakul@gmail.com,52.99,27.0,50.0,0.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.3,0.0,0.0,1.5,0.3,0.0,7.7,2.3,0.0,0.0,0.3,36,1,1,40,1,1,1084,48.0,40.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,14,0,4,2,3,2
3021758,shiledarnakul@gmail.com,29.95,624.0,10.0,1.49,28.0,0.0,28.0,-4.2,6.0,8.3,41.3,3.7,0.0,141.2,16.7,7.7,129.0,47.0,14.3,0.0,0.7,32,3,3,290,2,2,62,50.0,50.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,8,0,1,2,3,2
3021802,shiledarnakul@gmail.com,37.74,518.0,45.0,0.0,4.0,1.0,-38.0,0.8,6.7,1.7,13.7,1.0,0.3,229.1,53.0,9.3,60.3,102.7,8.3,0.0,1.0,32,2,1,177,2,2,199,56.0,48.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,8,0,3,2,3,0
3021806,shiledarnakul@gmail.com,34.59,174.0,30.0,0.25,1.0,0.0,40.0,0.8,1.7,1.3,7.0,0.0,0.0,28.2,5.0,3.0,41.7,10.7,3.0,0.0,0.0,34,1,1,254,2,2,290,48.0,44.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,4,0,3,2
3021818,shiledarnakul@gmail.com,51.01,998.0,60.0,0.25,2.0,0.0,-145.0,-1.0,9.7,3.7,23.0,0.0,0.0,243.0,88.7,54.3,164.3,267.0,13.3,0.0,6.7,32,3,1,250,4,3,202,42.0,42.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,9,0,1,10,0,1,3,4,2
3021830,shiledarnakul@gmail.com,75.05,782.0,75.0,0.0,0.0,0.0,-202.0,0.2,4.0,7.0,17.0,1.3,0.0,96.1,35.7,1.3,219.7,12.0,11.0,0.0,5.0,38,2,2,68,3,3,441,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,13,0,1,0,3,1
3021878,shiledarnakul@gmail.com,41.28,244.0,23.0,0.0,0.0,0.0,43.0,39.2,0.0,0.0,4.7,0.0,0.0,6.7,0.0,0.0,4.7,0.0,0.0,0.0,0.0,38,1,1,185,4,2,12,46.0,44.0,1,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1,0,6,0,0,12,1,3,0,3,2
3021894,shiledarnakul@gmail.com,18.26,7.0,17.0,0.0,0.0,1.0,1.0,-0.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2.0,0.0,0.0,32,2,2,5,1,1,974,70.0,32.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,6,0,0,14,0,1,3,3,0
3021898,shiledarnakul@gmail.com,86.56,1226.0,85.0,0.25,0.0,0.2,-376.0,-0.6,5.7,2.0,37.3,0.3,0.0,409.3,45.7,25.7,74.3,124.3,7.7,0.0,3.0,36,2,2,250,2,2,339,42.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,8,0,1,2,4,2
3021906,shiledarnakul@gmail.com,50.49,6.0,50.0,0.5,0.0,0.0,-2.0,-0.5,0.3,0.0,0.7,0.0,0.0,0.0,0.7,0.0,3.0,1.3,0.3,0.0,0.0,36,1,1,282,3,2,1038,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,8,0,1,3,3,0
3021918,shiledarnakul@gmail.com,34.99,21.0,35.0,0.0,0.0,0.0,-13.0,0.0,0.7,0.0,4.0,0.0,0.0,3.3,6.0,0.0,5.7,12.7,0.7,0.0,0.0,38,3,3,42,2,2,826,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,8,0,1,0,3,2
3021982,shiledarnakul@gmail.com,30.77,104.0,30.0,0.74,0.0,0.0,13.0,-0.8,1.3,0.0,3.7,0.0,0.7,7.1,7.7,0.7,16.0,23.0,1.3,0.0,0.0,34,2,1,281,2,2,658,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,1,0,3,0
3021994,shiledarnakul@gmail.com,86.17,309.0,50.0,1.98,0.0,0.0,92.0,-33.2,2.0,2.7,13.0,4.7,0.0,58.7,8.0,1.3,63.0,29.0,4.7,0.0,0.3,32,1,1,38,2,2,82,40.0,62.0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,8,0,1,12,1,5,0,3,1
3022062,shiledarnakul@gmail.com,51.68,769.0,45.0,0.25,42.0,1.2,-164.0,-15.7,11.3,8.0,50.7,0.3,0.0,211.3,37.3,8.3,98.7,154.3,19.3,0.0,3.0,32,1,1,142,4,2,656,50.0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,4,3,3,2
3022070,shiledarnakul@gmail.com,38.93,311.0,35.0,1.24,4.0,0.4,151.0,3.3,5.0,0.0,4.0,0.0,0.0,65.1,6.0,0.0,43.3,35.7,5.0,0.0,0.0,38,1,1,185,2,2,766,30.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,8,0,6,0,3,0
3022078,shiledarnakul@gmail.com,51.91,706.0,41.0,0.25,49.0,0.0,126.0,-13.9,14.3,1.3,55.7,2.7,0.3,76.8,20.0,9.0,107.0,57.0,15.7,0.0,1.3,36,3,2,2,3,3,207,46.0,46.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,3,0,1,0,4,2
3022098,shiledarnakul@gmail.com,159.21,1626.0,108.0,1.98,314.0,0.2,301.0,-25.6,2.7,0.7,4.7,14.7,0.0,197.3,83.3,4.3,286.0,109.7,3.3,0.0,16.0,38,2,2,38,2,2,802,44.0,38.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,8,0,3,2,3,2
3022106,shiledarnakul@gmail.com,105.81,813.0,50.0,0.0,223.0,0.0,285.0,64.2,7.7,0.0,0.0,0.0,0.0,164.3,17.7,8.3,118.0,51.0,7.7,0.0,1.3,38,1,1,192,3,3,560,66.0,66.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,8,0,3,2,3,2
3022122,shiledarnakul@gmail.com,75.01,681.0,32.0,5.2,95.0,13.6,43.0,-3.5,5.3,5.0,7.0,0.0,0.0,234.4,4.3,5.0,129.0,11.0,10.3,0.0,4.7,34,2,2,250,1,1,1034,46.0,44.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,14,0,7,2,3,2
3022134,shiledarnakul@gmail.com,39.1,576.0,45.0,0.0,38.0,0.0,-69.0,12.3,9.0,0.7,68.7,0.3,0.0,161.5,40.3,29.3,107.3,126.3,9.7,0.0,2.7,34,1,1,2,3,3,162,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,1,8,0,7,2,3,0
3022146,shiledarnakul@gmail.com,24.62,25.0,24.0,0.0,2.0,0.3,11.0,36.2,0.3,0.7,1.3,0.3,0.0,0.4,2.3,0.3,0.3,4.3,1.0,0.0,0.0,36,3,2,88,3,2,945,30.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,3,2,3,2
3022154,shiledarnakul@gmail.com,53.99,176.0,50.0,0.74,0.0,0.0,-176.0,-0.7,13.7,1.3,18.3,0.0,0.0,13.9,14.3,1.0,50.7,27.7,15.0,0.0,0.7,34,1,1,279,2,2,558,46.0,44.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,8,0,1,0,4,0
3022162,shiledarnakul@gmail.com,43.35,128.0,30.0,0.0,28.0,0.0,-105.0,-10.1,0.7,0.7,7.3,2.3,0.0,7.6,5.3,0.7,12.7,17.3,1.3,0.0,0.0,32,1,1,38,3,3,520,56.0,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,8,0,5,0,3,0
3022182,shiledarnakul@gmail.com,50.38,610.0,50.0,0.0,2.0,0.0,20.0,-0.4,0.7,2.7,27.3,9.0,0.0,194.8,27.7,75.7,165.7,48.7,3.3,0.0,0.7,34,2,2,250,6,5,463,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,3,0
3022234,shiledarnakul@gmail.com,48.34,208.0,50.0,0.0,0.0,0.0,-34.0,-0.8,3.3,2.0,13.7,1.0,0.0,10.2,7.7,0.3,68.7,22.7,5.3,0.0,0.0,36,1,1,93,2,1,938,30.0,28.0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,4,0,0,12,0,1,0,3,2
3022306,shiledarnakul@gmail.com,16.99,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,34,1,1,190,1,1,1032,44.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,1,0,3,0
3022358,shiledarnakul@gmail.com,35.48,330.0,45.0,0.5,0.0,0.0,111.0,-0.5,4.3,2.0,19.0,0.0,0.7,62.0,19.0,0.7,47.0,66.0,6.3,0.0,2.7,36,1,1,202,5,3,124,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,1,2,3,0
3022382,shiledarnakul@gmail.com,54.42,1148.0,60.0,0.99,0.0,0.0,-388.0,-1.4,6.3,7.3,32.0,0.3,0.3,21.4,8.3,1.0,35.7,64.3,13.7,0.0,0.0,32,1,1,135,1,1,969,46.0,44.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,2,14,0,5,2,4,0
3022386,shiledarnakul@gmail.com,119.0,966.0,33.0,0.99,460.0,0.0,76.0,-81.9,9.7,0.0,2.3,0.0,0.0,371.6,89.7,32.7,183.7,120.3,9.7,0.0,1.3,32,2,2,186,5,4,327,38.0,38.0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,3,0,1,2,0,1,2,3,2
3022398,shiledarnakul@gmail.com,86.83,1728.0,73.0,0.74,29.0,0.6,146.0,-8.6,28.7,4.7,89.3,0.7,0.0,587.8,140.7,61.3,247.7,330.0,33.7,0.0,3.7,34,1,1,2,8,6,296,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,0,5,0,3,1
3022430,shiledarnakul@gmail.com,75.23,553.0,70.0,0.99,48.0,0.0,71.0,-15.2,7.0,3.7,36.3,2.7,2.3,27.5,22.0,3.0,93.0,35.3,10.7,0.0,0.3,36,2,2,141,4,3,78,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,6,2,3,1
3022438,shiledarnakul@gmail.com,36.73,216.0,45.0,0.0,0.0,1.7,-36.0,-1.7,1.0,4.0,12.0,0.0,0.0,24.3,17.0,0.0,66.0,23.3,5.0,0.0,0.0,38,1,1,156,4,2,272,58.0,48.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,0,0,1,2,3,2
3022442,shiledarnakul@gmail.com,39.23,200.0,35.0,0.0,0.0,0.2,-46.0,0.4,0.3,0.3,8.3,0.0,0.0,24.2,7.3,0.3,49.3,11.3,0.7,0.0,0.0,36,1,1,290,2,2,755,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,2,3,1
3022454,shiledarnakul@gmail.com,108.25,794.0,66.0,13.86,55.0,0.6,-157.0,-18.4,4.3,1.0,25.3,3.3,0.3,85.5,16.7,0.3,151.3,58.0,5.3,0.0,4.0,36,2,2,275,6,4,127,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,13,0,5,0,3,1
3022458,shiledarnakul@gmail.com,33.52,217.0,32.0,0.74,0.0,0.0,17.0,-1.0,3.7,0.7,18.3,0.0,0.0,11.1,10.7,1.3,41.3,17.3,4.3,0.0,0.0,32,3,2,190,1,1,969,86.0,54.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,1,14,0,1,0,3,1
3022462,shiledarnakul@gmail.com,86.44,684.0,60.0,1.24,91.0,0.0,-153.0,-24.9,12.3,0.3,24.0,0.0,0.0,164.6,26.0,6.3,151.3,89.7,14.0,0.0,2.0,32,3,1,2,2,2,205,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,0,1,2,3,1
3022470,shiledarnakul@gmail.com,40.72,304.0,45.0,0.74,19.0,0.0,6.0,-6.8,2.3,0.0,25.3,0.3,0.3,42.6,8.0,0.7,92.0,27.3,2.3,0.0,0.0,36,1,1,5,2,2,258,54.0,48.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,1,8,0,1,2,4,2
3022486,shiledarnakul@gmail.com,32.78,18.0,32.0,0.0,0.0,0.0,-18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.7,1.7,0.0,0.0,0.0,0.0,32,2,2,40,2,1,720,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,3,1
3022490,shiledarnakul@gmail.com,64.41,684.0,50.0,3.46,32.0,2.9,-45.0,-12.4,6.0,6.3,23.3,1.3,0.0,43.1,12.0,3.0,99.0,112.7,12.3,0.0,1.7,34,1,1,92,3,3,64,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,13,0,5,0,3,0
3022514,shiledarnakul@gmail.com,48.53,204.0,25.0,0.0,58.0,0.2,-101.0,-22.2,5.0,2.0,14.7,0.3,0.7,44.1,17.7,9.0,66.3,15.3,7.0,0.0,0.0,36,1,1,184,2,2,440,60.0,56.0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,8,0,4,0,3,2
3022538,shiledarnakul@gmail.com,30.52,40.0,30.0,0.25,0.0,0.0,12.0,0.5,1.3,0.0,1.7,1.7,0.7,1.7,3.3,0.0,9.0,10.0,1.3,0.0,0.0,32,1,1,187,1,1,968,50.0,52.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,0,14,0,1,0,3,0
3022690,shiledarnakul@gmail.com,21.58,95.0,7.0,0.0,0.0,0.0,-95.0,-16.6,4.3,5.7,11.0,1.0,0.0,5.3,3.3,1.3,19.0,9.7,10.0,0.0,0.0,32,3,1,184,2,2,54,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,3,1
3022710,shiledarnakul@gmail.com,30.03,52.0,17.0,0.0,37.0,0.0,-10.0,-3.6,0.3,0.0,10.3,0.0,0.0,8.2,0.0,0.0,20.7,10.7,0.3,0.0,0.0,38,1,1,88,3,2,120,40.0,40.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,2,4,2
3022734,shiledarnakul@gmail.com,30.38,141.0,30.0,0.0,0.0,0.0,-14.0,-0.2,1.7,0.0,8.0,0.0,0.0,42.8,7.3,0.0,51.0,2.7,1.7,0.0,0.0,32,1,1,142,2,2,931,28.0,24.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,5,0,0,8,0,1,3,4,2
3022770,shiledarnakul@gmail.com,108.15,1784.0,92.0,2.72,38.0,0.0,-366.0,-9.7,5.3,7.0,70.3,0.0,0.0,440.8,29.3,76.7,582.3,94.7,12.3,0.0,10.0,34,2,2,217,8,6,5,46.0,54.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,1,0,1,0,3,1
3022794,shiledarnakul@gmail.com,71.72,212.0,81.0,0.0,0.0,0.0,-5.0,-12.6,0.7,17.3,56.7,0.0,0.7,30.4,2.0,1.7,33.3,25.0,18.0,0.0,0.3,32,2,2,198,3,1,949,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,3,3,1
3022810,shiledarnakul@gmail.com,4.75,51.0,0.0,0.0,4.0,2.7,12.0,7.0,1.3,0.0,2.0,0.0,0.0,1.2,7.0,1.0,9.0,12.7,1.3,0.0,0.0,38,3,3,53,2,2,93,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6,0,0,8,0,1,0,4,0
3022822,shiledarnakul@gmail.com,7.04,0.0,4.0,0.0,0.0,0.0,0.0,-3.8,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,1,1,184,4,2,507,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,1,0,3,0
3022830,shiledarnakul@gmail.com,10.34,192.0,10.0,0.25,0.0,0.0,2.0,0.7,3.0,0.0,12.0,0.0,0.3,35.2,11.3,2.7,61.7,20.3,3.0,0.0,0.3,32,2,2,281,1,1,967,38.0,68.0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,8,0,0,14,0,1,2,3,1
3022858,shiledarnakul@gmail.com,46.38,126.0,32.0,0.0,0.0,15.5,-22.0,-15.5,0.0,0.7,2.0,0.0,0.0,20.3,2.3,0.7,20.0,1.0,0.7,0.0,0.3,36,2,2,92,1,1,1074,60.0,58.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,14,0,1,3,5,2
3022878,shiledarnakul@gmail.com,12.29,302.0,10.0,0.0,0.0,2.3,-204.0,-2.3,7.0,0.0,21.0,1.3,0.0,41.1,4.3,1.3,51.7,25.7,7.0,0.0,0.0,38,2,2,177,3,3,292,74.0,0.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,1,2,5,2
3022890,shiledarnakul@gmail.com,38.99,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,1,274,4,3,197,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,13,0,1,0,3,1
3022906,shiledarnakul@gmail.com,170.36,1460.0,170.0,2.72,0.0,0.0,438.0,-0.1,33.3,4.0,111.3,5.0,3.7,188.1,109.7,32.3,303.3,246.7,38.0,0.0,12.0,34,2,2,190,7,6,174,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,2,0,3,0,3,0
3022934,shiledarnakul@gmail.com,35.18,19.0,35.0,0.0,0.0,0.0,-7.0,-0.2,0.0,0.0,7.7,0.0,0.0,0.3,1.0,0.0,4.3,4.3,0.0,0.0,0.0,34,1,1,76,1,1,1028,46.0,22.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,14,0,1,0,4,0
3022962,shiledarnakul@gmail.com,159.52,1572.0,140.0,0.5,0.0,1.0,-257.0,-25.3,16.0,0.3,62.7,12.0,0.0,675.2,56.7,15.3,330.0,93.3,16.3,0.0,10.0,32,3,2,279,5,2,97,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
3022966,shiledarnakul@gmail.com,39.09,228.0,30.0,2.72,18.0,0.0,-98.0,-7.1,5.7,1.3,26.0,0.0,0.0,15.5,9.3,4.0,77.7,33.7,7.0,0.0,1.3,36,4,2,1,2,2,120,40.0,30.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,8,0,3,0,3,2
3022970,shiledarnakul@gmail.com,210.39,1343.0,210.0,0.0,0.0,0.0,-414.0,-0.4,3.7,0.0,49.0,6.3,0.0,154.2,41.7,12.7,99.7,74.7,3.7,0.0,0.3,36,4,2,271,3,3,111,82.0,44.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3,0,3,0
3022974,shiledarnakul@gmail.com,27.23,334.0,27.0,0.0,0.0,0.0,95.0,-0.2,3.0,11.0,86.3,1.7,0.0,21.6,10.3,0.0,28.0,52.3,14.0,0.0,0.0,32,2,1,130,1,1,965,56.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,14,0,1,2,5,0
3023018,shiledarnakul@gmail.com,45.13,417.0,30.0,0.25,32.0,0.0,161.0,0.2,8.0,0.0,0.0,4.3,0.0,11.1,23.0,2.0,89.3,78.7,8.0,0.0,0.3,32,1,1,186,5,5,301,28.0,24.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,13,0,3,2,7,0
3023054,shiledarnakul@gmail.com,159.17,1744.0,149.0,1.73,25.0,0.0,702.0,4.3,21.7,3.0,99.3,7.0,6.3,334.2,70.7,29.0,316.7,133.0,25.3,0.0,12.7,38,5,3,1,11,5,69,32.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,13,0,3,0,4,2
3023066,shiledarnakul@gmail.com,11.16,536.0,10.0,0.99,0.0,0.2,314.0,2.8,4.3,5.3,44.3,0.0,0.7,56.8,13.3,4.0,108.3,71.7,9.7,0.0,0.7,36,3,2,253,3,3,64,28.0,54.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,3,0,1,2,3,2
3023114,shiledarnakul@gmail.com,169.62,1207.0,75.0,0.0,336.0,7.2,552.0,110.5,1.3,2.3,44.7,0.7,0.0,176.2,51.0,19.3,259.7,55.0,3.7,0.0,1.3,38,3,2,38,2,2,465,48.0,48.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,7,1,0,8,0,3,0,4,1
3023126,shiledarnakul@gmail.com,33.45,178.0,30.0,1.73,0.0,1.0,-40.0,2.1,3.0,0.0,0.0,0.7,0.0,12.8,17.7,5.7,62.0,28.0,3.0,0.0,0.0,32,1,1,192,2,2,466,60.0,60.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,8,0,1,2,4,2
3023130,shiledarnakul@gmail.com,28.82,79.0,30.0,0.25,0.0,0.0,-35.0,-0.3,1.0,0.0,0.3,0.0,0.0,9.9,2.7,0.0,20.3,1.3,1.0,0.0,0.3,38,4,1,164,2,2,516,52.0,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,8,0,1,2,4,2
