Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,32.8,615.0,43.0,0.0,0.0,0.0,359.0,2.2,5.3,6.0,31.0,19.3,0.0,91.8,4.7,5.0,83.0,99.3,11.3,0.0,0.3,14,1,1,110,1.0,1.0,433.0,44.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,2,0,3,1
0,33.08,633.0,32.0,0.0,2.0,0.0,1.0,-0.6,1.3,4.3,29.7,0.0,0.3,218.3,26.3,15.0,103.7,131.7,5.7,0.0,2.0,24,2,2,537,4.0,4.0,31.0,26.0,22.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,3,0,3,1
0,56.56,620.0,60.0,0.0,21.0,0.2,166.0,19.3,6.0,0.3,20.7,0.7,3.3,248.2,36.3,10.0,161.7,94.0,6.3,0.0,0.3,14,1,1,188,2.0,2.0,199.0,46.0,40.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,13,0,2,0,3,2
0,36.25,237.0,50.0,1.24,0.0,0.0,93.0,2.7,0.7,2.3,11.7,0.0,0.0,18.3,15.3,1.7,36.7,20.3,3.0,0.0,0.0,28,1,1,193,5.0,4.0,189.0,40.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,1,3,3,0
0,113.67,458.0,33.0,0.0,203.0,0.0,16.0,-3.8,3.0,0.3,16.0,0.3,0.0,121.5,42.0,16.0,103.0,56.7,3.3,0.0,2.0,38,1,1,551,2.0,2.0,92.0,36.0,34.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,1,0,3,2
0,106.69,511.0,100.0,0.0,0.0,0.0,31.0,-2.5,7.0,0.3,18.0,0.0,0.0,196.2,24.0,3.3,52.0,78.0,7.3,0.0,0.7,14,1,1,119,1.0,1.0,435.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,0,3,0
0,11.15,100.0,10.0,0.0,0.0,1.1,14.0,0.5,1.0,0.0,7.0,0.0,0.0,17.0,8.0,1.7,24.0,10.7,1.0,0.0,0.0,31,2,2,139,1.0,1.0,941.0,42.0,40.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,15,0,1,2,3,2
1,27.82,0.0,35.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,430,1.0,1.0,264.0,52.0,52.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,4,2,4,2
1,34.99,52.0,35.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,3.7,0.0,0.0,6.6,5.7,0.0,18.0,3.7,1.0,0.0,0.0,33,1,1,107,1.0,1.0,991.0,54.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,1,2,3,0
0,50.38,231.0,60.0,0.0,0.0,0.0,99.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,28,1.0,1.0,331.0,48.0,48.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,15,0,7,0,4,0
1,52.35,554.0,50.0,0.0,0.0,0.0,216.0,5.1,15.3,0.7,30.7,0.0,0.0,191.7,33.7,13.7,199.7,45.0,16.0,0.0,1.3,34,2,2,84,2.0,2.0,788.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,4,0,3,1
0,65.93,762.0,60.0,0.99,31.0,0.7,-30.0,13.4,9.0,0.3,35.7,0.0,1.0,178.2,62.0,10.7,166.7,117.3,9.3,0.0,2.7,6,1,1,588,1.0,1.0,187.0,52.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,2
0,30.0,245.0,30.0,0.0,0.0,0.0,45.0,0.0,3.3,0.0,15.0,1.3,0.0,48.9,31.7,17.3,60.7,69.7,3.3,0.0,0.0,41,1,1,241,4.0,4.0,624.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,0,3,1
1,30.73,112.0,40.0,0.25,0.0,0.4,-112.0,-0.7,4.0,0.0,0.0,0.0,0.0,64.2,14.0,18.0,28.0,76.7,4.0,0.0,2.7,13,1,1,405,1.0,1.0,374.0,56.0,54.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,15,0,4,2,0,1
0,38.71,144.0,6.0,0.0,0.0,0.0,-144.0,111.3,1.3,5.3,45.3,9.0,0.0,93.7,13.0,0.7,97.7,60.7,6.7,0.0,0.7,9,1,1,475,1.0,1.0,248.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,7,2,3,1
0,53.66,439.0,50.0,0.25,33.0,0.3,-131.0,-12.7,8.3,1.0,137.3,0.0,0.0,112.2,31.7,17.7,182.3,27.7,9.3,0.0,0.0,16,3,3,509,2.0,2.0,175.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,3,0,3,2
1,98.9,902.0,84.0,4.21,24.0,0.0,-786.0,-40.3,3.7,6.7,27.0,0.3,0.0,401.0,44.3,4.0,219.7,26.0,10.3,0.0,3.3,10,2,1,279,3.0,2.0,243.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,3,1
1,64.78,372.0,50.0,1.24,33.0,0.3,-16.0,-9.6,2.0,1.0,16.0,0.0,0.0,88.2,16.7,1.0,70.7,72.7,3.0,0.0,1.3,24,1,1,172,1.0,1.0,717.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,4,1,3,1
0,111.34,1161.0,62.0,0.25,174.0,0.0,59.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,0,184,4.0,2.0,312.0,54.0,54.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,5,0,2,2,7,0
0,39.48,642.0,36.0,0.5,0.0,0.0,-145.0,0.5,27.7,9.0,164.0,1.7,2.7,39.5,55.7,10.3,204.3,131.7,36.7,0.0,0.0,8,2,2,490,1.0,1.0,231.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,3,2,3,1
0,53.37,336.0,50.0,0.0,11.0,0.0,-124.0,-3.4,3.0,1.7,18.7,0.0,0.0,53.2,3.7,0.3,78.7,17.7,4.7,0.0,0.0,31,1,1,107,2.0,2.0,45.0,58.0,52.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,8,0,1,0,3,2
0,37.7,24.0,41.0,0.0,0.0,0.1,67.0,85.7,1.7,1.3,4.0,17.0,2.7,0.0,0.0,0.0,6.3,11.3,9.0,0.0,0.0,9,1,1,110,3.0,2.0,-3.0,30.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,5,0,3,1
0,39.59,276.0,45.0,0.0,2.0,0.0,204.0,-0.6,8.0,2.3,53.0,2.0,0.0,0.0,13.0,0.0,72.0,40.3,10.3,0.0,0.0,11,1,1,152,1.0,1.0,325.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,3,1
1,18.93,264.0,10.0,0.25,35.0,0.0,-200.0,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,143,1.0,1.0,461.0,32.0,34.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,0,3,2
0,57.61,628.0,50.0,0.0,22.0,0.2,10.0,7.7,8.3,1.7,36.7,14.7,2.3,156.0,17.0,0.0,163.0,45.0,10.0,0.0,2.7,13,1,1,1,1.0,1.0,380.0,18.0,44.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,0,0,15,0,5,3,3,1
0,30.73,137.0,30.0,0.74,0.0,0.0,14.0,0.2,1.0,1.0,12.3,0.0,0.0,23.2,4.0,0.0,45.0,38.0,2.0,0.0,0.3,26,1,1,306,1.0,1.0,778.0,46.0,44.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,1,2,3,2
0,11.24,507.0,10.0,1.24,0.0,0.0,425.0,-0.2,5.3,3.3,12.0,1.3,0.0,137.5,40.3,31.0,84.0,58.0,8.7,0.0,3.3,11,3,2,107,2.0,1.0,92.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,3,1
1,66.09,550.0,60.0,3.22,0.0,12.9,-202.0,4.1,15.0,1.3,18.0,0.7,0.0,95.2,24.3,4.7,106.7,76.7,16.3,0.0,0.0,27,1,1,28,5.0,4.0,227.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,8,0,0,13,1,3,0,3,1
0,76.81,1134.0,60.0,0.0,22.0,0.0,-286.0,-16.8,2.7,1.3,29.0,6.7,0.3,73.8,21.7,0.0,62.0,58.3,4.0,0.0,1.0,23,1,1,509,1.0,1.0,696.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,0,2,0,3,0
0,39.99,4.0,50.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,69,1.0,1.0,303.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,15,0,2,0,4,0
0,40.87,88.0,50.0,0.0,0.0,0.7,33.0,-0.1,0.7,4.7,15.3,0.0,0.0,3.6,0.7,0.0,21.7,10.7,5.3,0.0,0.0,7,1,1,177,1.0,1.0,206.0,86.0,74.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,15,0,5,3,5,2
0,53.85,914.0,10.0,0.0,174.0,0.3,882.0,56.6,1.0,2.0,23.3,0.0,0.7,88.5,33.3,6.3,96.3,53.0,3.0,0.0,0.3,11,5,3,95,1.0,1.0,320.0,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,3,2,4,2
0,117.08,1040.0,95.0,3.22,112.0,0.0,-35.0,-0.6,6.3,0.0,26.3,1.0,0.3,366.0,142.0,13.3,238.7,97.0,6.3,0.0,7.0,6,2,2,246,1.0,1.0,195.0,36.0,36.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,3,2,3,0
0,73.62,582.0,70.0,1.24,7.0,0.0,250.0,6.4,6.7,1.0,45.0,8.3,0.3,158.8,10.7,10.0,123.0,83.7,7.7,0.0,2.0,22,2,2,28,2.0,2.0,204.0,48.0,44.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,8,0,5,0,3,2
1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5,2,396,6.0,3.0,477.0,28.0,30.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,0,0,2,0,3,0
0,36.01,207.0,45.0,0.5,0.0,0.4,4.0,1.3,12.3,1.3,20.0,0.0,1.0,11.9,12.3,2.0,48.0,36.7,13.7,0.0,0.0,9,3,1,587,1.0,1.0,278.0,56.0,58.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,2,4,2
0,59.99,2.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,32,2,2,581,1.0,1.0,968.0,36.0,34.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,15,0,1,2,4,2
1,37.26,307.0,30.0,0.99,0.0,0.1,30.0,-2.7,0.3,1.7,8.3,1.0,0.0,58.2,13.7,3.7,41.3,29.0,2.0,0.0,0.7,42,1,1,385,2.0,2.0,313.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,5,0,3,0
0,31.46,190.0,30.0,0.0,0.0,1.2,52.0,-1.5,6.0,0.0,3.3,0.0,0.0,48.3,3.3,0.0,37.7,16.3,6.0,0.0,0.7,19,1,1,300,2.0,2.0,455.0,38.0,36.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,13,0,2,3,0,2
0,89.0,429.0,55.0,0.74,118.0,0.0,183.0,47.3,3.3,1.0,14.0,0.0,0.0,157.4,8.3,2.0,71.0,17.3,4.3,0.0,0.3,7,1,1,158,1.0,1.0,202.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7,0,0,15,0,2,2,4,0
1,80.72,882.0,60.0,2.48,0.0,10.2,-183.0,-23.5,35.0,2.3,47.7,1.0,0.0,301.3,23.7,0.3,111.3,114.3,37.3,0.0,2.7,20,1,1,188,1.0,1.0,620.0,48.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,5,2,3,2
0,163.44,1871.0,170.0,1.98,0.0,8.2,-197.0,-9.2,11.3,6.3,68.0,0.0,0.3,612.6,94.3,5.7,336.3,156.3,17.7,0.0,8.7,43,2,1,107,4.0,4.0,151.0,30.0,32.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,3,0,3,2
0,57.46,323.0,20.0,9.4,86.0,3.5,-323.0,-57.5,3.0,0.3,45.7,6.0,0.0,44.3,14.0,0.0,72.0,17.7,3.3,0.0,0.0,14,1,1,146,1.0,1.0,399.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
1,10.74,103.0,10.0,0.74,0.0,0.0,15.0,-0.7,3.0,1.3,3.3,0.0,0.0,18.3,2.3,0.0,43.7,1.7,4.3,0.0,0.0,23,2,2,285,1.0,1.0,676.0,74.0,68.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,15,0,2,0,3,2
1,21.0,20.0,30.0,0.0,0.0,0.8,-20.0,-1.0,0.0,0.0,1.7,0.0,0.0,0.0,0.3,0.0,3.3,0.3,0.0,0.0,0.0,13,1,1,454,1.0,1.0,388.0,36.0,56.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,2,1,3,0
0,29.99,168.0,40.0,0.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,195,1.0,1.0,423.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,86.44,848.0,75.0,0.5,25.0,0.0,100.0,-10.4,1.0,3.0,39.0,0.0,0.3,50.2,1.3,0.7,234.3,45.3,4.0,0.0,1.7,33,1,1,305,1.0,1.0,1011.0,40.0,42.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,15,0,4,0,0,0
0,61.88,632.0,60.0,0.74,0.0,8.2,43.0,6.3,8.7,1.0,55.7,0.0,0.0,178.9,24.0,0.3,151.3,136.7,9.7,0.0,0.0,14,1,1,33,1.0,1.0,430.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,5,3,3,0
0,30.7,105.0,30.0,0.0,0.0,0.7,33.0,-0.7,0.0,0.7,12.0,0.0,0.3,4.6,0.3,0.0,10.0,3.3,0.7,0.0,0.0,18,1,1,221,1.0,1.0,547.0,60.0,62.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,15,0,2,2,4,2
0,118.55,618.0,40.0,1.49,248.0,0.0,786.0,227.3,5.3,1.0,20.3,0.0,0.0,188.5,29.3,2.0,64.7,81.0,6.3,0.0,3.7,16,1,1,75,1.0,1.0,494.0,46.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,3,0,3,2
0,94.3,879.0,110.0,0.74,0.0,2.3,285.0,17.9,17.3,2.0,129.3,4.0,0.7,204.0,49.0,3.0,224.3,90.0,19.3,0.0,5.3,13,2,1,252,2.0,2.0,23.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,13,0,5,0,3,1
0,59.49,672.0,60.0,1.98,0.0,0.0,99.0,-1.8,16.7,3.0,41.7,1.7,0.0,167.3,97.7,31.3,81.3,212.3,19.7,0.0,7.3,14,4,3,344,2.0,2.0,199.0,44.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,3,0,3,0,3,2
0,20.41,68.0,30.0,0.0,0.0,0.4,56.0,1.3,0.7,0.0,4.3,1.7,0.0,25.5,2.3,2.0,2.3,15.7,0.7,0.0,0.3,7,2,2,500,4.0,3.0,43.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,3,1
0,33.57,220.0,40.0,0.0,12.0,0.0,-16.0,-7.5,2.7,3.3,18.0,0.0,0.0,48.1,5.3,8.3,81.3,28.3,6.0,0.0,0.3,22,1,1,197,1.0,1.0,674.0,38.0,28.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,6,0,0,15,0,4,2,3,2
0,107.08,830.0,70.0,0.25,16.0,0.0,107.0,-43.8,2.7,6.3,48.3,0.0,0.0,98.2,44.7,20.0,136.0,89.7,9.0,0.0,3.0,43,2,2,107,2.0,2.0,564.0,34.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,7,0,1,8,0,1,2,3,2
0,62.77,289.0,70.0,0.0,9.0,0.0,-64.0,-2.8,2.3,0.7,18.3,0.0,0.0,46.5,26.3,10.0,88.7,66.3,3.0,0.0,0.3,26,2,2,558,1.0,1.0,782.0,44.0,46.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,0,4,2
1,58.93,1065.0,85.0,0.25,0.0,0.0,145.0,-58.9,2.3,9.7,73.7,0.7,0.0,305.1,17.3,2.0,237.7,181.3,12.0,0.0,6.7,14,1,1,306,3.0,2.0,382.0,22.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,3,0
0,40.89,264.0,45.0,0.0,1.0,1.4,62.0,0.1,4.0,2.0,14.7,0.0,0.7,120.6,15.0,0.7,40.3,40.0,6.0,0.0,0.0,11,1,1,473,1.0,1.0,319.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,70.39,148.0,58.0,2.64,0.0,0.0,-101.0,-78.0,1.3,3.0,14.0,1.7,0.0,22.2,9.3,1.0,27.3,31.0,4.3,0.0,0.0,25,1,1,195,2.0,2.0,54.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,2,3,1
1,73.59,845.0,50.0,0.5,0.0,18.9,107.0,52.1,5.7,0.7,76.3,0.0,0.0,127.2,50.3,1.3,179.0,131.7,6.3,0.0,1.3,14,1,1,400,4.0,2.0,5.0,50.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,13,0,7,0,3,2
0,34.99,365.0,45.0,0.0,0.0,0.0,103.0,0.0,7.0,0.7,29.7,1.3,0.0,117.5,35.3,30.7,96.0,62.3,7.7,0.0,0.0,15,1,1,368,3.0,3.0,10.0,54.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,8,0,2,2,3,1
1,24.18,24.0,30.0,0.0,11.0,0.0,44.0,9.5,0.0,0.0,0.7,0.0,0.0,1.6,0.0,0.0,3.3,2.0,0.0,0.0,0.0,19,1,1,388,2.0,1.0,489.0,52.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,6,0,0,5,1,5,0,3,1
0,34.99,146.0,45.0,0.0,0.0,0.0,34.0,0.0,0.7,0.3,18.0,0.0,0.0,19.3,9.3,1.0,25.7,27.0,1.0,0.0,0.7,22,2,2,602,4.0,2.0,499.0,58.0,54.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,0,4,2
1,31.98,92.0,30.0,0.0,4.0,0.7,-68.0,-2.0,3.0,7.7,7.7,0.0,0.7,9.0,5.3,0.3,24.3,20.3,10.7,0.0,0.0,16,2,2,394,2.0,2.0,56.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,3,1
0,71.99,783.0,74.0,1.73,36.0,0.0,-288.0,4.7,7.0,0.0,21.3,0.7,0.0,220.6,19.3,2.7,118.3,42.3,7.3,0.0,1.3,8,1,1,239,1.0,1.0,229.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,62.82,124.0,28.0,0.0,0.0,0.0,316.0,-22.8,0.3,0.0,1.0,0.0,0.0,6.3,0.0,0.0,2.0,1.3,0.3,0.0,0.0,12,1,1,352,1.0,1.0,364.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,15,0,2,0,4,0
0,110.1,1094.0,55.0,0.74,205.0,0.0,-194.0,-27.9,24.3,3.3,115.0,8.0,2.0,104.9,112.7,0.0,233.7,118.7,27.7,0.0,4.3,12,1,1,7,1.0,1.0,378.0,58.0,52.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,15,0,5,3,3,1
1,35.17,237.0,32.0,0.5,1.0,1.8,-61.0,-1.7,6.3,1.3,18.0,0.0,0.0,22.5,9.7,3.0,45.7,42.7,7.7,0.0,0.0,24,3,2,121,2.0,2.0,270.0,46.0,84.0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,3,0,2,2,3,0
0,20.94,910.0,10.0,0.0,44.0,0.0,624.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,367,2.0,2.0,340.0,52.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,1,2,3,1
0,57.03,226.0,60.0,0.74,0.0,4.9,-8.0,-6.1,2.3,1.0,9.0,0.0,0.0,89.1,10.0,3.0,52.3,14.7,3.3,0.0,0.0,19,2,2,430,1.0,1.0,576.0,36.0,0.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,3,4,0
1,50.24,776.0,70.0,0.25,0.0,0.0,-138.0,-0.2,4.0,0.0,51.7,3.7,0.0,20.6,6.0,2.0,48.7,53.7,4.0,0.0,0.0,7,1,1,613,1.0,1.0,202.0,32.0,30.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,15,0,2,0,7,0
0,64.1,905.0,45.0,0.5,82.0,0.0,-118.0,-0.5,6.7,6.7,39.0,2.7,0.0,124.8,27.0,15.3,101.7,76.7,13.3,0.0,0.3,9,1,1,274,1.0,1.0,264.0,58.0,54.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,4,0,0,15,0,5,2,4,0
1,35.24,370.0,45.0,0.25,0.0,0.0,-49.0,-0.2,2.3,1.0,23.7,4.0,0.0,71.7,16.7,6.3,68.3,51.3,3.3,0.0,0.3,27,1,1,110,1.0,1.0,803.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,2,3,1
0,76.38,672.0,30.0,2.97,10.0,0.0,-142.0,-21.8,12.3,1.3,36.7,2.3,0.0,38.8,22.7,0.3,84.3,68.0,13.7,0.0,0.0,19,1,1,233,2.0,2.0,25.0,54.0,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,5,2,3,2
0,18.7,657.0,10.0,0.0,22.0,0.0,-23.0,6.1,7.0,27.7,23.0,0.0,0.3,156.1,55.3,14.3,108.0,122.7,34.7,0.0,6.3,7,2,2,209,1.0,1.0,204.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,3,2,3,0
1,111.89,1223.0,73.0,2.97,152.0,0.0,180.0,-31.0,16.3,16.0,94.7,1.7,0.7,356.5,55.0,47.0,356.3,240.7,32.3,0.0,9.7,26,4,2,535,3.0,3.0,42.0,44.0,38.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,3,0,3,0
1,34.59,0.0,42.0,0.0,0.0,0.0,0.0,-46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4,2,537,1.0,1.0,348.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,3,1
0,48.724999999999994,376.0,45.0,0.25,2.0,0.0,-3.0,-0.3,11.7,0.3,14.3,0.3,0.0,201.9,46.0,13.0,171.3,62.0,12.0,0.0,2.3,29,1,1,343,2.0,2.0,130.0,58.0,56.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,8,0,3,1,3,2
0,118.98,680.0,45.0,0.25,104.0,0.0,95.0,28.2,6.7,0.7,50.7,3.0,0.0,122.2,18.0,9.3,109.0,85.0,7.3,0.0,0.0,17,2,2,388,1.0,1.0,512.0,54.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,3,0,1,0
1,31.68,254.0,30.0,0.0,0.0,1.4,88.0,0.8,4.0,0.7,21.7,0.0,0.3,14.4,12.7,1.3,28.7,56.3,4.7,0.0,0.0,15,1,1,388,1.0,1.0,443.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,7,0,3,1
