CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3014278,shiledarnakul@gmail.com,129.0,17.0,1.73,-40.0,19.0,0.0,0.0,10.3,1.3,2.0,35.3,17.3,0.0,37,1,1,1,1134,28.0,0.0,0,0,1,1,0,0,0,14,0,1
3014322,shiledarnakul@gmail.com,32.0,17.0,0.0,-24.0,1.3,0.0,0.0,0.1,0.0,0.0,4.0,2.7,0.0,37,1,1,1,1134,32.0,0.0,0,1,0,0,0,0,0,14,0,1
3014330,shiledarnakul@gmail.com,54.0,17.0,1.24,-9.0,1.7,0.0,0.0,4.3,0.0,0.7,19.7,7.3,0.0,39,1,1,1,1180,40.0,34.0,0,1,1,1,0,0,0,14,0,1
3014370,shiledarnakul@gmail.com,17.0,17.0,0.0,-6.0,2.7,0.0,0.0,1.4,1.3,2.3,2.7,7.0,0.0,39,1,4,4,186,48.0,0.0,0,1,1,1,0,0,0,12,0,1
3014374,shiledarnakul@gmail.com,65.0,17.0,0.0,-8.0,3.0,0.0,0.0,35.4,0.0,0.0,18.3,6.0,0.0,41,1,2,2,482,60.0,58.0,0,1,1,1,0,0,0,8,0,1
3014398,shiledarnakul@gmail.com,476.0,70.0,0.0,-120.0,9.3,0.0,0.0,4.3,2.0,0.7,90.0,11.7,0.0,37,2,2,2,276,62.0,58.0,0,1,0,1,0,0,0,8,0,1
3014414,shiledarnakul@gmail.com,95.0,17.0,0.5,-22.0,4.0,0.0,0.0,4.1,0.3,0.0,31.0,3.0,0.0,35,1,1,1,1072,44.0,0.0,0,1,0,0,0,0,0,14,0,1
3014438,shiledarnakul@gmail.com,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1,1,1,1180,60.0,62.0,0,1,1,1,0,0,0,14,0,1
3014454,shiledarnakul@gmail.com,8.0,17.0,0.0,-2.0,0.7,0.0,0.0,0.1,0.0,0.0,3.3,3.3,0.0,37,2,1,1,1133,40.0,38.0,0,0,0,0,0,0,0,14,0,1
3014466,shiledarnakul@gmail.com,538.0,45.0,0.0,23.0,42.7,1.7,0.0,82.8,34.7,11.7,42.3,85.7,0.0,41,1,1,1,1240,40.0,36.0,0,0,0,0,0,0,1,14,0,1
3014486,shiledarnakul@gmail.com,53.0,17.0,0.0,12.0,0.3,0.0,0.0,0.0,0.0,0.0,2.3,3.7,0.0,39,1,1,1,1179,50.0,50.0,0,1,1,1,0,0,0,14,0,1
3014494,shiledarnakul@gmail.com,762.0,50.0,5.2,-404.0,31.7,1.3,0.0,89.1,29.3,0.0,131.0,81.0,6.7,39,1,1,1,1179,36.0,0.0,0,0,0,0,0,0,0,14,0,1
3014526,shiledarnakul@gmail.com,666.0,45.0,0.0,35.0,61.3,0.0,2.7,136.1,60.3,9.7,110.7,157.0,0.0,41,2,3,3,-1,0.0,0.0,0,1,0,0,0,0,0,2,0,3
3014562,shiledarnakul@gmail.com,81.0,30.0,0.0,-46.0,2.3,0.0,0.0,6.2,0.3,0.0,10.0,6.3,0.0,35,1,2,1,490,40.0,0.0,0,1,0,1,0,0,0,8,0,1
3014622,shiledarnakul@gmail.com,558.0,50.0,2.48,-32.0,28.0,0.0,0.0,113.8,3.0,1.3,126.7,50.3,3.0,35,1,3,3,384,40.0,30.0,0,1,1,1,0,0,1,0,0,1
3014650,shiledarnakul@gmail.com,536.0,36.0,7.42,32.0,3.0,0.0,0.3,82.4,27.0,3.7,183.3,51.7,3.0,35,2,3,3,268,36.0,34.0,0,1,1,1,0,0,0,0,0,1
3014654,shiledarnakul@gmail.com,304.0,60.0,3.96,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,6,5,166,38.0,0.0,1,1,0,0,0,0,0,3,0,2
3014662,shiledarnakul@gmail.com,2024.0,75.0,4.46,-159.0,122.3,14.3,0.7,436.8,134.0,122.3,516.7,359.7,17.7,35,3,7,6,105,58.0,56.0,0,1,0,0,0,0,0,3,0,1
3014686,shiledarnakul@gmail.com,370.0,30.0,0.0,46.0,51.7,1.0,0.3,70.1,38.3,5.3,94.7,51.0,0.3,39,1,2,2,65,52.0,46.0,0,1,0,0,0,0,1,8,0,5
3014690,shiledarnakul@gmail.com,393.0,45.0,0.0,-10.0,8.7,0.0,0.3,189.7,26.0,38.3,131.3,54.7,0.3,35,3,2,2,338,40.0,0.0,0,1,1,1,0,0,0,8,0,1
3014718,shiledarnakul@gmail.com,136.0,55.0,0.0,-136.0,43.3,0.7,0.0,7.6,4.3,0.0,40.7,107.3,0.0,37,2,4,3,529,0.0,0.0,1,0,0,0,0,0,0,0,0,3
3014730,shiledarnakul@gmail.com,270.0,50.0,0.0,67.0,9.3,4.7,0.0,3.8,1.7,0.0,32.7,30.3,0.0,37,1,1,1,1131,82.0,76.0,0,0,1,1,0,0,0,14,0,1
3014746,shiledarnakul@gmail.com,136.0,40.0,0.0,-48.0,4.0,0.0,0.0,32.9,6.0,0.7,47.0,7.7,0.0,39,1,3,2,560,0.0,0.0,0,1,0,0,0,0,0,3,0,1
3014766,shiledarnakul@gmail.com,524.0,45.0,0.0,74.0,55.3,1.3,0.0,71.3,10.7,4.0,60.0,77.7,2.0,39,1,4,2,42,50.0,0.0,1,1,0,0,0,0,0,8,0,5
3014786,shiledarnakul@gmail.com,207.0,50.0,1.24,30.0,2.3,0.0,0.3,3.0,8.0,0.3,31.7,3.7,0.0,37,1,1,1,1131,42.0,0.0,0,0,1,1,0,0,0,14,0,1
3014834,shiledarnakul@gmail.com,211.0,30.0,0.0,15.0,29.3,8.3,1.3,32.5,0.3,0.0,79.7,17.7,0.0,37,1,3,3,481,54.0,50.0,0,1,0,0,0,0,0,13,0,1
3014838,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2,3,3,562,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3014842,shiledarnakul@gmail.com,1192.0,140.0,5.2,79.0,26.3,0.0,0.0,482.1,45.3,21.7,278.3,91.7,0.0,37,4,3,3,36,36.0,0.0,0,1,0,0,0,0,1,13,0,1
3014858,shiledarnakul@gmail.com,56.0,30.0,0.0,25.0,0.7,0.0,0.0,6.5,14.0,4.7,41.3,9.7,0.0,39,5,1,1,1175,46.0,42.0,0,0,0,0,0,0,0,14,0,1
3014866,shiledarnakul@gmail.com,129.0,30.0,0.0,-53.0,16.7,0.0,0.7,11.8,2.0,0.0,31.3,23.3,0.0,37,1,3,2,334,44.0,0.0,1,1,1,1,1,1,0,8,1,4
3014890,shiledarnakul@gmail.com,378.0,45.0,0.0,-64.0,35.7,0.0,0.0,9.9,25.3,0.0,67.7,34.3,0.0,37,1,3,2,124,0.0,0.0,1,1,1,1,0,0,0,8,0,3
3014902,shiledarnakul@gmail.com,358.0,30.0,0.5,-113.0,25.0,0.0,0.0,54.4,30.0,11.3,69.0,48.0,0.7,41,1,2,1,304,56.0,50.0,0,1,1,1,0,0,0,8,0,3
3014910,shiledarnakul@gmail.com,237.0,26.0,0.5,127.0,9.7,0.0,0.0,64.9,10.3,12.3,58.7,22.3,0.3,37,1,6,4,160,50.0,50.0,0,1,1,1,0,0,0,12,0,4
3014914,shiledarnakul@gmail.com,4.0,5.0,0.0,-2.0,0.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,41,2,1,1,1236,36.0,36.0,0,0,0,0,0,0,0,14,0,1
3014970,shiledarnakul@gmail.com,1805.0,160.0,3.96,-579.0,55.3,0.3,0.0,577.8,152.7,24.0,476.7,97.3,11.3,41,2,3,3,39,0.0,0.0,1,1,0,0,0,0,0,2,0,5
3014998,shiledarnakul@gmail.com,207.0,50.0,0.0,46.0,13.0,0.0,0.0,11.3,5.3,0.0,34.3,18.3,0.0,41,1,1,1,1235,84.0,74.0,0,0,1,1,0,0,0,14,0,4
3015058,shiledarnakul@gmail.com,66.0,35.0,0.25,-26.0,1.0,0.0,0.0,0.4,0.0,0.0,8.7,0.7,0.0,41,1,1,1,1234,48.0,50.0,0,1,0,1,0,0,0,14,0,1
3015118,shiledarnakul@gmail.com,291.0,25.0,0.25,142.0,4.0,0.0,0.0,50.5,10.7,0.0,60.0,15.0,0.0,37,1,1,1,1126,52.0,50.0,0,0,1,1,0,0,0,14,0,2
3015122,shiledarnakul@gmail.com,708.0,75.0,1.73,77.0,68.7,0.0,0.0,142.0,41.7,5.7,254.3,66.3,3.3,37,1,1,1,1126,42.0,0.0,0,1,0,0,0,0,2,14,0,1
3015138,shiledarnakul@gmail.com,156.0,30.0,0.0,63.0,11.0,0.0,0.3,73.7,15.0,9.3,55.0,20.3,1.0,35,1,3,3,82,52.0,50.0,0,1,1,1,0,0,0,3,0,1
3015186,shiledarnakul@gmail.com,127.0,30.0,0.0,-3.0,10.7,0.0,0.0,13.9,1.3,0.0,54.3,5.3,0.0,37,3,1,1,1124,54.0,54.0,0,0,1,1,0,0,0,14,0,1
3015190,shiledarnakul@gmail.com,100.0,30.0,0.0,-58.0,15.0,0.0,0.0,5.6,4.0,0.0,40.3,11.3,0.0,41,1,1,1,1231,32.0,34.0,0,1,1,1,0,0,0,14,0,1
3015202,shiledarnakul@gmail.com,362.0,30.0,0.5,110.0,32.0,0.0,0.0,98.4,10.7,4.7,88.0,63.0,1.0,39,4,3,2,345,26.0,24.0,0,1,1,1,0,0,0,8,0,1
3015206,shiledarnakul@gmail.com,394.0,60.0,1.24,8.0,17.0,0.0,0.0,102.9,17.3,2.0,117.3,40.0,1.0,39,1,2,2,460,58.0,56.0,0,1,0,0,0,0,0,8,0,3
3015214,shiledarnakul@gmail.com,634.0,50.0,0.0,-302.0,55.0,2.7,0.0,87.9,1.7,0.3,93.3,56.7,0.0,37,1,2,2,418,0.0,0.0,0,1,0,0,1,0,0,8,1,3
3015226,shiledarnakul@gmail.com,56.0,25.0,0.5,62.0,0.7,0.0,0.0,3.7,2.3,0.3,12.0,10.3,0.0,37,3,1,1,1123,52.0,50.0,0,1,1,1,0,0,0,14,0,1
3015250,shiledarnakul@gmail.com,340.0,30.0,0.25,-302.0,31.3,0.0,0.0,145.1,10.7,5.7,91.0,36.3,2.3,35,1,2,1,1061,34.0,28.0,0,1,0,0,0,0,0,8,0,4
3015266,shiledarnakul@gmail.com,102.0,22.0,0.0,-54.0,6.0,0.0,0.0,41.8,10.3,3.3,36.0,22.0,0.0,41,1,3,3,254,0.0,0.0,0,1,0,0,1,0,0,12,1,1
3015294,shiledarnakul@gmail.com,183.0,30.0,0.0,78.0,9.7,0.0,0.0,22.0,32.0,12.7,56.7,24.7,0.7,41,2,3,2,284,52.0,50.0,0,1,1,1,0,0,0,2,0,1
3015298,shiledarnakul@gmail.com,176.0,10.0,0.0,-21.0,36.7,0.0,0.3,4.5,36.7,1.7,83.7,10.3,0.0,35,2,2,2,218,34.0,38.0,0,1,1,1,0,0,0,8,0,2
3015322,shiledarnakul@gmail.com,604.0,45.0,0.0,70.0,21.3,7.3,0.0,116.2,62.7,24.0,129.3,171.3,0.3,37,2,7,6,222,54.0,52.0,1,1,0,0,0,0,4,2,0,1
3015330,shiledarnakul@gmail.com,567.0,50.0,0.74,256.0,13.3,0.0,0.0,118.9,36.3,17.7,33.7,87.3,0.7,41,1,7,7,6,50.0,50.0,0,1,1,1,0,0,0,1,0,3
3015334,shiledarnakul@gmail.com,696.0,30.0,3.71,-27.0,61.7,0.0,0.0,149.5,21.7,0.3,187.3,57.3,2.7,37,1,2,2,210,34.0,34.0,0,1,0,0,0,0,0,8,0,1
3015378,shiledarnakul@gmail.com,613.0,70.0,2.48,65.0,27.3,2.7,0.0,115.9,44.0,13.3,192.0,61.7,4.0,35,2,2,2,720,26.0,0.0,0,1,0,0,0,0,0,8,0,3
3015406,shiledarnakul@gmail.com,524.0,45.0,2.48,-147.0,26.7,0.0,0.3,12.0,10.0,0.0,78.0,18.7,0.3,37,1,3,3,214,42.0,0.0,1,1,1,1,0,0,1,3,0,5
3015438,shiledarnakul@gmail.com,234.0,45.0,0.25,-16.0,5.3,0.0,0.0,9.8,1.7,0.0,20.3,15.3,0.0,39,1,1,1,1167,28.0,0.0,0,0,0,0,0,0,0,14,0,1
3015466,shiledarnakul@gmail.com,410.0,42.0,0.0,16.0,33.0,0.0,0.0,80.8,30.3,4.7,133.0,21.7,0.0,35,2,1,1,1058,60.0,60.0,0,0,1,1,0,0,0,14,0,1
3015514,shiledarnakul@gmail.com,348.0,30.0,0.74,3.0,6.7,0.0,0.0,166.8,15.7,15.0,81.0,18.7,0.0,37,3,2,2,275,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3015526,shiledarnakul@gmail.com,1310.0,38.0,0.25,744.0,16.7,0.0,0.0,263.6,50.0,13.7,98.7,166.3,6.0,39,1,1,1,1166,52.0,48.0,0,0,1,1,0,0,0,14,0,4
3015534,shiledarnakul@gmail.com,566.0,60.0,0.5,-17.0,27.3,5.0,0.0,90.0,19.3,8.7,197.7,53.0,2.7,37,1,2,2,309,36.0,32.0,0,1,1,1,0,0,0,8,0,1
3015550,shiledarnakul@gmail.com,971.0,87.0,0.0,5.0,50.7,0.0,0.0,548.4,38.0,31.7,312.7,72.0,3.7,41,4,3,3,354,42.0,42.0,0,1,0,0,0,0,0,12,0,1
3015574,shiledarnakul@gmail.com,940.0,75.0,0.0,200.0,4.7,3.0,0.0,402.4,33.7,25.7,165.3,146.3,0.0,37,1,6,3,215,0.0,0.0,0,1,0,0,1,0,0,8,1,4
3015578,shiledarnakul@gmail.com,202.0,30.0,0.0,-72.0,5.7,0.0,0.0,105.5,17.0,2.0,10.3,38.0,1.0,37,1,2,2,533,52.0,46.0,0,1,0,0,0,0,0,8,0,6
3015582,shiledarnakul@gmail.com,649.0,40.0,0.0,-23.0,33.7,14.0,0.0,339.2,26.0,6.0,140.0,104.7,0.3,41,1,10,6,359,46.0,48.0,0,1,1,1,0,0,0,2,0,4
3015590,shiledarnakul@gmail.com,50.0,30.0,0.0,-25.0,4.0,0.0,0.0,1.1,2.3,0.3,21.7,11.7,0.0,39,1,2,1,1155,28.0,62.0,0,0,0,0,0,0,0,8,0,5
3015602,shiledarnakul@gmail.com,1201.0,82.0,1.98,39.0,43.3,5.7,0.3,78.1,37.0,4.7,76.3,84.0,0.7,37,4,4,3,62,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3015626,shiledarnakul@gmail.com,94.0,50.0,0.0,-94.0,1.7,0.0,0.0,9.7,1.3,0.0,3.0,9.7,0.0,39,2,2,2,812,46.0,0.0,0,0,1,1,0,0,0,8,0,1
3015642,shiledarnakul@gmail.com,307.0,30.0,0.0,-72.0,51.3,0.0,0.3,61.6,20.3,0.3,64.3,54.3,0.0,39,1,2,2,326,42.0,0.0,0,1,1,1,0,0,1,8,0,1
3015654,shiledarnakul@gmail.com,724.0,32.0,4.7,-94.0,37.0,2.0,0.0,192.9,49.0,17.0,229.3,38.7,4.7,39,5,3,3,195,0.0,0.0,1,1,0,0,0,0,2,3,0,1
3015674,shiledarnakul@gmail.com,492.0,36.0,2.72,-16.0,20.0,0.0,0.0,154.1,10.7,0.7,144.3,51.0,0.0,37,1,2,2,4,38.0,58.0,1,1,0,0,2,2,0,8,1,1
3015690,shiledarnakul@gmail.com,295.0,33.0,1.24,-171.0,15.3,0.0,0.0,44.2,9.3,4.0,109.7,33.3,0.3,41,2,5,4,251,28.0,24.0,0,1,0,0,0,0,0,2,0,1
3015738,shiledarnakul@gmail.com,44.0,22.0,0.0,4.0,1.3,1.3,0.7,2.6,0.0,0.0,3.3,1.7,0.0,41,2,2,2,411,56.0,62.0,0,1,1,1,0,0,0,8,0,3
3015750,shiledarnakul@gmail.com,668.0,47.0,0.0,204.0,17.3,0.3,0.0,161.0,27.0,14.0,54.7,72.0,1.3,39,2,2,2,517,58.0,0.0,0,1,0,0,0,0,0,8,0,3
3015758,shiledarnakul@gmail.com,410.0,40.0,4.7,-63.0,66.7,1.7,0.0,55.7,16.3,0.7,80.3,81.7,0.3,39,1,2,2,415,50.0,48.0,0,1,1,1,0,0,0,8,0,4
3015830,shiledarnakul@gmail.com,1387.0,75.0,0.0,-252.0,34.3,3.0,0.0,332.5,87.7,31.3,351.0,208.7,1.7,39,1,9,6,28,40.0,38.0,0,1,0,0,0,0,0,5,0,4
3015854,shiledarnakul@gmail.com,60.0,45.0,0.0,-32.0,0.3,0.7,0.0,17.2,0.0,0.3,31.0,7.7,0.0,39,1,4,2,149,52.0,0.0,1,1,0,0,0,0,0,0,0,4
3015874,shiledarnakul@gmail.com,120.0,30.0,0.0,34.0,5.0,0.0,0.0,0.0,3.3,0.0,24.7,7.3,0.0,37,2,2,1,1114,56.0,52.0,0,0,1,1,0,0,0,8,0,1
3015898,shiledarnakul@gmail.com,228.0,32.0,0.0,-34.0,26.3,0.0,0.0,74.6,20.0,10.3,59.7,47.7,0.7,41,2,2,2,744,48.0,48.0,0,1,1,1,0,0,0,8,0,1
3015902,shiledarnakul@gmail.com,156.0,30.0,0.0,-59.0,2.3,0.0,0.0,80.7,7.3,0.7,16.7,31.7,0.0,37,1,1,1,1114,26.0,0.0,0,0,0,0,0,0,0,14,0,3
3015906,shiledarnakul@gmail.com,344.0,40.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,3,3,3,435,0.0,0.0,0,1,0,0,0,0,0,13,0,3
3015910,shiledarnakul@gmail.com,38.0,41.0,0.5,22.0,2.7,0.0,0.0,2.3,3.3,1.7,8.7,5.3,0.0,35,1,2,2,81,30.0,34.0,0,1,1,1,0,0,0,8,0,1
3015934,shiledarnakul@gmail.com,261.0,39.0,0.25,-141.0,29.7,0.3,0.0,35.1,34.3,0.7,78.0,31.7,0.7,37,2,5,4,77,0.0,0.0,0,1,0,0,0,0,0,2,0,1
3015954,shiledarnakul@gmail.com,201.0,105.0,0.0,-8.0,7.3,1.3,0.3,6.3,16.3,0.3,26.0,15.3,0.0,39,2,4,3,217,0.0,0.0,0,1,0,0,0,0,0,3,0,1
3015970,shiledarnakul@gmail.com,244.0,30.0,0.25,79.0,21.3,0.0,0.3,38.5,11.0,0.7,70.3,21.7,0.0,41,1,2,2,557,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3015978,shiledarnakul@gmail.com,272.0,40.0,0.5,19.0,28.7,0.7,0.0,46.8,32.3,14.3,63.0,48.0,0.0,37,1,3,3,199,34.0,32.0,0,1,1,1,0,0,0,0,0,3
3015994,shiledarnakul@gmail.com,385.0,70.0,0.0,306.0,23.3,0.0,0.0,15.0,8.0,2.7,113.7,22.3,0.3,39,4,2,2,240,62.0,24.0,0,1,0,0,0,0,0,8,0,1
3016018,shiledarnakul@gmail.com,2108.0,92.0,0.0,126.0,99.3,32.3,0.3,222.1,57.0,31.0,190.7,151.3,1.3,39,3,3,2,735,40.0,0.0,0,1,0,0,0,0,3,8,0,1
3016038,shiledarnakul@gmail.com,3124.0,75.0,13.37,1006.0,94.3,1.0,0.0,951.3,141.0,50.0,671.7,195.0,54.3,39,2,9,4,475,40.0,34.0,0,1,1,1,0,0,0,8,0,1
3016054,shiledarnakul@gmail.com,114.0,30.0,0.0,-12.0,5.0,0.0,0.0,14.5,0.3,0.0,11.7,6.3,0.0,35,1,3,2,163,56.0,0.0,1,1,0,0,0,0,0,8,0,1
3016074,shiledarnakul@gmail.com,238.0,30.0,0.0,50.0,14.7,0.0,0.0,45.3,10.0,2.0,90.0,7.7,0.0,39,1,2,2,1146,52.0,0.0,0,0,0,0,0,0,0,8,0,1
3016090,shiledarnakul@gmail.com,313.0,30.0,0.0,-267.0,7.7,0.0,0.0,111.9,6.3,1.7,42.0,17.0,0.0,41,1,1,1,1219,66.0,0.0,0,1,0,0,0,0,0,14,0,1
3016110,shiledarnakul@gmail.com,93.0,25.0,0.74,-14.0,2.7,0.0,0.0,15.9,1.3,0.7,16.0,2.7,0.0,41,1,1,1,1219,40.0,40.0,0,1,1,1,0,0,0,14,0,1
3016118,shiledarnakul@gmail.com,56.0,25.0,0.5,-18.0,0.0,0.0,0.0,0.7,0.7,0.0,11.3,6.0,0.0,41,1,1,1,1218,52.0,34.0,0,1,1,1,0,0,0,14,0,4
3016130,shiledarnakul@gmail.com,1268.0,75.0,0.99,-173.0,31.0,0.7,0.0,380.1,63.0,15.3,210.7,109.7,5.7,35,1,3,3,124,40.0,0.0,1,1,0,0,0,0,0,3,0,1
3016138,shiledarnakul@gmail.com,48.0,30.0,0.5,11.0,1.3,0.0,0.0,3.5,1.0,0.0,13.3,1.3,0.0,39,1,1,1,1157,48.0,0.0,0,0,1,1,0,0,0,14,0,1
3016158,shiledarnakul@gmail.com,272.0,60.0,1.73,44.0,36.0,3.3,0.0,68.5,8.7,0.3,104.0,45.3,0.0,37,1,5,4,364,34.0,34.0,0,1,0,0,1,1,0,0,1,3
3016162,shiledarnakul@gmail.com,157.0,30.0,1.98,19.0,11.3,0.0,0.0,5.7,9.3,1.0,43.0,28.0,0.0,39,1,1,1,1157,32.0,32.0,0,1,0,0,0,0,0,14,0,1
3016178,shiledarnakul@gmail.com,576.0,50.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1,8,6,173,40.0,42.0,1,1,1,1,0,0,7,13,0,1
3016206,shiledarnakul@gmail.com,238.0,42.0,0.74,-65.0,10.7,1.3,0.0,54.3,11.3,6.3,79.0,12.7,0.0,39,2,3,3,21,38.0,36.0,1,1,1,1,0,0,2,12,0,1
3016214,shiledarnakul@gmail.com,496.0,50.0,0.0,214.0,42.3,0.0,0.0,25.2,23.7,0.3,94.7,160.0,0.0,37,1,1,1,1110,34.0,32.0,0,0,1,1,0,0,0,14,0,3
3016246,shiledarnakul@gmail.com,1935.0,85.0,0.0,33.0,74.3,9.0,0.0,124.5,73.3,14.7,169.3,94.3,8.0,40,2,2,2,297,40.0,40.0,1,1,1,1,0,0,1,8,0,1
3016258,shiledarnakul@gmail.com,416.0,135.0,0.99,0.0,2.7,0.3,0.0,8.2,0.0,0.0,13.3,1.3,0.0,38,1,3,1,7,70.0,68.0,0,1,1,1,0,0,0,8,0,3
3016270,shiledarnakul@gmail.com,1361.0,99.0,1.24,539.0,82.3,0.0,0.0,385.2,58.3,38.7,410.3,71.7,10.7,34,7,3,3,293,44.0,44.0,0,1,1,1,0,0,0,0,0,1
3016322,shiledarnakul@gmail.com,9.0,25.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,1,1,1155,36.0,36.0,0,0,0,0,0,0,0,14,0,1
3016342,shiledarnakul@gmail.com,996.0,51.0,2.48,388.0,11.3,0.3,0.0,124.3,4.0,5.3,90.7,37.3,2.7,38,4,3,3,106,60.0,48.0,1,1,1,1,0,0,0,3,0,3
3016386,shiledarnakul@gmail.com,52.0,25.0,0.0,-8.0,4.7,0.0,0.0,7.3,0.0,0.0,24.0,3.0,0.0,40,1,1,1,1215,52.0,52.0,0,1,1,1,0,0,0,14,0,1
3016402,shiledarnakul@gmail.com,53.0,30.0,0.0,-6.0,2.0,0.0,0.0,15.6,10.7,1.0,11.0,10.7,0.0,34,1,1,1,1045,54.0,52.0,0,0,0,0,0,0,0,14,0,1
3016438,shiledarnakul@gmail.com,493.0,45.0,0.0,150.0,36.3,0.0,0.0,168.5,41.0,0.0,163.7,86.0,3.7,36,1,7,3,309,24.0,0.0,0,1,0,0,0,0,0,8,0,4
3016474,shiledarnakul@gmail.com,228.0,30.0,0.0,-30.0,0.0,0.0,0.0,22.4,3.0,0.3,86.0,36.0,0.0,38,1,1,1,1151,36.0,36.0,0,0,1,1,0,0,0,14,0,1
3016486,shiledarnakul@gmail.com,20.0,17.0,0.0,18.0,4.0,0.0,0.0,1.9,0.0,0.0,5.0,7.3,0.0,36,1,3,3,306,28.0,26.0,1,1,0,0,1,1,0,12,1,1
3016510,shiledarnakul@gmail.com,212.0,50.0,0.25,36.0,6.0,0.0,0.0,21.8,0.0,0.0,38.3,8.7,0.0,34,1,2,2,283,52.0,52.0,0,1,1,1,0,0,0,8,0,4
3016542,shiledarnakul@gmail.com,59.0,30.0,0.0,-51.0,1.3,0.0,0.0,11.8,7.7,0.0,18.3,4.7,0.0,38,1,1,1,1150,40.0,0.0,0,1,1,1,0,0,0,14,0,3
3016570,shiledarnakul@gmail.com,11.0,17.0,0.0,21.0,1.0,0.0,0.0,1.5,0.0,0.3,2.7,1.7,0.0,36,1,1,1,1103,38.0,0.0,0,1,0,0,0,0,0,14,0,1
3016610,shiledarnakul@gmail.com,576.0,36.0,1.49,450.0,34.0,1.0,0.0,81.1,38.3,4.0,136.7,28.3,1.3,36,1,5,3,36,30.0,0.0,0,1,0,0,0,0,0,8,0,5
3016630,shiledarnakul@gmail.com,70.0,25.0,0.0,26.0,3.7,0.0,0.0,7.8,4.3,0.7,18.0,9.3,0.0,36,1,1,1,1102,76.0,66.0,0,0,1,1,0,0,0,14,0,1
3016634,shiledarnakul@gmail.com,23.0,30.0,0.0,-22.0,2.7,0.0,0.0,0.0,0.3,0.0,2.3,9.0,0.0,36,1,1,1,1102,38.0,0.0,0,0,0,0,0,0,0,14,0,6
3016654,shiledarnakul@gmail.com,479.0,70.0,3.96,-92.0,9.0,0.0,0.3,72.1,36.7,7.3,101.0,32.0,0.0,34,2,2,2,373,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3016694,shiledarnakul@gmail.com,1667.0,85.0,0.74,-132.0,64.7,5.3,0.0,468.0,33.3,7.0,302.7,139.7,6.3,34,2,7,4,128,36.0,34.0,0,1,1,1,0,0,0,2,0,3
3016702,shiledarnakul@gmail.com,163.0,50.0,0.0,-76.0,19.3,0.0,0.0,57.1,21.7,6.3,38.7,55.0,0.3,36,1,4,2,405,32.0,0.0,0,1,1,1,0,0,0,3,0,1
3016782,shiledarnakul@gmail.com,35.0,30.0,0.0,28.0,4.7,0.0,0.0,0.9,17.7,0.0,22.3,8.3,0.0,34,1,1,1,1038,30.0,28.0,0,1,0,0,0,0,0,14,0,1
3016794,shiledarnakul@gmail.com,115.0,40.0,0.0,17.0,1.3,0.0,0.0,17.6,12.0,6.3,39.3,31.3,0.0,38,2,4,3,815,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3016834,shiledarnakul@gmail.com,384.0,30.0,0.0,70.0,31.7,0.7,1.7,59.2,17.0,2.0,69.0,70.3,0.0,40,1,1,1,1206,0.0,0.0,0,0,0,0,0,0,0,14,0,3
3016890,shiledarnakul@gmail.com,172.0,32.0,0.0,-63.0,19.7,0.0,0.0,40.2,10.0,6.0,43.3,42.0,0.0,40,2,1,1,1205,54.0,48.0,0,1,1,1,0,0,0,14,0,1
3016902,shiledarnakul@gmail.com,868.0,60.0,3.22,48.0,29.3,0.7,0.0,255.9,32.0,4.0,112.7,89.7,0.7,38,1,4,4,96,44.0,0.0,0,1,0,0,1,1,1,10,1,3
3016910,shiledarnakul@gmail.com,1334.0,80.0,6.43,576.0,52.3,8.0,0.0,172.7,40.7,5.0,165.3,100.7,0.0,34,1,3,2,513,0.0,0.0,1,1,0,0,0,0,0,0,0,4
