CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3335158,shiledarnakul@gmail.com,40.07,960.0,50.0,0.25,0.0,0.0,-767.0,-10.1,16.0,6.0,23.7,5.7,0.3,52.5,28.3,5.3,84.0,95.7,22.0,0.0,2.3,11,1,1,537,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3335186,shiledarnakul@gmail.com,76.91,856.0,85.0,0.74,0.0,0.5,386.0,0.1,6.3,48.0,33.3,0.0,0.3,157.1,26.0,0.0,152.0,80.0,54.3,0.0,2.3,7,1,1,316,1,1,199,46.0,36.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3335226,shiledarnakul@gmail.com,35.23,88.0,30.0,1.24,0.0,0.0,124.0,0.7,0.0,0.3,15.0,0.0,0.0,9.0,1.3,0.3,19.0,11.0,0.3,0.0,0.0,11,3,3,344,1,1,307,32.0,32.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,14,0,2,1,3,0
3335230,shiledarnakul@gmail.com,106.0,1389.0,70.0,0.25,151.0,0.2,467.0,44.1,17.7,0.0,10.0,0.0,0.0,294.0,110.0,9.7,337.0,232.7,17.7,0.0,0.3,13,1,1,379,3,2,7,54.0,50.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,3,0,2,0,3,2
3335234,shiledarnakul@gmail.com,80.85,1172.0,85.0,0.5,3.0,0.3,-246.0,0.3,7.0,9.3,67.3,3.7,0.3,421.9,50.7,116.7,366.7,303.0,16.3,0.0,18.0,11,2,2,580,2,2,138,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,5,0,3,1
3335246,shiledarnakul@gmail.com,70.63,1223.0,60.0,0.74,63.0,0.0,251.0,-7.3,10.3,6.7,50.3,10.7,0.0,295.0,81.3,21.7,182.0,130.0,17.0,0.0,0.3,11,1,1,6,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3335278,shiledarnakul@gmail.com,75.76,824.0,85.0,0.0,0.0,0.0,-698.0,-0.8,22.3,2.7,46.0,0.0,1.7,116.8,90.7,3.7,90.7,159.7,25.0,0.0,2.0,7,1,1,26,1,1,199,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3335334,shiledarnakul@gmail.com,65.58,256.0,44.0,0.25,0.0,19.6,120.0,-7.3,10.0,6.0,26.3,0.0,0.7,46.3,1.3,0.0,60.0,35.0,16.0,0.0,0.0,7,1,1,29,2,2,78,36.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,5,0,0,3,0,2,0,1,0
3335338,shiledarnakul@gmail.com,12.63,295.0,10.0,0.0,7.0,0.0,-156.0,-2.6,10.7,1.3,41.7,0.0,0.0,64.8,16.0,6.7,106.3,57.0,12.0,0.0,1.0,9,2,2,465,1,1,261,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,0,3,0
3335358,shiledarnakul@gmail.com,37.13,193.0,45.0,0.0,0.0,2.1,2.0,0.2,3.3,5.0,11.0,0.0,0.7,4.8,12.7,0.0,33.7,19.3,8.3,0.0,0.0,13,2,2,427,1,1,368,32.0,28.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,5,3,3,0
3335366,shiledarnakul@gmail.com,35.15,321.0,45.0,0.0,0.0,0.2,77.0,-0.2,3.3,0.0,15.0,0.0,0.7,4.4,2.0,0.0,25.3,18.0,3.3,0.0,0.0,13,1,1,211,1,1,368,74.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,1,5,0
3335382,shiledarnakul@gmail.com,55.65,846.0,43.0,0.99,37.0,0.0,-194.0,-8.9,12.0,3.7,54.3,5.0,0.0,129.4,27.3,16.0,126.3,103.0,15.7,0.0,0.7,9,1,1,98,2,1,5,34.0,32.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,3,1,3,1
3335402,shiledarnakul@gmail.com,89.56,768.0,45.0,0.5,154.0,0.0,-422.0,-54.6,64.0,28.0,61.0,0.0,0.0,60.9,30.3,2.0,56.0,68.0,92.0,0.0,2.7,13,1,1,492,1,1,368,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3335426,shiledarnakul@gmail.com,109.55,931.0,70.0,8.91,186.0,0.0,-931.0,-49.6,26.7,25.3,149.3,15.3,0.0,307.4,41.3,4.0,318.0,346.7,52.0,0.0,16.7,13,3,3,410,1,1,368,58.0,50.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,3,3,2
3335446,shiledarnakul@gmail.com,118.92,1871.0,52.0,0.5,212.0,0.0,-627.0,-9.3,13.7,16.0,65.3,21.0,1.3,483.3,25.0,2.7,147.7,203.3,29.7,0.0,1.3,7,1,1,262,1,1,199,66.0,66.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,5,0,3,0
3335462,shiledarnakul@gmail.com,16.55,23.0,18.0,0.0,0.0,1.0,-23.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,178,1,1,261,38.0,40.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,2,3,2
3335466,shiledarnakul@gmail.com,34.84,25.0,45.0,0.0,0.0,0.1,-25.0,-14.8,1.0,0.0,6.7,0.0,0.0,1.1,0.3,0.0,3.7,3.0,1.0,0.0,0.0,11,2,1,512,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,1,3,1
3335470,shiledarnakul@gmail.com,60.09,526.0,70.0,0.0,0.0,0.1,-92.0,-0.1,13.3,1.3,43.0,0.3,0.0,61.4,25.7,12.3,104.0,95.7,14.7,0.0,1.3,13,1,1,113,1,1,368,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3335482,shiledarnakul@gmail.com,98.8,1510.0,85.0,1.98,97.0,1.4,-628.0,-18.9,22.0,2.0,48.0,2.0,0.0,317.9,92.7,23.3,244.3,86.3,24.0,0.0,13.0,9,1,1,476,2,2,252,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,2,3,1
3335530,shiledarnakul@gmail.com,43.65,512.0,45.0,0.0,25.0,0.0,216.0,26.0,4.7,0.0,19.7,0.0,0.7,217.0,24.3,17.0,54.7,109.3,4.7,0.0,1.3,11,1,1,542,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,5,2,3,1
3335562,shiledarnakul@gmail.com,44.99,106.0,55.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,8.0,0.0,0.0,1.1,0.3,0.0,4.7,11.7,0.3,0.0,0.0,11,1,1,372,1,1,307,48.0,56.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,3,0
3335570,shiledarnakul@gmail.com,30.24,204.0,40.0,0.25,0.0,0.0,-61.0,0.7,9.7,2.3,25.3,0.0,0.0,24.9,15.7,7.3,45.7,58.0,12.0,0.0,0.3,11,2,2,285,2,2,133,38.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,3,0,2,3,4,0
3335614,shiledarnakul@gmail.com,37.41,598.0,45.0,0.0,6.0,0.3,204.0,1.1,10.3,0.0,32.3,0.0,0.0,182.8,29.3,14.0,160.3,187.7,10.3,0.0,0.0,13,1,1,477,1,1,368,40.0,38.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,0,14,0,5,2,3,2
3335642,shiledarnakul@gmail.com,61.96,536.0,40.0,0.99,88.0,0.0,-191.0,-30.0,9.0,0.7,28.7,2.0,0.0,175.8,72.3,29.0,95.3,92.0,9.7,0.0,3.3,7,1,1,241,1,1,199,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3335670,shiledarnakul@gmail.com,85.22,1281.0,60.0,3.96,74.0,3.3,460.0,28.1,22.7,1.3,179.7,0.0,1.7,303.1,125.0,56.3,224.3,468.7,24.0,0.0,10.0,9,1,1,117,1,1,261,48.0,24.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,1,0,14,0,2,0,3,0
3335690,shiledarnakul@gmail.com,33.42,181.0,37.0,0.0,0.0,2.2,-181.0,-9.4,5.3,1.3,13.3,1.3,0.3,13.2,21.3,1.3,11.3,20.7,6.7,0.0,0.0,13,1,1,91,2,2,319,56.0,58.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,13,0,3,0,4,2
3335694,shiledarnakul@gmail.com,54.85,421.0,55.0,0.0,32.0,0.0,-157.0,-9.9,1.0,10.7,6.7,2.7,0.3,95.1,15.0,10.7,44.7,17.3,11.7,0.0,0.3,9,1,1,317,1,1,261,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,2,3,1
3335702,shiledarnakul@gmail.com,37.59,644.0,46.0,0.0,4.0,0.0,203.0,2.7,2.3,5.7,30.3,0.3,0.0,131.4,27.3,12.3,42.0,83.0,8.0,0.0,1.0,13,2,2,453,1,1,368,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,3,0,3,1
3335714,shiledarnakul@gmail.com,35.65,569.0,45.0,0.25,0.0,0.0,49.0,-0.3,5.3,9.3,32.0,0.0,0.0,109.7,21.0,4.3,69.0,75.7,14.7,0.0,1.7,7,2,2,142,1,1,199,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3335730,shiledarnakul@gmail.com,37.96,1116.0,55.0,0.0,15.0,0.2,424.0,-0.1,11.7,9.3,64.7,6.7,0.0,403.9,109.0,38.7,132.7,283.3,21.0,0.0,2.7,7,3,3,173,1,1,199,20.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3335754,shiledarnakul@gmail.com,41.02,152.0,45.0,0.74,0.0,0.9,44.0,1.5,6.0,2.3,7.0,0.0,0.3,10.9,21.3,0.3,25.0,14.7,8.3,0.0,0.0,7,1,1,145,1,1,198,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3335802,shiledarnakul@gmail.com,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,14.3,2.3,0.0,0.0,0.0,0.0,0.3,2.0,0.3,0.0,0.0,11,1,1,122,1,1,306,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3335806,shiledarnakul@gmail.com,49.73,582.0,40.0,1.24,13.0,0.0,-200.0,-5.7,3.7,0.3,25.3,2.7,0.0,156.6,22.7,4.3,64.3,53.3,4.0,0.0,1.0,13,1,1,561,2,2,103,80.0,70.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,5,0,5,2
3335830,shiledarnakul@gmail.com,37.59,100.0,47.0,0.0,0.0,0.0,25.0,-2.2,5.3,0.3,12.3,0.0,0.0,9.7,11.3,3.7,26.3,12.7,5.7,0.0,1.0,11,2,2,516,1,1,306,30.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,3,2,3,1
3335886,shiledarnakul@gmail.com,37.8,360.0,55.0,0.0,0.0,0.0,26.0,7.2,6.0,1.0,9.7,0.0,0.3,65.6,47.0,13.7,56.7,47.0,8.0,0.0,0.0,7,1,1,372,1,1,198,32.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,14,0,2,0,4,2
3335918,shiledarnakul@gmail.com,46.98,1202.0,40.0,0.5,16.0,0.0,-57.0,18.2,6.0,8.0,87.0,0.0,0.0,318.6,64.0,12.0,213.3,363.3,14.0,0.0,8.0,13,4,4,51,2,2,161,48.0,46.0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,3,0,1,2,4,2
3335930,shiledarnakul@gmail.com,50.44,194.0,60.0,0.0,0.0,0.0,30.0,-0.4,1.3,4.3,5.0,0.0,1.3,1.4,2.0,0.0,8.0,18.0,5.7,0.0,0.0,7,1,1,306,1,1,198,54.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3335942,shiledarnakul@gmail.com,35.36,412.0,15.0,0.0,70.0,0.0,-412.0,-35.4,5.3,2.7,19.3,3.3,0.0,167.5,15.3,6.0,112.7,91.3,8.0,0.0,3.3,13,1,1,317,2,1,246,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,5,2,3,1
3335958,shiledarnakul@gmail.com,85.88,551.0,76.0,0.25,0.0,0.0,39.0,-0.9,3.3,8.0,11.3,0.0,0.0,154.5,30.7,3.0,51.3,128.3,11.3,0.0,0.7,11,4,4,128,1,1,306,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,2,3,1
3335974,shiledarnakul@gmail.com,61.73,861.0,10.0,2.23,194.0,0.6,-39.0,-16.4,5.3,3.3,33.0,0.0,0.0,254.0,90.3,48.7,174.0,65.0,8.7,0.0,2.0,7,2,2,55,1,1,198,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,2,3,1
3336014,shiledarnakul@gmail.com,35.09,493.0,45.0,0.0,0.0,0.1,270.0,-0.1,1.7,0.0,47.7,4.0,0.0,21.1,0.0,0.0,36.0,49.3,1.7,0.0,0.0,13,1,1,574,1,1,367,58.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,14,0,2,3,3,0
3336018,shiledarnakul@gmail.com,34.99,105.0,45.0,0.0,0.0,0.0,102.0,0.0,2.0,0.0,10.3,0.0,0.0,19.9,9.3,3.7,34.0,8.7,2.0,0.0,0.3,9,1,1,126,1,1,260,52.0,50.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,2,3,2
3336078,shiledarnakul@gmail.com,39.47,332.0,34.0,0.0,34.0,0.0,110.0,-4.5,1.3,3.7,37.3,3.7,0.0,56.1,3.0,0.3,53.0,46.3,5.0,0.0,0.0,11,6,2,288,2,1,306,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3,1
3336114,shiledarnakul@gmail.com,45.98,200.0,55.0,0.99,0.0,0.0,-64.0,0.0,1.0,26.3,6.3,0.0,0.3,22.3,2.0,0.0,62.3,18.7,27.3,0.0,0.0,11,1,1,192,1,1,306,48.0,44.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,3,1,2
3336118,shiledarnakul@gmail.com,56.97,651.0,60.0,1.24,0.0,0.5,233.0,0.0,1.3,3.0,34.3,5.7,0.0,126.9,32.7,16.0,125.0,73.3,4.3,0.0,2.3,13,1,1,187,1,1,367,40.0,42.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,5,0,3,2
3336126,shiledarnakul@gmail.com,195.64,1448.0,100.0,10.64,102.0,49.0,-182.0,-73.2,12.0,29.0,81.0,0.0,0.3,108.6,39.7,1.3,550.7,155.7,41.0,0.0,12.0,11,1,1,44,2,2,113,44.0,40.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,3,0,3,2,3,2
3336138,shiledarnakul@gmail.com,43.02,204.0,45.0,0.0,0.0,3.7,12.0,-4.0,1.3,0.7,32.0,0.0,1.3,49.6,3.7,3.7,37.7,46.7,2.0,0.0,0.7,7,1,1,354,1,1,198,56.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,5,0,3,0
3336174,shiledarnakul@gmail.com,105.36,1201.0,45.0,3.96,190.0,0.0,271.0,-5.9,10.3,7.0,49.0,0.0,1.0,401.3,32.3,2.0,153.0,153.0,17.3,0.0,8.7,13,1,1,405,2,2,113,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1
3336194,shiledarnakul@gmail.com,45.04,590.0,44.0,0.0,25.0,0.0,274.0,1.5,6.7,0.0,37.0,5.0,0.0,0.0,1.3,0.0,43.3,25.7,6.7,0.0,0.0,13,1,1,109,1,1,367,58.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,3,0,2
3336206,shiledarnakul@gmail.com,59.99,714.0,70.0,0.0,0.0,0.0,105.0,0.0,0.0,8.0,7.7,1.3,0.7,438.9,4.7,0.0,56.7,52.7,8.0,0.0,0.0,13,1,1,358,1,1,367,56.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,4,0
3336210,shiledarnakul@gmail.com,14.53,62.0,10.0,0.0,2.0,0.0,-10.0,-0.5,2.7,0.0,5.3,0.0,0.0,22.0,11.3,12.3,17.3,14.7,2.7,0.0,0.0,9,2,2,30,1,1,260,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,0
3336226,shiledarnakul@gmail.com,10.7,197.0,10.0,0.0,0.0,0.7,63.0,-0.7,4.0,1.3,32.0,0.0,0.0,17.9,23.7,2.7,73.3,36.3,5.3,0.0,0.0,9,2,2,328,1,1,260,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,1,3,0
3336242,shiledarnakul@gmail.com,38.99,381.0,45.0,0.0,0.0,0.0,-171.0,0.0,1.0,0.0,10.3,0.0,0.0,4.4,6.0,0.3,17.0,17.7,1.0,0.0,0.0,11,2,2,564,1,1,306,50.0,50.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3336262,shiledarnakul@gmail.com,134.13,1555.0,45.0,0.0,283.0,0.0,853.0,218.7,0.0,3.3,158.3,6.0,0.0,62.2,31.3,0.0,71.3,71.0,3.3,0.0,0.0,13,2,1,450,1,1,367,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3336266,shiledarnakul@gmail.com,11.27,133.0,10.0,0.25,0.0,1.0,-51.0,-1.3,2.0,0.7,25.0,0.0,0.0,26.4,4.3,0.0,35.3,19.0,2.7,0.0,0.0,9,2,2,109,1,1,260,54.0,50.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,1,14,0,2,2,4,2
3336270,shiledarnakul@gmail.com,50.48,336.0,60.0,0.5,0.0,0.0,154.0,-0.5,0.3,0.0,2.0,2.3,0.0,44.6,22.7,13.3,20.3,62.3,0.3,0.0,0.0,13,1,1,98,1,1,367,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3336354,shiledarnakul@gmail.com,81.22,636.0,45.0,0.99,129.0,0.0,449.0,135.7,3.7,1.7,32.7,0.0,0.0,104.9,13.0,0.0,77.3,75.0,5.3,0.0,2.0,13,1,1,67,1,1,367,36.0,36.0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,3,4,2
3336370,shiledarnakul@gmail.com,38.84,410.0,31.0,0.25,54.0,0.0,-410.0,-38.5,0.0,0.0,4.0,3.7,0.0,4.1,0.0,0.0,4.7,2.7,0.0,0.0,0.0,11,1,1,38,2,2,218,40.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,5,0,3,1
3336394,shiledarnakul@gmail.com,81.73,620.0,41.0,0.0,117.0,0.5,-144.0,-41.7,2.3,0.0,19.0,0.0,0.7,75.5,17.3,0.0,125.7,30.7,2.3,0.0,1.3,13,1,1,579,1,1,367,54.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,4,1
3336470,shiledarnakul@gmail.com,29.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,86,1,1,367,74.0,72.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,2,4,2
3336474,shiledarnakul@gmail.com,61.64,357.0,70.0,0.0,6.0,0.0,114.0,5.0,4.0,1.0,11.3,2.0,0.0,14.4,7.3,1.3,43.0,28.0,5.0,0.0,0.0,9,2,2,228,1,1,260,46.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,6,2
3336478,shiledarnakul@gmail.com,47.48,482.0,36.0,3.46,14.0,3.8,123.0,11.6,14.0,45.3,9.0,0.0,1.7,83.4,42.0,18.0,139.3,11.3,59.3,0.0,0.0,11,1,1,195,1,1,306,36.0,32.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,5,3,3,0
3336498,shiledarnakul@gmail.com,50.41,590.0,70.0,2.97,12.0,1.3,224.0,28.2,4.0,5.7,13.0,0.0,0.0,226.2,9.3,0.7,165.0,61.3,9.7,0.0,1.0,9,1,1,98,2,1,80,46.0,38.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,9,0,0,3,0,4,0,3,2
3336502,shiledarnakul@gmail.com,51.07,519.0,60.0,1.73,2.0,0.0,106.0,6.0,1.7,1.7,14.3,2.0,0.0,84.0,8.3,4.0,61.0,57.0,3.3,0.0,0.3,7,2,1,178,1,1,198,34.0,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,1
3336522,shiledarnakul@gmail.com,39.57,352.0,10.0,0.25,98.0,0.0,-55.0,-15.2,3.3,4.7,106.0,2.3,0.0,26.3,4.0,0.3,49.3,28.0,8.0,0.0,0.0,9,2,2,358,2,2,44,50.0,48.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0,13,0,2,3,3,2
3336534,shiledarnakul@gmail.com,20.21,266.0,10.0,2.48,21.0,1.4,-26.0,-8.2,2.3,0.0,21.7,0.0,0.0,38.4,11.3,2.7,51.3,32.3,2.3,0.0,0.0,11,4,4,71,1,1,306,46.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,2,2,3,2
3336570,shiledarnakul@gmail.com,35.56,246.0,45.0,0.0,0.0,0.5,-34.0,-0.6,1.0,0.3,6.0,0.0,0.0,4.8,1.3,0.0,28.0,4.0,1.3,0.0,0.0,9,1,1,145,1,1,260,56.0,62.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,3,4,1
3336574,shiledarnakul@gmail.com,41.84,966.0,52.0,1.98,17.0,0.8,-34.0,-0.9,0.0,2.0,46.0,10.7,0.7,228.4,60.7,1.7,174.7,268.7,2.0,0.0,2.3,13,1,1,448,2,2,210,44.0,46.0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,3,0,7,2,3,2
3336606,shiledarnakul@gmail.com,52.34,1402.0,45.0,0.0,12.0,8.6,106.0,-10.5,10.0,11.0,132.3,1.3,0.3,176.6,25.7,6.0,100.7,255.7,21.0,0.3,3.0,7,1,1,44,1,1,198,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3336610,shiledarnakul@gmail.com,54.16,778.0,55.0,0.74,30.0,1.1,170.0,1.2,8.0,1.0,42.3,7.3,0.7,308.4,47.3,7.7,129.3,158.7,9.0,0.0,6.7,7,1,1,117,1,1,198,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,2,3,1
3336646,shiledarnakul@gmail.com,34.99,132.0,45.0,0.0,0.0,0.0,-3.0,0.0,9.0,4.3,12.0,0.0,0.0,13.5,4.0,1.3,44.7,22.3,13.3,0.0,0.0,13,1,1,42,1,1,367,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,14,0,2,2,4,0
3336666,shiledarnakul@gmail.com,34.99,113.0,45.0,0.0,0.0,0.0,56.0,0.0,1.0,2.3,10.0,0.0,0.0,0.2,0.0,0.0,4.0,17.0,3.3,0.0,0.0,11,1,1,483,1,1,306,52.0,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,3,1
3336686,shiledarnakul@gmail.com,34.99,796.0,45.0,0.0,0.0,0.0,-108.0,0.0,10.0,0.7,27.0,0.0,0.0,496.4,10.0,0.0,37.7,122.3,10.7,0.0,0.0,13,2,1,519,1,1,367,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,14,0,2,0,3,1
3336694,shiledarnakul@gmail.com,11.39,202.0,12.0,0.5,0.0,0.2,-36.0,-3.9,5.3,0.3,10.0,0.0,0.3,49.8,21.7,4.7,79.0,7.0,5.7,0.0,0.3,9,2,2,131,1,1,260,34.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,1,2,4,0
3336722,shiledarnakul@gmail.com,38.44,214.0,55.0,0.0,0.0,0.0,-89.0,8.7,1.7,0.7,7.0,0.0,0.0,14.9,3.3,0.0,18.0,10.0,6.0,0.0,0.0,7,2,1,478,1,1,198,52.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,3,2
3336738,shiledarnakul@gmail.com,39.97,1034.0,60.0,2.48,0.0,0.0,104.0,-36.0,6.7,1.3,78.7,8.7,2.7,227.9,48.3,7.7,182.7,206.7,8.0,0.0,10.7,13,3,3,241,1,1,367,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
