CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3318070,,86.77,504.0,70.0,0.0,89.0,0.0,-47.0,-4.0,7.3,0.0,19.7,0.0,0.0,53.9,29.0,3.3,108.3,49.0,7.3,0.0,0.0,11,2,2,DETWYN734,1,1,319,54.0,54.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
3318082,,55.81,669.0,55.0,0.0,20.0,0.0,-386.0,-6.8,2.3,6.0,15.7,1.3,0.0,239.5,62.0,31.0,101.3,114.7,8.3,0.0,0.0,13,1,1,HOUVIC361,1,1,380,50.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Professional,Yes
3318134,,46.35,1099.0,45.0,0.0,22.0,0.5,-89.0,17.2,16.7,61.0,45.0,3.3,4.0,336.4,21.7,8.3,71.3,141.0,77.7,0.0,6.0,7,2,2,CHINBK847,1,1,211,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3318142,,11.64,384.0,10.0,1.24,1.0,0.0,-112.0,-1.6,4.3,0.0,16.3,0.3,0.3,99.4,13.7,1.3,53.0,52.0,4.3,0.0,0.0,7,3,3,NYCNEW201,1,1,211,50.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3318146,,31.72,181.0,40.0,1.73,0.0,0.0,-9.0,0.2,3.3,1.3,14.3,0.0,1.0,5.8,1.7,0.0,36.3,16.0,4.7,0.0,0.3,11,1,1,OHICIN513,3,2,184,50.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,130,No,2-High,Town,Retired,No
3318150,,25.38,512.0,10.0,3.46,0.0,11.8,-24.0,25.0,3.0,53.3,36.7,0.0,2.7,44.2,33.7,17.3,162.7,111.3,56.3,0.0,1.7,7,2,2,NCRRIC804,1,1,211,44.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3318154,,43.97,299.0,45.0,0.0,0.0,0.1,7.0,-10.5,7.0,0.0,0.0,1.3,0.0,23.9,8.7,3.7,65.3,35.0,7.0,0.0,0.0,7,3,2,NYCSUF516,3,3,127,66.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,3-Good,Other,Other,No
3318158,,56.55,222.0,55.0,0.0,23.0,3.6,414.0,34.7,1.0,0.3,47.7,1.0,0.0,17.9,8.0,0.3,27.3,8.0,1.3,0.0,0.7,9,1,1,NEVLVS702,2,2,40,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Suburban,Other,Unknown
3318174,,34.99,574.0,45.0,0.0,0.0,0.0,-10.0,0.0,4.0,0.0,28.0,1.7,0.0,174.8,68.3,30.7,87.0,113.7,4.0,0.0,0.3,13,1,1,APCFCH703,1,1,380,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Suburban,Other,No
3318178,,35.48,292.0,45.0,0.5,0.0,0.0,92.0,-0.5,0.0,3.0,14.3,0.0,0.0,99.2,6.3,2.0,34.7,25.3,3.0,0.0,0.3,13,1,1,NCRNWN757,1,1,380,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3318186,,33.44,319.0,40.0,0.5,6.0,0.0,23.0,-2.5,5.7,0.0,50.3,0.3,0.0,67.6,16.0,0.0,100.3,68.0,5.7,0.0,0.3,7,1,1,LAXBUR818,1,1,211,42.0,46.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
3318202,,13.98,468.0,10.0,0.5,12.0,0.0,7.0,-4.0,1.7,0.7,39.3,0.3,0.0,75.5,25.7,10.0,85.7,51.7,2.3,0.0,0.0,11,2,2,PITHOM412,1,1,319,24.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Clerical,Yes
3318214,,27.96,323.0,37.0,0.25,1.0,0.0,-323.0,-8.0,1.3,9.0,24.3,0.0,0.0,122.8,5.3,0.3,71.3,105.0,10.3,0.0,1.3,11,1,1,MIANDA305,2,2,241,44.0,0.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,130,No,4-Medium,Other,Other,Yes
3318222,,62.2,618.0,45.0,0.0,78.0,0.0,506.0,-23.7,14.7,7.0,20.0,0.0,0.0,9.7,2.7,0.0,25.3,30.3,21.7,0.0,0.0,9,1,1,FLNGAN352,2,2,174,50.0,50.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Rural,Clerical,Yes
3318278,,59.75,860.0,55.0,0.0,31.0,0.0,-85.0,-10.8,5.3,5.0,34.0,0.0,0.7,233.4,57.0,15.3,90.0,190.7,10.3,0.0,3.3,9,1,1,MINMIN612,1,1,273,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3318282,,30.46,160.0,40.0,0.0,0.0,0.5,58.0,-0.5,0.0,0.0,10.0,0.0,0.0,0.0,0.3,0.0,9.0,9.0,0.0,0.0,0.0,11,1,1,MILMIL414,1,1,319,76.0,76.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Retired,No
3318286,,19.17,186.0,10.0,0.25,30.0,0.0,194.0,27.5,2.7,0.0,10.3,0.7,0.3,53.5,7.3,5.3,49.0,10.7,2.7,0.0,0.7,11,3,3,HARHAR860,1,1,319,34.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3318298,,34.38,302.0,9.0,0.0,86.0,3.6,-145.0,-24.0,6.3,0.0,13.7,3.7,0.3,74.2,6.7,3.0,29.3,45.0,6.3,0.0,1.0,11,2,2,PHIPLS609,1,1,319,44.0,0.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3318334,,48.99,556.0,45.0,0.99,26.0,0.0,-118.0,-9.0,2.7,2.3,11.7,1.3,0.0,232.0,24.7,12.3,89.0,79.0,5.0,0.0,0.7,9,1,1,MIAWPB561,1,1,273,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318350,,39.33,142.0,52.0,0.0,0.0,1.5,-48.0,-4.3,3.0,0.7,70.3,0.0,0.0,12.2,8.3,5.7,33.7,3.7,3.7,0.0,0.0,7,2,2,DENCOL719,1,1,211,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Other,Unknown
3318362,,34.99,350.0,45.0,0.0,0.0,0.0,-73.0,0.0,1.7,3.7,38.7,0.3,0.0,60.6,67.7,7.7,75.7,85.3,5.3,0.0,0.0,11,2,2,CHIDAV319,1,1,318,52.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3318370,,34.99,512.0,45.0,0.0,0.0,0.0,-213.0,0.0,3.3,2.0,14.0,0.0,0.0,71.2,11.7,5.0,18.3,45.0,5.3,0.0,0.3,13,1,1,CHICHI773,2,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3318382,,189.09,2208.0,105.0,4.46,234.0,3.5,142.0,-39.3,37.3,2.7,225.3,18.7,1.7,773.5,62.7,8.7,462.7,403.0,40.0,0.0,1.0,11,1,1,SFRSRO707,2,1,162,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,4-Medium,Other,Other,No
3318394,,10.0,34.0,10.0,0.0,0.0,0.0,-34.0,0.0,0.7,0.0,2.7,0.0,0.0,8.9,9.0,4.0,13.0,10.3,0.7,0.0,0.0,11,4,2,SFRDSR925,1,1,318,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318406,,11.48,352.0,10.0,1.49,0.0,0.0,140.0,-1.5,10.7,2.0,19.0,0.0,0.0,13.1,31.3,0.7,77.0,28.7,12.7,0.0,0.0,13,3,3,NCRGRE336,2,2,376,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Other,No
3318410,,97.63,2003.0,95.0,10.89,0.0,1.8,-279.0,-2.7,13.7,13.3,63.0,0.0,0.0,594.7,82.0,32.0,278.3,264.3,27.0,0.0,10.7,11,1,1,ATLANE678,1,1,318,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3318434,,32.55,1454.0,40.0,0.0,0.0,0.0,1482.0,-2.6,4.3,1.3,16.3,6.3,0.0,32.2,4.0,1.3,36.0,53.7,5.7,0.0,0.0,13,1,1,OHIMED330,1,1,379,72.0,64.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,4,No,0,Unknown,No,2-High,Town,Other,Yes
3318450,,44.45,440.0,51.0,0.0,30.0,0.0,-99.0,-4.5,6.7,3.0,19.0,2.0,0.0,23.1,5.0,0.0,62.0,37.7,9.7,0.0,0.3,13,1,1,NNYROC716,3,3,38,32.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,200,No,2-High,Suburban,Other,No
3318470,,60.98,584.0,70.0,0.99,0.0,0.0,-92.0,1.0,11.3,1.3,29.0,0.0,0.3,88.9,22.3,0.0,110.7,66.7,12.7,0.0,0.0,9,2,2,NYCETT732,1,1,272,68.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3318490,,94.49,659.0,38.0,2.97,147.0,0.0,167.0,22.5,0.0,0.3,33.0,0.0,0.0,1.6,0.7,0.0,62.0,37.0,0.3,0.0,0.0,11,1,1,STLJEF573,2,2,163,58.0,56.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,7,No,0,80,No,2-High,Rural,Professional,Yes
3318498,,33.45,127.0,40.0,0.0,1.0,0.0,-3.0,5.5,1.0,11.3,7.3,4.3,0.0,35.4,4.3,0.0,41.0,26.7,12.7,0.0,0.0,11,1,1,INHFTW219,1,1,318,48.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3318502,,44.4,314.0,45.0,0.25,0.0,0.0,50.0,-9.0,2.0,0.3,29.0,0.0,0.0,102.1,33.7,22.3,55.0,84.7,2.3,0.0,0.0,7,1,1,APCBEL443,2,2,36,18.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Town,Other,Unknown
3318534,,66.37,922.0,45.0,0.5,87.0,0.0,304.0,30.2,1.0,29.3,20.3,0.0,0.3,96.8,20.7,2.7,85.0,102.7,30.3,0.0,0.3,7,1,1,ATHJHC423,1,1,210,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318550,,52.99,1138.0,45.0,0.0,40.0,0.0,194.0,16.4,21.3,7.7,37.0,0.3,0.0,48.1,18.7,0.0,54.7,120.0,29.0,0.0,0.7,11,1,1,HOUSPR832,1,1,318,26.0,18.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Town,Other,Yes
3318578,,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,3,AIRAND864,1,1,379,46.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Other,Yes
3318586,,40.16,234.0,40.0,0.0,0.0,6.0,-26.0,-8.9,1.7,0.0,5.7,0.0,0.0,28.7,3.0,0.0,42.7,5.3,1.7,0.0,0.0,13,1,1,BOSBOS978,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318606,,38.21,1207.0,45.0,3.22,0.0,0.0,261.0,-1.2,1.3,9.7,23.7,6.7,0.0,97.2,16.3,8.7,66.3,75.7,11.0,0.0,0.3,11,1,1,DALFTW817,1,1,318,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3318618,,49.23,265.0,43.0,0.0,16.0,0.0,110.0,-10.2,11.3,1.3,39.0,0.0,0.0,37.6,5.0,3.3,60.7,48.3,12.7,0.0,0.0,7,3,2,APCLEE703,2,2,59,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Town,Other,Unknown
3318626,,35.3,658.0,45.0,0.0,0.0,0.0,-41.0,-0.3,0.0,0.0,8.3,0.3,0.0,0.0,0.3,0.0,3.3,15.3,0.0,0.0,0.0,7,1,1,AIRGRN252,1,1,210,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Unknown
3318642,,51.57,448.0,51.0,0.5,1.0,0.0,8.0,32.6,3.7,1.7,12.0,0.3,0.0,180.3,38.7,18.3,76.7,91.0,5.3,0.0,0.3,11,2,2,DALDAL214,1,1,318,36.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Self,Yes
3318682,,65.31,98.0,32.0,0.0,0.0,0.0,214.0,-30.3,2.0,0.0,9.7,1.0,0.0,18.1,5.0,1.3,23.3,9.0,2.0,0.0,0.0,9,1,1,NYCBRO917,2,1,53,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3318706,,36.18,1184.0,45.0,0.0,2.0,0.0,-80.0,-1.2,1.3,6.7,34.7,7.7,0.0,287.0,15.7,7.7,74.3,159.7,8.0,0.0,2.7,7,1,1,MIAFTL954,1,1,210,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3318718,,51.27,618.0,45.0,0.0,46.0,0.0,142.0,14.2,5.7,1.0,31.0,0.0,0.0,111.9,30.0,5.7,91.7,84.3,6.7,0.0,5.3,9,1,1,NEVLVS702,1,1,272,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318738,,70.94,840.0,45.0,0.0,91.0,0.0,-154.0,7.6,1.3,2.0,35.0,0.0,0.3,208.4,34.0,26.0,75.3,151.0,3.3,0.0,1.7,13,1,1,ATLATH706,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318746,,50.54,209.0,45.0,2.97,0.0,8.4,72.0,9.6,1.3,2.0,10.3,1.0,0.0,50.2,9.7,4.3,86.0,20.7,3.3,0.0,1.3,11,1,1,MIANDA305,4,3,171,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,200,No,3-Good,Suburban,Other,No
3318806,,14.25,256.0,10.0,0.25,10.0,0.0,-232.0,-4.2,2.3,0.7,26.0,1.0,0.7,48.1,16.3,1.3,37.7,44.0,3.0,0.0,0.0,9,6,4,LAXANA714,1,1,272,60.0,0.0,No,Yes,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3318810,,53.09,907.0,10.0,0.25,136.0,9.0,-165.0,-6.6,15.7,4.0,82.0,0.0,0.0,230.1,30.3,8.3,115.0,167.7,19.7,0.0,0.0,9,2,2,SFRDSR925,1,1,272,40.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Other,No
3318818,,271.43,1894.0,48.0,6.19,614.0,0.3,431.0,30.7,8.0,29.0,26.7,0.0,0.3,144.1,25.3,6.7,132.7,92.0,37.0,0.0,1.7,9,1,1,NCRRIC804,3,2,56,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Suburban,Other,Unknown
3318822,,36.72,1341.0,45.0,1.73,0.0,0.0,31.0,-0.7,9.3,3.3,54.0,17.0,0.0,109.5,10.3,1.0,81.0,158.7,12.7,0.0,1.7,9,1,1,SANAUS512,1,1,272,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318834,,55.68,1667.0,60.0,1.24,0.0,0.0,-133.0,-0.7,19.0,2.7,104.3,17.0,0.7,356.3,74.0,15.3,150.3,278.0,21.7,0.0,8.7,7,1,1,LAXPAS626,1,1,210,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,7-Lowest,Suburban,Other,No
3318838,,3.64,274.0,0.0,0.0,10.0,0.6,-102.0,3.1,4.0,0.0,18.3,0.7,0.0,18.8,3.0,0.0,55.3,19.0,4.0,0.0,0.3,11,2,2,SFRSCL408,3,2,114,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,100,No,2-High,Town,Professional,No
3318854,,35.92,207.0,45.0,0.25,2.0,0.0,-80.0,-0.9,5.0,0.0,8.7,0.0,0.0,3.5,0.7,0.0,24.0,10.7,5.0,0.0,0.0,9,1,1,STLCMB573,1,1,272,74.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Retired,Yes
3318858,,21.41,308.0,10.0,0.0,44.0,0.0,-161.0,-11.4,1.3,0.0,18.7,0.0,0.0,83.6,10.7,6.0,56.3,25.0,1.3,0.0,0.0,7,2,2,AIRAUG706,1,1,210,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318874,,35.57,325.0,45.0,0.0,0.0,0.6,23.0,0.7,3.0,2.0,6.0,0.0,0.0,37.9,31.7,11.7,54.0,49.0,5.0,0.0,1.3,13,2,2,BOSBOS617,1,1,379,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3318878,,35.74,280.0,45.0,0.0,0.0,0.8,63.0,2.3,3.0,4.7,7.7,0.7,0.0,36.5,2.0,0.0,22.3,14.0,7.7,0.0,0.0,13,1,1,MILMAD608,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3318882,,52.22,1364.0,45.0,0.0,22.0,0.3,-204.0,-8.1,59.3,2.0,39.3,15.7,0.0,395.4,45.3,12.7,62.0,265.7,61.3,0.0,0.0,7,1,1,NYCMAN917,4,3,52,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,4-Medium,Other,Other,Unknown
3318910,,54.67,486.0,16.0,0.5,116.0,0.0,-486.0,-54.7,2.0,6.3,61.0,2.7,0.0,100.7,23.0,7.0,114.0,113.7,8.3,0.0,7.7,11,1,1,ATLMEM901,3,2,250,44.0,24.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,5-Low,Other,Other,Yes
3318922,,73.37,1144.0,80.0,1.98,38.0,0.0,33.0,-12.4,12.0,3.7,575.0,0.0,0.0,231.5,59.7,31.0,288.3,142.3,17.7,0.0,2.3,13,1,1,LAXRIV909,1,1,379,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,6-VeryLow,Town,Crafts,Unknown
3318934,,148.21,993.0,88.0,5.94,54.0,2.0,-3.0,108.0,13.3,8.3,122.0,9.7,0.3,161.1,25.3,10.3,194.0,118.3,21.7,0.0,4.0,11,2,2,FLNJAC904,2,2,96,46.0,44.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,30,No,5-Low,Rural,Other,Yes
3318938,,35.3,98.0,47.0,0.0,0.0,0.0,12.0,-0.3,0.0,0.0,5.3,0.0,0.0,4.6,0.3,0.0,9.0,20.7,0.0,0.0,0.0,7,1,1,SFRSCL408,1,1,210,34.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,No
3318950,,35.3,274.0,47.0,0.0,0.0,0.0,-140.0,-0.3,1.7,6.7,14.7,0.0,0.0,22.4,23.7,2.3,56.3,35.0,8.3,0.0,0.0,7,1,1,CHILAG630,1,1,210,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3318958,,35.3,6.0,45.0,0.0,0.0,0.0,-4.0,-0.3,1.0,1.0,4.3,1.0,0.3,0.0,1.3,0.0,2.3,3.0,2.0,0.0,0.0,7,1,1,LAXMON323,1,1,205,70.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,No,0,0,Yes,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,No
3318962,,58.4,345.0,60.0,3.96,0.0,0.0,-105.0,-2.4,7.3,2.3,101.0,22.7,3.3,68.2,25.3,1.0,155.0,82.3,9.7,0.0,1.0,7,1,1,DETDET313,1,1,210,52.0,20.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,Unknown
3318986,,32.96,479.0,41.0,0.0,1.0,0.0,-237.0,-7.5,1.0,1.0,4.0,0.7,0.0,29.3,3.7,6.7,24.0,22.7,2.0,0.0,0.3,11,1,1,CHISPR217,1,1,318,24.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3319042,,42.37,949.0,45.0,0.25,8.0,0.0,187.0,-2.7,23.7,1.7,51.0,11.7,0.3,371.1,36.3,14.3,87.0,197.3,25.3,0.0,0.0,7,1,1,NYCNEW201,2,2,143,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,130,No,2-High,Suburban,Other,Unknown
3319086,,172.59,2590.0,102.0,15.84,212.0,0.0,-234.0,-115.7,18.3,7.3,188.3,21.7,0.0,647.1,86.3,22.0,476.7,268.0,25.7,0.0,22.7,7,1,1,AIRGRE864,2,2,75,56.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,80,No,5-Low,Town,Other,Unknown
3319106,,39.99,932.0,50.0,0.0,0.0,0.0,-259.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,11,1,1,OKCWIC940,2,2,106,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3319122,,89.29,948.0,40.0,2.48,110.0,0.0,36.0,20.4,9.3,0.7,97.7,7.7,0.0,168.5,39.3,0.7,170.3,136.7,10.0,0.0,4.0,11,1,1,AIRCOL803,2,2,60,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,4-Medium,Other,Other,Unknown
3319138,,39.99,300.0,50.0,0.0,0.0,0.0,-53.0,0.0,3.3,1.0,5.0,0.0,0.0,71.3,17.0,0.7,39.7,26.3,4.3,0.0,0.0,11,1,1,OKCARD580,4,2,217,28.0,28.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,150,No,5-Low,Other,Other,Yes
3319158,,70.74,797.0,35.0,0.25,87.0,0.5,415.0,87.5,13.7,1.0,27.0,2.3,0.0,182.3,70.0,17.0,72.7,156.0,14.7,0.0,1.3,13,1,1,SFRSFR415,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,Unknown,Yes,3-Good,Other,Other,Unknown
3319166,,110.28,234.0,77.0,0.5,0.0,0.0,-234.0,-50.3,0.3,0.3,4.7,0.0,0.0,28.3,10.3,2.7,34.3,17.0,0.7,0.0,2.3,11,2,2,OKCTUL918,1,1,318,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Professional,Yes
