CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3025246,,28.27,0.0,26.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,1,HOUHOU281,1,1,949,48.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3025278,,32.49,3.0,32.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3,1.0,0.0,0.0,0.0,33,2,2,NYCSUF516,1,1,1011,76.0,72.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3025290,,13.12,114.0,10.0,0.99,1.0,1.7,-62.0,-2.7,1.0,0.0,8.0,0.0,0.0,18.8,6.7,1.0,29.7,10.3,1.0,0.0,0.0,33,2,2,FLNSAN407,4,3,199,28.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,1-Highest,Suburban,Other,Yes
3025294,,56.49,95.0,70.0,0.0,0.0,0.0,3.0,0.0,0.0,0.7,20.7,0.0,0.0,21.4,4.7,6.7,27.0,24.3,0.7,0.0,0.3,35,2,2,SANSAN210,2,2,347,42.0,42.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3025302,,30.27,159.0,40.0,0.0,0.0,0.0,4.0,-0.3,0.0,2.0,5.0,0.0,0.0,1.3,3.7,0.3,14.3,11.7,2.0,0.0,0.0,31,3,3,INDIND317,1,1,949,50.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Clerical,Yes
3025334,,11.17,40.0,10.0,0.0,0.0,1.2,-4.0,2.7,1.0,0.0,3.7,0.0,0.0,8.7,3.0,0.0,2.7,19.0,1.0,0.0,0.0,37,1,1,STLSTL314,4,4,424,32.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,Yes,1,6,No,0,10,Yes,1-Highest,Town,Professional,Yes
3025346,,32.42,386.0,30.0,0.25,5.0,0.0,-76.0,-2.4,15.0,10.0,41.7,0.0,0.0,83.4,32.3,9.0,100.3,104.7,25.0,0.0,0.0,31,1,1,PHXPHX602,1,1,949,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3025358,,54.69,1303.0,10.0,0.25,119.0,11.8,592.0,-41.7,4.3,4.3,42.3,0.7,0.0,177.9,10.3,0.3,110.3,43.0,8.7,0.0,0.0,36,2,2,KCYKCK913,4,2,585,50.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,4-Medium,Suburban,Other,Yes
3025410,,41.19,507.0,45.0,0.0,6.0,2.5,-47.0,-1.9,6.7,0.7,40.7,0.0,0.0,158.4,28.3,17.3,103.7,137.3,7.3,0.0,0.7,35,4,1,APCSIL301,4,3,339,40.0,36.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,3-Good,Other,Other,Yes
3025414,,59.99,206.0,70.0,0.0,0.0,0.0,23.0,0.0,4.7,4.0,26.0,0.0,0.0,35.3,16.3,5.3,36.3,45.0,8.7,0.0,0.3,37,2,2,DALFTW817,2,2,749,52.0,48.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Rural,Other,Yes
3025418,,36.27,150.0,30.0,0.0,17.0,0.0,-95.0,-6.3,1.3,2.0,10.7,0.0,0.0,7.1,9.0,1.7,24.3,29.0,3.3,0.0,0.0,31,2,2,HOUHOU281,1,1,949,52.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3025422,,104.22,1768.0,68.0,0.25,39.0,0.0,-52.0,29.1,28.7,24.7,319.7,29.7,0.0,352.0,85.7,51.3,372.3,379.3,53.3,0.0,9.0,35,3,2,HOUHOU281,5,5,74,54.0,32.0,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,130,No,3-Good,Other,Self,Yes
3025446,,30.0,265.0,30.0,0.0,0.0,0.0,1.0,0.0,1.7,1.7,9.3,3.3,0.0,0.0,4.0,0.0,13.3,11.0,3.3,0.0,0.0,33,1,1,SANAUS512,1,1,1010,44.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3025466,,30.37,70.0,30.0,0.0,0.0,0.1,-29.0,-0.4,0.3,6.0,1.3,0.0,0.0,5.9,22.0,1.7,16.0,17.3,6.3,0.0,0.0,31,1,1,KCYKCM816,1,1,948,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Town,Other,No
3025490,,89.9,786.0,95.0,3.71,0.0,1.2,47.0,-0.4,8.7,1.3,38.3,0.0,0.0,281.0,19.3,1.3,274.3,39.3,10.0,0.0,7.7,35,1,1,DENBOU303,1,1,1056,42.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Other,No
3025530,,250.08,1534.0,70.0,1.24,760.0,0.0,108.0,34.9,20.7,0.0,41.3,0.0,0.0,411.0,34.7,16.0,279.0,30.3,20.7,0.0,2.0,31,2,2,PHIMER609,3,3,535,38.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,1,10,No,1-Highest,Suburban,Professional,Yes
3025542,,37.98,571.0,45.0,0.0,0.0,0.0,-154.0,0.0,0.3,2.3,20.0,2.3,0.0,314.1,22.0,6.0,68.0,82.0,2.7,0.0,1.3,37,1,1,HOUHOU281,3,1,1099,54.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,9,No,4,30,No,1-Highest,Other,Other,Yes
3025550,,34.94,261.0,41.0,1.24,0.0,0.0,-59.0,-3.1,8.3,1.0,67.7,0.0,0.3,26.9,9.7,0.3,70.7,64.3,9.3,0.0,2.7,35,1,1,DENDEN303,3,2,239,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,4-Medium,Town,Other,Yes
3025558,,54.98,484.0,55.0,0.0,0.0,0.0,-181.0,0.0,4.0,0.0,60.3,0.0,0.0,181.4,34.0,10.7,92.0,58.0,4.0,0.0,2.3,35,1,1,MILMIL414,5,2,817,42.0,42.0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,10,No,1-Highest,Town,Other,Yes
3025562,,57.56,281.0,45.0,0.5,48.0,0.0,-117.0,-7.1,1.0,3.7,11.7,0.0,1.0,49.9,21.7,4.0,65.0,23.3,4.7,0.0,0.0,33,2,2,OHICIN513,2,2,4,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,5-Low,Suburban,Other,Unknown
3025578,,28.84,526.0,25.0,0.0,5.0,0.0,-192.0,-3.8,12.3,2.3,58.0,18.7,0.3,107.7,38.7,1.7,105.3,218.0,14.7,0.0,5.7,35,2,1,DETPON248,2,2,454,44.0,18.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3025586,,25.99,258.0,10.0,0.0,53.0,0.0,144.0,16.4,0.0,0.0,8.3,0.0,0.0,43.9,0.7,1.0,31.7,14.7,0.0,0.0,0.3,31,2,2,SLCPRO801,1,1,948,30.0,30.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Other,Other,Yes
3025650,,70.73,186.0,80.0,0.0,0.0,0.7,52.0,2.2,1.0,0.0,15.0,0.0,0.0,34.3,13.3,7.0,47.0,35.0,1.0,0.0,0.0,37,2,2,DETPON248,1,1,1116,46.0,44.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3025658,,36.98,54.0,30.0,0.0,0.0,3.5,-7.0,9.3,0.0,0.3,1.0,0.0,0.0,0.5,0.7,0.0,13.3,7.3,0.3,0.0,0.0,33,1,1,SANAUS512,2,2,1009,36.0,68.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Professional,No
3025678,,52.73,394.0,50.0,0.99,0.0,1.6,83.0,-1.7,1.0,6.0,11.0,0.0,0.0,82.3,20.7,3.7,90.0,33.0,7.0,0.0,1.7,35,2,2,FLNORL407,2,2,439,38.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,30,No,1-Highest,Other,Professional,Yes
3025722,,57.55,1034.0,56.0,0.0,3.0,0.0,-357.0,-7.6,12.0,14.3,64.0,0.3,0.0,210.0,43.3,29.7,201.0,151.0,26.3,0.0,4.7,35,1,1,SANMCA210,5,5,199,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3025726,,88.24,954.0,95.0,0.0,0.0,0.0,-54.0,0.0,6.7,14.0,81.0,0.0,0.0,211.3,45.3,18.7,215.7,182.3,20.7,0.0,3.0,35,1,1,HOUHOU281,4,4,472,22.0,18.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,2,130,No,1-Highest,Suburban,Other,No
3025734,,105.17,1425.0,95.0,2.23,43.0,0.0,7.0,-1.3,6.7,5.3,36.0,0.0,0.0,262.0,60.3,18.0,151.7,77.3,12.0,0.0,7.7,35,1,1,SANAUS512,4,3,201,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,150,No,3-Good,Suburban,Other,Unknown
3025754,,32.99,893.0,30.0,0.0,8.0,0.0,-121.0,-3.0,7.3,0.0,4.7,0.0,0.7,3.8,8.0,0.7,12.7,18.3,7.3,0.0,0.0,37,1,1,DALFTW817,4,4,79,52.0,48.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Professional,Yes
3025758,,124.24,925.0,60.0,0.25,198.0,11.2,36.0,16.2,11.3,6.7,40.7,0.0,0.0,69.6,23.3,4.7,126.7,36.3,18.0,0.0,0.0,37,1,1,MILMIL414,1,1,1116,58.0,58.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Town,Self,Yes
3025762,,79.99,358.0,45.0,0.0,111.0,0.0,-228.0,-38.8,3.7,0.3,20.7,0.0,0.0,72.8,15.0,7.3,85.3,22.7,4.0,0.0,0.7,35,2,2,PHIPHI215,2,2,651,38.0,40.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,1-Highest,Other,Other,Yes
3025830,,104.67,2776.0,85.0,4.95,38.0,14.4,-159.0,-20.8,18.7,15.3,92.0,11.3,0.0,397.5,56.0,8.7,180.7,275.3,34.0,0.0,1.3,31,1,1,SANMCA210,2,2,523,32.0,32.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,30,No,4-Medium,Other,Other,No
3025834,,34.63,423.0,25.0,0.0,25.0,0.3,31.0,-9.6,3.0,0.3,19.0,0.0,0.0,11.6,1.3,0.0,12.0,34.7,3.3,0.0,0.7,33,1,1,MILMIL414,1,1,1009,28.0,30.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,Yes,0,6,Yes,0,Unknown,No,1-Highest,Suburban,Other,Yes
3025838,,100.53,657.0,45.0,0.0,79.0,2.3,322.0,76.4,2.0,2.0,25.3,0.0,0.0,52.4,37.0,17.0,70.0,56.3,4.0,0.0,0.0,31,2,2,PHXTUC520,1,1,947,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,0,0,Yes,No,0,5,No,3,Unknown,No,3-Good,Other,Professional,Yes
3025862,,41.91,107.0,32.0,2.97,0.0,0.2,-59.0,-9.9,2.3,0.0,0.7,0.0,0.0,7.8,5.0,2.3,37.0,2.7,2.3,0.0,0.0,37,2,2,DALDTN940,2,2,10,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Rural,Other,Yes
3025866,,79.7,1306.0,75.0,1.73,0.0,0.0,-165.0,-1.8,11.3,3.7,14.7,0.0,0.0,668.3,59.3,35.3,181.7,90.7,15.0,0.0,3.7,31,1,1,MIADFD954,4,3,331,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,80,No,1-Highest,Other,Self,No
3025870,,124.99,798.0,28.0,1.49,256.0,0.8,382.0,105.4,3.0,6.3,42.3,0.7,0.0,285.8,30.3,5.7,69.3,125.7,9.3,0.0,0.3,33,1,1,DALFTW817,2,2,279,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Unknown
3025890,,173.24,2293.0,180.0,0.0,0.0,0.0,-55.0,0.0,11.3,5.3,65.0,0.3,0.0,342.0,71.7,27.3,311.3,89.3,16.7,0.0,9.3,33,2,2,SANSAN210,2,2,489,46.0,56.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Town,Other,Yes
3025938,,31.97,210.0,32.0,0.25,0.0,0.0,173.0,0.5,0.7,0.3,7.7,0.0,0.0,18.2,6.0,1.3,12.3,14.3,1.0,0.0,0.0,31,2,2,HOUHOU281,1,1,946,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3025942,,47.63,404.0,45.0,2.23,33.0,0.0,-404.0,-27.6,2.3,0.0,8.3,1.7,0.0,91.3,11.7,2.7,47.3,35.7,2.3,0.0,0.0,33,1,1,MIANDA305,1,1,1008,56.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Other,Other,No
3025946,,69.39,302.0,40.0,0.5,72.0,0.0,-271.0,-29.4,6.0,0.7,21.7,0.0,0.7,59.6,52.3,0.7,113.0,28.0,6.7,0.0,0.0,35,4,2,NYCBRO917,3,2,405,46.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,30,No,1-Highest,Other,Other,No
3025994,,83.72,458.0,36.0,1.98,0.0,3.2,-106.0,-47.7,10.0,0.3,20.0,0.0,0.0,95.9,37.3,4.7,102.0,67.0,10.3,0.0,1.0,31,1,1,APCSIL301,2,2,102,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3026006,,32.45,43.0,32.0,0.0,0.0,1.3,47.0,1.5,0.3,0.0,0.0,0.0,0.0,1.4,3.0,0.3,16.0,3.0,0.3,0.0,0.0,31,2,2,NYCNAS516,1,1,946,56.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3026018,,49.85,724.0,35.0,0.0,55.0,0.0,54.0,25.9,7.7,2.7,14.0,0.0,0.0,233.7,45.7,2.0,117.7,112.0,10.3,0.0,5.0,33,2,2,HOUHOU281,3,3,364,52.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,150,No,1-Highest,Other,Crafts,Yes
3026026,,67.73,561.0,60.0,0.99,0.0,4.5,225.0,-1.8,6.7,4.0,24.0,0.7,0.3,88.7,31.0,15.3,117.0,79.7,10.7,0.0,2.0,35,1,1,KCYKCM816,3,3,17,32.0,32.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,3-Good,Town,Other,Yes
3026042,,31.3,335.0,40.0,0.0,4.0,0.0,41.0,3.9,2.0,2.3,22.0,4.0,0.0,5.4,7.0,0.7,35.0,24.3,4.3,0.0,0.0,35,2,1,SANSAN210,2,2,136,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3026046,,54.81,237.0,25.0,3.96,28.0,8.7,-9.0,-2.2,2.0,0.3,21.3,0.0,0.3,39.1,5.7,2.7,25.3,44.0,2.3,0.0,0.7,31,2,1,HARSPR413,4,3,175,54.0,20.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,10,No,3-Good,Suburban,Professional,No
3026070,,33.98,257.0,32.0,0.0,0.0,1.2,-74.0,-1.5,0.7,0.3,29.3,0.0,0.0,29.4,13.0,3.3,49.0,25.0,1.0,0.0,0.0,31,2,2,SFRSFR415,1,1,945,46.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Other,Yes
3026082,,30.26,80.0,30.0,0.0,0.0,0.0,-8.0,-0.3,0.0,0.7,5.3,0.0,0.0,0.0,1.3,0.0,10.0,7.3,0.7,0.0,0.0,31,1,1,DALDAL214,1,1,944,58.0,56.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Town,Crafts,No
3026138,,53.35,791.0,50.0,0.0,0.0,0.0,116.0,-0.1,1.0,7.3,59.3,1.3,0.0,219.3,42.0,53.7,146.3,174.3,8.3,0.0,2.7,33,2,2,SANMCA210,3,2,634,32.0,26.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,30,No,3-Good,Rural,Other,Yes
3026142,,44.79,28.0,38.0,0.0,0.0,0.0,-3.0,-0.6,2.3,0.7,1.7,0.0,0.0,1.0,0.3,0.7,14.0,3.0,3.0,0.0,0.0,33,1,1,SANSAN210,4,3,153,68.0,66.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,80,No,1-Highest,Rural,Professional,Yes
3026150,,60.56,409.0,70.0,0.0,0.0,0.0,64.0,0.5,4.3,0.0,7.3,0.7,0.0,40.9,5.3,1.7,13.7,15.3,7.0,0.0,0.0,37,1,1,MILMIL414,3,3,420,52.0,50.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,4-Medium,Town,Crafts,Yes
3026182,,176.27,2331.0,94.0,0.5,210.0,0.0,745.0,74.2,32.7,2.0,132.7,7.7,0.0,563.6,177.3,92.0,588.3,537.0,34.7,0.0,1.7,35,1,1,NYCMAN917,3,3,199,42.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,200,No,5-Low,Other,Professional,Unknown
3026206,,56.67,502.0,60.0,0.5,0.0,0.9,23.0,-1.7,4.0,2.3,68.7,4.3,0.7,110.6,31.3,6.3,88.0,53.3,6.3,0.0,0.7,37,1,1,HOUHOU281,3,3,286,32.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,2,No,0,30,No,3-Good,Other,Student,Yes
3026222,,30.26,156.0,30.0,0.0,0.0,0.0,1.0,-0.3,0.7,2.7,9.7,0.0,0.0,26.3,9.7,0.0,26.7,19.7,3.3,0.0,0.0,37,1,1,SANAUS512,2,2,591,68.0,68.0,No,No,Yes,No,No,Known,No,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,30,No,4-Medium,Rural,Retired,Yes
3026226,,30.5,60.0,30.0,0.5,0.0,0.0,-47.0,-0.5,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,20.0,4.0,3.0,0.0,0.0,33,1,1,BOSPRO401,1,1,1006,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3026230,,30.92,74.0,30.0,0.5,1.0,0.0,116.0,2.8,3.7,1.7,12.3,0.0,0.0,2.1,0.0,0.0,21.7,6.3,5.3,0.0,0.0,35,1,1,DENDEN303,1,1,1052,62.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,No
3026238,,44.74,274.0,42.0,0.25,0.0,2.0,-24.0,-1.3,1.7,0.3,7.0,0.3,0.0,67.3,15.3,7.3,44.7,30.0,2.0,0.0,0.3,35,2,2,SFRSFR415,4,4,302,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,2,200,No,1-Highest,Other,Other,No
3026250,,51.49,494.0,35.0,0.25,35.0,1.6,42.0,16.0,3.7,5.0,42.0,0.0,0.0,50.8,16.7,4.3,84.3,55.3,8.7,0.0,1.3,31,2,2,INDIND317,3,2,343,38.0,42.0,Yes,Yes,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Town,Other,Unknown
3026274,,57.37,419.0,50.0,0.25,7.0,4.9,206.0,0.9,4.7,5.0,38.0,1.0,0.3,89.0,32.3,9.3,119.3,76.3,9.7,0.0,1.3,31,2,2,OMACDR319,4,3,266,52.0,46.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,60,No,1-Highest,Other,Other,Yes
3026286,,78.78,508.0,85.0,0.0,0.0,5.6,-88.0,-3.8,4.7,8.0,21.3,0.0,0.0,120.5,14.3,6.3,118.0,21.0,12.7,0.0,1.0,31,2,2,HOUHOU281,2,2,871,44.0,44.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,3,30,No,3-Good,Suburban,Other,No
3026306,,62.16,1170.0,60.0,0.25,40.0,0.0,60.0,8.0,4.7,12.7,79.7,0.0,0.0,450.0,71.0,67.7,215.0,196.0,17.3,0.0,4.0,37,1,1,SANMCA210,3,3,330,32.0,74.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,30,No,1-Highest,Other,Other,Unknown
3026350,,90.37,1309.0,90.0,5.45,11.0,1.2,-26.0,-4.4,15.3,5.3,37.0,0.0,0.0,333.8,70.7,20.7,258.0,134.0,20.7,0.0,12.0,35,3,2,HOUHOU281,2,2,302,44.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Other,Yes
3026374,,57.43,348.0,43.0,1.98,49.0,0.5,64.0,-4.4,5.3,1.3,10.0,0.0,0.0,29.1,12.3,0.7,68.7,21.7,6.7,0.0,0.7,33,1,1,APCWAS202,5,3,239,44.0,38.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,0,No,3,30,No,5-Low,Other,Other,Unknown
3026390,,28.5,55.0,30.0,0.0,0.0,0.0,23.0,0.0,0.3,0.7,2.7,1.3,0.0,6.2,0.7,0.0,26.0,2.0,1.0,0.0,0.0,37,1,1,HOUHOU281,1,1,1113,42.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3026458,,45.48,536.0,60.0,0.5,0.0,0.0,-156.0,-0.5,21.7,1.7,24.3,6.7,2.0,71.5,25.7,2.7,121.3,33.0,23.3,0.0,0.0,37,1,1,HARSPR413,2,2,579,40.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,1,1,Yes,No,0,7,No,0,60,Yes,4-Medium,Suburban,Professional,Yes
3026470,,61.14,388.0,44.0,2.48,67.0,0.0,196.0,43.3,3.7,0.7,14.0,0.0,0.0,64.6,8.3,0.7,104.7,31.3,4.3,0.0,0.3,35,1,1,DETPON248,2,2,38,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,3-Good,Other,Other,Yes
3026474,,16.99,6.0,17.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.7,1.3,0.0,0.0,0.0,33,1,1,NNYBUF716,1,1,1005,72.0,66.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3026482,,40.16,363.0,32.0,0.99,24.0,0.5,10.0,-1.4,2.7,1.0,16.3,0.0,0.0,23.6,47.0,6.0,138.7,27.0,3.7,0.0,0.3,31,2,2,SFROAK925,1,1,943,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3026486,,63.02,601.0,75.0,0.0,4.0,0.0,22.0,-13.0,3.0,2.3,63.3,0.0,0.0,165.7,29.7,9.0,143.3,105.7,5.3,0.0,2.0,31,1,1,HOUHOU281,3,3,180,42.0,20.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,130,No,1-Highest,Other,Other,Unknown
